Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,20.240555917352022,26.044364554602048,154.856163931937,152.58006229889733,140.66938393606426,139.69623200541744,207.8378166318845,208.29255266134192,"0.475, 0.312","0.464, 0.328","0.463, 0.452","0.464, 0.467","0.380, 0.513","0.370, 0.521","0.421, 0.675","0.413, 0.688","0.503, 0.561","0.521, 0.575","0.381, 0.840","0.371, 0.858","0.552, 0.283",0.503,0.561,0.521,0.575,0.381,0.84,0.371,0.858,0.475,0.312,0.464,0.328,0.463,0.452,0.464,0.467,0.38,0.513,0.37,0.521,0.421,0.675,0.413,0.688,Preparation
0.0333667000333667,18.67654638943862,23.944610320687364,152.51679726843273,151.4406544074126,148.4813137455475,151.59280884469172,188.99490715449323,186.2448732107657,"0.475, 0.315","0.465, 0.325","0.463, 0.466","0.463, 0.465","0.381, 0.535","0.368, 0.536","0.408, 0.723","0.382, 0.741","0.503, 0.562","0.519, 0.571","0.406, 0.920","0.374, 0.935","0.554, 0.283",0.503,0.562,0.519,0.571,0.406,0.92,0.374,0.935,0.475,0.315,0.465,0.325,0.463,0.466,0.463,0.465,0.381,0.535,0.368,0.536,0.408,0.723,0.382,0.741,Preparation
0.0667334000667334,18.507862018279944,24.04175340110454,146.5760083592386,150.08664247539494,149.21025129572766,151.23424554633408,188.23597079793592,184.2696294476025,"0.474, 0.318","0.466, 0.322","0.464, 0.473","0.462, 0.464","0.381, 0.545","0.361, 0.543","0.410, 0.741","0.373, 0.753","0.515, 0.562","0.520, 0.570","0.411, 0.933","0.370, 0.949","0.556, 0.283",0.515,0.562,0.52,0.57,0.411,0.933,0.37,0.949,0.474,0.318,0.466,0.322,0.464,0.473,0.462,0.464,0.381,0.545,0.361,0.543,0.41,0.741,0.373,0.753,Preparation
0.1001001001001001,11.087663782024702,22.858678923770672,147.5022508629578,147.40632826359683,148.7496407997061,148.88279649476482,185.95163183430608,188.12075747924243,"0.458, 0.316","0.471, 0.322","0.429, 0.468","0.463, 0.464","0.367, 0.542","0.361, 0.545","0.397, 0.730","0.378, 0.751","0.462, 0.551","0.523, 0.573","0.409, 0.927","0.367, 0.948","0.556, 0.283",0.462,0.551,0.523,0.573,0.409,0.927,0.367,0.948,0.458,0.316,0.471,0.322,0.429,0.468,0.463,0.464,0.367,0.542,0.361,0.545,0.397,0.73,0.378,0.751,Preparation
0.1334668001334668,9.039791857485836,21.75727459001536,130.03774928167914,146.51205109428085,148.58532026502616,149.7425907408019,184.10830883489567,186.99943282265505,"0.451, 0.316","0.473, 0.322","0.413, 0.465","0.462, 0.464","0.353, 0.543","0.361, 0.550","0.382, 0.749","0.377, 0.765","0.475, 0.552","0.523, 0.574","0.394, 0.932","0.367, 0.962","0.553, 0.284",0.475,0.552,0.523,0.574,0.394,0.932,0.367,0.962,0.451,0.316,0.473,0.322,0.413,0.465,0.462,0.464,0.353,0.543,0.361,0.55,0.382,0.749,0.377,0.765,Preparation
0.1668335001668335,10.018561232502131,20.69915825761284,137.84876161133172,146.2626023371859,145.58080917211407,150.10668904837604,189.0491640081926,186.972969575952,"0.440, 0.316","0.476, 0.323","0.403, 0.464","0.462, 0.464","0.338, 0.542","0.362, 0.554","0.374, 0.742","0.376, 0.767","0.454, 0.561","0.522, 0.575","0.378, 0.927","0.364, 0.961","0.552, 0.285",0.454,0.561,0.522,0.575,0.378,0.927,0.364,0.961,0.44,0.316,0.476,0.323,0.403,0.464,0.462,0.464,0.338,0.542,0.362,0.554,0.374,0.742,0.376,0.767,Preparation
0.2002002002002002,14.545761835607824,19.87279926795785,140.35419424509965,147.81709835572764,142.42964408389872,148.14957084171164,195.07879704489707,189.7556038928577,"0.440, 0.315","0.475, 0.324","0.412, 0.464","0.459, 0.463","0.334, 0.540","0.360, 0.553","0.377, 0.735","0.379, 0.756","0.466, 0.561","0.513, 0.577","0.368, 0.925","0.363, 0.952","0.550, 0.287",0.466,0.561,0.513,0.577,0.368,0.925,0.363,0.952,0.44,0.315,0.475,0.324,0.412,0.464,0.459,0.463,0.334,0.54,0.36,0.553,0.377,0.735,0.379,0.756,Preparation
0.2335669002335669,15.308364515296596,18.84108636338989,141.65174702493712,142.27067623950913,141.99484171637104,143.30859206002387,193.48497051792896,192.72808083834,"0.444, 0.315","0.474, 0.325","0.415, 0.464","0.448, 0.468","0.332, 0.539","0.348, 0.551","0.373, 0.738","0.374, 0.755","0.468, 0.569","0.505, 0.579","0.366, 0.934","0.356, 0.952","0.551, 0.287",0.468,0.569,0.505,0.579,0.366,0.934,0.356,0.952,0.444,0.315,0.474,0.325,0.415,0.464,0.448,0.468,0.332,0.539,0.348,0.551,0.373,0.738,0.374,0.755,Preparation
0.2669336002669336,16.5483522605088,19.354719104984728,145.47620142690596,143.7680539623354,145.25650660386947,144.4363080782435,190.1441104572171,189.9299807441768,"0.444, 0.315","0.468, 0.328","0.419, 0.467","0.443, 0.470","0.334, 0.542","0.342, 0.552","0.366, 0.744","0.364, 0.759","0.469, 0.572","0.497, 0.580","0.362, 0.938","0.351, 0.960","0.548, 0.293",0.469,0.572,0.497,0.58,0.362,0.938,0.351,0.96,0.444,0.315,0.468,0.328,0.419,0.467,0.443,0.47,0.334,0.542,0.342,0.552,0.366,0.744,0.364,0.759,Preparation
0.3003003003003003,17.48183970559368,21.1056456292265,147.29441932814387,146.24894822692946,146.3258171543313,143.6374904771504,190.6336982666847,189.0377707843988,"0.443, 0.318","0.467, 0.330","0.422, 0.475","0.444, 0.471","0.335, 0.547","0.337, 0.553","0.365, 0.747","0.359, 0.763","0.470, 0.578","0.496, 0.584","0.359, 0.933","0.349, 0.960","0.541, 0.299",0.47,0.578,0.496,0.584,0.359,0.933,0.349,0.96,0.443,0.318,0.467,0.33,0.422,0.475,0.444,0.471,0.335,0.547,0.337,0.553,0.365,0.747,0.359,0.763,Preparation
