Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,8.952655848052661,14.105180901628474,143.65604441741056,149.53282047939402,153.52471628117777,149.1694968855335,195.2253496254796,200.68406188646367,"0.504, 0.339","0.512, 0.346","0.476, 0.474","0.494, 0.487","0.417, 0.567","0.422, 0.574","0.435, 0.755","0.454, 0.768","0.523, 0.578","0.539, 0.594","0.405, 0.932","0.415, 0.961","0.607, 0.301",0.523,0.578,0.539,0.594,0.405,0.932,0.415,0.961,0.504,0.339,0.512,0.346,0.476,0.474,0.494,0.487,0.417,0.567,0.422,0.574,0.435,0.755,0.454,0.768,Preparation
0.0333667000333667,10.714987110165046,16.499578663190245,141.7705929127521,152.74671028150038,154.04153051583714,150.55443945293408,194.1205108924449,199.37309795999124,"0.504, 0.338","0.508, 0.346","0.478, 0.481","0.496, 0.496","0.416, 0.569","0.421, 0.575","0.433, 0.756","0.450, 0.768","0.536, 0.589","0.541, 0.602","0.405, 0.933","0.414, 0.958","0.605, 0.299",0.536,0.589,0.541,0.602,0.405,0.933,0.414,0.958,0.504,0.338,0.508,0.346,0.478,0.481,0.496,0.496,0.416,0.569,0.421,0.575,0.433,0.756,0.45,0.768,Preparation
0.0667334000667334,11.476036290450134,19.38919466110596,140.22131549814395,152.37322050435836,154.8306506464868,149.09852328049718,191.10806311413413,198.9353307325204,"0.504, 0.339","0.507, 0.354","0.479, 0.483","0.499, 0.508","0.414, 0.571","0.415, 0.577","0.427, 0.755","0.443, 0.768","0.537, 0.584","0.541, 0.601","0.405, 0.931","0.408, 0.954","0.603, 0.298",0.537,0.584,0.541,0.601,0.405,0.931,0.408,0.954,0.504,0.339,0.507,0.354,0.479,0.483,0.499,0.508,0.414,0.571,0.415,0.577,0.427,0.755,0.443,0.768,Preparation
0.1001001001001001,13.782123324444242,20.66373895300775,141.68860973252313,153.2624472361826,154.5608583880836,148.1882119332054,190.167530299568,198.8955061740776,"0.504, 0.337","0.506, 0.354","0.484, 0.483","0.499, 0.506","0.412, 0.570","0.410, 0.576","0.424, 0.749","0.437, 0.765","0.540, 0.578","0.540, 0.600","0.404, 0.928","0.403, 0.951","0.603, 0.298",0.54,0.578,0.54,0.6,0.404,0.928,0.403,0.951,0.504,0.337,0.506,0.354,0.484,0.483,0.499,0.506,0.412,0.57,0.41,0.576,0.424,0.749,0.437,0.765,Preparation
0.1334668001334668,17.847137714323065,22.78671417394856,149.43042458085998,157.159426515601,153.4652576113486,146.5561522070993,190.0044501721168,199.5280453457435,"0.504, 0.337","0.506, 0.350","0.492, 0.479","0.500, 0.495","0.410, 0.564","0.402, 0.569","0.422, 0.745","0.431, 0.764","0.541, 0.580","0.538, 0.598","0.403, 0.925","0.393, 0.951","0.602, 0.298",0.541,0.58,0.538,0.598,0.403,0.925,0.393,0.951,0.504,0.337,0.506,0.35,0.492,0.479,0.5,0.495,0.41,0.564,0.402,0.569,0.422,0.745,0.431,0.764,Preparation
0.1668335001668335,18.72557198079776,23.278917578084823,153.9478104821342,159.0573394663017,152.82034406055337,147.12359430188656,188.41165461267428,196.59809390335988,"0.504, 0.337","0.506, 0.346","0.492, 0.477","0.500, 0.486","0.405, 0.561","0.400, 0.565","0.416, 0.745","0.425, 0.764","0.535, 0.590","0.536, 0.596","0.400, 0.925","0.394, 0.949","0.601, 0.298",0.535,0.59,0.536,0.596,0.4,0.925,0.394,0.949,0.504,0.337,0.506,0.346,0.492,0.477,0.5,0.486,0.405,0.561,0.4,0.565,0.416,0.745,0.425,0.764,Preparation
0.2002002002002002,18.220593105885897,23.777044404068253,153.79797115185423,158.78947036233768,152.962904469178,147.45515363373437,187.0710836048279,193.53641862798665,"0.506, 0.337","0.505, 0.343","0.490, 0.478","0.499, 0.487","0.404, 0.560","0.396, 0.564","0.413, 0.744","0.417, 0.763","0.533, 0.595","0.535, 0.596","0.398, 0.924","0.393, 0.949","0.601, 0.298",0.533,0.595,0.535,0.596,0.398,0.924,0.393,0.949,0.506,0.337,0.505,0.343,0.49,0.478,0.499,0.487,0.404,0.56,0.396,0.564,0.413,0.744,0.417,0.763,Preparation
0.2335669002335669,19.22715770407593,23.7786525633486,152.9447450366971,158.18770684341587,153.05978440052343,148.64155994290513,184.7656554444242,191.04446185908125,"0.505, 0.338","0.505, 0.343","0.490, 0.478","0.498, 0.487","0.400, 0.559","0.395, 0.562","0.405, 0.744","0.412, 0.763","0.534, 0.594","0.535, 0.595","0.394, 0.924","0.392, 0.950","0.601, 0.300",0.534,0.594,0.535,0.595,0.394,0.924,0.392,0.95,0.505,0.338,0.505,0.343,0.49,0.478,0.498,0.487,0.4,0.559,0.395,0.562,0.405,0.744,0.412,0.763,Preparation
0.2669336002669336,19.51907552977142,22.904571196852785,148.96268741913715,157.74973690251417,152.2939610526105,149.94490622851714,183.82711248034093,189.82356029756,"0.505, 0.339","0.505, 0.343","0.489, 0.478","0.496, 0.482","0.396, 0.559","0.396, 0.561","0.401, 0.744","0.408, 0.764","0.537, 0.585","0.534, 0.594","0.393, 0.924","0.387, 0.954","0.601, 0.302",0.537,0.585,0.534,0.594,0.393,0.924,0.387,0.954,0.505,0.339,0.505,0.343,0.489,0.478,0.496,0.482,0.396,0.559,0.396,0.561,0.401,0.744,0.408,0.764,Preparation
0.3003003003003003,22.31810159953184,24.600901934001485,146.12590514616346,158.56904967586166,149.2799840355643,149.21159151477917,183.7548033859276,188.59000911622425,"0.505, 0.341","0.505, 0.345","0.490, 0.480","0.497, 0.487","0.387, 0.559","0.392, 0.560","0.394, 0.745","0.403, 0.763","0.545, 0.585","0.534, 0.597","0.390, 0.925","0.384, 0.955","0.600, 0.305",0.545,0.585,0.534,0.597,0.39,0.925,0.384,0.955,0.505,0.341,0.505,0.345,0.49,0.48,0.497,0.487,0.387,0.559,0.392,0.56,0.394,0.745,0.403,0.763,Preparation
