Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,58.08846282827202,12.52907326559173,91.46598419806968,134.15632554270377,150.24959575952275,147.24469834316403,180.27918529865428,184.1061300267551,"0.483, 0.233","0.472, 0.235","0.535, 0.315","0.438, 0.381","0.376, 0.456","0.366, 0.458","0.392, 0.663","0.393, 0.674","0.609, 0.270","0.512, 0.496","0.406, 0.859","0.404, 0.881","0.579, 0.224",0.609,0.27,0.512,0.496,0.406,0.859,0.404,0.881,0.483,0.233,0.472,0.235,0.535,0.315,0.438,0.381,0.376,0.456,0.366,0.458,0.392,0.663,0.393,0.674,Preparation
0.0333667000333667,58.48513786137592,11.492401207385498,94.38359444107084,134.64284326075625,150.18128860667215,149.63699547021378,179.46936575272582,182.7388423701406,"0.482, 0.232","0.475, 0.232","0.537, 0.316","0.441, 0.379","0.376, 0.457","0.371, 0.461","0.393, 0.665","0.393, 0.677","0.620, 0.270","0.515, 0.494","0.410, 0.859","0.405, 0.878","0.578, 0.224",0.62,0.27,0.515,0.494,0.41,0.859,0.405,0.878,0.482,0.232,0.475,0.232,0.537,0.316,0.441,0.379,0.376,0.457,0.371,0.461,0.393,0.665,0.393,0.677,Preparation
0.0667334000667334,48.77884806414734,13.493254188567064,94.60138804692076,137.48887968718154,149.4045845128907,150.63721450132107,180.539190162515,181.8538884204416,"0.482, 0.230","0.484, 0.232","0.523, 0.324","0.455, 0.382","0.376, 0.458","0.379, 0.464","0.397, 0.664","0.397, 0.677","0.617, 0.291","0.524, 0.495","0.414, 0.857","0.408, 0.877","0.579, 0.223",0.617,0.291,0.524,0.495,0.414,0.857,0.408,0.877,0.482,0.23,0.484,0.232,0.523,0.324,0.455,0.382,0.376,0.458,0.379,0.464,0.397,0.664,0.397,0.677,Preparation
0.1001001001001001,34.18493754634665,13.466244562915415,95.92873741774429,141.73628455822558,150.33170415845748,153.1166268264968,182.4936766613388,181.02059096200745,"0.485, 0.230","0.496, 0.232","0.506, 0.340","0.471, 0.375","0.388, 0.458","0.395, 0.466","0.412, 0.663","0.409, 0.677","0.597, 0.331","0.537, 0.495","0.426, 0.857","0.418, 0.878","0.586, 0.214",0.597,0.331,0.537,0.495,0.426,0.857,0.418,0.878,0.485,0.23,0.496,0.232,0.506,0.34,0.471,0.375,0.388,0.458,0.395,0.466,0.412,0.663,0.409,0.677,Preparation
0.1334668001334668,22.96591426089591,15.21365774994734,97.011725494763,144.7693648935039,154.16068500842962,153.81294145922183,180.6683083127988,180.64931428339256,"0.490, 0.229","0.501, 0.232","0.495, 0.349","0.483, 0.374","0.403, 0.460","0.403, 0.468","0.421, 0.664","0.416, 0.678","0.583, 0.356","0.546, 0.493","0.436, 0.857","0.427, 0.878","0.594, 0.213",0.583,0.356,0.546,0.493,0.436,0.857,0.427,0.878,0.49,0.229,0.501,0.232,0.495,0.349,0.483,0.374,0.403,0.46,0.403,0.468,0.421,0.664,0.416,0.678,Preparation
0.1668335001668335,17.559345904287387,16.516499055828163,141.00327710349535,106.68066008217504,154.863914779253,151.4981039266285,181.06263958412143,181.87716352564257,"0.499, 0.231","0.512, 0.238","0.493, 0.372","0.495, 0.374","0.415, 0.460","0.411, 0.468","0.433, 0.664","0.429, 0.677","0.565, 0.469","0.585, 0.414","0.447, 0.857","0.439, 0.878","0.607, 0.214",0.565,0.469,0.585,0.414,0.447,0.857,0.439,0.878,0.499,0.231,0.512,0.238,0.493,0.372,0.495,0.374,0.415,0.46,0.411,0.468,0.433,0.664,0.429,0.677,Preparation
0.2002002002002002,15.313283136351592,21.341958431290088,137.84332804538204,136.53013571329126,153.70351317100216,149.5232227986104,182.41614340378183,182.11437228109625,"0.506, 0.231","0.522, 0.246","0.494, 0.376","0.512, 0.390","0.422, 0.460","0.417, 0.468","0.443, 0.663","0.436, 0.677","0.565, 0.471","0.588, 0.481","0.455, 0.857","0.448, 0.878","0.616, 0.214",0.565,0.471,0.588,0.481,0.455,0.857,0.448,0.878,0.506,0.231,0.522,0.246,0.494,0.376,0.512,0.39,0.422,0.46,0.417,0.468,0.443,0.663,0.436,0.677,Preparation
0.2335669002335669,15.28000346967157,21.54464640013576,138.45379124168488,140.84302797886312,152.1721117989192,150.05693269923682,184.21216700849445,183.36678662286167,"0.510, 0.231","0.529, 0.247","0.496, 0.375","0.520, 0.396","0.424, 0.460","0.426, 0.468","0.449, 0.663","0.445, 0.679","0.570, 0.476","0.592, 0.495","0.460, 0.857","0.452, 0.882","0.620, 0.214",0.57,0.476,0.592,0.495,0.46,0.857,0.452,0.882,0.51,0.231,0.529,0.247,0.496,0.375,0.52,0.396,0.424,0.46,0.426,0.468,0.449,0.663,0.445,0.679,Preparation
0.2669336002669336,14.10984552976032,22.05836772357939,136.07185143985768,143.12426072621585,151.2113973732627,150.33762068476344,183.3626632948609,183.04227739815,"0.519, 0.231","0.538, 0.248","0.498, 0.384","0.530, 0.398","0.427, 0.460","0.434, 0.468","0.452, 0.663","0.451, 0.681","0.574, 0.487","0.597, 0.499","0.465, 0.858","0.456, 0.885","0.628, 0.215",0.574,0.487,0.597,0.499,0.465,0.858,0.456,0.885,0.519,0.231,0.538,0.248,0.498,0.384,0.53,0.398,0.427,0.46,0.434,0.468,0.452,0.663,0.451,0.681,Preparation
0.3003003003003003,13.523186735182266,21.574128632747964,136.3419719326251,143.10140526733605,151.5529486332327,149.1751201756554,183.31381605103297,182.3840347998668,"0.519, 0.230","0.544, 0.247","0.499, 0.378","0.532, 0.398","0.429, 0.460","0.435, 0.469","0.455, 0.663","0.453, 0.681","0.567, 0.472","0.601, 0.506","0.468, 0.856","0.462, 0.885","0.631, 0.215",0.567,0.472,0.601,0.506,0.468,0.856,0.462,0.885,0.519,0.23,0.544,0.247,0.499,0.378,0.532,0.398,0.429,0.46,0.435,0.469,0.455,0.663,0.453,0.681,Preparation
