Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,2.0026164111926086,29.857352251521053,170.7222840634507,166.64721766452115,148.0481919479604,151.07998318318909,202.2660127164177,197.0061512643297,"0.462, 0.427","0.483, 0.439","0.435, 0.529","0.498, 0.556","0.402, 0.626","0.401, 0.636","0.438, 0.761","0.417, 0.776","0.425, 0.626","0.530, 0.640","0.419, 0.912","0.389, 0.930","0.541, 0.395",0.425,0.626,0.53,0.64,0.419,0.912,0.389,0.93,0.462,0.427,0.483,0.439,0.435,0.529,0.498,0.556,0.402,0.626,0.401,0.636,0.438,0.761,0.417,0.776,Preparation
0.0333667000333667,16.935502031157224,29.567369692338964,156.52135497792182,166.82212724617165,147.47146018382,151.69786825566823,201.2042233491565,196.0354198688773,"0.467, 0.427","0.483, 0.439","0.464, 0.533","0.498, 0.556","0.402, 0.625","0.402, 0.635","0.437, 0.762","0.417, 0.777","0.500, 0.620","0.529, 0.640","0.419, 0.912","0.390, 0.929","0.544, 0.395",0.5,0.62,0.529,0.64,0.419,0.912,0.39,0.929,0.467,0.427,0.483,0.439,0.464,0.533,0.498,0.556,0.402,0.625,0.402,0.635,0.437,0.762,0.417,0.777,Preparation
0.0667334000667334,21.06888945804931,29.43775740701389,156.52831221228263,166.93784673626914,147.24022657984594,152.0087308277683,200.9479609012972,195.51340943761625,"0.468, 0.427","0.483, 0.439","0.473, 0.537","0.498, 0.556","0.402, 0.625","0.403, 0.635","0.437, 0.762","0.417, 0.777","0.513, 0.619","0.529, 0.639","0.419, 0.912","0.391, 0.929","0.545, 0.395",0.513,0.619,0.529,0.639,0.419,0.912,0.391,0.929,0.468,0.427,0.483,0.439,0.473,0.537,0.498,0.556,0.402,0.625,0.403,0.635,0.437,0.762,0.417,0.777,Preparation
0.1001001001001001,21.89081769365617,29.42911797473053,156.68427048515792,166.9555334238727,147.255551372794,152.06570747946287,200.5979974781438,195.29618887221943,"0.469, 0.427","0.483, 0.439","0.475, 0.538","0.498, 0.556","0.402, 0.624","0.403, 0.634","0.437, 0.762","0.417, 0.777","0.515, 0.619","0.529, 0.639","0.419, 0.912","0.392, 0.929","0.546, 0.394",0.515,0.619,0.529,0.639,0.419,0.912,0.392,0.929,0.469,0.427,0.483,0.439,0.475,0.538,0.498,0.556,0.402,0.624,0.403,0.634,0.437,0.762,0.417,0.777,Preparation
0.1334668001334668,21.46164297058269,29.40024863781533,155.74512383103354,167.15246620716422,147.29615703119043,152.2394921964257,200.348081957906,195.03889955353512,"0.470, 0.427","0.483, 0.439","0.475, 0.539","0.498, 0.556","0.403, 0.624","0.403, 0.634","0.437, 0.762","0.417, 0.777","0.515, 0.619","0.529, 0.641","0.420, 0.912","0.392, 0.929","0.547, 0.394",0.515,0.619,0.529,0.641,0.42,0.912,0.392,0.929,0.47,0.427,0.483,0.439,0.475,0.539,0.498,0.556,0.403,0.624,0.403,0.634,0.437,0.762,0.417,0.777,Preparation
0.1668335001668335,21.223726644084604,29.386957522860413,155.23897616567817,167.20053396219657,147.38950933358396,152.39007428578074,200.13283238207904,194.820810087178,"0.470, 0.427","0.483, 0.439","0.475, 0.540","0.498, 0.556","0.403, 0.624","0.403, 0.634","0.437, 0.763","0.417, 0.778","0.515, 0.619","0.529, 0.641","0.420, 0.912","0.392, 0.929","0.548, 0.393",0.515,0.619,0.529,0.641,0.42,0.912,0.392,0.929,0.47,0.427,0.483,0.439,0.475,0.54,0.498,0.556,0.403,0.624,0.403,0.634,0.437,0.763,0.417,0.778,Preparation
0.2002002002002002,21.100592832178457,29.371011712655854,155.01454131710284,167.23413201628705,147.39501009532864,152.4934695000735,200.0597230084104,194.6727983977276,"0.471, 0.427","0.483, 0.438","0.475, 0.540","0.498, 0.556","0.403, 0.624","0.403, 0.633","0.437, 0.763","0.417, 0.778","0.515, 0.619","0.529, 0.641","0.420, 0.912","0.392, 0.929","0.549, 0.393",0.515,0.619,0.529,0.641,0.42,0.912,0.392,0.929,0.471,0.427,0.483,0.438,0.475,0.54,0.498,0.556,0.403,0.624,0.403,0.633,0.437,0.763,0.417,0.778,Preparation
0.2335669002335669,20.928510662726588,29.34451140874047,154.60273128918917,167.20527268268984,147.37030608224043,152.53678207097465,200.03780989170315,194.64449541475355,"0.471, 0.427","0.483, 0.438","0.474, 0.540","0.498, 0.556","0.403, 0.624","0.403, 0.633","0.437, 0.763","0.417, 0.778","0.515, 0.619","0.529, 0.641","0.420, 0.912","0.392, 0.929","0.549, 0.393",0.515,0.619,0.529,0.641,0.42,0.912,0.392,0.929,0.471,0.427,0.483,0.438,0.474,0.54,0.498,0.556,0.403,0.624,0.403,0.633,0.437,0.763,0.417,0.778,Preparation
0.2669336002669336,20.935695492107985,29.33523477238664,154.31526622036728,167.1925898251277,147.2750125269697,152.58499524737073,200.06387273372303,194.5814645710749,"0.471, 0.427","0.483, 0.438","0.475, 0.540","0.498, 0.556","0.403, 0.623","0.403, 0.633","0.437, 0.763","0.417, 0.778","0.516, 0.619","0.529, 0.642","0.420, 0.912","0.392, 0.929","0.549, 0.392",0.516,0.619,0.529,0.642,0.42,0.912,0.392,0.929,0.471,0.427,0.483,0.438,0.475,0.54,0.498,0.556,0.403,0.623,0.403,0.633,0.437,0.763,0.417,0.778,Preparation
0.3003003003003003,20.88578182280103,29.298987238025425,154.06841971019432,167.1365742128618,147.16976038813837,152.59558852851444,200.2032977997535,194.5597334223676,"0.471, 0.427","0.483, 0.438","0.475, 0.540","0.498, 0.556","0.403, 0.623","0.403, 0.633","0.437, 0.763","0.417, 0.778","0.516, 0.618","0.529, 0.642","0.420, 0.912","0.392, 0.929","0.549, 0.392",0.516,0.618,0.529,0.642,0.42,0.912,0.392,0.929,0.471,0.427,0.483,0.438,0.475,0.54,0.498,0.556,0.403,0.623,0.403,0.633,0.437,0.763,0.417,0.778,Preparation
