Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,20.421143368514866,28.238669082253534,137.37924235364125,138.0341444013536,151.64117509101789,150.04384310198287,179.87215837387345,175.76048005659248,"0.427, 0.354","0.453, 0.367","0.424, 0.479","0.456, 0.500","0.346, 0.558","0.352, 0.567","0.364, 0.715","0.360, 0.724","0.493, 0.558","0.521, 0.569","0.383, 0.873","0.381, 0.886","0.524, 0.321",0.493,0.558,0.521,0.569,0.383,0.873,0.381,0.886,0.427,0.354,0.453,0.367,0.424,0.479,0.456,0.5,0.346,0.558,0.352,0.567,0.364,0.715,0.36,0.724,Preparation
0.0333667000333667,19.98536122778493,29.05457820869769,137.05544192621775,140.3973536488668,151.6318217910276,149.46350933846162,179.6346186205625,176.71804057214064,"0.427, 0.352","0.452, 0.367","0.423, 0.475","0.456, 0.497","0.346, 0.552","0.352, 0.560","0.364, 0.713","0.360, 0.722","0.491, 0.554","0.520, 0.570","0.382, 0.872","0.379, 0.886","0.522, 0.320",0.491,0.554,0.52,0.57,0.382,0.872,0.379,0.886,0.427,0.352,0.452,0.367,0.423,0.475,0.456,0.497,0.346,0.552,0.352,0.56,0.364,0.713,0.36,0.722,Preparation
0.0667334000667334,19.987591477482407,29.08918491136861,137.56452840135034,141.51094300474205,151.60839235550665,149.25755346010948,179.46855783799904,177.14144900759825,"0.428, 0.351","0.452, 0.366","0.423, 0.474","0.456, 0.495","0.346, 0.550","0.352, 0.559","0.364, 0.713","0.360, 0.722","0.489, 0.552","0.520, 0.572","0.382, 0.872","0.377, 0.886","0.522, 0.318",0.489,0.552,0.52,0.572,0.382,0.872,0.377,0.886,0.428,0.351,0.452,0.366,0.423,0.474,0.456,0.495,0.346,0.55,0.352,0.559,0.364,0.713,0.36,0.722,Preparation
0.1001001001001001,19.0189725124858,29.49015012125018,134.53271592985155,142.88724288499284,153.0528293214801,149.10344407277378,178.5448852506724,177.79459874264225,"0.429, 0.351","0.452, 0.366","0.423, 0.474","0.456, 0.494","0.350, 0.549","0.351, 0.558","0.364, 0.713","0.360, 0.722","0.498, 0.555","0.520, 0.574","0.382, 0.872","0.376, 0.886","0.524, 0.314",0.498,0.555,0.52,0.574,0.382,0.872,0.376,0.886,0.429,0.351,0.452,0.366,0.423,0.474,0.456,0.494,0.35,0.549,0.351,0.558,0.364,0.713,0.36,0.722,Preparation
0.1334668001334668,18.005313320048636,29.63064652751977,165.10053457630917,143.5980451523266,153.0996306312625,149.08686384247818,178.63314520460105,178.02124450852185,"0.429, 0.351","0.451, 0.366","0.421, 0.476","0.456, 0.494","0.350, 0.549","0.351, 0.558","0.364, 0.713","0.360, 0.722","0.439, 0.572","0.520, 0.575","0.382, 0.872","0.376, 0.886","0.522, 0.314",0.439,0.572,0.52,0.575,0.382,0.872,0.376,0.886,0.429,0.351,0.451,0.366,0.421,0.476,0.456,0.494,0.35,0.549,0.351,0.558,0.364,0.713,0.36,0.722,Preparation
0.1668335001668335,15.390671206802862,30.14541532643436,173.98801234845254,145.24335458456522,153.6349743432119,149.5955221580868,178.52789681728703,178.12949858885335,"0.428, 0.351","0.448, 0.366","0.415, 0.476","0.455, 0.493","0.350, 0.549","0.351, 0.558","0.364, 0.713","0.361, 0.722","0.415, 0.573","0.519, 0.576","0.382, 0.872","0.376, 0.886","0.517, 0.317",0.415,0.573,0.519,0.576,0.382,0.872,0.376,0.886,0.428,0.351,0.448,0.366,0.415,0.476,0.455,0.493,0.35,0.549,0.351,0.558,0.364,0.713,0.361,0.722,Preparation
0.2002002002002002,9.720718947721451,30.074388459560783,173.64308256493155,146.3426389218738,154.11302962110875,150.40063089419488,178.46795422300443,177.76683418567353,"0.427, 0.350","0.447, 0.366","0.402, 0.474","0.455, 0.491","0.350, 0.549","0.352, 0.558","0.364, 0.713","0.361, 0.722","0.394, 0.571","0.519, 0.575","0.382, 0.871","0.376, 0.886","0.516, 0.317",0.394,0.571,0.519,0.575,0.382,0.871,0.376,0.886,0.427,0.35,0.447,0.366,0.402,0.474,0.455,0.491,0.35,0.549,0.352,0.558,0.364,0.713,0.361,0.722,Preparation
0.2335669002335669,3.467178295795262,30.57382789666425,157.5283355558021,147.36744565082154,154.5490078866978,150.75000626732594,178.6375384883685,177.4659083675755,"0.422, 0.350","0.447, 0.368","0.387, 0.468","0.456, 0.492","0.349, 0.549","0.352, 0.558","0.364, 0.713","0.361, 0.724","0.397, 0.570","0.519, 0.576","0.382, 0.871","0.376, 0.887","0.510, 0.317",0.397,0.57,0.519,0.576,0.382,0.871,0.376,0.887,0.422,0.35,0.447,0.368,0.387,0.468,0.456,0.492,0.349,0.549,0.352,0.558,0.364,0.713,0.361,0.724,Preparation
0.2669336002669336,6.074673081437679,30.869568157131635,151.94777468677646,148.3220021981709,153.84570133660554,151.3031991283345,178.74175380140937,176.98444568607133,"0.422, 0.350","0.447, 0.368","0.392, 0.465","0.457, 0.492","0.347, 0.548","0.354, 0.558","0.363, 0.713","0.361, 0.724","0.418, 0.574","0.519, 0.576","0.382, 0.871","0.376, 0.887","0.510, 0.317",0.418,0.574,0.519,0.576,0.382,0.871,0.376,0.887,0.422,0.35,0.447,0.368,0.392,0.465,0.457,0.492,0.347,0.548,0.354,0.558,0.363,0.713,0.361,0.724,Preparation
0.3003003003003003,7.558677936455001,31.065775071259285,150.46678467809969,148.8176882818559,152.43472009245514,151.58249491599855,179.19654416251572,176.77424249213686,"0.422, 0.350","0.447, 0.368","0.394, 0.463","0.458, 0.492","0.345, 0.547","0.354, 0.557","0.363, 0.713","0.361, 0.724","0.427, 0.578","0.519, 0.576","0.382, 0.872","0.376, 0.887","0.510, 0.315",0.427,0.578,0.519,0.576,0.382,0.872,0.376,0.887,0.422,0.35,0.447,0.368,0.394,0.463,0.458,0.492,0.345,0.547,0.354,0.557,0.363,0.713,0.361,0.724,Preparation
0.333667000333667,10.117624554059775,31.786680682142148,154.8768053627309,147.75966132848515,152.4237254236986,151.5327425561493,179.08752768306374,176.4956857129529,"0.422, 0.350","0.448, 0.373","0.398, 0.469","0.459, 0.497","0.345, 0.547","0.355, 0.558","0.363, 0.713","0.361, 0.725","0.425, 0.576","0.519, 0.576","0.382, 0.871","0.376, 0.887","0.510, 0.314",0.425,0.576,0.519,0.576,0.382,0.871,0.376,0.887,0.422,0.35,0.448,0.373,0.398,0.469,0.459,0.497,0.345,0.547,0.355,0.558,0.363,0.713,0.361,0.725,Preparation
0.3670337003670337,21.282530904279994,31.79965891458048,143.56954733791486,147.72991864183726,151.54289886018998,151.38924801076,178.1688613231166,176.5717468923714,"0.430, 0.351","0.448, 0.372","0.426, 0.471","0.459, 0.497","0.346, 0.547","0.355, 0.556","0.362, 0.713","0.361, 0.724","0.495, 0.570","0.519, 0.575","0.382, 0.871","0.377, 0.887","0.512, 0.314",0.495,0.57,0.519,0.575,0.382,0.871,0.377,0.887,0.43,0.351,0.448,0.372,0.426,0.471,0.459,0.497,0.346,0.547,0.355,0.556,0.362,0.713,0.361,0.724,Preparation
0.4004004004004004,24.72179362513701,32.71970886608825,146.22537534802314,148.3651196639025,152.3653662145,149.41258284051398,176.12398097313744,177.96595076348635,"0.441, 0.351","0.446, 0.369","0.442, 0.473","0.458, 0.495","0.352, 0.547","0.351, 0.553","0.362, 0.713","0.361, 0.723","0.505, 0.567","0.516, 0.571","0.382, 0.872","0.377, 0.887","0.514, 0.313",0.505,0.567,0.516,0.571,0.382,0.872,0.377,0.887,0.441,0.351,0.446,0.369,0.442,0.473,0.458,0.495,0.352,0.547,0.351,0.553,0.362,0.713,0.361,0.723,Preparation
0.4337671004337671,23.80386554934996,33.37653876284287,145.0079983996577,149.28562549088798,154.23034151225116,148.42690765655806,174.24362595689416,178.9306795116161,"0.445, 0.354","0.444, 0.367","0.444, 0.476","0.457, 0.493","0.358, 0.547","0.348, 0.552","0.362, 0.714","0.361, 0.723","0.506, 0.566","0.515, 0.570","0.382, 0.873","0.377, 0.888","0.519, 0.313",0.506,0.566,0.515,0.57,0.382,0.873,0.377,0.888,0.445,0.354,0.444,0.367,0.444,0.476,0.457,0.493,0.358,0.547,0.348,0.552,0.362,0.714,0.361,0.723,Preparation
0.4671338004671338,23.05943474566189,33.41721790252348,144.65755200593628,149.31984844801102,156.253871153849,147.99471849025704,173.23323127230438,179.34510186921543,"0.446, 0.354","0.443, 0.364","0.445, 0.478","0.457, 0.493","0.362, 0.548","0.346, 0.552","0.363, 0.715","0.361, 0.723","0.506, 0.565","0.515, 0.570","0.382, 0.873","0.377, 0.888","0.524, 0.313",0.506,0.565,0.515,0.57,0.382,0.873,0.377,0.888,0.446,0.354,0.443,0.364,0.445,0.478,0.457,0.493,0.362,0.548,0.346,0.552,0.363,0.715,0.361,0.723,Preparation
0.5005005005005005,21.9726802247404,33.241687143606455,142.19723571149933,149.4078997802623,155.73555390741615,148.20324964210738,173.91136440825414,179.2909209216631,"0.445, 0.354","0.443, 0.363","0.442, 0.478","0.457, 0.493","0.361, 0.548","0.346, 0.552","0.363, 0.715","0.361, 0.722","0.506, 0.565","0.515, 0.570","0.382, 0.874","0.377, 0.888","0.525, 0.312",0.506,0.565,0.515,0.57,0.382,0.874,0.377,0.888,0.445,0.354,0.443,0.363,0.442,0.478,0.457,0.493,0.361,0.548,0.346,0.552,0.363,0.715,0.361,0.722,Preparation
