Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,2.307050520535977,1.507318883785959,184.97115898878863,169.7250714339921,170.53530780883102,207.9301113224812,182.5086369828544,177.3482207457511,"0.531, 0.323","0.423, 0.356","0.526, 0.411","0.447, 0.434","0.529, 0.473","0.465, 0.482","0.548, 0.602","0.444, 0.611","0.516, 0.484","0.479, 0.497","0.562, 0.729","0.428, 0.746","0.479, 0.311",0.516,0.484,0.479,0.497,0.562,0.729,0.428,0.746,0.531,0.323,0.423,0.356,0.526,0.411,0.447,0.434,0.529,0.473,0.465,0.482,0.548,0.602,0.444,0.611,Preparation
0.0333667000333667,2.1317304308613494,1.2979605557658964,184.0484756135875,171.3929717488214,170.98909881662613,208.077962981073,182.08893291512445,177.1082662583563,"0.531, 0.323","0.423, 0.357","0.527, 0.409","0.447, 0.435","0.529, 0.474","0.465, 0.482","0.548, 0.608","0.443, 0.613","0.517, 0.484","0.480, 0.501","0.561, 0.729","0.428, 0.746","0.480, 0.313",0.517,0.484,0.48,0.501,0.561,0.729,0.428,0.746,0.531,0.323,0.423,0.357,0.527,0.409,0.447,0.435,0.529,0.474,0.465,0.482,0.548,0.608,0.443,0.613,Preparation
0.0667334000667334,2.0602914848471063,1.1509364270557014,183.48559345300924,172.07863439424597,171.15255667997772,208.2123803028934,182.10620607246625,176.9832212811925,"0.531, 0.322","0.423, 0.357","0.527, 0.408","0.448, 0.435","0.529, 0.474","0.465, 0.482","0.548, 0.610","0.443, 0.614","0.518, 0.484","0.480, 0.503","0.561, 0.729","0.428, 0.746","0.480, 0.314",0.518,0.484,0.48,0.503,0.561,0.729,0.428,0.746,0.531,0.322,0.423,0.357,0.527,0.408,0.448,0.435,0.529,0.474,0.465,0.482,0.548,0.61,0.443,0.614,Preparation
0.1001001001001001,1.9625157331353225,1.2559705487016772,183.6572937743234,172.06673724727884,171.016404390865,208.14010053508468,181.81780350793045,177.10179327063983,"0.532, 0.322","0.424, 0.357","0.527, 0.407","0.448, 0.434","0.529, 0.474","0.465, 0.482","0.548, 0.610","0.443, 0.615","0.518, 0.484","0.480, 0.503","0.561, 0.729","0.427, 0.743","0.479, 0.314",0.518,0.484,0.48,0.503,0.561,0.729,0.427,0.743,0.532,0.322,0.424,0.357,0.527,0.407,0.448,0.434,0.529,0.474,0.465,0.482,0.548,0.61,0.443,0.615,Preparation
0.1334668001334668,1.947632550543895,1.302093893542744,183.69442042596984,172.07463084245373,171.01323232920936,208.13139720845697,181.5818188733312,177.15268380168288,"0.532, 0.322","0.424, 0.357","0.528, 0.407","0.448, 0.434","0.529, 0.474","0.465, 0.482","0.548, 0.609","0.442, 0.615","0.518, 0.484","0.480, 0.503","0.561, 0.729","0.427, 0.742","0.478, 0.314",0.518,0.484,0.48,0.503,0.561,0.729,0.427,0.742,0.532,0.322,0.424,0.357,0.528,0.407,0.448,0.434,0.529,0.474,0.465,0.482,0.548,0.609,0.442,0.615,Preparation
0.1668335001668335,2.2906680097024275,1.837220324378398,182.8337683590565,172.12198849896967,170.70387005316203,208.55700839028057,181.61392069184467,176.99031118028398,"0.533, 0.322","0.424, 0.357","0.527, 0.407","0.447, 0.434","0.529, 0.470","0.465, 0.478","0.548, 0.608","0.443, 0.613","0.518, 0.485","0.480, 0.504","0.561, 0.729","0.428, 0.737","0.477, 0.317",0.518,0.485,0.48,0.504,0.561,0.729,0.428,0.737,0.533,0.322,0.424,0.357,0.527,0.407,0.447,0.434,0.529,0.47,0.465,0.478,0.548,0.608,0.443,0.613,Preparation
0.2002002002002002,2.80118813736399,2.165395535204546,181.99215665268136,172.01768643163146,170.63024175694943,208.8264639234688,181.66211912429475,176.92883956950308,"0.533, 0.323","0.424, 0.357","0.527, 0.408","0.447, 0.434","0.529, 0.469","0.465, 0.476","0.548, 0.606","0.442, 0.611","0.518, 0.486","0.480, 0.504","0.561, 0.728","0.428, 0.735","0.476, 0.317",0.518,0.486,0.48,0.504,0.561,0.728,0.428,0.735,0.533,0.323,0.424,0.357,0.527,0.408,0.447,0.434,0.529,0.469,0.465,0.476,0.548,0.606,0.442,0.611,Preparation
0.2335669002335669,3.01394522823736,2.251099093575488,181.6589733778876,172.20867924217595,170.54893351217356,209.13589575756657,181.7889605812325,176.84445465136267,"0.533, 0.323","0.423, 0.358","0.526, 0.408","0.447, 0.434","0.529, 0.468","0.465, 0.475","0.548, 0.605","0.442, 0.610","0.518, 0.487","0.480, 0.504","0.561, 0.728","0.428, 0.734","0.475, 0.317",0.518,0.487,0.48,0.504,0.561,0.728,0.428,0.734,0.533,0.323,0.423,0.358,0.526,0.408,0.447,0.434,0.529,0.468,0.465,0.475,0.548,0.605,0.442,0.61,Preparation
0.2669336002669336,3.06309063863536,2.219453686308806,181.45599335184508,172.1448622940854,170.05098565821436,209.2531443436613,182.5793965099752,176.65420900575563,"0.533, 0.323","0.423, 0.358","0.526, 0.409","0.447, 0.435","0.529, 0.468","0.465, 0.476","0.548, 0.598","0.442, 0.610","0.518, 0.488","0.480, 0.505","0.561, 0.728","0.428, 0.734","0.474, 0.315",0.518,0.488,0.48,0.505,0.561,0.728,0.428,0.734,0.533,0.323,0.423,0.358,0.526,0.409,0.447,0.435,0.529,0.468,0.465,0.476,0.548,0.598,0.442,0.61,Preparation
0.3003003003003003,3.124471823910544,2.1787119564140864,181.26094998780133,172.1452369306309,169.81957098537725,209.34023590738167,182.89359959545385,176.52643666705038,"0.533, 0.324","0.423, 0.358","0.526, 0.410","0.447, 0.435","0.529, 0.468","0.465, 0.476","0.548, 0.595","0.442, 0.610","0.518, 0.488","0.480, 0.505","0.561, 0.728","0.428, 0.733","0.473, 0.314",0.518,0.488,0.48,0.505,0.561,0.728,0.428,0.733,0.533,0.324,0.423,0.358,0.526,0.41,0.447,0.435,0.529,0.468,0.465,0.476,0.548,0.595,0.442,0.61,Preparation
