Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,2.531592185001536,5.040880665765816,177.80033181039732,172.96421975934618,170.33842497516463,193.428883745397,182.23810048542265,179.0010242196289,"0.508, 0.369","0.405, 0.395","0.500, 0.453","0.434, 0.469","0.501, 0.516","0.443, 0.525","0.516, 0.638","0.449, 0.640","0.496, 0.528","0.472, 0.540","0.525, 0.753","0.456, 0.745","0.445, 0.361",0.496,0.528,0.472,0.54,0.525,0.753,0.456,0.745,0.508,0.369,0.405,0.395,0.5,0.453,0.434,0.469,0.501,0.516,0.443,0.525,0.516,0.638,0.449,0.64,Preparation
0.0333667000333667,2.8265613814934927,5.088782392150683,176.66366057241652,173.21151978787896,170.32570366075362,193.5126818227157,182.28037442392417,179.34372721216508,"0.508, 0.369","0.405, 0.395","0.500, 0.453","0.434, 0.468","0.501, 0.516","0.443, 0.525","0.516, 0.638","0.449, 0.640","0.497, 0.526","0.472, 0.540","0.525, 0.754","0.455, 0.745","0.445, 0.362",0.497,0.526,0.472,0.54,0.525,0.754,0.455,0.745,0.508,0.369,0.405,0.395,0.5,0.453,0.434,0.468,0.501,0.516,0.443,0.525,0.516,0.638,0.449,0.64,Preparation
0.0667334000667334,2.946317080546872,5.233550581448839,176.1814698082806,173.50120294425713,170.66281258466793,193.46553034299671,182.0965044795604,179.55016660663517,"0.508, 0.369","0.405, 0.394","0.500, 0.452","0.433, 0.466","0.501, 0.517","0.443, 0.525","0.515, 0.638","0.449, 0.641","0.497, 0.526","0.472, 0.539","0.525, 0.756","0.454, 0.745","0.445, 0.360",0.497,0.526,0.472,0.539,0.525,0.756,0.454,0.745,0.508,0.369,0.405,0.394,0.5,0.452,0.433,0.466,0.501,0.517,0.443,0.525,0.515,0.638,0.449,0.641,Preparation
0.1001001001001001,3.43922154763928,5.324994762415687,174.96262413379466,173.62193830405,170.74868066927857,193.2440434897092,182.08155763357763,179.70161839029757,"0.507, 0.370","0.405, 0.394","0.499, 0.453","0.433, 0.465","0.501, 0.517","0.443, 0.525","0.515, 0.639","0.448, 0.641","0.497, 0.526","0.472, 0.539","0.525, 0.757","0.454, 0.744","0.445, 0.360",0.497,0.526,0.472,0.539,0.525,0.757,0.454,0.744,0.507,0.37,0.405,0.394,0.499,0.453,0.433,0.465,0.501,0.517,0.443,0.525,0.515,0.639,0.448,0.641,Preparation
0.1334668001334668,3.3871112810587536,5.096607078773568,174.63270865392894,172.840244056982,171.24078859326772,192.7975800340428,180.83599888470644,179.9918097527095,"0.507, 0.371","0.405, 0.394","0.498, 0.455","0.432, 0.465","0.500, 0.517","0.442, 0.524","0.514, 0.639","0.448, 0.640","0.497, 0.527","0.471, 0.538","0.525, 0.758","0.454, 0.743","0.444, 0.360",0.497,0.527,0.471,0.538,0.525,0.758,0.454,0.743,0.507,0.371,0.405,0.394,0.498,0.455,0.432,0.465,0.5,0.517,0.442,0.524,0.514,0.639,0.448,0.64,Preparation
0.1668335001668335,2.9199924320139816,5.44192591227707,174.86537534677916,172.80343329451176,171.08343143448957,191.93916963711808,180.55441227305252,180.3940545039185,"0.507, 0.370","0.405, 0.393","0.498, 0.455","0.432, 0.464","0.500, 0.517","0.441, 0.524","0.513, 0.639","0.448, 0.640","0.497, 0.527","0.471, 0.538","0.525, 0.760","0.454, 0.744","0.444, 0.360",0.497,0.527,0.471,0.538,0.525,0.76,0.454,0.744,0.507,0.37,0.405,0.393,0.498,0.455,0.432,0.464,0.5,0.517,0.441,0.524,0.513,0.639,0.448,0.64,Preparation
0.2002002002002002,2.6231318077748145,5.641591517038805,175.29759328413073,172.7068163261552,171.14514440055063,191.4810208535466,180.32027583875183,180.49946730594505,"0.506, 0.370","0.405, 0.393","0.498, 0.455","0.432, 0.464","0.499, 0.517","0.440, 0.524","0.512, 0.640","0.448, 0.641","0.497, 0.526","0.471, 0.538","0.525, 0.761","0.454, 0.745","0.444, 0.360",0.497,0.526,0.471,0.538,0.525,0.761,0.454,0.745,0.506,0.37,0.405,0.393,0.498,0.455,0.432,0.464,0.499,0.517,0.44,0.524,0.512,0.64,0.448,0.641,Preparation
0.2335669002335669,2.3363440489161587,5.742502776657327,175.8617144334118,172.8453175246224,171.45912282375053,191.5340849272625,180.10112108512504,180.40951521778285,"0.505, 0.369","0.404, 0.393","0.498, 0.454","0.432, 0.464","0.499, 0.518","0.440, 0.525","0.512, 0.642","0.448, 0.644","0.498, 0.525","0.471, 0.538","0.525, 0.761","0.454, 0.749","0.444, 0.360",0.498,0.525,0.471,0.538,0.525,0.761,0.454,0.749,0.505,0.369,0.404,0.393,0.498,0.454,0.432,0.464,0.499,0.518,0.44,0.525,0.512,0.642,0.448,0.644,Preparation
0.2669336002669336,2.103855272016161,5.671310123423427,176.25180049309563,172.6327986874933,171.74402671103877,191.57861949097543,179.7230942711724,180.2263617527333,"0.505, 0.369","0.404, 0.393","0.498, 0.454","0.432, 0.465","0.499, 0.518","0.440, 0.525","0.512, 0.644","0.448, 0.645","0.497, 0.525","0.471, 0.538","0.525, 0.763","0.454, 0.751","0.444, 0.361",0.497,0.525,0.471,0.538,0.525,0.763,0.454,0.751,0.505,0.369,0.404,0.393,0.498,0.454,0.432,0.465,0.499,0.518,0.44,0.525,0.512,0.644,0.448,0.645,Preparation
0.3003003003003003,1.9438957149642155,5.701613310031011,176.32514266445264,172.61805413155807,171.8680416217861,191.7227678111899,179.44409390977148,179.91869019823406,"0.504, 0.369","0.404, 0.393","0.498, 0.453","0.432, 0.465","0.498, 0.518","0.440, 0.525","0.511, 0.643","0.447, 0.644","0.497, 0.524","0.471, 0.538","0.524, 0.759","0.454, 0.750","0.444, 0.361",0.497,0.524,0.471,0.538,0.524,0.759,0.454,0.75,0.504,0.369,0.404,0.393,0.498,0.453,0.432,0.465,0.498,0.518,0.44,0.525,0.511,0.643,0.447,0.644,Preparation
