Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,1.8781053784296968,12.938879051927875,137.72301100108604,147.39500974202485,149.59142868656025,151.72125673568496,179.46312961975417,182.33548777757863,"0.626, 0.411","0.610, 0.422","0.585, 0.508","0.586, 0.528","0.538, 0.603","0.521, 0.609","0.553, 0.752","0.528, 0.764","0.616, 0.593","0.618, 0.616","0.569, 0.892","0.530, 0.932","0.689, 0.387",0.616,0.593,0.618,0.616,0.569,0.892,0.53,0.932,0.626,0.411,0.61,0.422,0.585,0.508,0.586,0.528,0.538,0.603,0.521,0.609,0.553,0.752,0.528,0.764,Preparation
0.0333667000333667,6.950242621464446,15.207567794209636,142.4749320193877,150.6624575529831,148.05579321991834,150.8558892105471,181.01697565525205,182.1503082199568,"0.626, 0.411","0.612, 0.415","0.590, 0.515","0.590, 0.528","0.535, 0.599","0.520, 0.603","0.552, 0.752","0.528, 0.764","0.621, 0.606","0.620, 0.617","0.564, 0.892","0.531, 0.932","0.691, 0.386",0.621,0.606,0.62,0.617,0.564,0.892,0.531,0.932,0.626,0.411,0.612,0.415,0.59,0.515,0.59,0.528,0.535,0.599,0.52,0.603,0.552,0.752,0.528,0.764,Preparation
0.0667334000667334,10.771109175949771,18.562825861895185,146.24802372293075,156.23173094510707,147.25960783971257,149.8671733356152,181.7125655202074,181.8293638218425,"0.627, 0.410","0.613, 0.414","0.596, 0.517","0.597, 0.527","0.534, 0.595","0.520, 0.599","0.550, 0.749","0.529, 0.763","0.626, 0.609","0.622, 0.618","0.561, 0.892","0.533, 0.930","0.693, 0.384",0.626,0.609,0.622,0.618,0.561,0.892,0.533,0.93,0.627,0.41,0.613,0.414,0.596,0.517,0.597,0.527,0.534,0.595,0.52,0.599,0.55,0.749,0.529,0.763,Preparation
0.1001001001001001,11.718195480590891,20.014609521732257,147.79877121875484,158.84649261671618,147.15733777109264,149.35779911421946,181.77109246762856,181.69328933608315,"0.627, 0.409","0.616, 0.413","0.598, 0.516","0.601, 0.527","0.534, 0.594","0.520, 0.598","0.550, 0.748","0.529, 0.763","0.626, 0.607","0.623, 0.616","0.560, 0.892","0.534, 0.928","0.693, 0.381",0.626,0.607,0.623,0.616,0.56,0.892,0.534,0.928,0.627,0.409,0.616,0.413,0.598,0.516,0.601,0.527,0.534,0.594,0.52,0.598,0.55,0.748,0.529,0.763,Preparation
0.1334668001334668,12.151007101255216,20.31630884717413,148.36315801431206,160.01282272374803,147.2195664281186,149.07710391287284,181.7154353916926,181.1845365797625,"0.627, 0.407","0.621, 0.412","0.598, 0.516","0.606, 0.525","0.533, 0.593","0.522, 0.597","0.549, 0.748","0.530, 0.763","0.626, 0.606","0.624, 0.613","0.560, 0.893","0.534, 0.928","0.693, 0.375",0.626,0.606,0.624,0.613,0.56,0.893,0.534,0.928,0.627,0.407,0.621,0.412,0.598,0.516,0.606,0.525,0.533,0.593,0.522,0.597,0.549,0.748,0.53,0.763,Preparation
0.1668335001668335,13.53458934862009,20.803902695411868,149.90885225262264,161.30520598951537,146.90783848869071,149.12650941040252,181.64537012872617,181.31334226117565,"0.628, 0.407","0.621, 0.411","0.602, 0.516","0.606, 0.524","0.533, 0.593","0.522, 0.596","0.549, 0.748","0.530, 0.762","0.628, 0.606","0.624, 0.613","0.560, 0.893","0.534, 0.927","0.693, 0.375",0.628,0.606,0.624,0.613,0.56,0.893,0.534,0.927,0.628,0.407,0.621,0.411,0.602,0.516,0.606,0.524,0.533,0.593,0.522,0.596,0.549,0.748,0.53,0.762,Preparation
0.2002002002002002,14.688960109400345,21.10441382592152,151.09471587696697,161.7894313895649,146.5593693632957,148.66488927154035,180.5884095696764,181.85238784653856,"0.631, 0.407","0.621, 0.411","0.606, 0.518","0.607, 0.524","0.534, 0.593","0.522, 0.596","0.550, 0.747","0.531, 0.762","0.632, 0.610","0.624, 0.613","0.563, 0.893","0.534, 0.926","0.694, 0.374",0.632,0.61,0.624,0.613,0.563,0.893,0.534,0.926,0.631,0.407,0.621,0.411,0.606,0.518,0.607,0.524,0.534,0.593,0.522,0.596,0.55,0.747,0.531,0.762,Preparation
0.2335669002335669,16.046355795344027,21.67748081329675,153.0227612817552,162.96147031213664,146.51243979552746,148.09096479391658,180.09588134415833,182.1979547724942,"0.632, 0.406","0.623, 0.411","0.609, 0.518","0.609, 0.524","0.534, 0.592","0.522, 0.594","0.550, 0.746","0.532, 0.762","0.634, 0.610","0.624, 0.612","0.564, 0.893","0.534, 0.926","0.695, 0.373",0.634,0.61,0.624,0.612,0.564,0.893,0.534,0.926,0.632,0.406,0.623,0.411,0.609,0.518,0.609,0.524,0.534,0.592,0.522,0.594,0.55,0.746,0.532,0.762,Preparation
0.2669336002669336,15.60398006455541,22.95011097191817,152.19010414337703,165.7335017429318,146.15049635505142,147.19106749378844,179.76202574849253,182.63393712421976,"0.632, 0.404","0.626, 0.411","0.607, 0.518","0.613, 0.524","0.534, 0.590","0.523, 0.593","0.550, 0.742","0.533, 0.760","0.633, 0.610","0.624, 0.610","0.566, 0.893","0.535, 0.926","0.695, 0.373",0.633,0.61,0.624,0.61,0.566,0.893,0.535,0.926,0.632,0.404,0.626,0.411,0.607,0.518,0.613,0.524,0.534,0.59,0.523,0.593,0.55,0.742,0.533,0.76,Preparation
0.3003003003003003,16.736909437607753,23.11339049110164,152.11332202795967,163.25205129824602,144.76694732732005,145.6091352838796,180.8906126425157,183.7913548101824,"0.631, 0.400","0.631, 0.411","0.607, 0.522","0.615, 0.528","0.531, 0.589","0.523, 0.593","0.550, 0.739","0.534, 0.759","0.634, 0.611","0.629, 0.611","0.567, 0.892","0.535, 0.926","0.695, 0.373",0.634,0.611,0.629,0.611,0.567,0.892,0.535,0.926,0.631,0.4,0.631,0.411,0.607,0.522,0.615,0.528,0.531,0.589,0.523,0.593,0.55,0.739,0.534,0.759,Preparation
