Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,2.10812745894831,4.4826557233056175,194.5852500350498,174.34732496901938,175.6645048437689,206.4545228561734,180.63504608184385,174.83219514253182,"0.505, 0.357","0.402, 0.373","0.508, 0.454","0.421, 0.463","0.515, 0.506","0.444, 0.511","0.535, 0.651","0.419, 0.657","0.486, 0.548","0.452, 0.556","0.555, 0.797","0.409, 0.801","0.423, 0.349",0.486,0.548,0.452,0.556,0.555,0.797,0.409,0.801,0.505,0.357,0.402,0.373,0.508,0.454,0.421,0.463,0.515,0.506,0.444,0.511,0.535,0.651,0.419,0.657,Preparation
0.0333667000333667,2.775307210321289,4.544037183326313,193.58078774122788,172.6873975764048,176.16224286324152,205.0436239626665,180.5937689254568,174.79891868840355,"0.504, 0.356","0.404, 0.368","0.506, 0.454","0.422, 0.461","0.515, 0.507","0.444, 0.511","0.535, 0.651","0.419, 0.657","0.486, 0.548","0.452, 0.553","0.554, 0.798","0.409, 0.801","0.419, 0.347",0.486,0.548,0.452,0.553,0.554,0.798,0.409,0.801,0.504,0.356,0.404,0.368,0.506,0.454,0.422,0.461,0.515,0.507,0.444,0.511,0.535,0.651,0.419,0.657,Preparation
0.0667334000667334,3.0171964471226795,3.936556332533218,193.1367916804009,174.659810917414,176.25053307455138,207.0100099439321,180.6122028067888,174.7864899936868,"0.504, 0.356","0.398, 0.368","0.506, 0.454","0.421, 0.461","0.515, 0.506","0.444, 0.511","0.535, 0.651","0.419, 0.657","0.486, 0.548","0.452, 0.553","0.554, 0.798","0.409, 0.801","0.423, 0.347",0.486,0.548,0.452,0.553,0.554,0.798,0.409,0.801,0.504,0.356,0.398,0.368,0.506,0.454,0.421,0.461,0.515,0.506,0.444,0.511,0.535,0.651,0.419,0.657,Preparation
0.1001001001001001,3.136464922596876,3.8697278529176975,192.83196339932883,174.37359946217322,175.95979046022237,206.882755493962,181.0098255010864,174.82889065978816,"0.504, 0.355","0.397, 0.364","0.506, 0.453","0.420, 0.460","0.515, 0.507","0.444, 0.512","0.536, 0.651","0.420, 0.655","0.486, 0.546","0.452, 0.551","0.554, 0.798","0.409, 0.802","0.424, 0.345",0.486,0.546,0.452,0.551,0.554,0.798,0.409,0.802,0.504,0.355,0.397,0.364,0.506,0.453,0.42,0.46,0.515,0.507,0.444,0.512,0.536,0.651,0.42,0.655,Preparation
0.1334668001334668,3.160420567593317,3.800611922913655,192.6957956889236,174.45014534809852,175.80514381085604,206.8981583370344,181.1319170864477,174.82448594492365,"0.504, 0.354","0.397, 0.362","0.506, 0.452","0.420, 0.459","0.515, 0.507","0.444, 0.512","0.536, 0.651","0.420, 0.654","0.486, 0.546","0.452, 0.551","0.554, 0.797","0.409, 0.803","0.424, 0.345",0.486,0.546,0.452,0.551,0.554,0.797,0.409,0.803,0.504,0.354,0.397,0.362,0.506,0.452,0.42,0.459,0.515,0.507,0.444,0.512,0.536,0.651,0.42,0.654,Preparation
0.1668335001668335,3.094503226603407,3.760522896215335,192.7261123409908,173.57078461982667,175.5719525056583,207.25313703396668,181.2373311824253,174.93725658729502,"0.505, 0.354","0.396, 0.363","0.506, 0.452","0.420, 0.460","0.515, 0.507","0.444, 0.511","0.536, 0.650","0.420, 0.653","0.486, 0.546","0.455, 0.552","0.554, 0.798","0.409, 0.803","0.425, 0.345",0.486,0.546,0.455,0.552,0.554,0.798,0.409,0.803,0.505,0.354,0.396,0.363,0.506,0.452,0.42,0.46,0.515,0.507,0.444,0.511,0.536,0.65,0.42,0.653,Preparation
0.2002002002002002,3.1311535938565305,3.719489036440252,192.8782542975508,174.01222223404895,175.65352460791985,207.7589566723166,181.2249359967216,175.15708322097274,"0.505, 0.354","0.395, 0.364","0.506, 0.452","0.420, 0.460","0.515, 0.505","0.444, 0.510","0.536, 0.650","0.421, 0.652","0.486, 0.545","0.455, 0.552","0.554, 0.798","0.409, 0.803","0.421, 0.345",0.486,0.545,0.455,0.552,0.554,0.798,0.409,0.803,0.505,0.354,0.395,0.364,0.506,0.452,0.42,0.46,0.515,0.505,0.444,0.51,0.536,0.65,0.421,0.652,Preparation
0.2335669002335669,3.1892477197312226,3.732039935838362,192.94527808104343,174.03145988642763,175.71463132668362,208.1045075226733,181.2364288803689,175.21184969588995,"0.505, 0.354","0.394, 0.364","0.506, 0.452","0.420, 0.462","0.515, 0.505","0.444, 0.510","0.536, 0.650","0.421, 0.651","0.486, 0.545","0.455, 0.552","0.554, 0.798","0.409, 0.803","0.417, 0.345",0.486,0.545,0.455,0.552,0.554,0.798,0.409,0.803,0.505,0.354,0.394,0.364,0.506,0.452,0.42,0.462,0.515,0.505,0.444,0.51,0.536,0.65,0.421,0.651,Preparation
0.2669336002669336,3.346465610423669,4.02444807647291,192.49673005101647,173.3003645998039,175.66946794069037,208.1221562172109,181.1686648311515,175.41809343324357,"0.505, 0.354","0.394, 0.364","0.506, 0.452","0.420, 0.463","0.515, 0.505","0.444, 0.509","0.536, 0.650","0.421, 0.650","0.486, 0.545","0.456, 0.552","0.554, 0.798","0.409, 0.802","0.427, 0.339",0.486,0.545,0.456,0.552,0.554,0.798,0.409,0.802,0.505,0.354,0.394,0.364,0.506,0.452,0.42,0.463,0.515,0.505,0.444,0.509,0.536,0.65,0.421,0.65,Preparation
0.3003003003003003,3.923547542386303,4.048059021750464,192.10798373310243,173.41349668487493,175.85347055288668,209.59220260809505,181.0271023983389,175.19237309490146,"0.506, 0.354","0.394, 0.369","0.506, 0.453","0.422, 0.465","0.516, 0.504","0.445, 0.509","0.536, 0.650","0.421, 0.650","0.486, 0.545","0.458, 0.552","0.554, 0.798","0.409, 0.800","0.430, 0.340",0.486,0.545,0.458,0.552,0.554,0.798,0.409,0.8,0.506,0.354,0.394,0.369,0.506,0.453,0.422,0.465,0.516,0.504,0.445,0.509,0.536,0.65,0.421,0.65,Preparation
0.333667000333667,4.237686438346808,4.106807236643339,191.885431052868,173.62060533420745,175.95487841379753,210.47060891583843,180.94476091276525,175.08105556415725,"0.507, 0.354","0.394, 0.372","0.506, 0.453","0.422, 0.466","0.517, 0.503","0.446, 0.508","0.536, 0.649","0.422, 0.649","0.486, 0.545","0.459, 0.552","0.554, 0.797","0.409, 0.799","0.431, 0.340",0.486,0.545,0.459,0.552,0.554,0.797,0.409,0.799,0.507,0.354,0.394,0.372,0.506,0.453,0.422,0.466,0.517,0.503,0.446,0.508,0.536,0.649,0.422,0.649,Preparation
0.3670337003670337,4.233462533993011,3.740099168952242,192.2227410108818,173.82863429270571,175.95288751153612,210.6677181176832,180.8860581944138,174.3945275688728,"0.507, 0.353","0.397, 0.374","0.506, 0.453","0.424, 0.466","0.517, 0.506","0.447, 0.512","0.537, 0.652","0.421, 0.651","0.485, 0.546","0.460, 0.552","0.554, 0.797","0.409, 0.799","0.430, 0.338",0.485,0.546,0.46,0.552,0.554,0.797,0.409,0.799,0.507,0.353,0.397,0.374,0.506,0.453,0.424,0.466,0.517,0.506,0.447,0.512,0.537,0.652,0.421,0.651,Preparation
0.4004004004004004,4.45361333082667,3.378736586375694,191.7663612129245,174.70790656814512,175.80839160356277,210.7046337040448,180.8855993371056,174.49008538609507,"0.507, 0.353","0.397, 0.374","0.506, 0.452","0.425, 0.466","0.517, 0.505","0.447, 0.511","0.537, 0.652","0.422, 0.650","0.485, 0.546","0.460, 0.552","0.554, 0.798","0.409, 0.799","0.432, 0.342",0.485,0.546,0.46,0.552,0.554,0.798,0.409,0.799,0.507,0.353,0.397,0.374,0.506,0.452,0.425,0.466,0.517,0.505,0.447,0.511,0.537,0.652,0.422,0.65,Preparation
0.4337671004337671,3.04174292448947,1.5122626104941082,194.37292214438577,180.1805902297453,172.8216512940357,216.8152356953472,182.46729727966448,170.67486535348635,"0.506, 0.353","0.401, 0.374","0.505, 0.452","0.435, 0.464","0.512, 0.508","0.458, 0.513","0.537, 0.654","0.422, 0.654","0.479, 0.547","0.467, 0.550","0.555, 0.798","0.408, 0.801","0.431, 0.342",0.479,0.547,0.467,0.55,0.555,0.798,0.408,0.801,0.506,0.353,0.401,0.374,0.505,0.452,0.435,0.464,0.512,0.508,0.458,0.513,0.537,0.654,0.422,0.654,Preparation
