Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,10.016179263704451,21.56888787090452,147.29554195321245,148.55039786408133,153.24101490446787,153.67957276269297,190.9433411162653,191.3911897811468,"0.452, 0.292","0.511, 0.301","0.438, 0.430","0.506, 0.428","0.386, 0.527","0.406, 0.539","0.424, 0.719","0.415, 0.736","0.487, 0.525","0.566, 0.535","0.424, 0.902","0.382, 0.950","0.554, 0.251",0.487,0.525,0.566,0.535,0.424,0.902,0.382,0.95,0.452,0.292,0.511,0.301,0.438,0.43,0.506,0.428,0.386,0.527,0.406,0.539,0.424,0.719,0.415,0.736,Preparation
0.0333667000333667,15.757878431251935,21.878277581802102,146.47558406587626,148.99635746966567,152.37597251393677,152.4126484010794,193.8603335056308,192.40241859964937,"0.457, 0.292","0.511, 0.300","0.456, 0.430","0.506, 0.428","0.389, 0.527","0.404, 0.538","0.428, 0.717","0.416, 0.735","0.518, 0.524","0.564, 0.535","0.421, 0.899","0.383, 0.951","0.553, 0.250",0.518,0.524,0.564,0.535,0.421,0.899,0.383,0.951,0.457,0.292,0.511,0.3,0.456,0.43,0.506,0.428,0.389,0.527,0.404,0.538,0.428,0.717,0.416,0.735,Preparation
0.0667334000667334,15.685075466715212,21.97814139596221,144.66120436670553,149.20810714317236,152.09273034213652,151.68920456996744,195.41433822745225,192.83192259853675,"0.458, 0.292","0.511, 0.300","0.457, 0.433","0.506, 0.427","0.391, 0.527","0.403, 0.537","0.431, 0.715","0.417, 0.734","0.519, 0.520","0.564, 0.534","0.420, 0.897","0.383, 0.951","0.553, 0.248",0.519,0.52,0.564,0.534,0.42,0.897,0.383,0.951,0.458,0.292,0.511,0.3,0.457,0.433,0.506,0.427,0.391,0.527,0.403,0.537,0.431,0.715,0.417,0.734,Preparation
0.1001001001001001,15.532601808609256,22.030197564037103,139.8986797221408,148.43080399698505,151.74966967895264,151.3764221138033,196.5487170930104,193.6786677791829,"0.458, 0.293","0.510, 0.301","0.457, 0.434","0.505, 0.429","0.391, 0.527","0.403, 0.538","0.432, 0.715","0.418, 0.734","0.526, 0.518","0.564, 0.535","0.418, 0.896","0.383, 0.951","0.552, 0.248",0.526,0.518,0.564,0.535,0.418,0.896,0.383,0.951,0.458,0.293,0.51,0.301,0.457,0.434,0.505,0.429,0.391,0.527,0.403,0.538,0.432,0.715,0.418,0.734,Preparation
0.1334668001334668,15.271596822476257,22.080410668251567,138.63231743671415,148.0074561804048,151.58163676687255,151.37111956938648,197.05772226819585,193.9585242227301,"0.458, 0.294","0.509, 0.301","0.456, 0.435","0.504, 0.430","0.391, 0.528","0.403, 0.539","0.432, 0.716","0.419, 0.734","0.526, 0.517","0.565, 0.535","0.418, 0.896","0.382, 0.952","0.551, 0.248",0.526,0.517,0.565,0.535,0.418,0.896,0.382,0.952,0.458,0.294,0.509,0.301,0.456,0.435,0.504,0.43,0.391,0.528,0.403,0.539,0.432,0.716,0.419,0.734,Preparation
0.1668335001668335,16.055501388801503,22.092335926549453,138.15869879132526,147.30165155391006,151.34274263209855,150.97308143524702,197.56741436921607,194.67762810488944,"0.457, 0.294","0.509, 0.302","0.458, 0.436","0.504, 0.433","0.390, 0.528","0.403, 0.539","0.432, 0.716","0.420, 0.734","0.529, 0.516","0.565, 0.535","0.417, 0.895","0.382, 0.953","0.551, 0.248",0.529,0.516,0.565,0.535,0.417,0.895,0.382,0.953,0.457,0.294,0.509,0.302,0.458,0.436,0.504,0.433,0.39,0.528,0.403,0.539,0.432,0.716,0.42,0.734,Preparation
0.2002002002002002,15.8389827407196,21.460783026142725,138.02900851595675,145.26855832978947,151.38511717662522,150.97405081426066,197.75483762586305,194.94669316709604,"0.457, 0.293","0.508, 0.301","0.457, 0.437","0.502, 0.433","0.390, 0.528","0.403, 0.539","0.432, 0.715","0.420, 0.734","0.529, 0.516","0.565, 0.531","0.416, 0.895","0.382, 0.952","0.551, 0.246",0.529,0.516,0.565,0.531,0.416,0.895,0.382,0.952,0.457,0.293,0.508,0.301,0.457,0.437,0.502,0.433,0.39,0.528,0.403,0.539,0.432,0.715,0.42,0.734,Preparation
0.2335669002335669,15.59582989039625,21.07773749853577,137.35276216119485,144.06400251489603,151.07260699968742,150.97223125626567,198.07257788404507,195.07890315944283,"0.457, 0.293","0.507, 0.301","0.456, 0.437","0.501, 0.432","0.390, 0.528","0.402, 0.539","0.432, 0.715","0.420, 0.735","0.529, 0.517","0.565, 0.530","0.416, 0.895","0.382, 0.952","0.551, 0.246",0.529,0.517,0.565,0.53,0.416,0.895,0.382,0.952,0.457,0.293,0.507,0.301,0.456,0.437,0.501,0.432,0.39,0.528,0.402,0.539,0.432,0.715,0.42,0.735,Preparation
0.2669336002669336,14.864757787115884,20.95802551530841,134.57781314257215,142.53868853179688,150.85517762769558,151.1095524052372,197.95092462545995,195.5602055195565,"0.460, 0.293","0.504, 0.300","0.456, 0.436","0.498, 0.432","0.390, 0.528","0.401, 0.539","0.432, 0.715","0.420, 0.735","0.532, 0.516","0.566, 0.529","0.415, 0.895","0.382, 0.952","0.552, 0.246",0.532,0.516,0.566,0.529,0.415,0.895,0.382,0.952,0.46,0.293,0.504,0.3,0.456,0.436,0.498,0.432,0.39,0.528,0.401,0.539,0.432,0.715,0.42,0.735,Preparation
0.3003003003003003,14.20973076367144,20.71057201799632,131.95498991698835,140.1915381734507,151.0081293529469,151.58798479931517,197.9308279632093,195.6952649658884,"0.461, 0.295","0.500, 0.300","0.455, 0.437","0.496, 0.433","0.391, 0.530","0.400, 0.540","0.432, 0.717","0.420, 0.736","0.535, 0.516","0.566, 0.524","0.414, 0.895","0.382, 0.952","0.552, 0.249",0.535,0.516,0.566,0.524,0.414,0.895,0.382,0.952,0.461,0.295,0.5,0.3,0.455,0.437,0.496,0.433,0.391,0.53,0.4,0.54,0.432,0.717,0.42,0.736,Preparation
0.333667000333667,18.86434496611904,21.826814894051683,136.37518160724218,141.3947692176393,152.4457221777589,152.1119262404488,196.2187710191364,195.93504930927432,"0.468, 0.297","0.495, 0.298","0.472, 0.438","0.495, 0.434","0.397, 0.531","0.399, 0.540","0.432, 0.718","0.420, 0.736","0.552, 0.517","0.566, 0.522","0.414, 0.896","0.384, 0.948","0.553, 0.251",0.552,0.517,0.566,0.522,0.414,0.896,0.384,0.948,0.468,0.297,0.495,0.298,0.472,0.438,0.495,0.434,0.397,0.531,0.399,0.54,0.432,0.718,0.42,0.736,Preparation
0.3670337003670337,20.03408450020304,22.51533183691663,139.24242583659978,141.73046209491235,154.10282772774602,151.97817693207713,194.5751022290584,196.26665301951084,"0.473, 0.298","0.492, 0.297","0.480, 0.438","0.495, 0.434","0.402, 0.532","0.397, 0.540","0.432, 0.718","0.420, 0.736","0.557, 0.518","0.566, 0.521","0.414, 0.896","0.385, 0.946","0.558, 0.251",0.557,0.518,0.566,0.521,0.414,0.896,0.385,0.946,0.473,0.298,0.492,0.297,0.48,0.438,0.495,0.434,0.402,0.532,0.397,0.54,0.432,0.718,0.42,0.736,Preparation
0.4004004004004004,18.96270760422509,23.094020501389693,137.53422152532093,142.8869999015083,153.93530889811078,152.02880561371742,194.82384780122948,196.55563858987003,"0.471, 0.299","0.490, 0.295","0.477, 0.438","0.495, 0.434","0.401, 0.532","0.396, 0.540","0.431, 0.718","0.420, 0.736","0.556, 0.518","0.567, 0.522","0.414, 0.896","0.385, 0.946","0.558, 0.253",0.556,0.518,0.567,0.522,0.414,0.896,0.385,0.946,0.471,0.299,0.49,0.295,0.477,0.438,0.495,0.434,0.401,0.532,0.396,0.54,0.431,0.718,0.42,0.736,Preparation
0.4337671004337671,21.38133714276458,23.54933660117498,141.7872025990024,143.57698231838287,154.17579537586585,151.90030618770032,194.66706272530385,196.8731334918033,"0.471, 0.300","0.488, 0.294","0.483, 0.438","0.495, 0.433","0.401, 0.532","0.395, 0.540","0.431, 0.718","0.420, 0.735","0.557, 0.519","0.567, 0.521","0.414, 0.896","0.385, 0.946","0.558, 0.253",0.557,0.519,0.567,0.521,0.414,0.896,0.385,0.946,0.471,0.3,0.488,0.294,0.483,0.438,0.495,0.433,0.401,0.532,0.395,0.54,0.431,0.718,0.42,0.735,Preparation
