Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,3.662264576526689,1.7623197152353909,182.6633227338745,178.8114637895741,164.7175219749097,201.70620224079485,181.34402608909284,177.7684514833702,"0.541, 0.384","0.428, 0.396","0.522, 0.481","0.447, 0.479","0.523, 0.530","0.455, 0.529","0.541, 0.657","0.433, 0.655","0.503, 0.561","0.470, 0.566","0.555, 0.778","0.416, 0.780","0.472, 0.371",0.503,0.561,0.47,0.566,0.555,0.778,0.416,0.78,0.541,0.384,0.428,0.396,0.522,0.481,0.447,0.479,0.523,0.53,0.455,0.529,0.541,0.657,0.433,0.655,Preparation
0.0333667000333667,4.192531914833555,1.0606565961719694,181.7332465674626,177.48033037080896,164.8173407670799,201.6597711477146,181.4053872724232,177.64732203369732,"0.541, 0.384","0.428, 0.396","0.521, 0.481","0.447, 0.481","0.523, 0.530","0.455, 0.529","0.541, 0.657","0.433, 0.655","0.503, 0.561","0.470, 0.567","0.555, 0.778","0.416, 0.778","0.472, 0.371",0.503,0.561,0.47,0.567,0.555,0.778,0.416,0.778,0.541,0.384,0.428,0.396,0.521,0.481,0.447,0.481,0.523,0.53,0.455,0.529,0.541,0.657,0.433,0.655,Preparation
0.0667334000667334,4.386106198386733,0.6344868233873412,181.34634889594005,176.623351022232,164.8204044840084,201.5717223994301,181.4729099985663,177.5529600384686,"0.541, 0.384","0.428, 0.396","0.521, 0.481","0.446, 0.481","0.522, 0.529","0.455, 0.529","0.540, 0.657","0.433, 0.655","0.503, 0.561","0.470, 0.567","0.554, 0.778","0.417, 0.777","0.471, 0.371",0.503,0.561,0.47,0.567,0.554,0.778,0.417,0.777,0.541,0.384,0.428,0.396,0.521,0.481,0.446,0.481,0.522,0.529,0.455,0.529,0.54,0.657,0.433,0.655,Preparation
0.1001001001001001,4.514762846215045,0.4063936360281268,181.07133763935923,176.1633174230997,164.84024279319704,201.5066575162793,181.49231472466448,177.49669718284622,"0.541, 0.384","0.428, 0.396","0.521, 0.481","0.446, 0.482","0.522, 0.529","0.455, 0.529","0.540, 0.657","0.433, 0.656","0.503, 0.561","0.470, 0.568","0.554, 0.778","0.417, 0.777","0.471, 0.372",0.503,0.561,0.47,0.568,0.554,0.778,0.417,0.777,0.541,0.384,0.428,0.396,0.521,0.481,0.446,0.482,0.522,0.529,0.455,0.529,0.54,0.657,0.433,0.656,Preparation
0.1334668001334668,4.611854498090838,0.2475176566504886,180.9479758652552,175.8436696987825,164.84347863766328,201.47984979121813,181.5164058496716,177.44414355695488,"0.541, 0.385","0.428, 0.396","0.520, 0.481","0.446, 0.482","0.522, 0.529","0.455, 0.529","0.540, 0.657","0.433, 0.656","0.502, 0.561","0.470, 0.568","0.554, 0.779","0.417, 0.776","0.471, 0.372",0.502,0.561,0.47,0.568,0.554,0.779,0.417,0.776,0.541,0.385,0.428,0.396,0.52,0.481,0.446,0.482,0.522,0.529,0.455,0.529,0.54,0.657,0.433,0.656,Preparation
0.1668335001668335,4.681078979708754,0.2150329317216103,180.8622349150056,175.82464596096702,164.8558703015207,201.49245249585923,181.53093007529048,177.391718770767,"0.541, 0.385","0.428, 0.396","0.520, 0.481","0.446, 0.482","0.522, 0.529","0.455, 0.529","0.540, 0.657","0.433, 0.656","0.503, 0.560","0.471, 0.569","0.554, 0.779","0.417, 0.776","0.471, 0.373",0.503,0.56,0.471,0.569,0.554,0.779,0.417,0.776,0.541,0.385,0.428,0.396,0.52,0.481,0.446,0.482,0.522,0.529,0.455,0.529,0.54,0.657,0.433,0.656,Preparation
0.2002002002002002,4.7428832184986085,0.1365859368694024,180.70803787683369,175.69347175335372,164.8700204809564,201.5289360250904,181.5327832839964,177.30003597956727,"0.541, 0.385","0.428, 0.396","0.520, 0.481","0.446, 0.483","0.522, 0.529","0.455, 0.529","0.540, 0.657","0.433, 0.656","0.502, 0.560","0.471, 0.569","0.554, 0.779","0.417, 0.776","0.471, 0.373",0.502,0.56,0.471,0.569,0.554,0.779,0.417,0.776,0.541,0.385,0.428,0.396,0.52,0.481,0.446,0.483,0.522,0.529,0.455,0.529,0.54,0.657,0.433,0.656,Preparation
0.2335669002335669,4.824855362657294,0.0962912651889468,180.5304055685972,175.63116140957598,164.89861619221946,201.54745167392008,181.5288717089668,177.24464986556887,"0.540, 0.385","0.428, 0.396","0.520, 0.480","0.446, 0.483","0.522, 0.529","0.455, 0.529","0.540, 0.657","0.433, 0.656","0.502, 0.560","0.471, 0.569","0.554, 0.779","0.417, 0.776","0.471, 0.373",0.502,0.56,0.471,0.569,0.554,0.779,0.417,0.776,0.54,0.385,0.428,0.396,0.52,0.48,0.446,0.483,0.522,0.529,0.455,0.529,0.54,0.657,0.433,0.656,Preparation
0.2669336002669336,4.877767082355516,0.0745620446297914,180.432057819886,175.6023714590407,164.91145791557264,201.5713258502265,181.5255139074492,177.18816233263712,"0.540, 0.385","0.428, 0.396","0.520, 0.480","0.446, 0.483","0.522, 0.529","0.455, 0.529","0.540, 0.657","0.433, 0.656","0.502, 0.560","0.471, 0.570","0.554, 0.779","0.417, 0.776","0.471, 0.374",0.502,0.56,0.471,0.57,0.554,0.779,0.417,0.776,0.54,0.385,0.428,0.396,0.52,0.48,0.446,0.483,0.522,0.529,0.455,0.529,0.54,0.657,0.433,0.656,Preparation
0.3003003003003003,4.891004992095615,0.0288006181655712,180.3898932412106,175.5121173257719,164.923263787352,201.59558603996203,181.52704030397123,177.12412395131588,"0.540, 0.385","0.428, 0.396","0.520, 0.480","0.446, 0.483","0.522, 0.529","0.455, 0.529","0.540, 0.657","0.432, 0.656","0.502, 0.560","0.471, 0.570","0.554, 0.779","0.417, 0.776","0.471, 0.374",0.502,0.56,0.471,0.57,0.554,0.779,0.417,0.776,0.54,0.385,0.428,0.396,0.52,0.48,0.446,0.483,0.522,0.529,0.455,0.529,0.54,0.657,0.432,0.656,Preparation
