Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.7078019423924629,8.30177151333618,186.64082636193908,165.3723348552856,168.03791838678734,205.92401038399424,185.1762034380244,175.49752655507586,"0.502, 0.401","0.406, 0.423","0.499, 0.482","0.419, 0.502","0.499, 0.537","0.444, 0.546","0.519, 0.641","0.429, 0.650","0.489, 0.551","0.448, 0.568","0.531, 0.756","0.419, 0.780","0.443, 0.387",0.489,0.551,0.448,0.568,0.531,0.756,0.419,0.78,0.502,0.401,0.406,0.423,0.499,0.482,0.419,0.502,0.499,0.537,0.444,0.546,0.519,0.641,0.429,0.65,Preparation
0.0333667000333667,0.106298518074355,8.559353474585322,190.96588566316268,163.9528787535188,169.50935400223509,204.5110507914948,181.37741348084413,176.46063419797727,"0.502, 0.401","0.406, 0.422","0.500, 0.483","0.417, 0.501","0.499, 0.540","0.443, 0.547","0.515, 0.643","0.429, 0.654","0.484, 0.553","0.448, 0.568","0.531, 0.757","0.419, 0.780","0.443, 0.387",0.484,0.553,0.448,0.568,0.531,0.757,0.419,0.78,0.502,0.401,0.406,0.422,0.5,0.483,0.417,0.501,0.499,0.54,0.443,0.547,0.515,0.643,0.429,0.654,Preparation
0.0667334000667334,0.3934228244390677,8.917231885566075,194.24660719965,162.2625816932345,170.48310737596708,203.3082716032148,180.00709961518973,176.91126868458227,"0.500, 0.402","0.406, 0.421","0.499, 0.483","0.416, 0.499","0.498, 0.542","0.442, 0.548","0.514, 0.646","0.429, 0.656","0.481, 0.555","0.448, 0.568","0.531, 0.757","0.420, 0.780","0.441, 0.383",0.481,0.555,0.448,0.568,0.531,0.757,0.42,0.78,0.5,0.402,0.406,0.421,0.499,0.483,0.416,0.499,0.498,0.542,0.442,0.548,0.514,0.646,0.429,0.656,Preparation
0.1001001001001001,0.6271093339849761,9.3349753560908,195.0085849734573,161.09916162747248,170.69955259526017,202.8215118282844,179.93847323991298,176.97631401380968,"0.499, 0.402","0.406, 0.420","0.499, 0.483","0.415, 0.499","0.498, 0.543","0.442, 0.548","0.514, 0.647","0.429, 0.656","0.480, 0.556","0.448, 0.568","0.531, 0.756","0.420, 0.780","0.441, 0.382",0.48,0.556,0.448,0.568,0.531,0.756,0.42,0.78,0.499,0.402,0.406,0.42,0.499,0.483,0.415,0.499,0.498,0.543,0.442,0.548,0.514,0.647,0.429,0.656,Preparation
0.1334668001334668,0.4561956421338531,9.250558982489489,195.08136420508643,161.65203318789682,171.96967314761588,203.16952451408343,177.48465455119523,177.09749611300828,"0.499, 0.401","0.404, 0.421","0.499, 0.483","0.414, 0.499","0.498, 0.542","0.441, 0.547","0.512, 0.646","0.428, 0.656","0.479, 0.556","0.447, 0.568","0.531, 0.754","0.420, 0.780","0.444, 0.383",0.479,0.556,0.447,0.568,0.531,0.754,0.42,0.78,0.499,0.401,0.404,0.421,0.499,0.483,0.414,0.499,0.498,0.542,0.441,0.547,0.512,0.646,0.428,0.656,Preparation
0.1668335001668335,0.3276637047281601,9.080124672545782,194.94229294436423,162.23200641967634,172.55368081209434,203.39108806673025,176.3685851628036,177.18926148992492,"0.499, 0.401","0.404, 0.421","0.499, 0.483","0.414, 0.499","0.498, 0.542","0.441, 0.546","0.511, 0.646","0.428, 0.655","0.479, 0.556","0.447, 0.568","0.531, 0.752","0.420, 0.780","0.445, 0.383",0.479,0.556,0.447,0.568,0.531,0.752,0.42,0.78,0.499,0.401,0.404,0.421,0.499,0.483,0.414,0.499,0.498,0.542,0.441,0.546,0.511,0.646,0.428,0.655,Preparation
0.2002002002002002,0.0606444576976433,8.328681212483232,193.8673537584261,163.24249205795292,172.89484488456543,203.1100018201,174.94855647584188,177.83444740877772,"0.498, 0.401","0.402, 0.422","0.498, 0.483","0.414, 0.499","0.497, 0.542","0.440, 0.546","0.509, 0.646","0.428, 0.657","0.479, 0.556","0.447, 0.568","0.531, 0.752","0.420, 0.780","0.449, 0.385",0.479,0.556,0.447,0.568,0.531,0.752,0.42,0.78,0.498,0.401,0.402,0.422,0.498,0.483,0.414,0.499,0.497,0.542,0.44,0.546,0.509,0.646,0.428,0.657,Preparation
0.2335669002335669,1.4321004848899714,8.00735609242697,191.3504203128248,163.41387293090153,172.38220498112562,202.8968346372595,174.8425603106033,178.2780648969677,"0.498, 0.401","0.401, 0.423","0.495, 0.483","0.414, 0.500","0.496, 0.542","0.439, 0.546","0.509, 0.647","0.428, 0.657","0.477, 0.557","0.447, 0.568","0.531, 0.752","0.420, 0.779","0.446, 0.368",0.477,0.557,0.447,0.568,0.531,0.752,0.42,0.779,0.498,0.401,0.401,0.423,0.495,0.483,0.414,0.5,0.496,0.542,0.439,0.546,0.509,0.647,0.428,0.657,Preparation
0.2669336002669336,2.045585774865736,7.741372266218541,190.3085676446179,163.57542419592966,172.11335344245265,202.6606815307475,174.7689335448706,178.62096454345792,"0.498, 0.401","0.401, 0.423","0.494, 0.483","0.414, 0.500","0.496, 0.542","0.439, 0.545","0.509, 0.647","0.428, 0.657","0.476, 0.557","0.447, 0.569","0.531, 0.753","0.420, 0.779","0.445, 0.363",0.476,0.557,0.447,0.569,0.531,0.753,0.42,0.779,0.498,0.401,0.401,0.423,0.494,0.483,0.414,0.5,0.496,0.542,0.439,0.545,0.509,0.647,0.428,0.657,Preparation
0.3003003003003003,1.6719616547315104,7.966315062557525,191.58384298873776,163.53934800009196,172.19279393623057,202.54686447843292,175.11212699916953,178.98420165588666,"0.497, 0.401","0.401, 0.423","0.494, 0.483","0.414, 0.500","0.496, 0.540","0.439, 0.543","0.509, 0.647","0.428, 0.657","0.475, 0.557","0.447, 0.569","0.531, 0.753","0.420, 0.776","0.447, 0.367",0.475,0.557,0.447,0.569,0.531,0.753,0.42,0.776,0.497,0.401,0.401,0.423,0.494,0.483,0.414,0.5,0.496,0.54,0.439,0.543,0.509,0.647,0.428,0.657,Preparation
0.333667000333667,1.3649603695854524,8.121329855074892,192.432338648808,163.50958829621766,172.3979043198173,202.5064384804775,175.12355880812132,179.21033538353095,"0.497, 0.401","0.401, 0.423","0.494, 0.483","0.414, 0.500","0.495, 0.539","0.438, 0.541","0.509, 0.647","0.428, 0.657","0.475, 0.557","0.447, 0.569","0.531, 0.753","0.420, 0.775","0.448, 0.367",0.475,0.557,0.447,0.569,0.531,0.753,0.42,0.775,0.497,0.401,0.401,0.423,0.494,0.483,0.414,0.5,0.495,0.539,0.438,0.541,0.509,0.647,0.428,0.657,Preparation
0.3670337003670337,0.9510566647468512,7.895823051409038,193.046012097645,164.07967288771155,172.71643967232333,202.2635336054275,175.0335594555168,179.2245480902607,"0.496, 0.400","0.400, 0.422","0.494, 0.483","0.413, 0.501","0.495, 0.541","0.438, 0.545","0.509, 0.649","0.428, 0.657","0.475, 0.557","0.446, 0.569","0.532, 0.753","0.420, 0.775","0.449, 0.368",0.475,0.557,0.446,0.569,0.532,0.753,0.42,0.775,0.496,0.4,0.4,0.422,0.494,0.483,0.413,0.501,0.495,0.541,0.438,0.545,0.509,0.649,0.428,0.657,Preparation
0.4004004004004004,0.4440540039368246,8.632815156519417,193.6208247748663,161.3796745083916,173.16330908879402,201.61569348352305,174.3825308286789,178.38889122177923,"0.495, 0.400","0.400, 0.420","0.494, 0.483","0.411, 0.501","0.495, 0.541","0.437, 0.546","0.508, 0.649","0.427, 0.658","0.476, 0.558","0.446, 0.570","0.532, 0.753","0.420, 0.775","0.448, 0.370",0.476,0.558,0.446,0.57,0.532,0.753,0.42,0.775,0.495,0.4,0.4,0.42,0.494,0.483,0.411,0.501,0.495,0.541,0.437,0.546,0.508,0.649,0.427,0.658,Preparation
0.4337671004337671,0.2305207587340095,9.721968726481563,193.7152123118462,159.52583438133934,173.13959813021518,201.51236106580228,174.55237192990282,177.87712292524185,"0.494, 0.400","0.400, 0.419","0.494, 0.482","0.410, 0.501","0.495, 0.541","0.437, 0.546","0.508, 0.648","0.427, 0.659","0.476, 0.558","0.445, 0.570","0.532, 0.753","0.420, 0.773","0.448, 0.373",0.476,0.558,0.445,0.57,0.532,0.753,0.42,0.773,0.494,0.4,0.4,0.419,0.494,0.482,0.41,0.501,0.495,0.541,0.437,0.546,0.508,0.648,0.427,0.659,Preparation
0.4671338004671338,0.0711329206037472,10.336988872420736,193.85390312398584,158.5911470459723,173.13733794227517,201.4665469524485,174.5670561059429,177.63013218176127,"0.494, 0.399","0.400, 0.419","0.494, 0.481","0.409, 0.501","0.495, 0.541","0.437, 0.546","0.508, 0.648","0.427, 0.659","0.476, 0.557","0.444, 0.570","0.532, 0.753","0.421, 0.771","0.448, 0.376",0.476,0.557,0.444,0.57,0.532,0.753,0.421,0.771,0.494,0.399,0.4,0.419,0.494,0.481,0.409,0.501,0.495,0.541,0.437,0.546,0.508,0.648,0.427,0.659,Preparation
0.5005005005005005,0.0251014088051441,10.497399975028456,193.805910089162,158.4481945723855,173.0259331425039,201.50174924308064,174.70227465781798,177.3901411389578,"0.494, 0.399","0.400, 0.419","0.494, 0.481","0.408, 0.501","0.495, 0.542","0.437, 0.547","0.508, 0.648","0.426, 0.659","0.476, 0.558","0.443, 0.569","0.532, 0.754","0.421, 0.769","0.448, 0.376",0.476,0.558,0.443,0.569,0.532,0.754,0.421,0.769,0.494,0.399,0.4,0.419,0.494,0.481,0.408,0.501,0.495,0.542,0.437,0.547,0.508,0.648,0.426,0.659,Preparation
0.5338672005338673,0.2803443476041893,10.401748592909977,194.34224958636136,158.47025537607135,172.9928553230684,201.61399377840635,175.5254936036197,177.53454188264232,"0.493, 0.399","0.400, 0.419","0.494, 0.481","0.408, 0.502","0.494, 0.541","0.437, 0.546","0.509, 0.648","0.426, 0.658","0.476, 0.558","0.444, 0.570","0.532, 0.754","0.420, 0.768","0.451, 0.373",0.476,0.558,0.444,0.57,0.532,0.754,0.42,0.768,0.493,0.399,0.4,0.419,0.494,0.481,0.408,0.502,0.494,0.541,0.437,0.546,0.509,0.648,0.426,0.658,Preparation
0.5672339005672339,0.3864980388050023,10.28223112403614,194.5158807713371,158.66123007189924,172.81415397750396,201.67063421726704,176.15597467971762,177.59873318041355,"0.493, 0.399","0.400, 0.419","0.494, 0.482","0.409, 0.502","0.494, 0.541","0.437, 0.546","0.509, 0.648","0.426, 0.658","0.476, 0.558","0.444, 0.570","0.532, 0.754","0.420, 0.768","0.451, 0.373",0.476,0.558,0.444,0.57,0.532,0.754,0.42,0.768,0.493,0.399,0.4,0.419,0.494,0.482,0.409,0.502,0.494,0.541,0.437,0.546,0.509,0.648,0.426,0.658,Preparation
0.6006006006006006,0.5048342808307515,10.119677350340682,194.58327783591216,158.97941824485608,172.73986052623613,201.98407553693,176.30014039604535,177.3045291666323,"0.492, 0.399","0.400, 0.420","0.494, 0.482","0.409, 0.502","0.494, 0.540","0.437, 0.546","0.510, 0.647","0.425, 0.658","0.476, 0.559","0.444, 0.570","0.532, 0.753","0.419, 0.767","0.451, 0.373",0.476,0.559,0.444,0.57,0.532,0.753,0.419,0.767,0.492,0.399,0.4,0.42,0.494,0.482,0.409,0.502,0.494,0.54,0.437,0.546,0.51,0.647,0.425,0.658,Preparation
0.6339673006339673,0.5612953155538696,9.976196072856853,194.61306435739232,159.24773827288774,172.69427687782368,202.19999538014005,176.35644612963517,177.12673753042694,"0.492, 0.399","0.400, 0.420","0.494, 0.482","0.409, 0.502","0.494, 0.540","0.437, 0.545","0.510, 0.647","0.425, 0.658","0.476, 0.559","0.444, 0.570","0.532, 0.753","0.419, 0.767","0.451, 0.373",0.476,0.559,0.444,0.57,0.532,0.753,0.419,0.767,0.492,0.399,0.4,0.42,0.494,0.482,0.409,0.502,0.494,0.54,0.437,0.545,0.51,0.647,0.425,0.658,Preparation
