Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,6.150771976381937,7.325363779528444,189.43692280094004,185.0282807788886,162.35288002315014,199.6077906770097,182.4983892736657,178.22085895393113,"0.516, 0.391","0.440, 0.412","0.518, 0.460","0.459, 0.489","0.505, 0.533","0.454, 0.536","0.530, 0.641","0.428, 0.640","0.510, 0.522","0.469, 0.563","0.549, 0.741","0.406, 0.746","0.464, 0.348",0.51,0.522,0.469,0.563,0.549,0.741,0.406,0.746,0.516,0.391,0.44,0.412,0.518,0.46,0.459,0.489,0.505,0.533,0.454,0.536,0.53,0.641,0.428,0.64,Preparation
0.0333667000333667,6.582710872613828,4.371800224552186,186.25332123054363,178.44743919561228,160.27540417860018,199.9640338884596,182.80822024985983,177.7126464235326,"0.520, 0.399","0.440, 0.415","0.520, 0.464","0.454, 0.490","0.505, 0.535","0.453, 0.539","0.530, 0.643","0.427, 0.644","0.514, 0.526","0.468, 0.558","0.549, 0.742","0.406, 0.746","0.472, 0.353",0.514,0.526,0.468,0.558,0.549,0.742,0.406,0.746,0.52,0.399,0.44,0.415,0.52,0.464,0.454,0.49,0.505,0.535,0.453,0.539,0.53,0.643,0.427,0.644,Preparation
0.0667334000667334,5.248446314670739,3.003513642756771,184.0277302828909,175.93010984395383,159.0768625570055,200.6144858776176,183.00972759295576,176.49906022657473,"0.523, 0.398","0.440, 0.415","0.521, 0.465","0.452, 0.490","0.505, 0.536","0.453, 0.540","0.531, 0.643","0.426, 0.644","0.514, 0.528","0.468, 0.558","0.549, 0.742","0.406, 0.746","0.474, 0.345",0.514,0.528,0.468,0.558,0.549,0.742,0.406,0.746,0.523,0.398,0.44,0.415,0.521,0.465,0.452,0.49,0.505,0.536,0.453,0.54,0.531,0.643,0.426,0.644,Preparation
0.1001001001001001,5.434725229826983,2.5767823606701463,184.20781797090345,174.3857860734058,158.06370878840352,200.76963825928507,183.8016427379758,176.12282904836724,"0.525, 0.399","0.440, 0.416","0.522, 0.466","0.452, 0.492","0.505, 0.537","0.453, 0.541","0.531, 0.643","0.426, 0.645","0.514, 0.529","0.468, 0.558","0.548, 0.742","0.406, 0.746","0.481, 0.348",0.514,0.529,0.468,0.558,0.548,0.742,0.406,0.746,0.525,0.399,0.44,0.416,0.522,0.466,0.452,0.492,0.505,0.537,0.453,0.541,0.531,0.643,0.426,0.645,Preparation
0.1334668001334668,5.891109240502691,2.640979314262471,184.7758433936573,173.5197614033968,157.19501864652867,200.6267728484281,184.66896894154524,176.32735239169338,"0.525, 0.402","0.440, 0.416","0.522, 0.466","0.451, 0.488","0.505, 0.537","0.453, 0.541","0.532, 0.643","0.426, 0.645","0.514, 0.529","0.468, 0.553","0.549, 0.741","0.406, 0.746","0.484, 0.374",0.514,0.529,0.468,0.553,0.549,0.741,0.406,0.746,0.525,0.402,0.44,0.416,0.522,0.466,0.451,0.488,0.505,0.537,0.453,0.541,0.532,0.643,0.426,0.645,Preparation
0.1668335001668335,6.765098145423655,3.070806698176923,186.5922422659068,170.69162064353586,155.60797576234674,200.0848792093926,186.21563612609327,177.30277027236153,"0.527, 0.401","0.440, 0.417","0.524, 0.466","0.451, 0.488","0.504, 0.537","0.453, 0.541","0.533, 0.642","0.426, 0.645","0.514, 0.528","0.472, 0.552","0.548, 0.740","0.405, 0.744","0.483, 0.368",0.514,0.528,0.472,0.552,0.548,0.74,0.405,0.744,0.527,0.401,0.44,0.417,0.524,0.466,0.451,0.488,0.504,0.537,0.453,0.541,0.533,0.642,0.426,0.645,Preparation
0.2002002002002002,6.436186796635912,3.308283288718772,185.85080916634,166.69232815863342,153.99922516069932,199.57111278696377,187.32499074442865,177.99235237493636,"0.528, 0.401","0.440, 0.417","0.524, 0.466","0.451, 0.487","0.504, 0.536","0.452, 0.540","0.533, 0.638","0.426, 0.644","0.513, 0.529","0.476, 0.548","0.548, 0.740","0.405, 0.743","0.487, 0.377",0.513,0.529,0.476,0.548,0.548,0.74,0.405,0.743,0.528,0.401,0.44,0.417,0.524,0.466,0.451,0.487,0.504,0.536,0.452,0.54,0.533,0.638,0.426,0.644,Preparation
0.2335669002335669,7.298226558827158,14.272431618513128,187.0888027408752,108.49553039096357,153.2099153822153,197.7031714604964,189.30880601762624,179.16384045863498,"0.526, 0.402","0.443, 0.416","0.523, 0.466","0.465, 0.483","0.503, 0.536","0.452, 0.540","0.534, 0.637","0.428, 0.642","0.513, 0.529","0.494, 0.483","0.548, 0.739","0.405, 0.742","0.489, 0.375",0.513,0.529,0.494,0.483,0.548,0.739,0.405,0.742,0.526,0.402,0.443,0.416,0.523,0.466,0.465,0.483,0.503,0.536,0.452,0.54,0.534,0.637,0.428,0.642,Preparation
0.2669336002669336,8.033154522677268,12.352763851010334,188.05113205207363,152.17328857770795,152.63794025834633,196.9127926762214,190.48765738945323,179.6011047540651,"0.526, 0.407","0.445, 0.416","0.524, 0.469","0.463, 0.480","0.504, 0.536","0.453, 0.539","0.535, 0.636","0.429, 0.641","0.513, 0.533","0.493, 0.511","0.548, 0.739","0.405, 0.741","0.494, 0.386",0.513,0.533,0.493,0.511,0.548,0.739,0.405,0.741,0.526,0.407,0.445,0.416,0.524,0.469,0.463,0.48,0.504,0.536,0.453,0.539,0.535,0.636,0.429,0.641,Preparation
0.3003003003003003,8.885706112991699,10.392525749717144,187.3121524577444,149.90175138238476,152.2216550943263,197.0766364655656,190.7748004126246,179.91465793425007,"0.527, 0.406","0.446, 0.416","0.525, 0.469","0.462, 0.481","0.504, 0.536","0.454, 0.539","0.536, 0.636","0.429, 0.640","0.516, 0.532","0.495, 0.515","0.548, 0.738","0.405, 0.741","0.494, 0.392",0.516,0.532,0.495,0.515,0.548,0.738,0.405,0.741,0.527,0.406,0.446,0.416,0.525,0.469,0.462,0.481,0.504,0.536,0.454,0.539,0.536,0.636,0.429,0.64,Preparation
