Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.1001001001001001,23.842509684578584,27.12920670678956,149.67030504181471,156.52282556814205,145.7862754295334,145.48267397601688,196.4513891134156,191.862686596249,"0.500, 0.248","0.503, 0.246","0.503, 0.378","0.509, 0.394","0.402, 0.483","0.392, 0.486","0.438, 0.658","0.423, 0.672","0.556, 0.466","0.559, 0.499","0.423, 0.833","0.415, 0.867","0.585, 0.187",0.556,0.466,0.559,0.499,0.423,0.833,0.415,0.867,0.5,0.248,0.503,0.246,0.503,0.378,0.509,0.394,0.402,0.483,0.392,0.486,0.438,0.658,0.423,0.672,Preparation
0.1334668001334668,23.92934061481944,27.45585867152858,150.7188471932496,156.31297469530313,144.31288017902978,145.3377166836654,197.9933180557157,191.55613572911295,"0.500, 0.245","0.503, 0.246","0.502, 0.378","0.509, 0.395","0.401, 0.476","0.392, 0.482","0.441, 0.653","0.423, 0.669","0.557, 0.472","0.560, 0.501","0.424, 0.831","0.415, 0.868","0.588, 0.185",0.557,0.472,0.56,0.501,0.424,0.831,0.415,0.868,0.5,0.245,0.503,0.246,0.502,0.378,0.509,0.395,0.401,0.476,0.392,0.482,0.441,0.653,0.423,0.669,Preparation
0.1668335001668335,24.363019185644784,27.70896005950929,151.0328391482274,156.05495085222825,143.59141606479466,145.54645825113465,197.9981876432505,191.45978752603867,"0.503, 0.244","0.502, 0.246","0.504, 0.382","0.509, 0.395","0.401, 0.474","0.392, 0.480","0.441, 0.652","0.423, 0.668","0.561, 0.482","0.562, 0.502","0.425, 0.831","0.416, 0.867","0.587, 0.186",0.561,0.482,0.562,0.502,0.425,0.831,0.416,0.867,0.503,0.244,0.502,0.246,0.504,0.382,0.509,0.395,0.401,0.474,0.392,0.48,0.441,0.652,0.423,0.668,Preparation
0.2002002002002002,24.777232513820167,27.28469548629676,151.22101391194246,156.06179701045,143.92988376495305,146.40137883730688,197.0296486277752,191.07054643545013,"0.503, 0.244","0.501, 0.245","0.505, 0.382","0.508, 0.390","0.401, 0.473","0.394, 0.480","0.440, 0.652","0.423, 0.667","0.561, 0.480","0.562, 0.498","0.424, 0.831","0.416, 0.866","0.585, 0.186",0.561,0.48,0.562,0.498,0.424,0.831,0.416,0.866,0.503,0.244,0.501,0.245,0.505,0.382,0.508,0.39,0.401,0.473,0.394,0.48,0.44,0.652,0.423,0.667,Preparation
0.2335669002335669,24.98120635873649,27.06062371352634,151.59601506956892,156.67023816118262,144.43208988652344,147.4686066810229,196.42231701360024,190.5075956630615,"0.502, 0.243","0.500, 0.243","0.505, 0.380","0.508, 0.387","0.401, 0.471","0.395, 0.478","0.439, 0.652","0.423, 0.667","0.561, 0.480","0.562, 0.497","0.425, 0.830","0.416, 0.865","0.585, 0.189",0.561,0.48,0.562,0.497,0.425,0.83,0.416,0.865,0.502,0.243,0.5,0.243,0.505,0.38,0.508,0.387,0.401,0.471,0.395,0.478,0.439,0.652,0.423,0.667,Preparation
0.2669336002669336,24.839318591869223,27.442411951684345,151.54576513014337,156.86450015121193,145.13840586848818,148.02334044837974,195.00176315791217,190.1690211501012,"0.502, 0.242","0.498, 0.243","0.505, 0.377","0.508, 0.387","0.402, 0.470","0.396, 0.477","0.438, 0.652","0.423, 0.666","0.561, 0.477","0.563, 0.495","0.426, 0.831","0.417, 0.865","0.585, 0.192",0.561,0.477,0.563,0.495,0.426,0.831,0.417,0.865,0.502,0.242,0.498,0.243,0.505,0.377,0.508,0.387,0.402,0.47,0.396,0.477,0.438,0.652,0.423,0.666,Preparation
0.3003003003003003,25.016085111204838,28.047626780055577,151.67307610102029,157.0605225544964,145.91445598810415,147.9182513605103,193.42360675125363,190.22393273611823,"0.501, 0.242","0.497, 0.243","0.504, 0.378","0.508, 0.386","0.402, 0.468","0.396, 0.473","0.436, 0.652","0.423, 0.666","0.561, 0.478","0.563, 0.494","0.426, 0.832","0.416, 0.866","0.582, 0.193",0.561,0.478,0.563,0.494,0.426,0.832,0.416,0.866,0.501,0.242,0.497,0.243,0.504,0.378,0.508,0.386,0.402,0.468,0.396,0.473,0.436,0.652,0.423,0.666,Preparation
0.333667000333667,25.541656592373485,28.054829579029825,152.56781781024017,156.60881517711388,146.48057609233166,147.88276109766798,192.38062555858087,190.73603042170012,"0.501, 0.242","0.498, 0.244","0.505, 0.378","0.508, 0.384","0.402, 0.467","0.397, 0.471","0.434, 0.654","0.425, 0.668","0.561, 0.479","0.563, 0.491","0.426, 0.832","0.416, 0.867","0.581, 0.195",0.561,0.479,0.563,0.491,0.426,0.832,0.416,0.867,0.501,0.242,0.498,0.244,0.505,0.378,0.508,0.384,0.402,0.467,0.397,0.471,0.434,0.654,0.425,0.668,Preparation
0.3670337003670337,26.510702497585307,28.417225399917854,152.49485170506944,156.4703425917972,145.51647044498117,146.1676606973317,192.72101321641787,194.2690082258173,"0.500, 0.243","0.497, 0.244","0.505, 0.378","0.508, 0.384","0.400, 0.465","0.397, 0.468","0.434, 0.653","0.432, 0.667","0.563, 0.479","0.564, 0.491","0.426, 0.832","0.416, 0.865","0.581, 0.197",0.563,0.479,0.564,0.491,0.426,0.832,0.416,0.865,0.5,0.243,0.497,0.244,0.505,0.378,0.508,0.384,0.4,0.465,0.397,0.468,0.434,0.653,0.432,0.667,Preparation
0.4004004004004004,29.301501854364915,28.51740567338518,154.44309682835149,156.2987842497213,140.05450897987205,143.01741842721776,198.4110441864589,200.09987250492503,"0.500, 0.243","0.497, 0.244","0.508, 0.379","0.508, 0.384","0.394, 0.462","0.397, 0.466","0.440, 0.647","0.442, 0.661","0.563, 0.478","0.565, 0.491","0.427, 0.832","0.416, 0.860","0.581, 0.197",0.563,0.478,0.565,0.491,0.427,0.832,0.416,0.86,0.5,0.243,0.497,0.244,0.508,0.379,0.508,0.384,0.394,0.462,0.397,0.466,0.44,0.647,0.442,0.661,Preparation
