Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,13.774572602944716,20.577009183358083,150.0528384507018,156.23934376333682,147.4826157324377,148.78868509929578,186.6980998684689,182.3741728825872,"0.400, 0.264","0.405, 0.270","0.367, 0.412","0.385, 0.425","0.287, 0.491","0.286, 0.496","0.308, 0.697","0.300, 0.707","0.404, 0.533","0.422, 0.548","0.306, 0.905","0.304, 0.921","0.501, 0.249",0.404,0.533,0.422,0.548,0.306,0.905,0.304,0.921,0.4,0.264,0.405,0.27,0.367,0.412,0.385,0.425,0.287,0.491,0.286,0.496,0.308,0.697,0.3,0.707,Preparation
0.0333667000333667,14.859466677609584,24.69579220497187,154.67051769466724,162.76421741113555,149.42939542602593,147.94586359789204,183.6087812022896,183.67609422519087,"0.420, 0.270","0.397, 0.275","0.385, 0.418","0.390, 0.435","0.301, 0.491","0.283, 0.496","0.310, 0.697","0.300, 0.706","0.409, 0.534","0.419, 0.548","0.306, 0.905","0.303, 0.921","0.499, 0.249",0.409,0.534,0.419,0.548,0.306,0.905,0.303,0.921,0.42,0.27,0.397,0.275,0.385,0.418,0.39,0.435,0.301,0.491,0.283,0.496,0.31,0.697,0.3,0.706,Preparation
0.0667334000667334,15.374964613180124,25.647706123750037,155.0365450068587,164.6792610770624,148.41564894635212,146.74747153150005,185.22341595402224,184.69842856074112,"0.419, 0.272","0.398, 0.278","0.385, 0.421","0.391, 0.437","0.301, 0.492","0.281, 0.496","0.314, 0.697","0.300, 0.706","0.409, 0.534","0.416, 0.546","0.307, 0.905","0.302, 0.923","0.499, 0.249",0.409,0.534,0.416,0.546,0.307,0.905,0.302,0.923,0.419,0.272,0.398,0.278,0.385,0.421,0.391,0.437,0.301,0.492,0.281,0.496,0.314,0.697,0.3,0.706,Preparation
0.1001001001001001,14.73822365444809,27.18060499095673,153.535989756,164.78087473374634,148.35314897017952,144.68184079707368,185.97214872282643,186.3046440166597,"0.418, 0.272","0.397, 0.277","0.383, 0.423","0.391, 0.440","0.302, 0.493","0.275, 0.496","0.315, 0.698","0.298, 0.706","0.409, 0.535","0.416, 0.545","0.307, 0.905","0.297, 0.925","0.498, 0.249",0.409,0.535,0.416,0.545,0.307,0.905,0.297,0.925,0.418,0.272,0.397,0.277,0.383,0.423,0.391,0.44,0.302,0.493,0.275,0.496,0.315,0.698,0.298,0.706,Preparation
0.1334668001334668,14.669335694608533,28.52533606856362,154.0000737571847,165.94982471507538,150.22362415749743,144.98055124187496,184.56267922584047,186.05630055386067,"0.420, 0.274","0.395, 0.280","0.386, 0.424","0.393, 0.443","0.307, 0.494","0.274, 0.496","0.315, 0.698","0.296, 0.705","0.412, 0.535","0.417, 0.544","0.307, 0.906","0.295, 0.925","0.496, 0.249",0.412,0.535,0.417,0.544,0.307,0.906,0.295,0.925,0.42,0.274,0.395,0.28,0.386,0.424,0.393,0.443,0.307,0.494,0.274,0.496,0.315,0.698,0.296,0.705,Preparation
0.1668335001668335,14.241847090163311,29.11034784234444,153.8797201504981,161.7906733153987,151.0970566020826,145.53159408769352,184.4366381005304,185.3287765115847,"0.420, 0.274","0.394, 0.281","0.386, 0.425","0.394, 0.445","0.308, 0.495","0.273, 0.496","0.315, 0.698","0.293, 0.705","0.412, 0.535","0.427, 0.546","0.306, 0.906","0.293, 0.924","0.495, 0.248",0.412,0.535,0.427,0.546,0.306,0.906,0.293,0.924,0.42,0.274,0.394,0.281,0.386,0.425,0.394,0.445,0.308,0.495,0.273,0.496,0.315,0.698,0.293,0.705,Preparation
0.2002002002002002,14.107049068626315,29.433121446913045,153.59224602203244,161.24521777578428,151.40630889801653,145.7296316287882,184.3932711192552,184.7850387112986,"0.420, 0.275","0.393, 0.281","0.386, 0.426","0.394, 0.444","0.309, 0.496","0.273, 0.496","0.315, 0.698","0.291, 0.704","0.413, 0.535","0.429, 0.547","0.306, 0.905","0.293, 0.923","0.495, 0.247",0.413,0.535,0.429,0.547,0.306,0.905,0.293,0.923,0.42,0.275,0.393,0.281,0.386,0.426,0.394,0.444,0.309,0.496,0.273,0.496,0.315,0.698,0.291,0.704,Preparation
0.2335669002335669,14.613322640816325,30.80346212449776,153.67215948237867,161.5546359414298,151.81012053543785,145.96677990043813,184.36482567678544,183.8852931134864,"0.421, 0.275","0.389, 0.281","0.389, 0.426","0.394, 0.440","0.310, 0.498","0.270, 0.496","0.315, 0.700","0.288, 0.704","0.415, 0.528","0.431, 0.541","0.305, 0.905","0.293, 0.923","0.494, 0.247",0.415,0.528,0.431,0.541,0.305,0.905,0.293,0.923,0.421,0.275,0.389,0.281,0.389,0.426,0.394,0.44,0.31,0.498,0.27,0.496,0.315,0.7,0.288,0.704,Preparation
0.2669336002669336,15.820427832155993,31.59090632059634,152.8622900036703,164.4021920325723,152.36665391730205,147.68733164746038,183.21105326387536,182.7687630676921,"0.423, 0.276","0.383, 0.280","0.394, 0.422","0.393, 0.433","0.310, 0.499","0.269, 0.497","0.312, 0.703","0.285, 0.707","0.423, 0.522","0.430, 0.539","0.304, 0.907","0.291, 0.923","0.493, 0.244",0.423,0.522,0.43,0.539,0.304,0.907,0.291,0.923,0.423,0.276,0.383,0.28,0.394,0.422,0.393,0.433,0.31,0.499,0.269,0.497,0.312,0.703,0.285,0.707,Preparation
0.3003003003003003,16.30726187463264,32.698014434121205,152.62251266643432,163.91296338287083,152.79396141707815,147.46784085070703,183.33694466578575,182.653367544998,"0.420, 0.276","0.385, 0.281","0.393, 0.423","0.397, 0.434","0.309, 0.499","0.269, 0.497","0.311, 0.705","0.285, 0.709","0.425, 0.524","0.437, 0.540","0.302, 0.907","0.291, 0.923","0.491, 0.243",0.425,0.524,0.437,0.54,0.302,0.907,0.291,0.923,0.42,0.276,0.385,0.281,0.393,0.423,0.397,0.434,0.309,0.499,0.269,0.497,0.311,0.705,0.285,0.709,Preparation
0.333667000333667,22.10877434622305,35.25952051118728,155.86531414743388,168.1299662031485,149.3143312590653,146.81304910044588,186.13459761742425,183.35468878436689,"0.409, 0.276","0.385, 0.281","0.396, 0.425","0.403, 0.433","0.295, 0.500","0.267, 0.498","0.308, 0.705","0.284, 0.711","0.431, 0.525","0.439, 0.540","0.299, 0.907","0.289, 0.923","0.491, 0.242",0.431,0.525,0.439,0.54,0.299,0.907,0.289,0.923,0.409,0.276,0.385,0.281,0.396,0.425,0.403,0.433,0.295,0.5,0.267,0.498,0.308,0.705,0.284,0.711,Preparation
0.3670337003670337,23.65899046203953,35.64258651185311,158.03004724935727,168.85669188644644,149.83218023120227,146.5557156840626,186.06425231869363,183.5160618453728,"0.410, 0.276","0.386, 0.282","0.401, 0.426","0.404, 0.432","0.295, 0.503","0.266, 0.501","0.307, 0.707","0.283, 0.712","0.436, 0.526","0.439, 0.541","0.298, 0.908","0.288, 0.923","0.491, 0.241",0.436,0.526,0.439,0.541,0.298,0.908,0.288,0.923,0.41,0.276,0.386,0.282,0.401,0.426,0.404,0.432,0.295,0.503,0.266,0.501,0.307,0.707,0.283,0.712,Preparation
0.4004004004004004,27.35060152443972,37.80451453162041,159.12024112196684,167.20860888572693,148.11209555136753,144.7546949428533,187.6112595700688,184.671676668169,"0.407, 0.277","0.387, 0.283","0.407, 0.429","0.409, 0.436","0.291, 0.503","0.263, 0.501","0.307, 0.707","0.283, 0.713","0.446, 0.532","0.454, 0.553","0.297, 0.908","0.287, 0.923","0.491, 0.240",0.446,0.532,0.454,0.553,0.297,0.908,0.287,0.923,0.407,0.277,0.387,0.283,0.407,0.429,0.409,0.436,0.291,0.503,0.263,0.501,0.307,0.707,0.283,0.713,Preparation
0.4337671004337671,28.74561328843833,39.001608375626056,159.04777298316267,168.00929014709442,147.87828916624704,143.4721124623642,187.555759198807,185.00596299367865,"0.407, 0.282","0.387, 0.283","0.410, 0.430","0.410, 0.436","0.291, 0.502","0.259, 0.501","0.307, 0.707","0.282, 0.712","0.453, 0.536","0.456, 0.560","0.296, 0.908","0.286, 0.923","0.488, 0.240",0.453,0.536,0.456,0.56,0.296,0.908,0.286,0.923,0.407,0.282,0.387,0.283,0.41,0.43,0.41,0.436,0.291,0.502,0.259,0.501,0.307,0.707,0.282,0.712,Preparation
0.4671338004671338,29.704848850478346,39.01229495420032,160.72430861069043,169.7319509040929,147.08525651227444,143.84059467319454,187.78490993239632,184.69380867597064,"0.408, 0.285","0.384, 0.280","0.411, 0.430","0.409, 0.433","0.290, 0.503","0.257, 0.501","0.306, 0.708","0.280, 0.713","0.452, 0.537","0.453, 0.558","0.295, 0.909","0.286, 0.923","0.487, 0.240",0.452,0.537,0.453,0.558,0.295,0.909,0.286,0.923,0.408,0.285,0.384,0.28,0.411,0.43,0.409,0.433,0.29,0.503,0.257,0.501,0.306,0.708,0.28,0.713,Preparation
0.5005005005005005,30.180754795956645,39.05046409941038,161.92158594090785,170.96895609031955,145.6157355824967,144.65692764204513,188.57843243988756,184.75653791975336,"0.411, 0.288","0.380, 0.277","0.413, 0.428","0.406, 0.423","0.291, 0.503","0.256, 0.501","0.309, 0.708","0.280, 0.712","0.450, 0.536","0.452, 0.556","0.298, 0.909","0.286, 0.923","0.487, 0.240",0.45,0.536,0.452,0.556,0.298,0.909,0.286,0.923,0.411,0.288,0.38,0.277,0.413,0.428,0.406,0.423,0.291,0.503,0.256,0.501,0.309,0.708,0.28,0.712,Preparation
0.5338672005338673,30.19757894575747,38.95690592898713,162.28855829164655,171.12059309253766,145.1689238533,145.12861292125183,188.7346148252686,184.7081811730893,"0.412, 0.289","0.379, 0.276","0.413, 0.427","0.405, 0.420","0.291, 0.503","0.256, 0.501","0.311, 0.708","0.280, 0.712","0.450, 0.535","0.451, 0.554","0.299, 0.909","0.285, 0.922","0.487, 0.240",0.45,0.535,0.451,0.554,0.299,0.909,0.285,0.922,0.412,0.289,0.379,0.276,0.413,0.427,0.405,0.42,0.291,0.503,0.256,0.501,0.311,0.708,0.28,0.712,Preparation
0.5672339005672339,29.87363140361316,39.22636728593416,161.51145040121156,171.7888250442337,144.51755597211988,145.11375907499507,189.52420691825037,185.09661966750883,"0.411, 0.288","0.378, 0.276","0.413, 0.427","0.405, 0.420","0.291, 0.503","0.256, 0.500","0.314, 0.708","0.279, 0.712","0.450, 0.535","0.450, 0.552","0.302, 0.908","0.284, 0.922","0.486, 0.240",0.45,0.535,0.45,0.552,0.302,0.908,0.284,0.922,0.411,0.288,0.378,0.276,0.413,0.427,0.405,0.42,0.291,0.503,0.256,0.5,0.314,0.708,0.279,0.712,Preparation
0.6006006006006006,29.462648618101287,39.4605576839809,161.34005796368805,172.15074576141612,144.1789544783838,144.7991863034911,190.25425737917607,185.4101161299917,"0.411, 0.288","0.377, 0.276","0.412, 0.425","0.405, 0.420","0.292, 0.502","0.255, 0.500","0.316, 0.708","0.279, 0.712","0.450, 0.535","0.449, 0.552","0.303, 0.907","0.283, 0.922","0.486, 0.240",0.45,0.535,0.449,0.552,0.303,0.907,0.283,0.922,0.411,0.288,0.377,0.276,0.412,0.425,0.405,0.42,0.292,0.502,0.255,0.5,0.316,0.708,0.279,0.712,Preparation
0.6339673006339673,29.16119591764936,39.654871150441565,161.0845165099983,172.40071511112671,143.8825371272124,144.81833520002616,190.86631245396185,185.60269811295595,"0.411, 0.287","0.376, 0.277","0.411, 0.425","0.404, 0.420","0.292, 0.502","0.255, 0.500","0.317, 0.708","0.279, 0.712","0.449, 0.535","0.449, 0.552","0.304, 0.906","0.283, 0.922","0.486, 0.239",0.449,0.535,0.449,0.552,0.304,0.906,0.283,0.922,0.411,0.287,0.376,0.277,0.411,0.425,0.404,0.42,0.292,0.502,0.255,0.5,0.317,0.708,0.279,0.712,Preparation
