Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,1.9518525131120172,4.402907327480647,197.00304982767287,173.0947768771082,166.03976521932876,210.18349697710545,173.21170858776856,178.4530224797141,"0.562, 0.429","0.457, 0.445","0.559, 0.514","0.475, 0.519","0.553, 0.552","0.494, 0.558","0.572, 0.663","0.470, 0.667","0.534, 0.584","0.503, 0.593","0.608, 0.783","0.448, 0.785","0.506, 0.416",0.534,0.584,0.503,0.593,0.608,0.783,0.448,0.785,0.562,0.429,0.457,0.445,0.559,0.514,0.475,0.519,0.553,0.552,0.494,0.558,0.572,0.663,0.47,0.667,Preparation
0.0333667000333667,2.387357474951389,4.353983176811457,198.0703201205734,173.15432991628575,165.34985612270918,210.6491806858429,174.76097754207626,177.72374390413282,"0.562, 0.427","0.457, 0.445","0.559, 0.511","0.476, 0.521","0.553, 0.553","0.494, 0.558","0.574, 0.664","0.470, 0.666","0.535, 0.581","0.503, 0.593","0.608, 0.782","0.448, 0.785","0.503, 0.418",0.535,0.581,0.503,0.593,0.608,0.782,0.448,0.785,0.562,0.427,0.457,0.445,0.559,0.511,0.476,0.521,0.553,0.553,0.494,0.558,0.574,0.664,0.47,0.666,Preparation
0.0667334000667334,6.0071264394658845,3.908279577884433,205.22336161398204,173.4002437832161,165.49639810936245,210.81648695186323,175.34447886493325,177.36861763696643,"0.561, 0.426","0.457, 0.445","0.564, 0.498","0.476, 0.521","0.553, 0.554","0.494, 0.560","0.575, 0.666","0.470, 0.667","0.538, 0.561","0.503, 0.592","0.608, 0.782","0.448, 0.785","0.499, 0.418",0.538,0.561,0.503,0.592,0.608,0.782,0.448,0.785,0.561,0.426,0.457,0.445,0.564,0.498,0.476,0.521,0.553,0.554,0.494,0.56,0.575,0.666,0.47,0.667,Preparation
0.1001001001001001,4.286380143140278,2.6600757630490026,203.00420701686,174.34455346595422,166.02222198619882,211.47320215135585,174.80744825506292,175.07208881828456,"0.564, 0.426","0.458, 0.445","0.565, 0.501","0.479, 0.522","0.556, 0.556","0.496, 0.563","0.576, 0.667","0.470, 0.670","0.538, 0.565","0.506, 0.592","0.608, 0.782","0.452, 0.788","0.501, 0.418",0.538,0.565,0.506,0.592,0.608,0.782,0.452,0.788,0.564,0.426,0.458,0.445,0.565,0.501,0.479,0.522,0.556,0.556,0.496,0.563,0.576,0.667,0.47,0.67,Preparation
0.1334668001334668,2.66186139280632,1.1917306751246106,199.09532313647392,173.92228756252723,166.57336455646228,213.4271012943352,174.63762353811816,173.32527009552282,"0.565, 0.426","0.458, 0.446","0.564, 0.505","0.483, 0.526","0.557, 0.562","0.498, 0.568","0.577, 0.669","0.470, 0.675","0.538, 0.580","0.512, 0.594","0.608, 0.782","0.452, 0.793","0.507, 0.418",0.538,0.58,0.512,0.594,0.608,0.782,0.452,0.793,0.565,0.426,0.458,0.446,0.564,0.505,0.483,0.526,0.557,0.562,0.498,0.568,0.577,0.669,0.47,0.675,Preparation
0.1668335001668335,1.2796642270519023,0.1919528661488377,197.61337322215184,173.33756860186625,166.98133983027682,213.35486163446163,174.7637443432696,171.82145390722602,"0.566, 0.426","0.462, 0.447","0.564, 0.510","0.485, 0.527","0.560, 0.570","0.500, 0.576","0.579, 0.673","0.469, 0.680","0.539, 0.584","0.514, 0.594","0.609, 0.782","0.452, 0.796","0.510, 0.411",0.539,0.584,0.514,0.594,0.609,0.782,0.452,0.796,0.566,0.426,0.462,0.447,0.564,0.51,0.485,0.527,0.56,0.57,0.5,0.576,0.579,0.673,0.469,0.68,Preparation
0.2002002002002002,2.6371222148115923,0.9602026040166852,199.48355204317625,172.87849954598025,167.3209586025746,214.33849092817937,174.42938065521287,171.2475505169282,"0.568, 0.426","0.464, 0.447","0.568, 0.507","0.487, 0.529","0.561, 0.568","0.502, 0.574","0.579, 0.672","0.469, 0.679","0.540, 0.585","0.515, 0.595","0.610, 0.783","0.451, 0.796","0.511, 0.411",0.54,0.585,0.515,0.595,0.61,0.783,0.451,0.796,0.568,0.426,0.464,0.447,0.568,0.507,0.487,0.529,0.561,0.568,0.502,0.574,0.579,0.672,0.469,0.679,Preparation
0.2335669002335669,1.8414982868535976,1.6897283173143378,197.5014003460197,172.91520493281934,166.4697030432516,216.1069366460607,175.28448175215402,169.63505033408464,"0.570, 0.426","0.465, 0.447","0.568, 0.509","0.488, 0.530","0.561, 0.567","0.504, 0.572","0.580, 0.671","0.470, 0.670","0.540, 0.589","0.515, 0.596","0.610, 0.783","0.450, 0.796","0.510, 0.411",0.54,0.589,0.515,0.596,0.61,0.783,0.45,0.796,0.57,0.426,0.465,0.447,0.568,0.509,0.488,0.53,0.561,0.567,0.504,0.572,0.58,0.671,0.47,0.67,Preparation
0.2669336002669336,2.515819145310857,2.319234800680781,197.85382154150184,171.63964771260535,166.11708580165748,216.19921405405867,175.55101132780354,169.69141180962706,"0.570, 0.426","0.466, 0.447","0.569, 0.506","0.487, 0.529","0.561, 0.567","0.504, 0.571","0.580, 0.671","0.470, 0.668","0.541, 0.588","0.516, 0.596","0.610, 0.783","0.450, 0.792","0.510, 0.411",0.541,0.588,0.516,0.596,0.61,0.783,0.45,0.792,0.57,0.426,0.466,0.447,0.569,0.506,0.487,0.529,0.561,0.567,0.504,0.571,0.58,0.671,0.47,0.668,Preparation
0.3003003003003003,2.286371060599464,2.819461375893304,199.75273481448767,171.3394717944033,165.5608966647252,215.6707146768777,175.9946767181657,169.8793619569108,"0.571, 0.427","0.467, 0.447","0.569, 0.515","0.487, 0.529","0.562, 0.566","0.504, 0.571","0.581, 0.671","0.470, 0.670","0.540, 0.589","0.515, 0.596","0.610, 0.784","0.451, 0.792","0.509, 0.412",0.54,0.589,0.515,0.596,0.61,0.784,0.451,0.792,0.571,0.427,0.467,0.447,0.569,0.515,0.487,0.529,0.562,0.566,0.504,0.571,0.581,0.671,0.47,0.67,Preparation
