Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,3.6979910099141393,8.895473396588713,176.66536028893503,173.25562507410967,180.85808611042495,188.6758232115396,185.89987311290812,188.40571671180803,"0.486, 0.395","0.486, 0.393","0.477, 0.471","0.478, 0.475","0.480, 0.512","0.492, 0.509","0.471, 0.635","0.481, 0.625","0.472, 0.542","0.479, 0.544","0.452, 0.740","0.453, 0.738","0.470, 0.369",0.472,0.542,0.479,0.544,0.452,0.74,0.453,0.738,0.486,0.395,0.486,0.393,0.477,0.471,0.478,0.475,0.48,0.512,0.492,0.509,0.471,0.635,0.481,0.625,Preparation
0.0333667000333667,5.160286581322811,0.2587463567231634,177.5682777866436,176.09110839197584,163.21818650038747,191.4927544092341,180.10123107232147,179.47526132356597,"0.523, 0.390","0.444, 0.398","0.499, 0.470","0.456, 0.473","0.499, 0.508","0.460, 0.507","0.509, 0.625","0.454, 0.625","0.480, 0.542","0.472, 0.544","0.519, 0.738","0.449, 0.738","0.470, 0.375",0.48,0.542,0.472,0.544,0.519,0.738,0.449,0.738,0.523,0.39,0.444,0.398,0.499,0.47,0.456,0.473,0.499,0.508,0.46,0.507,0.509,0.625,0.454,0.625,Preparation
0.0667334000667334,5.314314448560431,1.7439382775204235,177.2891161967302,175.89130130909723,165.3548676095271,192.6122294864674,180.21015322608005,180.4680136647989,"0.530, 0.386","0.437, 0.399","0.507, 0.466","0.452, 0.472","0.507, 0.508","0.456, 0.507","0.515, 0.623","0.450, 0.625","0.489, 0.541","0.472, 0.544","0.523, 0.737","0.444, 0.737","0.470, 0.378",0.489,0.541,0.472,0.544,0.523,0.737,0.444,0.737,0.53,0.386,0.437,0.399,0.507,0.466,0.452,0.472,0.507,0.508,0.456,0.507,0.515,0.623,0.45,0.625,Preparation
0.1001001001001001,11.39728305815126,2.827032029445572,164.6310175107531,154.83757946209053,176.36957854683294,167.76395516634994,174.05586653246434,188.88962073720072,"0.518, 0.387","0.465, 0.399","0.491, 0.473","0.455, 0.471","0.506, 0.510","0.456, 0.510","0.501, 0.629","0.472, 0.623","0.489, 0.541","0.479, 0.543","0.508, 0.738","0.469, 0.735","0.472, 0.377",0.489,0.541,0.479,0.543,0.508,0.738,0.469,0.735,0.518,0.387,0.465,0.399,0.491,0.473,0.455,0.471,0.506,0.51,0.456,0.51,0.501,0.629,0.472,0.623,Preparation
0.1334668001334668,10.037625707011411,12.224833022472737,191.27987741164225,159.3644377970623,185.17777012219,177.32684338197782,199.53013098559688,190.9879048745896,"0.448, 0.396","0.510, 0.395","0.478, 0.475","0.483, 0.473","0.470, 0.513","0.495, 0.516","0.482, 0.637","0.487, 0.623","0.489, 0.541","0.485, 0.543","0.456, 0.741","0.457, 0.737","0.473, 0.377",0.489,0.541,0.485,0.543,0.456,0.741,0.457,0.737,0.448,0.396,0.51,0.395,0.478,0.475,0.483,0.473,0.47,0.513,0.495,0.516,0.482,0.637,0.487,0.623,Preparation
0.1668335001668335,2.023894333502218,1.7534659737062102,178.26410837755225,174.690972113128,162.91535220951732,197.94518566328537,184.11863527226745,175.1703900862747,"0.520, 0.391","0.445, 0.399","0.503, 0.469","0.460, 0.473","0.498, 0.514","0.465, 0.516","0.512, 0.633","0.449, 0.625","0.490, 0.541","0.481, 0.544","0.517, 0.741","0.441, 0.737","0.473, 0.377",0.49,0.541,0.481,0.544,0.517,0.741,0.441,0.737,0.52,0.391,0.445,0.399,0.503,0.469,0.46,0.473,0.498,0.514,0.465,0.516,0.512,0.633,0.449,0.625,Preparation
0.2002002002002002,7.099778396223176,8.326721607634594,167.58387017090976,150.8025559955839,167.5136869054568,184.70710863459516,175.7227493758484,182.34448282325997,"0.515, 0.391","0.477, 0.399","0.491, 0.479","0.462, 0.471","0.497, 0.516","0.469, 0.516","0.506, 0.633","0.453, 0.625","0.488, 0.541","0.484, 0.544","0.522, 0.742","0.431, 0.736","0.473, 0.376",0.488,0.541,0.484,0.544,0.522,0.742,0.431,0.736,0.515,0.391,0.477,0.399,0.491,0.479,0.462,0.471,0.497,0.516,0.469,0.516,0.506,0.633,0.453,0.625,Preparation
0.2335669002335669,3.609838417439291,3.609083944221336,178.28120804666824,173.36835462590227,165.8742683374084,195.2149908279095,180.7295608393364,182.46228120515977,"0.526, 0.390","0.438, 0.400","0.506, 0.476","0.453, 0.473","0.505, 0.515","0.453, 0.514","0.514, 0.629","0.439, 0.625","0.492, 0.543","0.476, 0.547","0.522, 0.742","0.419, 0.736","0.470, 0.376",0.492,0.543,0.476,0.547,0.522,0.742,0.419,0.736,0.526,0.39,0.438,0.4,0.506,0.476,0.453,0.473,0.505,0.515,0.453,0.514,0.514,0.629,0.439,0.625,Preparation
0.2669336002669336,2.040864700548472,1.6036906538875908,179.04199368653192,172.30058101348146,167.06416685540665,198.269656946116,179.75823711365268,185.3745630572175,"0.526, 0.389","0.429, 0.400","0.510, 0.473","0.445, 0.473","0.506, 0.515","0.450, 0.513","0.514, 0.629","0.434, 0.626","0.498, 0.543","0.471, 0.546","0.523, 0.742","0.408, 0.738","0.467, 0.372",0.498,0.543,0.471,0.546,0.523,0.742,0.408,0.738,0.526,0.389,0.429,0.4,0.51,0.473,0.445,0.473,0.506,0.515,0.45,0.513,0.514,0.629,0.434,0.626,Preparation
0.3003003003003003,1.9630414892452688,0.4822955809394817,179.32916946817286,171.66597041958488,167.6567198852126,198.74638433425304,179.57728124911014,185.64967636435333,"0.526, 0.388","0.429, 0.400","0.511, 0.471","0.443, 0.473","0.507, 0.514","0.450, 0.512","0.514, 0.629","0.434, 0.627","0.498, 0.543","0.469, 0.546","0.522, 0.742","0.406, 0.739","0.466, 0.369",0.498,0.543,0.469,0.546,0.522,0.742,0.406,0.739,0.526,0.388,0.429,0.4,0.511,0.471,0.443,0.473,0.507,0.514,0.45,0.512,0.514,0.629,0.434,0.627,Preparation
0.333667000333667,3.4467280254812835,0.3570976706888454,179.88689719595308,170.14694382159513,166.9312865361953,199.57461652099167,179.12275914122745,184.7603114498741,"0.525, 0.388","0.428, 0.400","0.507, 0.470","0.442, 0.473","0.505, 0.514","0.449, 0.512","0.513, 0.628","0.431, 0.628","0.491, 0.543","0.470, 0.547","0.522, 0.742","0.403, 0.740","0.465, 0.369",0.491,0.543,0.47,0.547,0.522,0.742,0.403,0.74,0.525,0.388,0.428,0.4,0.507,0.47,0.442,0.473,0.505,0.514,0.449,0.512,0.513,0.628,0.431,0.628,Preparation
0.3670337003670337,3.891369090183528,4.637413733981378,181.7991254458256,173.6030765551145,168.44660032505257,196.4110685663714,176.44092023864818,187.59464509577737,"0.524, 0.388","0.422, 0.402","0.506, 0.470","0.441, 0.474","0.505, 0.515","0.442, 0.513","0.511, 0.629","0.429, 0.630","0.487, 0.543","0.470, 0.548","0.524, 0.742","0.402, 0.741","0.463, 0.367",0.487,0.543,0.47,0.548,0.524,0.742,0.402,0.741,0.524,0.388,0.422,0.402,0.506,0.47,0.441,0.474,0.505,0.515,0.442,0.513,0.511,0.629,0.429,0.63,Preparation
