Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,24.91159708531822,6.737432961310909,224.9551323110382,167.7104615802962,171.0383768012679,208.9226785195283,178.58185365353535,173.6624108702157,"0.512, 0.412","0.404, 0.431","0.542, 0.491","0.422, 0.519","0.501, 0.556","0.446, 0.558","0.511, 0.673","0.423, 0.682","0.512, 0.557","0.454, 0.591","0.524, 0.794","0.414, 0.803","0.465, 0.384",0.512,0.557,0.454,0.591,0.524,0.794,0.414,0.803,0.512,0.412,0.404,0.431,0.542,0.491,0.422,0.519,0.501,0.556,0.446,0.558,0.511,0.673,0.423,0.682,Preparation
0.0333667000333667,22.0440065697876,7.852320512719126,218.96251622487057,169.42032632739202,172.1951743291788,208.7811005088652,179.9834146105645,176.61555517845775,"0.510, 0.410","0.405, 0.431","0.536, 0.488","0.422, 0.515","0.503, 0.544","0.447, 0.550","0.513, 0.666","0.427, 0.672","0.511, 0.557","0.451, 0.585","0.523, 0.792","0.414, 0.801","0.467, 0.384",0.511,0.557,0.451,0.585,0.523,0.792,0.414,0.801,0.51,0.41,0.405,0.431,0.536,0.488,0.422,0.515,0.503,0.544,0.447,0.55,0.513,0.666,0.427,0.672,Preparation
0.0667334000667334,12.09644344308959,7.939228326939257,199.0892933723784,169.47482161686943,170.23430929060535,208.16137542888535,184.294774262976,177.19496490969095,"0.509, 0.410","0.406, 0.431","0.522, 0.489","0.422, 0.515","0.503, 0.543","0.447, 0.550","0.518, 0.666","0.428, 0.670","0.510, 0.558","0.451, 0.585","0.524, 0.791","0.414, 0.800","0.469, 0.384",0.51,0.558,0.451,0.585,0.524,0.791,0.414,0.8,0.509,0.41,0.406,0.431,0.522,0.489,0.422,0.515,0.503,0.543,0.447,0.55,0.518,0.666,0.428,0.67,Preparation
0.1001001001001001,9.050922327538334,8.06980875649222,194.89574187688515,169.85502082515325,170.01672551584886,208.38040791978264,183.80542253601735,176.80852115810964,"0.509, 0.409","0.406, 0.431","0.519, 0.493","0.423, 0.515","0.503, 0.542","0.447, 0.550","0.520, 0.667","0.428, 0.671","0.508, 0.566","0.450, 0.586","0.529, 0.791","0.415, 0.800","0.469, 0.385",0.508,0.566,0.45,0.586,0.529,0.791,0.415,0.8,0.509,0.409,0.406,0.431,0.519,0.493,0.423,0.515,0.503,0.542,0.447,0.55,0.52,0.667,0.428,0.671,Preparation
0.1334668001334668,10.190276935793548,8.304033244912377,199.0104005888542,167.99531286694014,170.81215966719515,205.8641157184178,181.8703499561928,175.88841876060053,"0.509, 0.408","0.412, 0.427","0.522, 0.495","0.425, 0.515","0.505, 0.543","0.448, 0.550","0.521, 0.667","0.428, 0.672","0.509, 0.567","0.451, 0.586","0.533, 0.791","0.416, 0.797","0.469, 0.380",0.509,0.567,0.451,0.586,0.533,0.791,0.416,0.797,0.509,0.408,0.412,0.427,0.522,0.495,0.425,0.515,0.505,0.543,0.448,0.55,0.521,0.667,0.428,0.672,Preparation
0.1668335001668335,11.05220472624498,6.436320749627856,199.3678227136445,169.33304218403467,168.36120867998048,206.71253542833287,183.81393645281375,173.91722363786104,"0.510, 0.407","0.412, 0.428","0.524, 0.493","0.427, 0.515","0.505, 0.545","0.448, 0.553","0.526, 0.668","0.426, 0.675","0.510, 0.567","0.454, 0.588","0.538, 0.790","0.417, 0.796","0.469, 0.381",0.51,0.567,0.454,0.588,0.538,0.79,0.417,0.796,0.51,0.407,0.412,0.428,0.524,0.493,0.427,0.515,0.505,0.545,0.448,0.553,0.526,0.668,0.426,0.675,Preparation
0.2002002002002002,10.5676031984528,5.73733874070669,198.6867366871083,170.9281546164004,169.70209958914498,208.81875353180496,179.11878877877493,172.00856541368788,"0.511, 0.407","0.412, 0.429","0.524, 0.493","0.429, 0.516","0.506, 0.545","0.450, 0.553","0.525, 0.670","0.425, 0.674","0.511, 0.566","0.457, 0.591","0.544, 0.791","0.417, 0.795","0.469, 0.382",0.511,0.566,0.457,0.591,0.544,0.791,0.417,0.795,0.511,0.407,0.412,0.429,0.524,0.493,0.429,0.516,0.506,0.545,0.45,0.553,0.525,0.67,0.425,0.674,Preparation
0.2335669002335669,9.164888879042753,5.07220830375397,177.44601809855337,170.89353225211323,170.71401884200995,207.77952442138036,178.96551262162768,173.49861041236264,"0.511, 0.407","0.413, 0.429","0.523, 0.491","0.430, 0.516","0.509, 0.554","0.452, 0.561","0.527, 0.679","0.427, 0.681","0.534, 0.550","0.457, 0.588","0.545, 0.791","0.417, 0.795","0.469, 0.379",0.534,0.55,0.457,0.588,0.545,0.791,0.417,0.795,0.511,0.407,0.413,0.429,0.523,0.491,0.43,0.516,0.509,0.554,0.452,0.561,0.527,0.679,0.427,0.681,Preparation
0.2669336002669336,4.568519984745636,6.769907729028921,173.4335459214451,170.71954814179213,167.938690201015,208.19739715759184,183.4172412249424,176.3900226001494,"0.519, 0.406","0.417, 0.428","0.523, 0.490","0.433, 0.514","0.514, 0.554","0.458, 0.560","0.536, 0.679","0.434, 0.681","0.532, 0.551","0.459, 0.588","0.550, 0.794","0.418, 0.795","0.466, 0.381",0.532,0.551,0.459,0.588,0.55,0.794,0.418,0.795,0.519,0.406,0.417,0.428,0.523,0.49,0.433,0.514,0.514,0.554,0.458,0.56,0.536,0.679,0.434,0.681,Preparation
0.3003003003003003,11.57947259659648,7.697762263914741,197.37414428590296,173.14586432976688,172.55546942738036,211.4975727770733,181.1886596257913,174.51780647955005,"0.522, 0.405","0.424, 0.428","0.536, 0.478","0.439, 0.514","0.521, 0.553","0.466, 0.560","0.537, 0.679","0.436, 0.681","0.529, 0.547","0.461, 0.587","0.550, 0.794","0.419, 0.795","0.474, 0.381",0.529,0.547,0.461,0.587,0.55,0.794,0.419,0.795,0.522,0.405,0.424,0.428,0.536,0.478,0.439,0.514,0.521,0.553,0.466,0.56,0.537,0.679,0.436,0.681,Preparation
0.333667000333667,7.288777756332191,9.588304471825388,193.30771552547463,170.4186715718131,174.7226964393786,213.22849956794707,180.14408614713176,176.25717074277156,"0.525, 0.406","0.426, 0.429","0.535, 0.480","0.440, 0.514","0.526, 0.555","0.471, 0.560","0.539, 0.680","0.441, 0.680","0.529, 0.548","0.465, 0.587","0.550, 0.796","0.419, 0.795","0.473, 0.383",0.529,0.548,0.465,0.587,0.55,0.796,0.419,0.795,0.525,0.406,0.426,0.429,0.535,0.48,0.44,0.514,0.526,0.555,0.471,0.56,0.539,0.68,0.441,0.68,Preparation
0.3670337003670337,9.21221661495322,8.693395707108545,198.37399049010975,171.3725182868544,171.64010414727647,211.7185359888637,183.4129293585592,176.05373258101295,"0.528, 0.404","0.427, 0.428","0.539, 0.477","0.441, 0.511","0.526, 0.555","0.469, 0.559","0.543, 0.680","0.439, 0.680","0.527, 0.547","0.464, 0.585","0.551, 0.795","0.419, 0.792","0.473, 0.383",0.527,0.547,0.464,0.585,0.551,0.795,0.419,0.792,0.528,0.404,0.427,0.428,0.539,0.477,0.441,0.511,0.526,0.555,0.469,0.559,0.543,0.68,0.439,0.68,Preparation
0.4004004004004004,4.529786746542815,6.981030347949667,194.27838756567917,173.97187233756102,172.08111665328272,210.3423636574331,181.48068277066423,175.34571665116894,"0.534, 0.404","0.433, 0.425","0.538, 0.479","0.446, 0.506","0.529, 0.553","0.470, 0.554","0.543, 0.679","0.438, 0.676","0.524, 0.546","0.467, 0.583","0.552, 0.794","0.419, 0.789","0.475, 0.386",0.524,0.546,0.467,0.583,0.552,0.794,0.419,0.789,0.534,0.404,0.433,0.425,0.538,0.479,0.446,0.506,0.529,0.553,0.47,0.554,0.543,0.679,0.438,0.676,Preparation
0.4337671004337671,2.414406933700268,6.993060468733061,193.86966058670995,173.26370848336836,171.3244189023328,212.546258635692,183.58673358446023,174.34842373978964,"0.537, 0.404","0.436, 0.425","0.537, 0.482","0.450, 0.506","0.531, 0.552","0.474, 0.551","0.546, 0.676","0.439, 0.672","0.521, 0.549","0.473, 0.583","0.552, 0.794","0.419, 0.785","0.478, 0.387",0.521,0.549,0.473,0.583,0.552,0.794,0.419,0.785,0.537,0.404,0.436,0.425,0.537,0.482,0.45,0.506,0.531,0.552,0.474,0.551,0.546,0.676,0.439,0.672,Preparation
0.4671338004671338,0.0391860482115198,6.27403308499985,191.6911005499816,171.81098723594693,169.7939395017095,210.7406034002901,183.89823402596468,175.09407035030887,"0.538, 0.404","0.436, 0.425","0.534, 0.488","0.450, 0.506","0.530, 0.552","0.472, 0.550","0.545, 0.676","0.439, 0.673","0.515, 0.559","0.475, 0.583","0.552, 0.794","0.419, 0.786","0.478, 0.388",0.515,0.559,0.475,0.583,0.552,0.794,0.419,0.786,0.538,0.404,0.436,0.425,0.534,0.488,0.45,0.506,0.53,0.552,0.472,0.55,0.545,0.676,0.439,0.673,Preparation
0.5005005005005005,0.8311586724261133,6.275417851919077,192.4774592076076,170.42596174588553,168.82238861272103,208.52153695727185,184.34813389167851,177.02656077228303,"0.539, 0.404","0.438, 0.425","0.535, 0.488","0.450, 0.507","0.529, 0.552","0.471, 0.550","0.545, 0.676","0.440, 0.676","0.515, 0.559","0.475, 0.583","0.552, 0.794","0.419, 0.787","0.479, 0.389",0.515,0.559,0.475,0.583,0.552,0.794,0.419,0.787,0.539,0.404,0.438,0.425,0.535,0.488,0.45,0.507,0.529,0.552,0.471,0.55,0.545,0.676,0.44,0.676,Preparation
0.5338672005338673,5.603711104179654,7.818431019763217,198.82676479704307,169.82474130174143,169.66671018785536,208.2149490159674,182.9711331653167,180.2730967217709,"0.537, 0.406","0.436, 0.425","0.540, 0.487","0.449, 0.510","0.529, 0.548","0.471, 0.544","0.544, 0.674","0.443, 0.676","0.520, 0.553","0.474, 0.585","0.552, 0.794","0.418, 0.788","0.478, 0.391",0.52,0.553,0.474,0.585,0.552,0.794,0.418,0.788,0.537,0.406,0.436,0.425,0.54,0.487,0.449,0.51,0.529,0.548,0.471,0.544,0.544,0.674,0.443,0.676,Preparation
0.5672339005672339,2.086172397486985,6.270524160873336,194.20636591817876,173.2270528193172,169.98114301620737,208.52417596123695,182.54470679421456,178.4939144149309,"0.536, 0.406","0.435, 0.424","0.535, 0.493","0.449, 0.505","0.528, 0.548","0.470, 0.546","0.543, 0.676","0.440, 0.680","0.517, 0.559","0.470, 0.578","0.552, 0.795","0.418, 0.790","0.477, 0.391",0.517,0.559,0.47,0.578,0.552,0.795,0.418,0.79,0.536,0.406,0.435,0.424,0.535,0.493,0.449,0.505,0.528,0.548,0.47,0.546,0.543,0.676,0.44,0.68,Preparation
0.6006006006006006,2.608253101113692,4.720846671516908,195.88962486146968,174.55823956352924,171.64949071098903,208.75430641521527,182.1591453276044,174.66550846225627,"0.532, 0.406","0.434, 0.423","0.533, 0.495","0.448, 0.501","0.528, 0.550","0.468, 0.550","0.543, 0.679","0.435, 0.681","0.516, 0.559","0.469, 0.575","0.552, 0.795","0.418, 0.791","0.475, 0.391",0.516,0.559,0.469,0.575,0.552,0.795,0.418,0.791,0.532,0.406,0.434,0.423,0.533,0.495,0.448,0.501,0.528,0.55,0.468,0.55,0.543,0.679,0.435,0.681,Preparation
