Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,4.481231093717456,9.422694772659773,179.50775121855582,175.7013594146912,162.3572803313871,201.6089357481268,182.55285419164213,180.9604777093606,"0.538, 0.392","0.441, 0.404","0.531, 0.476","0.467, 0.475","0.520, 0.503","0.460, 0.507","0.539, 0.631","0.434, 0.634","0.525, 0.556","0.500, 0.549","0.552, 0.749","0.409, 0.749","0.477, 0.371",0.525,0.556,0.5,0.549,0.552,0.749,0.409,0.749,0.538,0.392,0.441,0.404,0.531,0.476,0.467,0.475,0.52,0.503,0.46,0.507,0.539,0.631,0.434,0.634,Address
0.0333667000333667,4.015566392876252,10.154920407503868,179.4572587878354,175.2037275542797,161.39186341008627,200.85233045370285,182.43247747581185,181.0309716501502,"0.539, 0.390","0.442, 0.403","0.531, 0.468","0.467, 0.475","0.519, 0.506","0.460, 0.510","0.538, 0.632","0.434, 0.635","0.525, 0.536","0.500, 0.547","0.551, 0.749","0.409, 0.750","0.481, 0.370",0.525,0.536,0.5,0.547,0.551,0.749,0.409,0.75,0.539,0.39,0.442,0.403,0.531,0.468,0.467,0.475,0.519,0.506,0.46,0.51,0.538,0.632,0.434,0.635,Preparation
0.0667334000667334,4.0308419602439445,10.335623732702055,179.7864710290832,173.52451565175676,160.8911692754449,200.46682104224183,182.58714892162345,181.0797756663152,"0.539, 0.389","0.442, 0.403","0.531, 0.466","0.468, 0.475","0.518, 0.507","0.459, 0.511","0.538, 0.632","0.434, 0.635","0.524, 0.530","0.500, 0.541","0.551, 0.749","0.409, 0.750","0.482, 0.367",0.524,0.53,0.5,0.541,0.551,0.749,0.409,0.75,0.539,0.389,0.442,0.403,0.531,0.466,0.468,0.475,0.518,0.507,0.459,0.511,0.538,0.632,0.434,0.635,Preparation
0.1001001001001001,3.915615249123599,10.602414144351362,179.75691515948915,173.79394127768904,160.85440145603903,200.3407680964427,182.75927533655383,181.0083817970094,"0.539, 0.389","0.442, 0.403","0.531, 0.466","0.468, 0.475","0.518, 0.508","0.459, 0.512","0.538, 0.632","0.434, 0.635","0.524, 0.529","0.499, 0.541","0.551, 0.749","0.409, 0.750","0.482, 0.361",0.524,0.529,0.499,0.541,0.551,0.749,0.409,0.75,0.539,0.389,0.442,0.403,0.531,0.466,0.468,0.475,0.518,0.508,0.459,0.512,0.538,0.632,0.434,0.635,Preparation
0.1334668001334668,4.227478986243551,11.90917485369365,179.11576123269344,175.88495398308933,159.87573886019345,200.0331261287752,183.24656862686928,181.0717015602649,"0.540, 0.389","0.443, 0.403","0.531, 0.465","0.470, 0.476","0.517, 0.508","0.459, 0.512","0.538, 0.632","0.434, 0.635","0.524, 0.533","0.500, 0.541","0.551, 0.749","0.409, 0.750","0.482, 0.362",0.524,0.533,0.5,0.541,0.551,0.749,0.409,0.75,0.54,0.389,0.443,0.403,0.531,0.465,0.47,0.476,0.517,0.508,0.459,0.512,0.538,0.632,0.434,0.635,Preparation
0.1668335001668335,4.1358372462626125,12.208280012848483,178.25898189425186,176.30332638223797,159.5903457567044,199.8362511105792,183.27639564976465,181.08374087590883,"0.540, 0.389","0.443, 0.403","0.531, 0.465","0.470, 0.476","0.517, 0.508","0.459, 0.512","0.538, 0.632","0.434, 0.635","0.524, 0.541","0.500, 0.541","0.551, 0.749","0.409, 0.750","0.482, 0.362",0.524,0.541,0.5,0.541,0.551,0.749,0.409,0.75,0.54,0.389,0.443,0.403,0.531,0.465,0.47,0.476,0.517,0.508,0.459,0.512,0.538,0.632,0.434,0.635,Preparation
0.2002002002002002,4.131126488398544,11.861716822771042,178.49643286757646,175.47503922271733,159.67192981109733,199.86965372978867,182.60137071108068,181.15161799671196,"0.540, 0.389","0.443, 0.404","0.531, 0.466","0.470, 0.477","0.517, 0.507","0.459, 0.512","0.538, 0.632","0.434, 0.635","0.524, 0.541","0.500, 0.541","0.552, 0.749","0.409, 0.750","0.482, 0.363",0.524,0.541,0.5,0.541,0.552,0.749,0.409,0.75,0.54,0.389,0.443,0.404,0.531,0.466,0.47,0.477,0.517,0.507,0.459,0.512,0.538,0.632,0.434,0.635,Preparation
0.2335669002335669,4.182682596403341,11.15363751744412,178.58434063374122,173.8151684655493,159.44287834975265,199.9642539350912,182.3821767314196,180.98583801518276,"0.541, 0.389","0.443, 0.404","0.531, 0.466","0.470, 0.480","0.517, 0.507","0.459, 0.512","0.538, 0.631","0.434, 0.634","0.524, 0.541","0.500, 0.543","0.552, 0.749","0.409, 0.750","0.482, 0.368",0.524,0.541,0.5,0.543,0.552,0.749,0.409,0.75,0.541,0.389,0.443,0.404,0.531,0.466,0.47,0.48,0.517,0.507,0.459,0.512,0.538,0.631,0.434,0.634,Preparation
0.2669336002669336,4.206801869394752,10.9955010691762,178.5457179311551,173.55326633465796,159.3503689029963,200.0749602923506,182.81104628322717,180.5033286364663,"0.541, 0.389","0.443, 0.404","0.531, 0.466","0.470, 0.480","0.517, 0.506","0.459, 0.512","0.538, 0.628","0.434, 0.633","0.524, 0.542","0.500, 0.542","0.552, 0.749","0.410, 0.750","0.482, 0.366",0.524,0.542,0.5,0.542,0.552,0.749,0.41,0.75,0.541,0.389,0.443,0.404,0.531,0.466,0.47,0.48,0.517,0.506,0.459,0.512,0.538,0.628,0.434,0.633,Preparation
0.3003003003003003,4.235773001744528,10.835666889206133,178.50765318706146,173.33582004667778,159.30247946505665,200.1857701240626,182.95522763041745,180.2747467891093,"0.541, 0.388","0.443, 0.405","0.531, 0.466","0.469, 0.480","0.517, 0.506","0.459, 0.511","0.538, 0.627","0.434, 0.633","0.524, 0.542","0.500, 0.542","0.552, 0.749","0.410, 0.750","0.482, 0.365",0.524,0.542,0.5,0.542,0.552,0.749,0.41,0.75,0.541,0.388,0.443,0.405,0.531,0.466,0.469,0.48,0.517,0.506,0.459,0.511,0.538,0.627,0.434,0.633,Preparation
