Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,6.413689045524274,9.24311444292376,193.7288168314968,168.36922411550637,164.51480542284506,195.4133409652934,180.4514561014554,177.0540093539621,"0.488, 0.355","0.376, 0.355","0.482, 0.455","0.379, 0.442","0.465, 0.488","0.403, 0.487","0.479, 0.636","0.394, 0.627","0.457, 0.534","0.401, 0.530","0.490, 0.761","0.392, 0.751","0.409, 0.343",0.457,0.534,0.401,0.53,0.49,0.761,0.392,0.751,0.488,0.355,0.376,0.355,0.482,0.455,0.379,0.442,0.465,0.488,0.403,0.487,0.479,0.636,0.394,0.627,Preparation
0.0333667000333667,6.733308923790316,9.111943075517136,195.43562706180265,167.93801259787818,164.79975568951272,195.33862088149172,180.2717991666103,176.87853792380875,"0.487, 0.355","0.376, 0.355","0.482, 0.453","0.379, 0.443","0.465, 0.488","0.403, 0.487","0.479, 0.636","0.393, 0.627","0.455, 0.534","0.402, 0.530","0.490, 0.759","0.392, 0.751","0.409, 0.340",0.455,0.534,0.402,0.53,0.49,0.759,0.392,0.751,0.487,0.355,0.376,0.355,0.482,0.453,0.379,0.443,0.465,0.488,0.403,0.487,0.479,0.636,0.393,0.627,Preparation
0.0667334000667334,5.948999985779436,9.705386412613567,197.0721775093217,167.55483151925588,166.73556266108793,196.6959963914933,181.1312779577101,175.73334921167478,"0.487, 0.355","0.376, 0.354","0.483, 0.447","0.379, 0.441","0.468, 0.490","0.405, 0.490","0.481, 0.635","0.393, 0.628","0.455, 0.529","0.402, 0.528","0.490, 0.759","0.392, 0.753","0.405, 0.337",0.455,0.529,0.402,0.528,0.49,0.759,0.392,0.753,0.487,0.355,0.376,0.354,0.483,0.447,0.379,0.441,0.468,0.49,0.405,0.49,0.481,0.635,0.393,0.628,Preparation
0.1001001001001001,6.904933332237593,9.92005490860551,198.67142891044315,166.64229971650116,166.48381726629972,195.4508162257576,182.39517812418185,175.7189786369576,"0.487, 0.355","0.379, 0.354","0.485, 0.448","0.380, 0.442","0.468, 0.491","0.405, 0.491","0.483, 0.635","0.393, 0.628","0.456, 0.529","0.402, 0.529","0.490, 0.755","0.392, 0.755","0.407, 0.338",0.456,0.529,0.402,0.529,0.49,0.755,0.392,0.755,0.487,0.355,0.379,0.354,0.485,0.448,0.38,0.442,0.468,0.491,0.405,0.491,0.483,0.635,0.393,0.628,Preparation
0.1334668001334668,6.035438572309107,10.724576857980258,197.9961181743546,167.43934116916662,166.7042226441478,197.14195106728585,184.19954458038345,174.4005154197396,"0.488, 0.355","0.381, 0.356","0.486, 0.448","0.381, 0.446","0.470, 0.497","0.408, 0.498","0.485, 0.635","0.393, 0.629","0.458, 0.530","0.400, 0.532","0.489, 0.752","0.392, 0.755","0.410, 0.338",0.458,0.53,0.4,0.532,0.489,0.752,0.392,0.755,0.488,0.355,0.381,0.356,0.486,0.448,0.381,0.446,0.47,0.497,0.408,0.498,0.485,0.635,0.393,0.629,Preparation
0.1668335001668335,6.701501481093523,10.201889058450888,198.62324644564637,168.38840897150072,166.39947813351435,196.3519646860001,184.64915290289437,177.77605500575484,"0.490, 0.356","0.382, 0.357","0.488, 0.448","0.383, 0.446","0.471, 0.497","0.408, 0.496","0.486, 0.633","0.395, 0.627","0.460, 0.530","0.400, 0.529","0.489, 0.751","0.387, 0.754","0.411, 0.339",0.46,0.53,0.4,0.529,0.489,0.751,0.387,0.754,0.49,0.356,0.382,0.357,0.488,0.448,0.383,0.446,0.471,0.497,0.408,0.496,0.486,0.633,0.395,0.627,Preparation
0.2002002002002002,6.620199610030763,9.931076003039337,199.13081179071656,168.6792477171975,166.8822345704898,197.1140453076406,184.74322429229568,179.89973755861052,"0.490, 0.356","0.382, 0.359","0.489, 0.448","0.384, 0.446","0.472, 0.495","0.409, 0.493","0.486, 0.633","0.395, 0.626","0.459, 0.531","0.402, 0.527","0.489, 0.752","0.382, 0.754","0.413, 0.339",0.459,0.531,0.402,0.527,0.489,0.752,0.382,0.754,0.49,0.356,0.382,0.359,0.489,0.448,0.384,0.446,0.472,0.495,0.409,0.493,0.486,0.633,0.395,0.626,Preparation
0.2335669002335669,6.790368005607448,9.82556612739582,199.0308972009538,169.26196306980705,166.6613360156484,197.45598592259373,184.70682996461863,181.03853086144989,"0.490, 0.356","0.382, 0.359","0.489, 0.448","0.385, 0.446","0.472, 0.491","0.408, 0.486","0.487, 0.632","0.395, 0.624","0.459, 0.531","0.403, 0.526","0.489, 0.752","0.380, 0.753","0.414, 0.340",0.459,0.531,0.403,0.526,0.489,0.752,0.38,0.753,0.49,0.356,0.382,0.359,0.489,0.448,0.385,0.446,0.472,0.491,0.408,0.486,0.487,0.632,0.395,0.624,Preparation
0.2669336002669336,6.466583945295524,10.457020923643327,199.91999618950476,168.9359593055821,166.35915987238934,197.3759199140634,184.54850468422583,184.64900190028703,"0.490, 0.356","0.382, 0.356","0.488, 0.448","0.384, 0.442","0.472, 0.488","0.408, 0.482","0.486, 0.632","0.395, 0.622","0.455, 0.532","0.403, 0.526","0.489, 0.752","0.371, 0.751","0.414, 0.343",0.455,0.532,0.403,0.526,0.489,0.752,0.371,0.751,0.49,0.356,0.382,0.356,0.488,0.448,0.384,0.442,0.472,0.488,0.408,0.482,0.486,0.632,0.395,0.622,Preparation
0.3003003003003003,2.614851595288897,10.607727589650713,198.67294441929107,169.163110267969,166.9722708940988,198.52091084756412,184.6683105874956,184.89308287788387,"0.489, 0.356","0.384, 0.357","0.482, 0.448","0.384, 0.441","0.472, 0.494","0.410, 0.491","0.486, 0.632","0.393, 0.622","0.446, 0.533","0.402, 0.526","0.489, 0.752","0.366, 0.751","0.413, 0.343",0.446,0.533,0.402,0.526,0.489,0.752,0.366,0.751,0.489,0.356,0.384,0.357,0.482,0.448,0.384,0.441,0.472,0.494,0.41,0.491,0.486,0.632,0.393,0.622,Preparation
0.333667000333667,2.354042424371116,11.085521536730978,197.3379860855907,171.56434589835118,167.98854568445398,199.18546776789012,184.34345741820792,186.58595697993115,"0.486, 0.356","0.383, 0.357","0.480, 0.448","0.384, 0.442","0.471, 0.493","0.410, 0.487","0.486, 0.632","0.392, 0.622","0.447, 0.532","0.399, 0.533","0.489, 0.752","0.360, 0.751","0.412, 0.341",0.447,0.532,0.399,0.533,0.489,0.752,0.36,0.751,0.486,0.356,0.383,0.357,0.48,0.448,0.384,0.442,0.471,0.493,0.41,0.487,0.486,0.632,0.392,0.622,Preparation
0.3670337003670337,0.0391820118676745,12.05816949758666,193.89027712115904,170.76201343384875,167.88821809113392,202.3767159491985,183.64512543953364,182.9832651815277,"0.486, 0.361","0.381, 0.356","0.475, 0.456","0.382, 0.442","0.471, 0.493","0.410, 0.487","0.485, 0.633","0.386, 0.622","0.446, 0.534","0.397, 0.532","0.489, 0.752","0.357, 0.751","0.408, 0.342",0.446,0.534,0.397,0.532,0.489,0.752,0.357,0.751,0.486,0.361,0.381,0.356,0.475,0.456,0.382,0.442,0.471,0.493,0.41,0.487,0.485,0.633,0.386,0.622,Preparation
0.4004004004004004,0.3223167158514145,11.035735629555514,191.28631318757945,173.3944849565476,166.46255644367318,203.3428416829645,184.19964748269092,178.79491704391378,"0.482, 0.361","0.380, 0.356","0.471, 0.455","0.381, 0.442","0.467, 0.494","0.407, 0.488","0.484, 0.635","0.379, 0.623","0.443, 0.538","0.392, 0.532","0.489, 0.753","0.356, 0.751","0.407, 0.344",0.443,0.538,0.392,0.532,0.489,0.753,0.356,0.751,0.482,0.361,0.38,0.356,0.471,0.455,0.381,0.442,0.467,0.494,0.407,0.488,0.484,0.635,0.379,0.623,Preparation
0.4337671004337671,1.137068378014015,11.498849882419504,189.340894513456,172.61671574724343,165.10326235017448,202.30777928444465,184.9055340775001,180.23565082151305,"0.481, 0.361","0.377, 0.361","0.467, 0.455","0.377, 0.453","0.464, 0.499","0.405, 0.495","0.483, 0.637","0.379, 0.628","0.441, 0.538","0.389, 0.543","0.490, 0.756","0.355, 0.751","0.403, 0.348",0.441,0.538,0.389,0.543,0.49,0.756,0.355,0.751,0.481,0.361,0.377,0.361,0.467,0.455,0.377,0.453,0.464,0.499,0.405,0.495,0.483,0.637,0.379,0.628,Preparation
0.4671338004671338,0.2188377670153976,9.243952120443751,191.7053762460254,172.30030663409082,162.50442507704534,202.00656537446665,186.35250321066007,177.97284664570188,"0.476, 0.361","0.371, 0.366","0.464, 0.455","0.375, 0.452","0.458, 0.498","0.397, 0.494","0.483, 0.638","0.372, 0.629","0.436, 0.538","0.390, 0.540","0.490, 0.759","0.354, 0.752","0.403, 0.351",0.436,0.538,0.39,0.54,0.49,0.759,0.354,0.752,0.476,0.361,0.371,0.366,0.464,0.455,0.375,0.452,0.458,0.498,0.397,0.494,0.483,0.638,0.372,0.629,Preparation
0.5005005005005005,1.3424312707800212,8.262984943773484,192.72007874689288,172.75420128183373,160.29332290288733,198.71594957901644,186.6262742155621,179.7241749556792,"0.476, 0.360","0.369, 0.365","0.463, 0.454","0.372, 0.452","0.454, 0.497","0.392, 0.494","0.481, 0.638","0.372, 0.629","0.433, 0.537","0.386, 0.539","0.490, 0.759","0.354, 0.753","0.402, 0.351",0.433,0.537,0.386,0.539,0.49,0.759,0.354,0.753,0.476,0.36,0.369,0.365,0.463,0.454,0.372,0.452,0.454,0.497,0.392,0.494,0.481,0.638,0.372,0.629,Preparation
0.5338672005338673,1.2040469297239385,7.784112025226569,188.13726867915184,172.89576379783776,160.9176917753074,197.8384356318165,185.78142355684997,180.47452144664956,"0.476, 0.360","0.369, 0.363","0.459, 0.454","0.372, 0.451","0.455, 0.497","0.391, 0.493","0.481, 0.638","0.372, 0.629","0.433, 0.537","0.386, 0.538","0.491, 0.759","0.354, 0.753","0.399, 0.351",0.433,0.537,0.386,0.538,0.491,0.759,0.354,0.753,0.476,0.36,0.369,0.363,0.459,0.454,0.372,0.451,0.455,0.497,0.391,0.493,0.481,0.638,0.372,0.629,Preparation
0.5672339005672339,0.8580421513682492,8.639178212515253,188.5743002006157,171.97768588838548,161.3198657901009,197.5525466314517,184.4431827276913,180.90224793443969,"0.476, 0.360","0.368, 0.360","0.460, 0.454","0.370, 0.451","0.455, 0.497","0.391, 0.492","0.480, 0.637","0.373, 0.630","0.434, 0.537","0.384, 0.537","0.493, 0.759","0.354, 0.754","0.400, 0.350",0.434,0.537,0.384,0.537,0.493,0.759,0.354,0.754,0.476,0.36,0.368,0.36,0.46,0.454,0.37,0.451,0.455,0.497,0.391,0.492,0.48,0.637,0.373,0.63,Preparation
0.6006006006006006,1.0062912252737433,8.437438193956833,188.30894361033455,172.6530627640988,161.61607745607822,197.5629451150759,183.755672778368,181.01754032337135,"0.476, 0.359","0.368, 0.359","0.460, 0.454","0.371, 0.450","0.456, 0.495","0.391, 0.490","0.480, 0.637","0.373, 0.629","0.434, 0.537","0.384, 0.536","0.493, 0.759","0.354, 0.754","0.399, 0.350",0.434,0.537,0.384,0.536,0.493,0.759,0.354,0.754,0.476,0.359,0.368,0.359,0.46,0.454,0.371,0.45,0.456,0.495,0.391,0.49,0.48,0.637,0.373,0.629,Preparation
0.6339673006339673,2.3431972364796625,8.273557912868073,186.61266090358163,173.3022703344656,161.52877771997112,198.0145910397993,183.28413940970768,181.29427366395535,"0.476, 0.359","0.367, 0.359","0.457, 0.456","0.371, 0.450","0.456, 0.495","0.391, 0.489","0.480, 0.637","0.373, 0.629","0.431, 0.538","0.385, 0.538","0.494, 0.759","0.354, 0.754","0.400, 0.349",0.431,0.538,0.385,0.538,0.494,0.759,0.354,0.754,0.476,0.359,0.367,0.359,0.457,0.456,0.371,0.45,0.456,0.495,0.391,0.489,0.48,0.637,0.373,0.629,Preparation
0.6673340006673341,2.196564115150091,7.538015631683619,187.5832754697924,175.30998003344848,161.95209918625682,198.2674538629022,182.87066588636733,181.7520223591461,"0.475, 0.359","0.367, 0.358","0.458, 0.456","0.372, 0.450","0.456, 0.494","0.392, 0.488","0.480, 0.638","0.373, 0.629","0.431, 0.538","0.385, 0.539","0.495, 0.759","0.353, 0.754","0.400, 0.350",0.431,0.538,0.385,0.539,0.495,0.759,0.353,0.754,0.475,0.359,0.367,0.358,0.458,0.456,0.372,0.45,0.456,0.494,0.392,0.488,0.48,0.638,0.373,0.629,Preparation
0.7007007007007008,2.2136344727401247,7.728048431115861,188.13138858883303,175.69103249394917,162.83757939813657,199.0842950397428,182.90171982261052,181.99183009066587,"0.475, 0.359","0.367, 0.358","0.458, 0.459","0.373, 0.453","0.457, 0.498","0.394, 0.493","0.481, 0.641","0.374, 0.635","0.431, 0.543","0.385, 0.546","0.495, 0.760","0.353, 0.756","0.397, 0.348",0.431,0.543,0.385,0.546,0.495,0.76,0.353,0.756,0.475,0.359,0.367,0.358,0.458,0.459,0.373,0.453,0.457,0.498,0.394,0.493,0.481,0.641,0.374,0.635,Preparation
0.7340674007340674,2.9808691979429214,8.469782651051132,187.7968243164608,174.63734723076544,163.77432871536547,200.0844935339832,182.43487187105424,181.2108513495912,"0.476, 0.359","0.369, 0.363","0.459, 0.459","0.373, 0.453","0.459, 0.501","0.396, 0.501","0.482, 0.641","0.374, 0.637","0.432, 0.543","0.385, 0.544","0.496, 0.760","0.352, 0.757","0.397, 0.349",0.432,0.543,0.385,0.544,0.496,0.76,0.352,0.757,0.476,0.359,0.369,0.363,0.459,0.459,0.373,0.453,0.459,0.501,0.396,0.501,0.482,0.641,0.374,0.637,Preparation
