Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.61858932134671,1.7032535437680056,240.38415103071387,180.18466811684712,178.41062412604543,231.572659683536,209.1712570123325,80.17255164845274,"0.294, 0.243","0.067, 0.280","0.397, 0.518","0.105, 0.631","0.250, 0.736","0.131, 0.737","0.241, 0.869","0.043, 0.829","0.217, 0.733","0.120, 0.765","0.136, 1.034","0.126, 0.885","0.082, 0.160",0.217,0.733,0.12,0.765,0.136,1.034,0.126,0.885,0.294,0.243,0.067,0.28,0.397,0.518,0.105,0.631,0.25,0.736,0.131,0.737,0.241,0.869,0.043,0.829,Preparation
0.0333667000333667,28.35788151100076,14.092262187025446,249.1996752282409,151.89422020750092,192.9896469456133,217.2923250741204,174.44153443293652,142.64830378658516,"0.301, 0.243","0.002, 0.308","0.435, 0.496","-0.000, 0.636","0.297, 0.768","0.113, 0.766","0.239, 1.015","0.040, 0.933","0.228, 0.732","0.063, 0.757","0.194, 1.337","0.108, 1.214","0.082, 0.160",0.228,0.732,0.063,0.757,0.194,1.337,0.108,1.214,0.301,0.243,0.002,0.308,0.435,0.496,-0.0,0.636,0.297,0.768,0.113,0.766,0.239,1.015,0.04,0.933,Preparation
0.0667334000667334,28.434192099182365,13.156120268378968,250.7238574756261,157.1303912997145,194.51732722606303,215.40415256851207,167.80038444326595,145.6333571698994,"0.303, 0.243","-0.009, 0.318","0.442, 0.494","-0.001, 0.638","0.308, 0.780","0.110, 0.778","0.245, 1.031","0.039, 0.964","0.231, 0.732","0.052, 0.756","0.236, 1.335","0.099, 1.215","0.079, 0.165",0.231,0.732,0.052,0.756,0.236,1.335,0.099,1.215,0.303,0.243,-0.009,0.318,0.442,0.494,-0.001,0.638,0.308,0.78,0.11,0.778,0.245,1.031,0.039,0.964,Preparation
0.1001001001001001,28.22498810821868,9.448352865822956,250.67413133904537,164.39936997735717,191.14972078834043,215.3028299773944,180.73272877874183,109.6658773081142,"0.294, 0.245","0.004, 0.316","0.437, 0.496","0.022, 0.638","0.307, 0.777","0.108, 0.774","0.267, 1.003","0.039, 0.939","0.231, 0.732","0.064, 0.758","0.258, 1.054","0.095, 0.989","0.069, 0.177",0.231,0.732,0.064,0.758,0.258,1.054,0.095,0.989,0.294,0.245,0.004,0.316,0.437,0.496,0.022,0.638,0.307,0.777,0.108,0.774,0.267,1.003,0.039,0.939,Preparation
0.1334668001334668,27.342252495306013,9.616055720934291,249.25658429919605,164.29112814630747,179.21955883611085,225.94574888291984,202.0570728392916,99.10121849915426,"0.296, 0.245","0.006, 0.306","0.433, 0.497","0.020, 0.633","0.308, 0.773","0.106, 0.772","0.312, 0.893","0.037, 0.876","0.231, 0.732","0.059, 0.751","0.289, 0.955","0.097, 0.932","0.072, 0.178",0.231,0.732,0.059,0.751,0.289,0.955,0.097,0.932,0.296,0.245,0.006,0.306,0.433,0.497,0.02,0.633,0.308,0.773,0.106,0.772,0.312,0.893,0.037,0.876,Preparation
0.1668335001668335,26.78995140939194,9.808779886773436,248.262112674563,163.10880549570757,180.76145767829115,227.09519299300587,198.08748632836057,100.72652850660988,"0.297, 0.245","0.007, 0.299","0.431, 0.497","0.018, 0.630","0.308, 0.771","0.104, 0.772","0.309, 0.895","0.032, 0.873","0.231, 0.732","0.057, 0.747","0.272, 1.011","0.094, 0.938","0.076, 0.177",0.231,0.732,0.057,0.747,0.272,1.011,0.094,0.938,0.297,0.245,0.007,0.299,0.431,0.497,0.018,0.63,0.308,0.771,0.104,0.772,0.309,0.895,0.032,0.873,Preparation
0.2002002002002002,27.28170431102254,10.737043542780007,248.4147254139483,158.1590564194506,183.20396296781837,215.4150142445268,184.9167557310773,144.8961357419751,"0.301, 0.245","0.009, 0.299","0.434, 0.495","0.010, 0.629","0.309, 0.769","0.101, 0.771","0.299, 0.992","0.022, 0.945","0.233, 0.732","0.056, 0.742","0.262, 1.281","0.071, 1.205","0.087, 0.157",0.233,0.732,0.056,0.742,0.262,1.281,0.071,1.205,0.301,0.245,0.009,0.299,0.434,0.495,0.01,0.629,0.309,0.769,0.101,0.771,0.299,0.992,0.022,0.945,Preparation
0.2335669002335669,12.813889620977108,10.188356667943228,232.7306105741848,159.03245501067138,182.7294225395136,218.43941031605152,187.00798449313487,140.24652852185076,"0.302, 0.246","0.007, 0.306","0.377, 0.557","0.014, 0.629","0.309, 0.769","0.101, 0.770","0.301, 0.983","0.017, 0.935","0.234, 0.732","0.060, 0.741","0.264, 1.218","0.069, 1.162","0.093, 0.154",0.234,0.732,0.06,0.741,0.264,1.218,0.069,1.162,0.302,0.246,0.007,0.306,0.377,0.557,0.014,0.629,0.309,0.769,0.101,0.77,0.301,0.983,0.017,0.935,Preparation
0.2669336002669336,12.05733538187407,10.847515112782338,233.340080275088,156.70957753896366,184.3940396227512,219.6912851867816,185.9945855127456,137.53425792717474,"0.309, 0.245","0.003, 0.309","0.380, 0.564","0.009, 0.625","0.314, 0.768","0.100, 0.765","0.299, 0.997","0.014, 0.930","0.236, 0.732","0.062, 0.741","0.262, 1.207","0.065, 1.124","0.094, 0.154",0.236,0.732,0.062,0.741,0.262,1.207,0.065,1.124,0.309,0.245,0.003,0.309,0.38,0.564,0.009,0.625,0.314,0.768,0.1,0.765,0.299,0.997,0.014,0.93,Preparation
0.3003003003003003,19.74489702346868,10.247429471209518,241.163190343414,154.89600022551917,191.22098227659976,220.24041926252457,172.42298000051412,137.64091063918266,"0.316, 0.240","0.001, 0.310","0.419, 0.523","0.013, 0.642","0.318, 0.768","0.101, 0.765","0.269, 1.020","0.006, 0.943","0.236, 0.732","0.064, 0.740","0.253, 1.294","0.066, 1.175","0.094, 0.149",0.236,0.732,0.064,0.74,0.253,1.294,0.066,1.175,0.316,0.24,0.001,0.31,0.419,0.523,0.013,0.642,0.318,0.768,0.101,0.765,0.269,1.02,0.006,0.943,Preparation
