Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.936818264078703,33.348670523230275,148.22229926107687,160.13980060891086,142.2988259103448,134.85499467989976,197.69672722030936,200.24524939932667,"0.418, 0.356","0.448, 0.379","0.411, 0.514","0.448, 0.531","0.321, 0.558","0.322, 0.570","0.361, 0.741","0.362, 0.757","0.461, 0.603","0.487, 0.637","0.343, 0.918","0.332, 0.957","0.519, 0.357",0.461,0.603,0.487,0.637,0.343,0.918,0.332,0.957,0.418,0.356,0.448,0.379,0.411,0.514,0.448,0.531,0.321,0.558,0.322,0.57,0.361,0.741,0.362,0.757,Preparation
0.0333667000333667,26.2363986798012,33.92459268121884,154.92897076918717,161.46386607452095,140.75494252572472,134.33523766859338,197.62126437978665,200.82460568193807,"0.423, 0.360","0.448, 0.378","0.421, 0.508","0.448, 0.529","0.322, 0.558","0.321, 0.569","0.362, 0.741","0.361, 0.757","0.466, 0.606","0.485, 0.636","0.346, 0.918","0.329, 0.958","0.521, 0.357",0.466,0.606,0.485,0.636,0.346,0.918,0.329,0.958,0.423,0.36,0.448,0.378,0.421,0.508,0.448,0.529,0.322,0.558,0.321,0.569,0.362,0.741,0.361,0.757,Preparation
0.0667334000667334,27.4534809607805,34.1719588011492,157.4383068852229,162.39144132727048,140.00463129843467,134.05930057729927,197.68710874317668,201.23475598709308,"0.425, 0.361","0.448, 0.377","0.425, 0.506","0.448, 0.527","0.323, 0.558","0.320, 0.568","0.364, 0.740","0.360, 0.757","0.467, 0.608","0.483, 0.635","0.348, 0.918","0.327, 0.958","0.522, 0.357",0.467,0.608,0.483,0.635,0.348,0.918,0.327,0.958,0.425,0.361,0.448,0.377,0.425,0.506,0.448,0.527,0.323,0.558,0.32,0.568,0.364,0.74,0.36,0.757,Preparation
0.1001001001001001,27.81710344845505,34.255118058391865,158.20277244498777,162.78445327753516,139.7667159311363,133.92559337876605,197.7682377391084,201.42835463699276,"0.427, 0.362","0.448, 0.377","0.427, 0.506","0.448, 0.527","0.324, 0.558","0.319, 0.567","0.364, 0.740","0.360, 0.757","0.469, 0.610","0.482, 0.635","0.348, 0.917","0.327, 0.958","0.522, 0.357",0.469,0.61,0.482,0.635,0.348,0.917,0.327,0.958,0.427,0.362,0.448,0.377,0.427,0.506,0.448,0.527,0.324,0.558,0.319,0.567,0.364,0.74,0.36,0.757,Preparation
0.1334668001334668,27.544014309040232,34.688269748466844,158.57202654948713,163.52532715875148,140.06564118653026,133.63372757253998,197.7640466586475,201.78096768716048,"0.429, 0.363","0.447, 0.378","0.429, 0.506","0.448, 0.527","0.327, 0.558","0.319, 0.567","0.366, 0.738","0.360, 0.755","0.469, 0.610","0.481, 0.635","0.348, 0.915","0.326, 0.956","0.524, 0.357",0.469,0.61,0.481,0.635,0.348,0.915,0.326,0.956,0.429,0.363,0.447,0.378,0.429,0.506,0.448,0.527,0.327,0.558,0.319,0.567,0.366,0.738,0.36,0.755,Preparation
0.1668335001668335,27.466300550506453,34.85031899663775,158.55346789360053,163.8140504558229,140.055966602822,133.39713106089633,197.8710468292876,202.01074988969677,"0.430, 0.363","0.446, 0.378","0.429, 0.506","0.448, 0.527","0.327, 0.558","0.318, 0.567","0.366, 0.738","0.360, 0.754","0.469, 0.609","0.480, 0.633","0.348, 0.914","0.326, 0.956","0.525, 0.357",0.469,0.609,0.48,0.633,0.348,0.914,0.326,0.956,0.43,0.363,0.446,0.378,0.429,0.506,0.448,0.527,0.327,0.558,0.318,0.567,0.366,0.738,0.36,0.754,Preparation
0.2002002002002002,27.428637913652413,35.09575089274686,158.51377412021782,164.06134856869983,140.15568688497532,133.1848726089489,197.87517465691897,202.2389618872727,"0.430, 0.363","0.444, 0.379","0.429, 0.505","0.447, 0.525","0.328, 0.558","0.318, 0.567","0.366, 0.738","0.360, 0.753","0.469, 0.607","0.480, 0.631","0.348, 0.914","0.327, 0.956","0.525, 0.357",0.469,0.607,0.48,0.631,0.348,0.914,0.327,0.956,0.43,0.363,0.444,0.379,0.429,0.505,0.447,0.525,0.328,0.558,0.318,0.567,0.366,0.738,0.36,0.753,Preparation
0.2335669002335669,27.372769380852876,35.242606927587296,158.558761379268,164.4936314470157,140.4484583454167,133.0788694604824,197.8739157293776,202.40488318931853,"0.430, 0.363","0.443, 0.379","0.430, 0.504","0.447, 0.523","0.328, 0.558","0.317, 0.567","0.366, 0.738","0.360, 0.752","0.469, 0.605","0.479, 0.628","0.348, 0.913","0.327, 0.956","0.525, 0.357",0.469,0.605,0.479,0.628,0.348,0.913,0.327,0.956,0.43,0.363,0.443,0.379,0.43,0.504,0.447,0.523,0.328,0.558,0.317,0.567,0.366,0.738,0.36,0.752,Preparation
0.2669336002669336,27.287533403584145,35.39576910118258,158.5637872358854,164.8004636000326,140.68826807446632,133.05423585432416,197.8709494897792,202.51166782952785,"0.430, 0.363","0.442, 0.379","0.430, 0.504","0.446, 0.522","0.329, 0.559","0.317, 0.567","0.366, 0.738","0.360, 0.752","0.469, 0.604","0.478, 0.626","0.348, 0.913","0.327, 0.956","0.526, 0.357",0.469,0.604,0.478,0.626,0.348,0.913,0.327,0.956,0.43,0.363,0.442,0.379,0.43,0.504,0.446,0.522,0.329,0.559,0.317,0.567,0.366,0.738,0.36,0.752,Preparation
0.3003003003003003,27.241571542183674,35.67974280518816,158.49583073276767,165.22754906096918,140.58189947194063,132.82170986623163,198.00743992181148,202.71978571971772,"0.430, 0.363","0.442, 0.380","0.430, 0.504","0.446, 0.522","0.329, 0.559","0.316, 0.567","0.367, 0.737","0.360, 0.751","0.469, 0.603","0.477, 0.624","0.348, 0.913","0.326, 0.956","0.526, 0.357",0.469,0.603,0.477,0.624,0.348,0.913,0.326,0.956,0.43,0.363,0.442,0.38,0.43,0.504,0.446,0.522,0.329,0.559,0.316,0.567,0.367,0.737,0.36,0.751,Preparation
