Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.89190289091561,25.189348136506155,158.1323237599022,162.915452251559,152.55033077548484,155.0182518073638,183.22491640715884,188.12726570918784,"0.600, 0.408","0.610, 0.412","0.606, 0.516","0.616, 0.520","0.540, 0.576","0.540, 0.585","0.560, 0.727","0.547, 0.728","0.648, 0.606","0.644, 0.598","0.571, 0.860","0.533, 0.885","0.675, 0.380",0.648,0.606,0.644,0.598,0.571,0.86,0.533,0.885,0.6,0.408,0.61,0.412,0.606,0.516,0.616,0.52,0.54,0.576,0.54,0.585,0.56,0.727,0.547,0.728,Preparation
0.0333667000333667,19.2145276595495,26.07722374183296,150.26036202509974,159.75082943172538,151.82724345514276,155.4518022782528,182.14655797335053,183.16599142342855,"0.608, 0.405","0.611, 0.411","0.604, 0.512","0.616, 0.519","0.541, 0.576","0.536, 0.582","0.559, 0.731","0.539, 0.731","0.645, 0.591","0.649, 0.598","0.570, 0.862","0.534, 0.887","0.673, 0.379",0.645,0.591,0.649,0.598,0.57,0.862,0.534,0.887,0.608,0.405,0.611,0.411,0.604,0.512,0.616,0.519,0.541,0.576,0.536,0.582,0.559,0.731,0.539,0.731,Preparation
0.0667334000667334,15.562602343625482,26.92564572826472,142.979045226704,157.86938140921666,151.86633366904317,153.9820739199865,183.53738920552297,183.05313230390712,"0.608, 0.404","0.611, 0.411","0.598, 0.510","0.616, 0.519","0.541, 0.575","0.534, 0.580","0.559, 0.727","0.537, 0.732","0.642, 0.584","0.649, 0.593","0.566, 0.863","0.532, 0.893","0.673, 0.379",0.642,0.584,0.649,0.593,0.566,0.863,0.532,0.893,0.608,0.404,0.611,0.411,0.598,0.51,0.616,0.519,0.541,0.575,0.534,0.58,0.559,0.727,0.537,0.732,Preparation
0.1001001001001001,13.037872630082804,27.25344557641013,139.7783844298529,156.26316430271007,152.28653653882748,153.54159044880288,183.94680280331684,183.582480260744,"0.609, 0.402","0.612, 0.411","0.594, 0.505","0.616, 0.517","0.542, 0.577","0.532, 0.580","0.560, 0.727","0.536, 0.734","0.638, 0.574","0.645, 0.576","0.567, 0.864","0.530, 0.896","0.671, 0.379",0.638,0.574,0.645,0.576,0.567,0.864,0.53,0.896,0.609,0.402,0.612,0.411,0.594,0.505,0.616,0.517,0.542,0.577,0.532,0.58,0.56,0.727,0.536,0.734,Preparation
0.1334668001334668,10.768006669255747,28.75900635936942,139.33334353226792,159.93368835039493,154.10390656187215,152.06301186189623,183.33075103340695,185.07796474277276,"0.617, 0.402","0.610, 0.411","0.599, 0.502","0.615, 0.511","0.550, 0.577","0.530, 0.579","0.563, 0.724","0.537, 0.732","0.639, 0.570","0.641, 0.568","0.567, 0.864","0.530, 0.895","0.671, 0.377",0.639,0.57,0.641,0.568,0.567,0.864,0.53,0.895,0.617,0.402,0.61,0.411,0.599,0.502,0.615,0.511,0.55,0.577,0.53,0.579,0.563,0.724,0.537,0.732,Preparation
0.1668335001668335,9.526104172930491,30.35633210472748,139.7114066533656,163.29886842229027,153.92279218728052,150.17277841352657,183.4254784775399,187.0090063765484,"0.624, 0.405","0.608, 0.411","0.602, 0.501","0.615, 0.506","0.554, 0.576","0.528, 0.576","0.564, 0.723","0.538, 0.730","0.634, 0.561","0.637, 0.561","0.565, 0.864","0.530, 0.895","0.671, 0.377",0.634,0.561,0.637,0.561,0.565,0.864,0.53,0.895,0.624,0.405,0.608,0.411,0.602,0.501,0.615,0.506,0.554,0.576,0.528,0.576,0.564,0.723,0.538,0.73,Preparation
0.2002002002002002,10.687952886393951,30.951610330483252,144.66188251265825,164.55888911256767,154.46249844689768,148.9400818205256,183.83508692312785,188.2320150381831,"0.620, 0.405","0.608, 0.413","0.602, 0.501","0.616, 0.511","0.554, 0.576","0.528, 0.576","0.564, 0.722","0.541, 0.729","0.633, 0.569","0.637, 0.567","0.565, 0.864","0.532, 0.894","0.672, 0.381",0.633,0.569,0.637,0.567,0.565,0.864,0.532,0.894,0.62,0.405,0.608,0.413,0.602,0.501,0.616,0.511,0.554,0.576,0.528,0.576,0.564,0.722,0.541,0.729,Preparation
0.2335669002335669,13.53701697157908,31.04511403027985,146.6253466148712,161.97861767232214,152.52116498429217,147.72348047185275,185.47765948788927,188.9104324392492,"0.618, 0.407","0.608, 0.416","0.602, 0.515","0.616, 0.519","0.550, 0.575","0.528, 0.576","0.564, 0.721","0.544, 0.729","0.632, 0.581","0.641, 0.579","0.564, 0.863","0.535, 0.894","0.675, 0.382",0.632,0.581,0.641,0.579,0.564,0.863,0.535,0.894,0.618,0.407,0.608,0.416,0.602,0.515,0.616,0.519,0.55,0.575,0.528,0.576,0.564,0.721,0.544,0.729,Preparation
0.2669336002669336,15.275119607496585,32.603988200255856,147.05996945940987,162.82821290612426,150.64825333161414,146.72600104198392,186.78114786105016,189.90985205900336,"0.615, 0.408","0.609, 0.417","0.602, 0.518","0.620, 0.522","0.546, 0.575","0.528, 0.576","0.564, 0.721","0.546, 0.730","0.633, 0.583","0.647, 0.586","0.564, 0.863","0.535, 0.894","0.678, 0.384",0.633,0.583,0.647,0.586,0.564,0.863,0.535,0.894,0.615,0.408,0.609,0.417,0.602,0.518,0.62,0.522,0.546,0.575,0.528,0.576,0.564,0.721,0.546,0.73,Preparation
0.3003003003003003,16.824141265001344,32.79332896468942,151.69089760624715,162.7380631456048,151.04249936976964,146.6918705280221,186.0612641915535,190.07097815617448,"0.615, 0.408","0.610, 0.417","0.604, 0.522","0.621, 0.524","0.546, 0.575","0.529, 0.577","0.563, 0.721","0.545, 0.730","0.636, 0.598","0.655, 0.604","0.564, 0.863","0.535, 0.893","0.679, 0.384",0.636,0.598,0.655,0.604,0.564,0.863,0.535,0.893,0.615,0.408,0.61,0.417,0.604,0.522,0.621,0.524,0.546,0.575,0.529,0.577,0.563,0.721,0.545,0.73,Preparation
