Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.0250404070806861,1.352558966684844,181.9503036220392,162.5313571618873,161.2465590810931,202.2057984732369,182.5054562107526,177.1768595715792,"0.579, 0.397","0.468, 0.409","0.562, 0.490","0.477, 0.502","0.552, 0.545","0.485, 0.544","0.570, 0.657","0.455, 0.654","0.546, 0.567","0.512, 0.584","0.582, 0.774","0.428, 0.779","0.508, 0.383",0.546,0.567,0.512,0.584,0.582,0.774,0.428,0.779,0.579,0.397,0.468,0.409,0.562,0.49,0.477,0.502,0.552,0.545,0.485,0.544,0.57,0.657,0.455,0.654,Preparation
0.0333667000333667,0.1318614684816815,1.5131078271239344,182.13023122613492,162.63503505138416,159.9559548914586,202.03519362827032,184.35001133221496,177.59309789360657,"0.579, 0.398","0.468, 0.409","0.562, 0.491","0.477, 0.502","0.552, 0.545","0.484, 0.544","0.572, 0.655","0.455, 0.655","0.546, 0.567","0.511, 0.584","0.583, 0.774","0.428, 0.777","0.507, 0.379",0.546,0.567,0.511,0.584,0.583,0.774,0.428,0.777,0.579,0.398,0.468,0.409,0.562,0.491,0.477,0.502,0.552,0.545,0.484,0.544,0.572,0.655,0.455,0.655,Preparation
0.0667334000667334,0.2426174975696406,1.5637082597992935,182.2829920076417,162.7447120447869,159.1768287503673,201.8748795298977,185.45018447878587,177.897337082229,"0.579, 0.399","0.467, 0.409","0.562, 0.491","0.476, 0.502","0.552, 0.545","0.484, 0.544","0.573, 0.654","0.455, 0.655","0.546, 0.567","0.511, 0.584","0.584, 0.774","0.428, 0.777","0.507, 0.377",0.546,0.567,0.511,0.584,0.584,0.774,0.428,0.777,0.579,0.399,0.467,0.409,0.562,0.491,0.476,0.502,0.552,0.545,0.484,0.544,0.573,0.654,0.455,0.655,Preparation
0.1001001001001001,0.6709261174286172,1.6831371482933335,182.91817507437213,162.39864747755263,158.91016542779707,201.5093990851425,185.76673036702493,178.02444985457544,"0.578, 0.399","0.467, 0.409","0.563, 0.491","0.476, 0.502","0.552, 0.545","0.484, 0.544","0.574, 0.657","0.455, 0.657","0.546, 0.567","0.510, 0.583","0.584, 0.775","0.428, 0.777","0.507, 0.376",0.546,0.567,0.51,0.583,0.584,0.775,0.428,0.777,0.578,0.399,0.467,0.409,0.563,0.491,0.476,0.502,0.552,0.545,0.484,0.544,0.574,0.657,0.455,0.657,Preparation
0.1334668001334668,0.988240845486128,1.7484503376063214,183.4359303137537,162.23040889343503,158.73827595463624,201.30643602696065,185.92947209925035,178.02399362632875,"0.578, 0.400","0.467, 0.409","0.563, 0.491","0.476, 0.502","0.552, 0.545","0.484, 0.544","0.574, 0.658","0.455, 0.658","0.546, 0.567","0.510, 0.583","0.584, 0.776","0.428, 0.778","0.507, 0.376",0.546,0.567,0.51,0.583,0.584,0.776,0.428,0.778,0.578,0.4,0.467,0.409,0.563,0.491,0.476,0.502,0.552,0.545,0.484,0.544,0.574,0.658,0.455,0.658,Preparation
0.1668335001668335,1.6295471549624412,1.7424272553274591,184.7501708058191,162.42589948000196,158.2776460814887,201.41165472151755,186.562239076416,178.09067506067075,"0.578, 0.400","0.467, 0.409","0.564, 0.491","0.476, 0.501","0.552, 0.545","0.484, 0.543","0.574, 0.653","0.454, 0.657","0.546, 0.567","0.510, 0.583","0.584, 0.774","0.428, 0.775","0.507, 0.375",0.546,0.567,0.51,0.583,0.584,0.774,0.428,0.775,0.578,0.4,0.467,0.409,0.564,0.491,0.476,0.501,0.552,0.545,0.484,0.543,0.574,0.653,0.454,0.657,Preparation
0.2002002002002002,1.914609560954965,1.7285706330752508,185.31159155359776,162.52225407501123,158.1139838614334,201.47818678502,186.79000976869827,178.09364075811143,"0.578, 0.400","0.467, 0.409","0.565, 0.491","0.476, 0.501","0.552, 0.545","0.484, 0.542","0.574, 0.652","0.454, 0.656","0.546, 0.567","0.510, 0.583","0.584, 0.774","0.428, 0.774","0.506, 0.374",0.546,0.567,0.51,0.583,0.584,0.774,0.428,0.774,0.578,0.4,0.467,0.409,0.565,0.491,0.476,0.501,0.552,0.545,0.484,0.542,0.574,0.652,0.454,0.656,Preparation
0.2335669002335669,2.143419395506251,1.6963362325075029,185.75975290023888,162.62618853985245,158.0636934398322,201.5154854152698,186.8530995625388,178.03823234147694,"0.578, 0.400","0.467, 0.409","0.565, 0.491","0.476, 0.501","0.552, 0.545","0.484, 0.542","0.574, 0.651","0.454, 0.656","0.546, 0.567","0.510, 0.583","0.584, 0.773","0.428, 0.773","0.506, 0.374",0.546,0.567,0.51,0.583,0.584,0.773,0.428,0.773,0.578,0.4,0.467,0.409,0.565,0.491,0.476,0.501,0.552,0.545,0.484,0.542,0.574,0.651,0.454,0.656,Preparation
0.2669336002669336,2.899274761088837,1.559924703444408,187.02562656925983,162.61524100613838,157.58374361196394,201.1707378915799,187.93184085739009,178.94617306652316,"0.578, 0.400","0.467, 0.409","0.566, 0.491","0.476, 0.502","0.551, 0.545","0.484, 0.543","0.574, 0.651","0.455, 0.657","0.546, 0.567","0.510, 0.583","0.583, 0.772","0.428, 0.772","0.508, 0.374",0.546,0.567,0.51,0.583,0.583,0.772,0.428,0.772,0.578,0.4,0.467,0.409,0.566,0.491,0.476,0.502,0.551,0.545,0.484,0.543,0.574,0.651,0.455,0.657,Preparation
0.3003003003003003,3.4962895858714997,1.4636988413012817,187.9933165778725,162.56292628892538,157.141244453113,200.81883237482336,188.8661428040101,179.66228900804006,"0.577, 0.400","0.467, 0.410","0.566, 0.491","0.476, 0.502","0.551, 0.545","0.483, 0.544","0.574, 0.652","0.455, 0.657","0.546, 0.567","0.511, 0.584","0.582, 0.770","0.428, 0.772","0.509, 0.374",0.546,0.567,0.511,0.584,0.582,0.77,0.428,0.772,0.577,0.4,0.467,0.41,0.566,0.491,0.476,0.502,0.551,0.545,0.483,0.544,0.574,0.652,0.455,0.657,Preparation
