Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,26.518055530738508,29.11520346831273,163.29073988586038,158.57297466819068,140.36578996279016,139.58074398053935,199.67086971688957,200.54562539855075,"0.538, 0.369","0.519, 0.367","0.536, 0.488","0.520, 0.496","0.436, 0.568","0.410, 0.567","0.470, 0.721","0.447, 0.743","0.565, 0.586","0.562, 0.601","0.449, 0.890","0.420, 0.922","0.600, 0.318",0.565,0.586,0.562,0.601,0.449,0.89,0.42,0.922,0.538,0.369,0.519,0.367,0.536,0.488,0.52,0.496,0.436,0.568,0.41,0.567,0.47,0.721,0.447,0.743,Preparation
0.0333667000333667,26.671199099211886,29.11020489278427,161.3363263565344,159.1292137171022,140.2995172651344,139.86466037499326,199.5383553683946,201.0925567385291,"0.538, 0.369","0.518, 0.368","0.537, 0.486","0.520, 0.497","0.436, 0.568","0.411, 0.569","0.470, 0.721","0.448, 0.743","0.565, 0.572","0.562, 0.601","0.449, 0.890","0.420, 0.922","0.600, 0.328",0.565,0.572,0.562,0.601,0.449,0.89,0.42,0.922,0.538,0.369,0.518,0.368,0.537,0.486,0.52,0.497,0.436,0.568,0.411,0.569,0.47,0.721,0.448,0.743,Preparation
0.0667334000667334,26.90548724845839,28.9913746356406,161.25646223721247,159.45889729978225,140.21671057393223,140.06879853575444,199.49398444994705,201.24217987800984,"0.538, 0.369","0.518, 0.369","0.537, 0.484","0.520, 0.497","0.436, 0.568","0.411, 0.571","0.470, 0.721","0.448, 0.743","0.566, 0.570","0.562, 0.601","0.449, 0.890","0.420, 0.922","0.602, 0.330",0.566,0.57,0.562,0.601,0.449,0.89,0.42,0.922,0.538,0.369,0.518,0.369,0.537,0.484,0.52,0.497,0.436,0.568,0.411,0.571,0.47,0.721,0.448,0.743,Preparation
0.1001001001001001,27.81930258478268,29.38032219478268,162.44380319654348,159.62267046997363,139.92550486700972,139.72688943793148,199.6404758099671,201.62891434996413,"0.538, 0.370","0.517, 0.371","0.539, 0.484","0.520, 0.498","0.435, 0.569","0.411, 0.571","0.470, 0.721","0.449, 0.743","0.567, 0.570","0.562, 0.601","0.449, 0.891","0.420, 0.922","0.602, 0.329",0.567,0.57,0.562,0.601,0.449,0.891,0.42,0.922,0.538,0.37,0.517,0.371,0.539,0.484,0.52,0.498,0.435,0.569,0.411,0.571,0.47,0.721,0.449,0.743,Preparation
0.1334668001334668,28.5001861367026,29.73155796963663,163.3301006668666,159.72029342605342,139.86723586445348,139.4612142675712,199.99868906972787,201.9403117134112,"0.536, 0.371","0.517, 0.374","0.539, 0.484","0.520, 0.500","0.435, 0.569","0.411, 0.572","0.470, 0.721","0.449, 0.742","0.567, 0.570","0.562, 0.602","0.449, 0.891","0.420, 0.921","0.602, 0.329",0.567,0.57,0.562,0.602,0.449,0.891,0.42,0.921,0.536,0.371,0.517,0.374,0.539,0.484,0.52,0.5,0.435,0.569,0.411,0.572,0.47,0.721,0.449,0.742,Preparation
0.1668335001668335,28.49069752155369,29.694660226807454,162.98339840822163,159.48004993563072,139.8031575735683,139.3495873231231,200.07837038828325,202.0359623283348,"0.536, 0.371","0.517, 0.375","0.539, 0.485","0.520, 0.501","0.435, 0.569","0.411, 0.572","0.470, 0.722","0.449, 0.742","0.567, 0.571","0.562, 0.602","0.449, 0.891","0.420, 0.921","0.602, 0.329",0.567,0.571,0.562,0.602,0.449,0.891,0.42,0.921,0.536,0.371,0.517,0.375,0.539,0.485,0.52,0.501,0.435,0.569,0.411,0.572,0.47,0.722,0.449,0.742,Preparation
0.2002002002002002,28.395471183103727,29.830064427226954,162.41895791578818,158.64590761522902,139.54247642795116,138.94083528090775,200.4481167047736,202.14318636958268,"0.535, 0.371","0.516, 0.378","0.538, 0.486","0.520, 0.504","0.434, 0.569","0.411, 0.573","0.470, 0.721","0.449, 0.741","0.567, 0.572","0.562, 0.603","0.449, 0.890","0.420, 0.920","0.604, 0.327",0.567,0.572,0.562,0.603,0.449,0.89,0.42,0.92,0.535,0.371,0.516,0.378,0.538,0.486,0.52,0.504,0.434,0.569,0.411,0.573,0.47,0.721,0.449,0.741,Preparation
0.2335669002335669,28.35488783520566,29.91778191384762,162.21504180629515,158.42710200260765,139.48528700647665,138.80453721138034,200.56619378217195,202.1750398532816,"0.535, 0.371","0.516, 0.379","0.537, 0.486","0.520, 0.505","0.434, 0.569","0.411, 0.573","0.470, 0.721","0.449, 0.741","0.567, 0.573","0.562, 0.604","0.449, 0.889","0.420, 0.920","0.604, 0.325",0.567,0.573,0.562,0.604,0.449,0.889,0.42,0.92,0.535,0.371,0.516,0.379,0.537,0.486,0.52,0.505,0.434,0.569,0.411,0.573,0.47,0.721,0.449,0.741,Preparation
0.2669336002669336,28.190640688283253,29.620083122457817,162.85009495095406,158.13589707432016,139.75698947032484,139.04912348029364,200.6104805289847,202.19266097991104,"0.534, 0.370","0.516, 0.379","0.537, 0.484","0.519, 0.506","0.434, 0.569","0.412, 0.574","0.470, 0.721","0.449, 0.741","0.565, 0.568","0.562, 0.606","0.449, 0.889","0.419, 0.920","0.604, 0.324",0.565,0.568,0.562,0.606,0.449,0.889,0.419,0.92,0.534,0.37,0.516,0.379,0.537,0.484,0.519,0.506,0.434,0.569,0.412,0.574,0.47,0.721,0.449,0.741,Preparation
0.3003003003003003,28.11690596201541,29.629421333569184,162.91377805408686,158.11625448442825,139.86419124081135,139.10370469476248,200.63512914430183,202.19575791311047,"0.534, 0.370","0.516, 0.380","0.537, 0.484","0.519, 0.507","0.434, 0.570","0.412, 0.575","0.470, 0.721","0.449, 0.741","0.565, 0.568","0.562, 0.606","0.449, 0.889","0.419, 0.920","0.606, 0.326",0.565,0.568,0.562,0.606,0.449,0.889,0.419,0.92,0.534,0.37,0.516,0.38,0.537,0.484,0.519,0.507,0.434,0.57,0.412,0.575,0.47,0.721,0.449,0.741,Preparation
