Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,6.937817779209099,11.231165337194572,130.33145371265692,111.16684350204918,141.761398649038,138.6052097417883,191.4603292604372,193.17289290337015,"0.452, 0.354","0.423, 0.360","0.401, 0.481","0.377, 0.485","0.342, 0.554","0.303, 0.557","0.368, 0.706","0.332, 0.723","0.442, 0.559","0.457, 0.556","0.362, 0.862","0.322, 0.917","0.552, 0.319",0.442,0.559,0.457,0.556,0.362,0.862,0.322,0.917,0.452,0.354,0.423,0.36,0.401,0.481,0.377,0.485,0.342,0.554,0.303,0.557,0.368,0.706,0.332,0.723,Preparation
0.0333667000333667,5.617000021786966,17.487112985796397,136.293108754876,121.8930310554214,142.70464700322097,138.7867342988012,190.9868467562235,192.40636766821737,"0.454, 0.355","0.423, 0.359","0.403, 0.477","0.392, 0.485","0.345, 0.555","0.302, 0.556","0.368, 0.706","0.330, 0.722","0.433, 0.558","0.460, 0.556","0.362, 0.862","0.321, 0.915","0.547, 0.319",0.433,0.558,0.46,0.556,0.362,0.862,0.321,0.915,0.454,0.355,0.423,0.359,0.403,0.477,0.392,0.485,0.345,0.555,0.302,0.556,0.368,0.706,0.33,0.722,Preparation
0.0667334000667334,5.368537359254504,17.848569167437564,137.39188194234814,121.750527157976,142.73451454420328,138.93207425073817,191.1151970900312,192.20149285327383,"0.454, 0.356","0.424, 0.358","0.403, 0.477","0.393, 0.485","0.345, 0.557","0.302, 0.556","0.368, 0.706","0.330, 0.720","0.431, 0.557","0.463, 0.556","0.362, 0.861","0.321, 0.908","0.545, 0.323",0.431,0.557,0.463,0.556,0.362,0.861,0.321,0.908,0.454,0.356,0.424,0.358,0.403,0.477,0.393,0.485,0.345,0.557,0.302,0.556,0.368,0.706,0.33,0.72,Preparation
0.1001001001001001,5.412578821337775,22.72521709309891,139.34513373868856,129.5354939121553,142.96209616267404,138.91809990999738,191.04303820883857,192.1283539921564,"0.454, 0.355","0.424, 0.357","0.403, 0.477","0.404, 0.486","0.346, 0.557","0.302, 0.556","0.368, 0.706","0.329, 0.720","0.429, 0.557","0.467, 0.557","0.362, 0.861","0.321, 0.905","0.534, 0.323",0.429,0.557,0.467,0.557,0.362,0.861,0.321,0.905,0.454,0.355,0.424,0.357,0.403,0.477,0.404,0.486,0.346,0.557,0.302,0.556,0.368,0.706,0.329,0.72,Preparation
0.1334668001334668,5.304107424377715,22.64857964207035,143.19294999976313,128.07180404297836,142.77751624633143,139.39242222548026,191.2616154659661,192.04827193876773,"0.455, 0.355","0.423, 0.357","0.403, 0.477","0.403, 0.489","0.346, 0.557","0.302, 0.556","0.369, 0.705","0.328, 0.720","0.423, 0.557","0.468, 0.557","0.362, 0.860","0.319, 0.905","0.533, 0.322",0.423,0.557,0.468,0.557,0.362,0.86,0.319,0.905,0.455,0.355,0.423,0.357,0.403,0.477,0.403,0.489,0.346,0.557,0.302,0.556,0.369,0.705,0.328,0.72,Preparation
0.1668335001668335,5.587739255215964,22.97589290456548,145.61309108013458,128.88927912967225,142.279957800811,139.55183793266514,191.19881326965785,192.2638582873943,"0.457, 0.355","0.423, 0.356","0.405, 0.476","0.403, 0.489","0.346, 0.557","0.302, 0.556","0.369, 0.704","0.328, 0.718","0.421, 0.557","0.467, 0.557","0.362, 0.860","0.318, 0.906","0.534, 0.322",0.421,0.557,0.467,0.557,0.362,0.86,0.318,0.906,0.457,0.355,0.423,0.356,0.405,0.476,0.403,0.489,0.346,0.557,0.302,0.556,0.369,0.704,0.328,0.718,Preparation
0.2002002002002002,6.160441426121098,23.89115061506506,147.0417248833728,131.82476606578862,141.65347803535542,139.775933394526,191.4262874192121,192.71552449945705,"0.460, 0.355","0.423, 0.354","0.408, 0.475","0.406, 0.488","0.346, 0.557","0.302, 0.555","0.369, 0.705","0.328, 0.718","0.422, 0.557","0.467, 0.558","0.363, 0.860","0.317, 0.906","0.534, 0.319",0.422,0.557,0.467,0.558,0.363,0.86,0.317,0.906,0.46,0.355,0.423,0.354,0.408,0.475,0.406,0.488,0.346,0.557,0.302,0.555,0.369,0.705,0.328,0.718,Preparation
0.2335669002335669,6.004129871016297,23.823516190921183,147.46668812799192,132.23403097920237,141.8671431998845,139.94784875261348,191.33038235591752,192.7711769932168,"0.460, 0.355","0.422, 0.353","0.409, 0.475","0.406, 0.487","0.346, 0.557","0.302, 0.555","0.369, 0.705","0.328, 0.718","0.422, 0.556","0.467, 0.558","0.363, 0.860","0.316, 0.905","0.534, 0.319",0.422,0.556,0.467,0.558,0.363,0.86,0.316,0.905,0.46,0.355,0.422,0.353,0.409,0.475,0.406,0.487,0.346,0.557,0.302,0.555,0.369,0.705,0.328,0.718,Preparation
0.2669336002669336,5.129534689633935,23.308478012371936,147.105344894243,131.94679500148348,141.87831643817725,139.9588166050401,191.3523659071525,193.30854406922597,"0.460, 0.355","0.422, 0.352","0.406, 0.475","0.404, 0.487","0.346, 0.557","0.302, 0.554","0.369, 0.705","0.328, 0.717","0.419, 0.557","0.467, 0.560","0.363, 0.860","0.315, 0.904","0.534, 0.318",0.419,0.557,0.467,0.56,0.363,0.86,0.315,0.904,0.46,0.355,0.422,0.352,0.406,0.475,0.404,0.487,0.346,0.557,0.302,0.554,0.369,0.705,0.328,0.717,Preparation
0.3003003003003003,4.9893841023280645,22.585130710870345,146.09887358077856,131.10292749822207,141.76996232403854,139.92340746937165,191.5860473498998,193.46667648249084,"0.460, 0.355","0.422, 0.351","0.406, 0.475","0.403, 0.487","0.346, 0.557","0.302, 0.554","0.369, 0.705","0.328, 0.717","0.420, 0.557","0.465, 0.560","0.362, 0.860","0.315, 0.905","0.534, 0.317",0.42,0.557,0.465,0.56,0.362,0.86,0.315,0.905,0.46,0.355,0.422,0.351,0.406,0.475,0.403,0.487,0.346,0.557,0.302,0.554,0.369,0.705,0.328,0.717,Preparation
0.333667000333667,4.401507056006881,19.76422224192524,144.50863460997087,126.03467795158627,141.68900869997418,140.0305216114341,191.64743984414767,193.5916584136021,"0.460, 0.355","0.421, 0.351","0.404, 0.475","0.395, 0.487","0.346, 0.557","0.302, 0.554","0.369, 0.705","0.328, 0.717","0.419, 0.557","0.463, 0.559","0.362, 0.860","0.315, 0.905","0.534, 0.317",0.419,0.557,0.463,0.559,0.362,0.86,0.315,0.905,0.46,0.355,0.421,0.351,0.404,0.475,0.395,0.487,0.346,0.557,0.302,0.554,0.369,0.705,0.328,0.717,Preparation
0.3670337003670337,3.836169551416411,16.30437430204313,142.6527821086099,120.02234708908198,141.5887248066425,140.42588596634525,191.57872232098345,193.4212026849439,"0.460, 0.356","0.421, 0.351","0.403, 0.475","0.387, 0.486","0.346, 0.557","0.302, 0.554","0.369, 0.705","0.329, 0.717","0.420, 0.557","0.461, 0.558","0.362, 0.860","0.315, 0.905","0.534, 0.317",0.42,0.557,0.461,0.558,0.362,0.86,0.315,0.905,0.46,0.356,0.421,0.351,0.403,0.475,0.387,0.486,0.346,0.557,0.302,0.554,0.369,0.705,0.329,0.717,Preparation
0.4004004004004004,3.732565306025172,16.558176357467328,142.0441666090452,120.80709688775646,141.375091065622,140.4400055484936,191.62593183120697,193.3623245419448,"0.460, 0.357","0.421, 0.351","0.403, 0.475","0.387, 0.486","0.346, 0.557","0.302, 0.554","0.369, 0.705","0.328, 0.717","0.420, 0.558","0.461, 0.559","0.362, 0.860","0.315, 0.905","0.534, 0.317",0.42,0.558,0.461,0.559,0.362,0.86,0.315,0.905,0.46,0.357,0.421,0.351,0.403,0.475,0.387,0.486,0.346,0.557,0.302,0.554,0.369,0.705,0.328,0.717,Preparation
