Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,34.6888973388927,38.07432186527402,160.98720539824745,159.95018496418183,145.76005834716688,142.58338271740362,186.0018206470522,183.6503709613229,"0.532, 0.394","0.524, 0.409","0.537, 0.511","0.536, 0.529","0.419, 0.574","0.415, 0.583","0.424, 0.726","0.429, 0.736","0.574, 0.604","0.585, 0.629","0.414, 0.878","0.433, 0.904","0.614, 0.357",0.574,0.604,0.585,0.629,0.414,0.878,0.433,0.904,0.532,0.394,0.524,0.409,0.537,0.511,0.536,0.529,0.419,0.574,0.415,0.583,0.424,0.726,0.429,0.736,Preparation
0.0333667000333667,34.12984057952204,38.3155125376001,160.22444955064364,159.9569417291262,146.67119765013453,142.484857019781,185.5603103718564,183.6707265966161,"0.534, 0.394","0.523, 0.409","0.538, 0.513","0.536, 0.529","0.421, 0.574","0.415, 0.582","0.424, 0.726","0.429, 0.735","0.574, 0.605","0.585, 0.629","0.412, 0.879","0.433, 0.904","0.614, 0.356",0.574,0.605,0.585,0.629,0.412,0.879,0.433,0.904,0.534,0.394,0.523,0.409,0.538,0.513,0.536,0.529,0.421,0.574,0.415,0.582,0.424,0.726,0.429,0.735,Preparation
0.0667334000667334,32.84136908403804,37.97947150176745,157.10749241985937,159.53937967410582,146.60749554394735,142.86466809713923,185.5715604004918,183.2929309837244,"0.534, 0.394","0.524, 0.409","0.535, 0.513","0.536, 0.529","0.420, 0.573","0.416, 0.582","0.423, 0.726","0.429, 0.736","0.574, 0.605","0.585, 0.628","0.410, 0.879","0.433, 0.903","0.614, 0.356",0.574,0.605,0.585,0.628,0.41,0.879,0.433,0.903,0.534,0.394,0.524,0.409,0.535,0.513,0.536,0.529,0.42,0.573,0.416,0.582,0.423,0.726,0.429,0.736,Preparation
0.1001001001001001,32.88501836320377,37.74577433263962,156.8151630217903,159.23963407275383,146.62060736438403,143.33015889641172,185.49580375352025,182.9852178725629,"0.534, 0.395","0.525, 0.409","0.535, 0.513","0.537, 0.529","0.420, 0.573","0.416, 0.582","0.422, 0.726","0.429, 0.736","0.575, 0.606","0.586, 0.629","0.410, 0.880","0.433, 0.903","0.614, 0.356",0.575,0.606,0.586,0.629,0.41,0.88,0.433,0.903,0.534,0.395,0.525,0.409,0.535,0.513,0.537,0.529,0.42,0.573,0.416,0.582,0.422,0.726,0.429,0.736,Preparation
0.1334668001334668,32.315342051969175,37.23264620390661,155.12751664820226,158.70885115851016,146.48166494358276,144.16609619340497,185.2584091606176,182.4104500326825,"0.534, 0.395","0.525, 0.409","0.533, 0.513","0.537, 0.529","0.419, 0.573","0.418, 0.582","0.422, 0.726","0.429, 0.736","0.576, 0.606","0.586, 0.629","0.410, 0.880","0.433, 0.903","0.616, 0.356",0.576,0.606,0.586,0.629,0.41,0.88,0.433,0.903,0.534,0.395,0.525,0.409,0.533,0.513,0.537,0.529,0.419,0.573,0.418,0.582,0.422,0.726,0.429,0.736,Preparation
0.1668335001668335,32.16714154342113,36.82262950342675,154.73689990554232,158.64987881971018,146.57768627794923,144.84993703293927,184.9529527839433,182.0151654830809,"0.534, 0.395","0.526, 0.409","0.533, 0.513","0.537, 0.529","0.420, 0.573","0.419, 0.582","0.421, 0.727","0.429, 0.737","0.576, 0.606","0.586, 0.629","0.410, 0.880","0.433, 0.903","0.617, 0.356",0.576,0.606,0.586,0.629,0.41,0.88,0.433,0.903,0.534,0.395,0.526,0.409,0.533,0.513,0.537,0.529,0.42,0.573,0.419,0.582,0.421,0.727,0.429,0.737,Preparation
0.2002002002002002,33.05493373727851,36.29029482585606,155.98120743097616,158.00437082962657,146.5128974927,144.99881293249186,184.6704481128442,181.85787662443656,"0.535, 0.396","0.527, 0.409","0.535, 0.514","0.536, 0.529","0.420, 0.573","0.420, 0.582","0.421, 0.727","0.429, 0.737","0.577, 0.608","0.586, 0.629","0.410, 0.880","0.433, 0.902","0.617, 0.356",0.577,0.608,0.586,0.629,0.41,0.88,0.433,0.902,0.535,0.396,0.527,0.409,0.535,0.514,0.536,0.529,0.42,0.573,0.42,0.582,0.421,0.727,0.429,0.737,Preparation
0.2335669002335669,33.64055108104286,35.70337595605822,156.7546704092563,157.0952411115405,146.46805668183208,144.94141427191713,184.54382398826337,181.76739845455515,"0.535, 0.396","0.528, 0.409","0.536, 0.514","0.536, 0.529","0.419, 0.573","0.420, 0.582","0.421, 0.727","0.429, 0.738","0.578, 0.608","0.586, 0.629","0.410, 0.880","0.433, 0.902","0.618, 0.356",0.578,0.608,0.586,0.629,0.41,0.88,0.433,0.902,0.535,0.396,0.528,0.409,0.536,0.514,0.536,0.529,0.419,0.573,0.42,0.582,0.421,0.727,0.429,0.738,Preparation
0.2669336002669336,34.32448275214697,35.68929401916241,158.0180080585968,157.07755757922666,146.6953437897414,144.99353830093938,184.157222647066,181.8412819791688,"0.536, 0.397","0.528, 0.409","0.538, 0.515","0.536, 0.530","0.420, 0.574","0.420, 0.582","0.421, 0.728","0.429, 0.738","0.579, 0.610","0.586, 0.629","0.410, 0.880","0.432, 0.902","0.618, 0.356",0.579,0.61,0.586,0.629,0.41,0.88,0.432,0.902,0.536,0.397,0.528,0.409,0.538,0.515,0.536,0.53,0.42,0.574,0.42,0.582,0.421,0.728,0.429,0.738,Preparation
0.3003003003003003,35.08886152856914,35.72332107101402,158.92248354479716,157.04095611428863,146.64345132271515,144.99023830098338,183.96809454850973,181.9882731684268,"0.537, 0.399","0.528, 0.410","0.540, 0.516","0.536, 0.530","0.421, 0.575","0.420, 0.582","0.420, 0.728","0.429, 0.738","0.580, 0.611","0.586, 0.630","0.409, 0.880","0.432, 0.902","0.619, 0.356",0.58,0.611,0.586,0.63,0.409,0.88,0.432,0.902,0.537,0.399,0.528,0.41,0.54,0.516,0.536,0.53,0.421,0.575,0.42,0.582,0.42,0.728,0.429,0.738,Preparation
