Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,20.711939236316933,29.56459006906361,152.132902850077,159.72384658604025,146.56455056631506,144.7273403444724,203.4972982725565,197.90009360180912,"0.478, 0.427","0.498, 0.445","0.483, 0.536","0.507, 0.554","0.417, 0.617","0.415, 0.624","0.456, 0.761","0.443, 0.775","0.534, 0.622","0.543, 0.631","0.436, 0.906","0.423, 0.927","0.566, 0.415",0.534,0.622,0.543,0.631,0.436,0.906,0.423,0.927,0.478,0.427,0.498,0.445,0.483,0.536,0.507,0.554,0.417,0.617,0.415,0.624,0.456,0.761,0.443,0.775,Preparation
0.0333667000333667,22.17416212579808,29.43760528344663,153.84640623787195,159.7447281565583,146.2883867236713,144.7332042342525,204.29539315793835,197.9769780958281,"0.478, 0.429","0.498, 0.445","0.487, 0.538","0.507, 0.554","0.417, 0.619","0.415, 0.625","0.458, 0.761","0.443, 0.775","0.536, 0.621","0.543, 0.632","0.436, 0.907","0.423, 0.927","0.564, 0.414",0.536,0.621,0.543,0.632,0.436,0.907,0.423,0.927,0.478,0.429,0.498,0.445,0.487,0.538,0.507,0.554,0.417,0.619,0.415,0.625,0.458,0.761,0.443,0.775,Preparation
0.0667334000667334,22.071447725639334,29.449596180499107,153.5021846829686,159.8835932855776,146.92061162187315,145.02424451576672,204.2505464099299,197.6227977505228,"0.480, 0.430","0.498, 0.445","0.489, 0.540","0.507, 0.554","0.420, 0.621","0.415, 0.626","0.460, 0.761","0.442, 0.775","0.539, 0.622","0.543, 0.632","0.437, 0.909","0.423, 0.928","0.563, 0.413",0.539,0.622,0.543,0.632,0.437,0.909,0.423,0.928,0.48,0.43,0.498,0.445,0.489,0.54,0.507,0.554,0.42,0.621,0.415,0.626,0.46,0.761,0.442,0.775,Preparation
0.1001001001001001,21.77388493924591,29.336531890265235,153.31277500082965,159.68335827841244,146.85081228866557,144.96522544936036,204.25786601533625,197.7465348595277,"0.481, 0.431","0.497, 0.446","0.489, 0.539","0.507, 0.554","0.421, 0.623","0.415, 0.627","0.460, 0.761","0.442, 0.775","0.538, 0.621","0.543, 0.632","0.437, 0.910","0.423, 0.928","0.562, 0.413",0.538,0.621,0.543,0.632,0.437,0.91,0.423,0.928,0.481,0.431,0.497,0.446,0.489,0.539,0.507,0.554,0.421,0.623,0.415,0.627,0.46,0.761,0.442,0.775,Preparation
0.1334668001334668,20.80668261634808,29.44644404107184,151.6551975316961,159.55973587472445,148.37723975685893,145.1886135697257,202.9365128780913,197.66395125599385,"0.483, 0.431","0.497, 0.448","0.490, 0.541","0.506, 0.556","0.424, 0.624","0.415, 0.628","0.460, 0.763","0.442, 0.775","0.540, 0.621","0.543, 0.633","0.438, 0.911","0.423, 0.929","0.562, 0.413",0.54,0.621,0.543,0.633,0.438,0.911,0.423,0.929,0.483,0.431,0.497,0.448,0.49,0.541,0.506,0.556,0.424,0.624,0.415,0.628,0.46,0.763,0.442,0.775,Preparation
0.1668335001668335,21.1205199261597,29.422441126035213,151.58628243699818,159.59112688994813,149.03742471535656,145.39965319823136,202.50146757046133,197.43593959144,"0.484, 0.432","0.496, 0.448","0.492, 0.543","0.506, 0.556","0.425, 0.625","0.415, 0.628","0.460, 0.764","0.442, 0.776","0.541, 0.621","0.543, 0.633","0.438, 0.911","0.423, 0.929","0.561, 0.413",0.541,0.621,0.543,0.633,0.438,0.911,0.423,0.929,0.484,0.432,0.496,0.448,0.492,0.543,0.506,0.556,0.425,0.625,0.415,0.628,0.46,0.764,0.442,0.776,Preparation
0.2002002002002002,22.087888875693427,29.474782829790065,153.05022859663137,160.63315094013072,149.8193834711482,145.77504017543333,201.4573179191812,197.23019694021423,"0.484, 0.433","0.496, 0.448","0.494, 0.544","0.506, 0.556","0.426, 0.626","0.415, 0.629","0.459, 0.766","0.442, 0.776","0.543, 0.621","0.542, 0.633","0.439, 0.913","0.423, 0.930","0.560, 0.413",0.543,0.621,0.542,0.633,0.439,0.913,0.423,0.93,0.484,0.433,0.496,0.448,0.494,0.544,0.506,0.556,0.426,0.626,0.415,0.629,0.459,0.766,0.442,0.776,Preparation
0.2335669002335669,22.33402578235328,29.439762477512577,153.51254617323968,161.11367711787926,150.05460704708688,145.9561114208716,200.90721368205968,196.9096833759367,"0.483, 0.434","0.496, 0.448","0.495, 0.545","0.506, 0.556","0.426, 0.626","0.415, 0.630","0.459, 0.766","0.441, 0.776","0.543, 0.622","0.541, 0.634","0.439, 0.914","0.423, 0.931","0.560, 0.413",0.543,0.622,0.541,0.634,0.439,0.914,0.423,0.931,0.483,0.434,0.496,0.448,0.495,0.545,0.506,0.556,0.426,0.626,0.415,0.63,0.459,0.766,0.441,0.776,Preparation
0.2669336002669336,22.174619690108702,29.097352235449343,153.22284939373657,161.65082639960747,149.95028954826523,146.26738179368803,200.38816276448887,196.7141693580168,"0.483, 0.434","0.496, 0.447","0.494, 0.545","0.506, 0.556","0.426, 0.627","0.415, 0.630","0.459, 0.767","0.441, 0.777","0.543, 0.622","0.541, 0.635","0.441, 0.915","0.423, 0.931","0.559, 0.413",0.543,0.622,0.541,0.635,0.441,0.915,0.423,0.931,0.483,0.434,0.496,0.447,0.494,0.545,0.506,0.556,0.426,0.627,0.415,0.63,0.459,0.767,0.441,0.777,Preparation
0.3003003003003003,22.14026542112395,28.912039272496926,153.10506168995252,161.84971561362835,149.7127224689331,146.20801869307294,200.4515934702248,196.8264269299802,"0.483, 0.434","0.496, 0.447","0.494, 0.546","0.506, 0.556","0.426, 0.627","0.415, 0.631","0.460, 0.767","0.442, 0.777","0.543, 0.623","0.541, 0.636","0.442, 0.915","0.423, 0.932","0.559, 0.413",0.543,0.623,0.541,0.636,0.442,0.915,0.423,0.932,0.483,0.434,0.496,0.447,0.494,0.546,0.506,0.556,0.426,0.627,0.415,0.631,0.46,0.767,0.442,0.777,Preparation
