Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,6.202728232661271,2.22622056260551,196.4489763166765,183.13518105735344,164.8396106422837,201.9953541239197,178.14099927457374,182.86160606905423,"0.575, 0.350","0.444, 0.361","0.575, 0.452","0.464, 0.459","0.555, 0.539","0.474, 0.539","0.579, 0.693","0.440, 0.689","0.549, 0.541","0.480, 0.567","0.605, 0.827","0.402, 0.828","0.498, 0.319",0.549,0.541,0.48,0.567,0.605,0.827,0.402,0.828,0.575,0.35,0.444,0.361,0.575,0.452,0.464,0.459,0.555,0.539,0.474,0.539,0.579,0.693,0.44,0.689,Preparation
0.0333667000333667,6.103838276681082,2.13209850480808,196.1881099667823,183.587301413822,164.9722713787429,202.2712299466155,177.96275526909724,182.4269718009929,"0.575, 0.349","0.444, 0.362","0.575, 0.450","0.464, 0.461","0.555, 0.539","0.474, 0.539","0.579, 0.693","0.440, 0.689","0.549, 0.538","0.479, 0.567","0.605, 0.827","0.402, 0.827","0.498, 0.314",0.549,0.538,0.479,0.567,0.605,0.827,0.402,0.827,0.575,0.349,0.444,0.362,0.575,0.45,0.464,0.461,0.555,0.539,0.474,0.539,0.579,0.693,0.44,0.689,Preparation
0.0667334000667334,6.168472546707923,2.338635377834545,196.41268275660215,184.29420210773395,165.11109044964073,202.6275621075622,177.60339101214544,181.83340875113467,"0.575, 0.349","0.444, 0.363","0.575, 0.448","0.465, 0.462","0.555, 0.539","0.474, 0.539","0.578, 0.693","0.439, 0.689","0.549, 0.535","0.479, 0.566","0.605, 0.828","0.402, 0.827","0.498, 0.313",0.549,0.535,0.479,0.566,0.605,0.828,0.402,0.827,0.575,0.349,0.444,0.363,0.575,0.448,0.465,0.462,0.555,0.539,0.474,0.539,0.578,0.693,0.439,0.689,Preparation
0.1001001001001001,6.055405688419614,2.2297637687814955,194.7557842785005,184.3507756565889,164.2066421085361,201.79656002643165,176.59040032153305,182.0589581587866,"0.575, 0.350","0.443, 0.365","0.573, 0.448","0.464, 0.464","0.552, 0.534","0.471, 0.535","0.575, 0.690","0.438, 0.688","0.548, 0.537","0.477, 0.567","0.605, 0.828","0.402, 0.827","0.498, 0.313",0.548,0.537,0.477,0.567,0.605,0.828,0.402,0.827,0.575,0.35,0.443,0.365,0.573,0.448,0.464,0.464,0.552,0.534,0.471,0.535,0.575,0.69,0.438,0.688,Preparation
0.1334668001334668,6.982690313093764,2.5731504319239624,195.3745787594541,184.78110755644025,164.1403177379779,201.5042473891413,176.01033626037687,182.03111378966156,"0.574, 0.350","0.442, 0.366","0.573, 0.447","0.463, 0.464","0.550, 0.534","0.470, 0.535","0.574, 0.689","0.437, 0.689","0.548, 0.537","0.476, 0.567","0.605, 0.828","0.402, 0.828","0.497, 0.321",0.548,0.537,0.476,0.567,0.605,0.828,0.402,0.828,0.574,0.35,0.442,0.366,0.573,0.447,0.463,0.464,0.55,0.534,0.47,0.535,0.574,0.689,0.437,0.689,Preparation
0.1668335001668335,8.00603794238315,3.1814160170137606,196.2832638123402,185.4190225998782,163.6426459541058,201.06836091494495,176.0598682838854,182.23761715028343,"0.572, 0.349","0.442, 0.368","0.573, 0.445","0.463, 0.464","0.548, 0.534","0.469, 0.535","0.573, 0.689","0.437, 0.689","0.548, 0.537","0.476, 0.567","0.605, 0.828","0.402, 0.828","0.496, 0.324",0.548,0.537,0.476,0.567,0.605,0.828,0.402,0.828,0.572,0.349,0.442,0.368,0.573,0.445,0.463,0.464,0.548,0.534,0.469,0.535,0.573,0.689,0.437,0.689,Preparation
0.2002002002002002,8.55080867501153,3.301160720175279,196.78022134585612,185.6605494135064,163.48456599079242,201.01819308585135,175.91842527214922,182.309280973079,"0.572, 0.349","0.441, 0.370","0.573, 0.445","0.462, 0.465","0.547, 0.533","0.468, 0.535","0.572, 0.688","0.437, 0.688","0.548, 0.537","0.475, 0.568","0.605, 0.828","0.402, 0.828","0.494, 0.324",0.548,0.537,0.475,0.568,0.605,0.828,0.402,0.828,0.572,0.349,0.441,0.37,0.573,0.445,0.462,0.465,0.547,0.533,0.468,0.535,0.572,0.688,0.437,0.688,Preparation
0.2335669002335669,8.344380895975835,2.341088534573009,196.825987234054,184.08617834253337,163.57474985009245,201.24559104849263,176.17068967555772,182.15285200953696,"0.571, 0.349","0.440, 0.371","0.573, 0.445","0.461, 0.467","0.547, 0.532","0.468, 0.534","0.572, 0.687","0.437, 0.687","0.547, 0.537","0.475, 0.570","0.604, 0.828","0.402, 0.828","0.493, 0.325",0.547,0.537,0.475,0.57,0.604,0.828,0.402,0.828,0.571,0.349,0.44,0.371,0.573,0.445,0.461,0.467,0.547,0.532,0.468,0.534,0.572,0.687,0.437,0.687,Preparation
0.2669336002669336,7.437680842039239,0.8228153742539976,197.16973345323373,181.499451995349,163.7201315281715,201.42863701115155,176.45776993328093,182.0199358219292,"0.570, 0.349","0.440, 0.371","0.571, 0.447","0.458, 0.468","0.547, 0.532","0.468, 0.534","0.572, 0.686","0.437, 0.687","0.543, 0.539","0.474, 0.570","0.604, 0.828","0.402, 0.828","0.491, 0.326",0.543,0.539,0.474,0.57,0.604,0.828,0.402,0.828,0.57,0.349,0.44,0.371,0.571,0.447,0.458,0.468,0.547,0.532,0.468,0.534,0.572,0.686,0.437,0.687,Preparation
0.3003003003003003,7.950293259088547,0.2086403137615831,197.98217546659157,181.4734724873607,163.99667953863175,201.58423090501017,176.53091998067134,181.92658002619365,"0.569, 0.349","0.440, 0.371","0.571, 0.446","0.457, 0.467","0.547, 0.531","0.468, 0.533","0.573, 0.686","0.437, 0.686","0.543, 0.540","0.472, 0.566","0.604, 0.828","0.402, 0.828","0.490, 0.327",0.543,0.54,0.472,0.566,0.604,0.828,0.402,0.828,0.569,0.349,0.44,0.371,0.571,0.446,0.457,0.467,0.547,0.531,0.468,0.533,0.573,0.686,0.437,0.686,Preparation
0.333667000333667,8.12590328833018,0.2439315423593361,198.3625990776296,182.170943714148,164.19340141084507,201.7688802365002,176.60716935469503,181.8918555462663,"0.569, 0.348","0.439, 0.372","0.571, 0.446","0.457, 0.469","0.548, 0.531","0.468, 0.533","0.573, 0.686","0.437, 0.686","0.543, 0.540","0.471, 0.567","0.604, 0.828","0.402, 0.828","0.491, 0.327",0.543,0.54,0.471,0.567,0.604,0.828,0.402,0.828,0.569,0.348,0.439,0.372,0.571,0.446,0.457,0.469,0.548,0.531,0.468,0.533,0.573,0.686,0.437,0.686,Preparation
