Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,2.297989506960223,1.277579506839954,191.67115181889355,166.41291356680455,165.06348818287157,210.6919471228782,182.8086857376019,175.36213869946403,"0.537, 0.366","0.433, 0.393","0.538, 0.460","0.455, 0.480","0.532, 0.515","0.470, 0.523","0.558, 0.628","0.439, 0.636","0.522, 0.540","0.492, 0.550","0.581, 0.756","0.416, 0.764","0.479, 0.355",0.522,0.54,0.492,0.55,0.581,0.756,0.416,0.764,0.537,0.366,0.433,0.393,0.538,0.46,0.455,0.48,0.532,0.515,0.47,0.523,0.558,0.628,0.439,0.636,Preparation
0.0333667000333667,2.90275266029552,0.8070026601633884,192.76827400925072,165.69121019337973,163.26020074300666,210.5943300541829,184.23292085278064,174.45354145707063,"0.538, 0.368","0.433, 0.393","0.538, 0.464","0.456, 0.481","0.531, 0.516","0.469, 0.525","0.558, 0.624","0.438, 0.637","0.521, 0.541","0.494, 0.550","0.581, 0.754","0.416, 0.764","0.479, 0.353",0.521,0.541,0.494,0.55,0.581,0.754,0.416,0.764,0.538,0.368,0.433,0.393,0.538,0.464,0.456,0.481,0.531,0.516,0.469,0.525,0.558,0.624,0.438,0.637,Preparation
0.0667334000667334,3.011798008597753,0.7691154147801585,193.16722682771947,164.97920385624494,162.66986825997742,210.75452598514892,184.73356359592805,173.66448952936264,"0.538, 0.369","0.433, 0.393","0.538, 0.465","0.456, 0.482","0.531, 0.517","0.469, 0.525","0.558, 0.623","0.438, 0.637","0.521, 0.541","0.494, 0.550","0.581, 0.754","0.417, 0.764","0.478, 0.351",0.521,0.541,0.494,0.55,0.581,0.754,0.417,0.764,0.538,0.369,0.433,0.393,0.538,0.465,0.456,0.482,0.531,0.517,0.469,0.525,0.558,0.623,0.438,0.637,Preparation
0.1001001001001001,3.124004570365451,0.5292405892729457,193.6175756969886,164.59862311476297,162.24567907108042,210.36681354266008,184.81222336794053,173.72649182543665,"0.538, 0.370","0.433, 0.393","0.538, 0.468","0.456, 0.483","0.530, 0.518","0.468, 0.526","0.558, 0.624","0.437, 0.638","0.521, 0.542","0.494, 0.550","0.581, 0.754","0.417, 0.764","0.477, 0.351",0.521,0.542,0.494,0.55,0.581,0.754,0.417,0.764,0.538,0.37,0.433,0.393,0.538,0.468,0.456,0.483,0.53,0.518,0.468,0.526,0.558,0.624,0.437,0.638,Preparation
0.1334668001334668,3.223504907734381,0.2927405168762943,193.88331342901645,164.2542499446974,161.73191720587235,210.10473713358283,184.96317329291136,173.67147181964327,"0.539, 0.371","0.433, 0.394","0.539, 0.470","0.456, 0.484","0.530, 0.519","0.468, 0.526","0.558, 0.625","0.437, 0.639","0.521, 0.542","0.495, 0.550","0.581, 0.755","0.417, 0.764","0.477, 0.351",0.521,0.542,0.495,0.55,0.581,0.755,0.417,0.764,0.539,0.371,0.433,0.394,0.539,0.47,0.456,0.484,0.53,0.519,0.468,0.526,0.558,0.625,0.437,0.639,Preparation
0.1668335001668335,3.5651810085049536,0.1875694582833191,194.42559095347025,163.52679911530376,161.4550522071504,210.0277949431276,184.901221846611,173.8722147705488,"0.540, 0.371","0.433, 0.395","0.540, 0.470","0.457, 0.485","0.530, 0.520","0.468, 0.526","0.558, 0.626","0.437, 0.641","0.521, 0.542","0.496, 0.550","0.581, 0.755","0.418, 0.765","0.477, 0.350",0.521,0.542,0.496,0.55,0.581,0.755,0.418,0.765,0.54,0.371,0.433,0.395,0.54,0.47,0.457,0.485,0.53,0.52,0.468,0.526,0.558,0.626,0.437,0.641,Preparation
0.2002002002002002,3.749932728497889,0.0939802498626776,194.79733857532403,163.14369035284912,161.27219402679412,209.97459491350037,184.7951827495066,174.0032310359833,"0.540, 0.372","0.433, 0.395","0.540, 0.471","0.457, 0.486","0.530, 0.521","0.468, 0.527","0.558, 0.627","0.437, 0.642","0.521, 0.543","0.497, 0.550","0.581, 0.755","0.418, 0.766","0.477, 0.350",0.521,0.543,0.497,0.55,0.581,0.755,0.418,0.766,0.54,0.372,0.433,0.395,0.54,0.471,0.457,0.486,0.53,0.521,0.468,0.527,0.558,0.627,0.437,0.642,Preparation
0.2335669002335669,3.871730595857629,0.0552496052657912,194.90423135382252,162.852726342848,161.05438192357883,209.97930093781795,184.8125717618597,173.95728262039793,"0.541, 0.372","0.433, 0.396","0.540, 0.470","0.457, 0.487","0.530, 0.521","0.468, 0.527","0.559, 0.627","0.437, 0.642","0.521, 0.543","0.497, 0.550","0.581, 0.756","0.418, 0.766","0.477, 0.349",0.521,0.543,0.497,0.55,0.581,0.756,0.418,0.766,0.541,0.372,0.433,0.396,0.54,0.47,0.457,0.487,0.53,0.521,0.468,0.527,0.559,0.627,0.437,0.642,Preparation
0.2669336002669336,4.004822114257039,0.0115631667104367,195.10047237690475,162.70012356863444,160.98877148871628,209.987172237802,184.77283757980803,173.93056201996376,"0.541, 0.372","0.433, 0.396","0.541, 0.470","0.458, 0.487","0.530, 0.521","0.468, 0.527","0.559, 0.627","0.437, 0.642","0.521, 0.543","0.497, 0.550","0.582, 0.756","0.418, 0.766","0.477, 0.349",0.521,0.543,0.497,0.55,0.582,0.756,0.418,0.766,0.541,0.372,0.433,0.396,0.541,0.47,0.458,0.487,0.53,0.521,0.468,0.527,0.559,0.627,0.437,0.642,Preparation
0.3003003003003003,3.885690532364836,0.175134723283271,194.52175515865903,162.92910363908774,160.6200606705622,209.78909552214512,184.9205463393781,174.08625368163308,"0.541, 0.373","0.433, 0.395","0.541, 0.470","0.458, 0.487","0.530, 0.521","0.468, 0.527","0.559, 0.627","0.438, 0.642","0.521, 0.542","0.497, 0.549","0.582, 0.756","0.418, 0.767","0.476, 0.349",0.521,0.542,0.497,0.549,0.582,0.756,0.418,0.767,0.541,0.373,0.433,0.395,0.541,0.47,0.458,0.487,0.53,0.521,0.468,0.527,0.559,0.627,0.438,0.642,Preparation
0.333667000333667,3.847298713019871,0.3138783794575234,194.23819554799343,163.1286649715445,160.4815571891501,209.6571327393625,185.0013893947669,174.20260876462544,"0.542, 0.373","0.433, 0.395","0.541, 0.469","0.458, 0.487","0.530, 0.521","0.468, 0.527","0.559, 0.628","0.438, 0.641","0.522, 0.542","0.497, 0.549","0.582, 0.756","0.418, 0.767","0.476, 0.349",0.522,0.542,0.497,0.549,0.582,0.756,0.418,0.767,0.542,0.373,0.433,0.395,0.541,0.469,0.458,0.487,0.53,0.521,0.468,0.527,0.559,0.628,0.438,0.641,Preparation
0.3670337003670337,3.2558683889933366,0.5254101222216919,192.67686668502395,163.77115969894223,160.52561967966116,209.3224030541147,185.07138237244047,174.4817365436907,"0.543, 0.374","0.434, 0.396","0.541, 0.469","0.459, 0.487","0.531, 0.521","0.469, 0.527","0.560, 0.628","0.439, 0.641","0.523, 0.542","0.497, 0.549","0.583, 0.756","0.419, 0.767","0.476, 0.351",0.523,0.542,0.497,0.549,0.583,0.756,0.419,0.767,0.543,0.374,0.434,0.396,0.541,0.469,0.459,0.487,0.531,0.521,0.469,0.527,0.56,0.628,0.439,0.641,Preparation
0.4004004004004004,2.669464250820582,0.410196607506464,189.7624053031917,164.8911251673379,160.72826817010218,209.5811943035468,184.7125827590907,174.1937253725037,"0.544, 0.374","0.434, 0.395","0.541, 0.467","0.460, 0.487","0.532, 0.521","0.470, 0.527","0.560, 0.628","0.440, 0.640","0.525, 0.542","0.496, 0.549","0.583, 0.756","0.421, 0.767","0.476, 0.353",0.525,0.542,0.496,0.549,0.583,0.756,0.421,0.767,0.544,0.374,0.434,0.395,0.541,0.467,0.46,0.487,0.532,0.521,0.47,0.527,0.56,0.628,0.44,0.64,Preparation
0.4337671004337671,2.3162851757590044,0.3203854565239198,188.306974240597,165.53450635682063,160.84778707025,209.69880298473583,184.4787358987917,173.97501008144815,"0.544, 0.374","0.435, 0.395","0.541, 0.465","0.460, 0.487","0.532, 0.521","0.470, 0.527","0.560, 0.628","0.441, 0.639","0.526, 0.542","0.496, 0.549","0.583, 0.756","0.421, 0.767","0.476, 0.354",0.526,0.542,0.496,0.549,0.583,0.756,0.421,0.767,0.544,0.374,0.435,0.395,0.541,0.465,0.46,0.487,0.532,0.521,0.47,0.527,0.56,0.628,0.441,0.639,Preparation
