Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,13.224914935895868,21.251883834624675,152.6682990580209,158.00261610498558,154.63351290566544,155.52924477247,195.56287643681452,190.2911307880705,"0.418, 0.238","0.454, 0.251","0.417, 0.397","0.465, 0.418","0.353, 0.508","0.370, 0.519","0.395, 0.713","0.396, 0.723","0.476, 0.512","0.520, 0.529","0.382, 0.912","0.385, 0.931","0.521, 0.197",0.476,0.512,0.52,0.529,0.382,0.912,0.385,0.931,0.418,0.238,0.454,0.251,0.417,0.397,0.465,0.418,0.353,0.508,0.37,0.519,0.395,0.713,0.396,0.723,Preparation
0.0333667000333667,16.20254191190138,21.9639316956675,150.36356762882687,158.2681463581569,154.24751250342456,155.3310821157124,196.07424860904388,191.42801241095955,"0.417, 0.243","0.450, 0.256","0.424, 0.404","0.465, 0.418","0.352, 0.509","0.371, 0.519","0.395, 0.713","0.399, 0.723","0.494, 0.515","0.521, 0.530","0.381, 0.912","0.385, 0.931","0.524, 0.199",0.494,0.515,0.521,0.53,0.381,0.912,0.385,0.931,0.417,0.243,0.45,0.256,0.424,0.404,0.465,0.418,0.352,0.509,0.371,0.519,0.395,0.713,0.399,0.723,Preparation
0.0667334000667334,15.948207860794222,21.771082640096477,151.2828250790177,158.21894989669153,154.2742375425099,155.66802572556202,196.1379667683889,191.23568746330093,"0.418, 0.243","0.450, 0.257","0.424, 0.403","0.465, 0.418","0.352, 0.510","0.371, 0.519","0.395, 0.712","0.399, 0.723","0.491, 0.516","0.522, 0.531","0.381, 0.912","0.385, 0.931","0.525, 0.199",0.491,0.516,0.522,0.531,0.381,0.912,0.385,0.931,0.418,0.243,0.45,0.257,0.424,0.403,0.465,0.418,0.352,0.51,0.371,0.519,0.395,0.712,0.399,0.723,Preparation
0.1001001001001001,17.84678022363227,23.05815731567608,156.15967687069016,160.08063126652462,153.8932064446485,154.89318765462025,195.5558067647937,191.10818582700148,"0.423, 0.244","0.449, 0.258","0.432, 0.404","0.465, 0.415","0.354, 0.510","0.368, 0.518","0.395, 0.712","0.396, 0.722","0.490, 0.518","0.521, 0.531","0.381, 0.912","0.384, 0.929","0.526, 0.199",0.49,0.518,0.521,0.531,0.381,0.912,0.384,0.929,0.423,0.244,0.449,0.258,0.432,0.404,0.465,0.415,0.354,0.51,0.368,0.518,0.395,0.712,0.396,0.722,Preparation
0.1334668001334668,19.96748939786379,24.849072391559,157.77668993630078,161.38392365189844,154.0340693115238,154.70666621831265,193.59897818746416,189.28965035819675,"0.426, 0.248","0.448, 0.265","0.439, 0.406","0.466, 0.417","0.354, 0.511","0.366, 0.519","0.391, 0.713","0.391, 0.723","0.497, 0.522","0.522, 0.534","0.381, 0.912","0.384, 0.928","0.529, 0.201",0.497,0.522,0.522,0.534,0.381,0.912,0.384,0.928,0.426,0.248,0.448,0.265,0.439,0.406,0.466,0.417,0.354,0.511,0.366,0.519,0.391,0.713,0.391,0.723,Preparation
0.1668335001668335,20.23350963739256,26.505093179134683,158.52583689628742,162.6698050034576,153.7517757872433,154.56494774159228,192.3208393586092,187.1599990213544,"0.432, 0.254","0.448, 0.270","0.442, 0.408","0.467, 0.418","0.355, 0.514","0.362, 0.520","0.390, 0.714","0.385, 0.724","0.498, 0.527","0.522, 0.535","0.382, 0.913","0.382, 0.928","0.529, 0.202",0.498,0.527,0.522,0.535,0.382,0.913,0.382,0.928,0.432,0.254,0.448,0.27,0.442,0.408,0.467,0.418,0.355,0.514,0.362,0.52,0.39,0.714,0.385,0.724,Preparation
0.2002002002002002,18.599194878023475,25.91408845568673,163.88015773754196,162.03110846003617,155.3447837818468,155.5363325825733,191.19034707106945,185.8203668564176,"0.431, 0.253","0.449, 0.269","0.439, 0.408","0.467, 0.419","0.357, 0.517","0.362, 0.523","0.389, 0.715","0.382, 0.728","0.480, 0.526","0.522, 0.535","0.381, 0.914","0.382, 0.928","0.530, 0.202",0.48,0.526,0.522,0.535,0.381,0.914,0.382,0.928,0.431,0.253,0.449,0.269,0.439,0.408,0.467,0.419,0.357,0.517,0.362,0.523,0.389,0.715,0.382,0.728,Preparation
0.2335669002335669,19.04155275608786,25.498416408347197,159.85243241369986,161.46620451763053,156.97564198336102,155.86723813298707,189.3895488050639,184.5438731883356,"0.432, 0.254","0.451, 0.269","0.442, 0.409","0.468, 0.420","0.360, 0.517","0.362, 0.523","0.387, 0.716","0.380, 0.729","0.495, 0.528","0.521, 0.535","0.381, 0.914","0.381, 0.929","0.532, 0.203",0.495,0.528,0.521,0.535,0.381,0.914,0.381,0.929,0.432,0.254,0.451,0.269,0.442,0.409,0.468,0.42,0.36,0.517,0.362,0.523,0.387,0.716,0.38,0.729,Preparation
0.2669336002669336,19.61302475911342,25.695997374759635,159.18192558336273,161.67521318318106,157.19422061643087,156.4087600804233,188.91959822006157,183.9328696920572,"0.433, 0.254","0.452, 0.269","0.445, 0.410","0.470, 0.423","0.360, 0.518","0.363, 0.524","0.386, 0.717","0.379, 0.730","0.500, 0.529","0.522, 0.536","0.381, 0.915","0.380, 0.929","0.537, 0.203",0.5,0.529,0.522,0.536,0.381,0.915,0.38,0.929,0.433,0.254,0.452,0.269,0.445,0.41,0.47,0.423,0.36,0.518,0.363,0.524,0.386,0.717,0.379,0.73,Preparation
0.3003003003003003,18.568754489627857,25.71654738220839,157.62064925985365,161.7749544853661,157.32408047752497,156.54351198369497,188.2521719091636,183.71369244318151,"0.437, 0.253","0.454, 0.269","0.444, 0.410","0.471, 0.424","0.362, 0.518","0.364, 0.524","0.386, 0.718","0.379, 0.730","0.500, 0.529","0.522, 0.537","0.381, 0.915","0.380, 0.928","0.541, 0.203",0.5,0.529,0.522,0.537,0.381,0.915,0.38,0.928,0.437,0.253,0.454,0.269,0.444,0.41,0.471,0.424,0.362,0.518,0.364,0.524,0.386,0.718,0.379,0.73,Preparation
0.333667000333667,18.06772086253493,25.684635610244847,156.08920655522377,162.0852305095968,157.53641098062693,156.81916461706314,187.6575532695757,183.54841550041263,"0.440, 0.253","0.455, 0.269","0.445, 0.410","0.472, 0.424","0.364, 0.517","0.365, 0.523","0.386, 0.718","0.379, 0.730","0.504, 0.530","0.523, 0.538","0.381, 0.915","0.380, 0.928","0.543, 0.202",0.504,0.53,0.523,0.538,0.381,0.915,0.38,0.928,0.44,0.253,0.455,0.269,0.445,0.41,0.472,0.424,0.364,0.517,0.365,0.523,0.386,0.718,0.379,0.73,Preparation
0.3670337003670337,18.18753103553327,25.622592632697827,156.05494609853105,162.1004993971814,157.7628739612233,156.88880489637748,187.36273681033384,183.4604887768504,"0.441, 0.253","0.456, 0.269","0.446, 0.410","0.473, 0.424","0.364, 0.517","0.366, 0.523","0.385, 0.719","0.379, 0.730","0.505, 0.531","0.524, 0.538","0.381, 0.916","0.379, 0.928","0.544, 0.202",0.505,0.531,0.524,0.538,0.381,0.916,0.379,0.928,0.441,0.253,0.456,0.269,0.446,0.41,0.473,0.424,0.364,0.517,0.366,0.523,0.385,0.719,0.379,0.73,Preparation
0.4004004004004004,17.580474917717584,25.69889075309876,155.47343074929063,161.8557631731626,157.8539348829104,156.42449675686836,187.5579205340255,183.3690005181631,"0.442, 0.251","0.461, 0.271","0.446, 0.408","0.476, 0.429","0.364, 0.519","0.367, 0.527","0.385, 0.719","0.379, 0.732","0.505, 0.530","0.526, 0.542","0.380, 0.915","0.379, 0.929","0.544, 0.201",0.505,0.53,0.526,0.542,0.38,0.915,0.379,0.929,0.442,0.251,0.461,0.271,0.446,0.408,0.476,0.429,0.364,0.519,0.367,0.527,0.385,0.719,0.379,0.732,Preparation
