Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,28.60176607420116,29.95552874742037,159.56197428433393,162.51481543687348,138.03975643095902,137.19692474810353,197.6989515710664,198.57721725970285,"0.495, 0.388","0.505, 0.386","0.494, 0.507","0.504, 0.521","0.390, 0.577","0.390, 0.580","0.431, 0.752","0.430, 0.766","0.534, 0.617","0.535, 0.625","0.417, 0.915","0.410, 0.944","0.581, 0.390",0.534,0.617,0.535,0.625,0.417,0.915,0.41,0.944,0.495,0.388,0.505,0.386,0.494,0.507,0.504,0.521,0.39,0.577,0.39,0.58,0.431,0.752,0.43,0.766,Preparation
0.0333667000333667,29.45744281986393,30.11923642308562,161.4301256504787,164.20652775761417,138.7261098207917,138.0325530285126,196.36065708800504,198.2401803002735,"0.492, 0.388","0.503, 0.386","0.495, 0.507","0.504, 0.514","0.391, 0.577","0.391, 0.581","0.432, 0.750","0.430, 0.766","0.534, 0.617","0.535, 0.624","0.422, 0.915","0.411, 0.943","0.581, 0.390",0.534,0.617,0.535,0.624,0.422,0.915,0.411,0.943,0.492,0.388,0.503,0.386,0.495,0.507,0.504,0.514,0.391,0.577,0.391,0.581,0.432,0.75,0.43,0.766,Preparation
0.0667334000667334,30.060557508923395,30.05792713871731,161.84789146295913,164.22945357021058,139.36709615831336,138.4393898759436,196.41710086142567,197.9669491934469,"0.487, 0.388","0.504, 0.386","0.493, 0.507","0.504, 0.511","0.390, 0.577","0.392, 0.581","0.431, 0.750","0.431, 0.767","0.534, 0.614","0.535, 0.620","0.422, 0.914","0.412, 0.942","0.579, 0.390",0.534,0.614,0.535,0.62,0.422,0.914,0.412,0.942,0.487,0.388,0.504,0.386,0.493,0.507,0.504,0.511,0.39,0.577,0.392,0.581,0.431,0.75,0.431,0.767,Preparation
0.1001001001001001,30.38188088886801,30.224642108757145,161.99603365655307,164.57363046352893,139.53434744084598,138.4055293934858,195.2441136429933,198.09505442907252,"0.486, 0.387","0.503, 0.386","0.493, 0.506","0.505, 0.507","0.390, 0.576","0.392, 0.581","0.431, 0.749","0.431, 0.767","0.534, 0.612","0.535, 0.616","0.426, 0.910","0.413, 0.938","0.579, 0.390",0.534,0.612,0.535,0.616,0.426,0.91,0.413,0.938,0.486,0.387,0.503,0.386,0.493,0.506,0.505,0.507,0.39,0.576,0.392,0.581,0.431,0.749,0.431,0.767,Preparation
0.1334668001334668,30.629245854723365,30.305455437466623,162.16439210755286,164.81946117006024,139.73022654592148,138.6916295146883,194.22570253571268,197.82849978651416,"0.486, 0.387","0.503, 0.385","0.493, 0.506","0.505, 0.506","0.390, 0.575","0.393, 0.580","0.430, 0.747","0.431, 0.767","0.534, 0.611","0.535, 0.614","0.427, 0.908","0.413, 0.937","0.579, 0.389",0.534,0.611,0.535,0.614,0.427,0.908,0.413,0.937,0.486,0.387,0.503,0.385,0.493,0.506,0.505,0.506,0.39,0.575,0.393,0.58,0.43,0.747,0.431,0.767,Preparation
0.1668335001668335,31.04001110132922,30.25539088245564,162.67590218392178,165.01324272185573,139.30004371778406,138.8406134591281,194.3192515923708,197.71171527945864,"0.486, 0.388","0.504, 0.385","0.494, 0.506","0.505, 0.505","0.390, 0.575","0.393, 0.579","0.430, 0.739","0.431, 0.765","0.534, 0.610","0.535, 0.613","0.427, 0.906","0.413, 0.937","0.578, 0.389",0.534,0.61,0.535,0.613,0.427,0.906,0.413,0.937,0.486,0.388,0.504,0.385,0.494,0.506,0.505,0.505,0.39,0.575,0.393,0.579,0.43,0.739,0.431,0.765,Preparation
0.2002002002002002,30.81021962262068,29.5961271862346,162.49514460465076,164.4442608699509,139.28547429052682,138.72276130872837,194.03617290810595,197.8241926187669,"0.486, 0.385","0.506, 0.382","0.494, 0.506","0.505, 0.504","0.389, 0.574","0.393, 0.579","0.428, 0.735","0.431, 0.764","0.534, 0.609","0.535, 0.613","0.427, 0.905","0.412, 0.938","0.578, 0.388",0.534,0.609,0.535,0.613,0.427,0.905,0.412,0.938,0.486,0.385,0.506,0.382,0.494,0.506,0.505,0.504,0.389,0.574,0.393,0.579,0.428,0.735,0.431,0.764,Preparation
0.2335669002335669,28.95542087383022,27.83839964226567,160.4645729472041,162.15234812947972,139.20353999042618,138.07149582199858,194.04816999129687,197.4262696722886,"0.486, 0.376","0.513, 0.380","0.491, 0.500","0.507, 0.503","0.387, 0.573","0.395, 0.579","0.427, 0.733","0.431, 0.764","0.533, 0.607","0.535, 0.611","0.428, 0.904","0.412, 0.938","0.579, 0.387",0.533,0.607,0.535,0.611,0.428,0.904,0.412,0.938,0.486,0.376,0.513,0.38,0.491,0.5,0.507,0.503,0.387,0.573,0.395,0.579,0.427,0.733,0.431,0.764,Preparation
0.2669336002669336,28.855085747400437,27.984429771674662,160.41811223832426,163.0636512112178,139.20541068744768,138.56479888755908,193.921783027546,197.40865634700856,"0.486, 0.375","0.513, 0.379","0.491, 0.499","0.508, 0.503","0.387, 0.572","0.396, 0.578","0.427, 0.734","0.431, 0.764","0.533, 0.605","0.535, 0.610","0.428, 0.905","0.411, 0.938","0.579, 0.386",0.533,0.605,0.535,0.61,0.428,0.905,0.411,0.938,0.486,0.375,0.513,0.379,0.491,0.499,0.508,0.503,0.387,0.572,0.396,0.578,0.427,0.734,0.431,0.764,Preparation
0.3003003003003003,28.283658453770915,27.019705922685187,160.59907424941156,162.41009118466678,139.98212116436315,139.41519431148325,192.5549089621203,196.8389632665097,"0.486, 0.372","0.515, 0.378","0.490, 0.496","0.508, 0.502","0.387, 0.571","0.398, 0.578","0.426, 0.735","0.432, 0.764","0.531, 0.601","0.535, 0.607","0.429, 0.904","0.411, 0.938","0.579, 0.385",0.531,0.601,0.535,0.607,0.429,0.904,0.411,0.938,0.486,0.372,0.515,0.378,0.49,0.496,0.508,0.502,0.387,0.571,0.398,0.578,0.426,0.735,0.432,0.764,Preparation
0.333667000333667,28.30372292386972,27.12203004821784,160.5013813030925,162.7003340238426,139.39392219986894,139.47552886911345,192.61193151206143,196.9554254680712,"0.487, 0.373","0.515, 0.376","0.490, 0.495","0.508, 0.501","0.387, 0.571","0.398, 0.577","0.427, 0.735","0.432, 0.764","0.530, 0.600","0.534, 0.605","0.430, 0.904","0.412, 0.938","0.579, 0.383",0.53,0.6,0.534,0.605,0.43,0.904,0.412,0.938,0.487,0.373,0.515,0.376,0.49,0.495,0.508,0.501,0.387,0.571,0.398,0.577,0.427,0.735,0.432,0.764,Preparation
0.3670337003670337,27.590921610967868,27.090224820287585,159.27519017616953,162.5483948300807,139.02272135349884,139.3846350197178,193.0952928685969,197.05121112134776,"0.488, 0.373","0.515, 0.375","0.490, 0.495","0.508, 0.501","0.388, 0.570","0.398, 0.576","0.429, 0.735","0.432, 0.763","0.530, 0.600","0.534, 0.604","0.432, 0.904","0.412, 0.938","0.579, 0.381",0.53,0.6,0.534,0.604,0.432,0.904,0.412,0.938,0.488,0.373,0.515,0.375,0.49,0.495,0.508,0.501,0.388,0.57,0.398,0.576,0.429,0.735,0.432,0.763,Preparation
0.4004004004004004,27.11700557137047,27.232933908806395,157.65819356856187,161.88198585618397,138.28138087905765,138.49498165040055,192.75308381361148,196.4951869590995,"0.492, 0.371","0.516, 0.375","0.490, 0.495","0.508, 0.502","0.388, 0.566","0.398, 0.573","0.429, 0.735","0.433, 0.762","0.530, 0.599","0.534, 0.604","0.432, 0.904","0.415, 0.937","0.579, 0.379",0.53,0.599,0.534,0.604,0.432,0.904,0.415,0.937,0.492,0.371,0.516,0.375,0.49,0.495,0.508,0.502,0.388,0.566,0.398,0.573,0.429,0.735,0.433,0.762,Preparation
0.4337671004337671,27.76472741295821,27.454736175377537,158.96306555207784,161.76935971938138,138.39746543236282,138.05871128709268,192.40299292759804,196.7001453086149,"0.494, 0.371","0.516, 0.376","0.492, 0.496","0.508, 0.501","0.389, 0.564","0.398, 0.571","0.429, 0.734","0.434, 0.760","0.530, 0.598","0.534, 0.603","0.432, 0.903","0.415, 0.936","0.579, 0.378",0.53,0.598,0.534,0.603,0.432,0.903,0.415,0.936,0.494,0.371,0.516,0.376,0.492,0.496,0.508,0.501,0.389,0.564,0.398,0.571,0.429,0.734,0.434,0.76,Preparation
0.4671338004671338,27.138499128136697,27.327858073531416,159.06717436895065,161.44608402431814,139.59461030372233,138.3792311011711,192.01360906281195,196.91173285682208,"0.495, 0.371","0.514, 0.376","0.493, 0.496","0.506, 0.500","0.393, 0.564","0.398, 0.571","0.430, 0.733","0.434, 0.758","0.531, 0.598","0.534, 0.603","0.432, 0.902","0.415, 0.934","0.578, 0.377",0.531,0.598,0.534,0.603,0.432,0.902,0.415,0.934,0.495,0.371,0.514,0.376,0.493,0.496,0.506,0.5,0.393,0.564,0.398,0.571,0.43,0.733,0.434,0.758,Preparation
0.5005005005005005,26.434700559760493,28.23619455824447,158.52345875682082,162.55524141069247,140.23749356783262,138.48203482259262,191.81387578558724,197.20047826150116,"0.496, 0.372","0.510, 0.376","0.493, 0.496","0.506, 0.499","0.395, 0.564","0.397, 0.570","0.431, 0.732","0.434, 0.757","0.531, 0.598","0.534, 0.602","0.432, 0.900","0.415, 0.933","0.578, 0.376",0.531,0.598,0.534,0.602,0.432,0.9,0.415,0.933,0.496,0.372,0.51,0.376,0.493,0.496,0.506,0.499,0.395,0.564,0.397,0.57,0.431,0.732,0.434,0.757,Preparation
0.5338672005338673,26.529744762941203,28.494760635704605,158.64277620269007,162.81348483717363,139.882440440062,138.03516011575877,192.51763485084524,197.588216516846,"0.496, 0.372","0.510, 0.376","0.493, 0.495","0.506, 0.498","0.395, 0.564","0.396, 0.570","0.432, 0.732","0.434, 0.757","0.531, 0.598","0.534, 0.601","0.431, 0.900","0.416, 0.933","0.578, 0.376",0.531,0.598,0.534,0.601,0.431,0.9,0.416,0.933,0.496,0.372,0.51,0.376,0.493,0.495,0.506,0.498,0.395,0.564,0.396,0.57,0.432,0.732,0.434,0.757,Preparation
0.5672339005672339,26.23692829866883,28.71961591753775,158.3875388877837,163.17865305008834,139.5276275679826,137.97773939200394,193.41496031795987,197.61638874048936,"0.496, 0.372","0.509, 0.376","0.493, 0.492","0.506, 0.497","0.395, 0.564","0.396, 0.570","0.433, 0.733","0.435, 0.757","0.531, 0.595","0.534, 0.600","0.432, 0.901","0.417, 0.933","0.578, 0.375",0.531,0.595,0.534,0.6,0.432,0.901,0.417,0.933,0.496,0.372,0.509,0.376,0.493,0.492,0.506,0.497,0.395,0.564,0.396,0.57,0.433,0.733,0.435,0.757,Preparation
0.6006006006006006,26.295187026525745,29.07057911297456,158.4804052237757,163.58688772574595,139.30754981371356,137.70200153418617,193.98476012384023,197.60668472372512,"0.496, 0.372","0.508, 0.377","0.493, 0.493","0.505, 0.497","0.395, 0.564","0.396, 0.570","0.435, 0.733","0.436, 0.756","0.531, 0.594","0.533, 0.597","0.432, 0.902","0.419, 0.933","0.579, 0.375",0.531,0.594,0.533,0.597,0.432,0.902,0.419,0.933,0.496,0.372,0.508,0.377,0.493,0.493,0.505,0.497,0.395,0.564,0.396,0.57,0.435,0.733,0.436,0.756,Preparation
