Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,21.84664596673834,5.392944743241071,224.09913898047475,167.0665806386571,165.04648579153263,202.22085068404192,186.4125575049878,179.72134832039498,"0.568, 0.378","0.476, 0.394","0.582, 0.444","0.487, 0.459","0.549, 0.492","0.502, 0.490","0.559, 0.601","0.489, 0.594","0.552, 0.493","0.510, 0.514","0.557, 0.697","0.478, 0.689","0.512, 0.363",0.552,0.493,0.51,0.514,0.557,0.697,0.478,0.689,0.568,0.378,0.476,0.394,0.582,0.444,0.487,0.459,0.549,0.492,0.502,0.49,0.559,0.601,0.489,0.594,Preparation
0.0333667000333667,19.982700892238096,5.615478122735024,220.647567295494,167.60415192445998,167.06761293404958,202.0224868067525,184.43965270263243,180.2297890636941,"0.568, 0.379","0.476, 0.394","0.581, 0.445","0.487, 0.460","0.551, 0.494","0.502, 0.492","0.559, 0.600","0.490, 0.594","0.552, 0.499","0.509, 0.515","0.559, 0.697","0.478, 0.689","0.510, 0.363",0.552,0.499,0.509,0.515,0.559,0.697,0.478,0.689,0.568,0.379,0.476,0.394,0.581,0.445,0.487,0.46,0.551,0.494,0.502,0.492,0.559,0.6,0.49,0.594,Preparation
0.0667334000667334,19.346761031476724,6.07770656229884,219.43747276460164,166.82248656470557,168.12890504944653,202.16995669607775,183.4662370811038,181.6153298967192,"0.568, 0.379","0.476, 0.394","0.581, 0.445","0.487, 0.460","0.552, 0.494","0.503, 0.491","0.559, 0.598","0.492, 0.594","0.553, 0.498","0.511, 0.516","0.560, 0.697","0.478, 0.689","0.506, 0.357",0.553,0.498,0.511,0.516,0.56,0.697,0.478,0.689,0.568,0.379,0.476,0.394,0.581,0.445,0.487,0.46,0.552,0.494,0.503,0.491,0.559,0.598,0.492,0.594,Preparation
0.1001001001001001,18.42093996555948,6.066295618804238,217.8786109841096,166.8665202900626,167.9628309402314,200.57335789252664,182.93121619609508,181.4414595702982,"0.570, 0.379","0.477, 0.388","0.582, 0.446","0.487, 0.459","0.553, 0.493","0.504, 0.491","0.559, 0.597","0.493, 0.594","0.554, 0.499","0.511, 0.518","0.560, 0.694","0.481, 0.685","0.507, 0.351",0.554,0.499,0.511,0.518,0.56,0.694,0.481,0.685,0.57,0.379,0.477,0.388,0.582,0.446,0.487,0.459,0.553,0.493,0.504,0.491,0.559,0.597,0.493,0.594,Preparation
0.1334668001334668,17.95914294173019,6.208025621522824,217.33552028815296,166.42423963413194,168.0871626932453,200.14670269546104,182.567638275892,181.3512243519656,"0.570, 0.379","0.477, 0.388","0.582, 0.447","0.487, 0.458","0.553, 0.493","0.504, 0.491","0.559, 0.596","0.493, 0.593","0.554, 0.499","0.512, 0.519","0.561, 0.693","0.482, 0.684","0.507, 0.348",0.554,0.499,0.512,0.519,0.561,0.693,0.482,0.684,0.57,0.379,0.477,0.388,0.582,0.447,0.487,0.458,0.553,0.493,0.504,0.491,0.559,0.596,0.493,0.593,Preparation
0.1668335001668335,17.682020664791555,5.339820707173827,215.80958568030945,167.3058871587838,169.40321237206075,199.7260145883584,181.3760490987988,181.51693603204325,"0.570, 0.378","0.477, 0.387","0.582, 0.446","0.488, 0.458","0.554, 0.498","0.504, 0.496","0.559, 0.597","0.493, 0.597","0.556, 0.499","0.512, 0.521","0.561, 0.693","0.482, 0.685","0.509, 0.347",0.556,0.499,0.512,0.521,0.561,0.693,0.482,0.685,0.57,0.378,0.477,0.387,0.582,0.446,0.488,0.458,0.554,0.498,0.504,0.496,0.559,0.597,0.493,0.597,Preparation
0.2002002002002002,17.113017319613192,4.823664311281207,214.7857095371015,167.46693506341902,169.6151632841001,198.95558952274996,180.9990922373881,181.69554313871768,"0.570, 0.378","0.477, 0.388","0.582, 0.447","0.488, 0.460","0.554, 0.498","0.503, 0.497","0.558, 0.598","0.493, 0.597","0.556, 0.501","0.512, 0.522","0.561, 0.693","0.482, 0.686","0.500, 0.347",0.556,0.501,0.512,0.522,0.561,0.693,0.482,0.686,0.57,0.378,0.477,0.388,0.582,0.447,0.488,0.46,0.554,0.498,0.503,0.497,0.558,0.598,0.493,0.597,Preparation
0.2335669002335669,16.493700331037747,5.455028060072561,214.3471627204242,166.95916814516028,170.5333560740407,198.19062643203983,179.79908363644438,182.11694703135416,"0.569, 0.379","0.476, 0.390","0.580, 0.447","0.486, 0.460","0.554, 0.499","0.502, 0.497","0.558, 0.599","0.493, 0.599","0.555, 0.500","0.509, 0.520","0.562, 0.693","0.482, 0.687","0.504, 0.344",0.555,0.5,0.509,0.52,0.562,0.693,0.482,0.687,0.569,0.379,0.476,0.39,0.58,0.447,0.486,0.46,0.554,0.499,0.502,0.497,0.558,0.599,0.493,0.599,Preparation
0.2669336002669336,14.98427534810365,5.324311739299464,211.32967600805,167.1593627482349,171.69672784002597,198.617634765196,179.26144138106957,182.0026872914139,"0.567, 0.379","0.476, 0.393","0.577, 0.447","0.486, 0.462","0.554, 0.497","0.501, 0.497","0.557, 0.599","0.493, 0.599","0.555, 0.501","0.509, 0.521","0.561, 0.693","0.482, 0.689","0.507, 0.351",0.555,0.501,0.509,0.521,0.561,0.693,0.482,0.689,0.567,0.379,0.476,0.393,0.577,0.447,0.486,0.462,0.554,0.497,0.501,0.497,0.557,0.599,0.493,0.599,Preparation
0.3003003003003003,12.847653267222377,5.745555811231188,207.55606356521815,167.11051087104397,171.7929365575315,198.45678531255703,179.4546568789963,181.99307825434417,"0.566, 0.379","0.476, 0.395","0.574, 0.447","0.485, 0.463","0.553, 0.499","0.501, 0.499","0.557, 0.599","0.493, 0.600","0.554, 0.501","0.507, 0.520","0.561, 0.692","0.482, 0.690","0.503, 0.352",0.554,0.501,0.507,0.52,0.561,0.692,0.482,0.69,0.566,0.379,0.476,0.395,0.574,0.447,0.485,0.463,0.553,0.499,0.501,0.499,0.557,0.599,0.493,0.6,Preparation
0.333667000333667,12.442683643719985,6.076882491506218,205.20292311006372,165.43658319150634,170.57853596571354,198.81692552536344,180.21978203481737,181.94861283355104,"0.566, 0.379","0.476, 0.399","0.573, 0.447","0.486, 0.468","0.552, 0.498","0.501, 0.498","0.557, 0.599","0.493, 0.601","0.553, 0.502","0.508, 0.521","0.561, 0.690","0.482, 0.691","0.504, 0.348",0.553,0.502,0.508,0.521,0.561,0.69,0.482,0.691,0.566,0.379,0.476,0.399,0.573,0.447,0.486,0.468,0.552,0.498,0.501,0.498,0.557,0.599,0.493,0.601,Preparation
0.3670337003670337,12.74345700712854,6.060663132751854,205.0784738818797,165.15928977136758,170.91062240404048,198.58198029258864,180.5393779377612,181.93442907933385,"0.564, 0.379","0.476, 0.399","0.572, 0.447","0.486, 0.469","0.551, 0.498","0.501, 0.498","0.557, 0.598","0.493, 0.600","0.553, 0.504","0.508, 0.521","0.561, 0.690","0.482, 0.691","0.511, 0.340",0.553,0.504,0.508,0.521,0.561,0.69,0.482,0.691,0.564,0.379,0.476,0.399,0.572,0.447,0.486,0.469,0.551,0.498,0.501,0.498,0.557,0.598,0.493,0.6,Preparation
