Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,5.167367151479125,19.467061469787268,164.18979108528393,159.840398306881,149.77361231913162,150.05840541743018,201.53043161882465,195.14104481085727,"0.517, 0.277","0.550, 0.298","0.484, 0.409","0.546, 0.436","0.436, 0.511","0.463, 0.524","0.469, 0.682","0.490, 0.697","0.488, 0.534","0.581, 0.541","0.438, 0.851","0.469, 0.885","0.621, 0.252",0.488,0.534,0.581,0.541,0.438,0.851,0.469,0.885,0.517,0.277,0.55,0.298,0.484,0.409,0.546,0.436,0.436,0.511,0.463,0.524,0.469,0.682,0.49,0.697,Preparation
0.0333667000333667,8.04280497189109,19.778739561685693,149.52196663195866,159.33137735028188,151.1759048379466,150.6745216562236,198.4497961122157,195.75568553751887,"0.513, 0.278","0.548, 0.298","0.488, 0.416","0.545, 0.436","0.438, 0.508","0.463, 0.518","0.471, 0.679","0.488, 0.696","0.536, 0.542","0.581, 0.541","0.448, 0.852","0.462, 0.884","0.619, 0.256",0.536,0.542,0.581,0.541,0.448,0.852,0.462,0.884,0.513,0.278,0.548,0.298,0.488,0.416,0.545,0.436,0.438,0.508,0.463,0.518,0.471,0.679,0.488,0.696,Preparation
0.0667334000667334,8.537040704063186,18.119224821827483,150.13826874189593,156.8432744717034,151.45038034894102,151.05602138447586,197.9037766705329,195.18181313524423,"0.510, 0.280","0.546, 0.296","0.489, 0.416","0.539, 0.431","0.438, 0.508","0.460, 0.517","0.472, 0.679","0.485, 0.695","0.537, 0.542","0.578, 0.538","0.451, 0.853","0.461, 0.884","0.615, 0.264",0.537,0.542,0.578,0.538,0.451,0.853,0.461,0.884,0.51,0.28,0.546,0.296,0.489,0.416,0.539,0.431,0.438,0.508,0.46,0.517,0.472,0.679,0.485,0.695,Preparation
0.1001001001001001,11.193998210870902,16.083185208630663,158.71060388258078,153.98357178585465,152.59850271623327,150.88933130511154,199.177897226632,195.49328649831816,"0.497, 0.285","0.542, 0.296","0.487, 0.416","0.531, 0.425","0.436, 0.508","0.458, 0.517","0.472, 0.678","0.483, 0.693","0.525, 0.539","0.573, 0.535","0.450, 0.853","0.458, 0.882","0.615, 0.271",0.525,0.539,0.573,0.535,0.45,0.853,0.458,0.882,0.497,0.285,0.542,0.296,0.487,0.416,0.531,0.425,0.436,0.508,0.458,0.517,0.472,0.678,0.483,0.693,Preparation
0.1334668001334668,3.478747285397311,17.356561029387986,152.24375681827837,156.8973575124261,149.28105672560287,151.0862304500953,201.42479762701527,194.46965537871225,"0.492, 0.289","0.537, 0.300","0.464, 0.409","0.530, 0.424","0.426, 0.510","0.454, 0.520","0.468, 0.678","0.479, 0.692","0.493, 0.521","0.569, 0.532","0.445, 0.853","0.458, 0.882","0.613, 0.277",0.493,0.521,0.569,0.532,0.445,0.853,0.458,0.882,0.492,0.289,0.537,0.3,0.464,0.409,0.53,0.424,0.426,0.51,0.454,0.52,0.468,0.678,0.479,0.692,Preparation
0.1668335001668335,0.8424397529048598,18.71663638842837,151.40041446735717,158.97113655560688,144.10164898179957,149.6530229448088,204.0700650784331,195.05815853321903,"0.484, 0.290","0.535, 0.302","0.442, 0.411","0.529, 0.424","0.410, 0.510","0.449, 0.520","0.462, 0.678","0.476, 0.691","0.460, 0.524","0.563, 0.526","0.441, 0.853","0.455, 0.879","0.610, 0.277",0.46,0.524,0.563,0.526,0.441,0.853,0.455,0.879,0.484,0.29,0.535,0.302,0.442,0.411,0.529,0.424,0.41,0.51,0.449,0.52,0.462,0.678,0.476,0.691,Preparation
0.2002002002002002,11.300111134870573,21.51924716549227,157.74121058213444,159.93870871149755,143.82073005089825,146.86845366446133,202.72600219927588,195.3884124467529,"0.494, 0.295","0.534, 0.304","0.474, 0.424","0.529, 0.424","0.415, 0.509","0.439, 0.517","0.462, 0.676","0.467, 0.688","0.502, 0.541","0.562, 0.527","0.441, 0.852","0.447, 0.873","0.611, 0.279",0.502,0.541,0.562,0.527,0.441,0.852,0.447,0.873,0.494,0.295,0.534,0.304,0.474,0.424,0.529,0.424,0.415,0.509,0.439,0.517,0.462,0.676,0.467,0.688,Preparation
0.2335669002335669,9.087236040792275,23.69476294089269,146.3573052790537,161.49736268153092,142.08689549757074,148.8428325252798,199.44682423833305,192.8997181195204,"0.505, 0.298","0.531, 0.306","0.474, 0.423","0.529, 0.427","0.416, 0.507","0.436, 0.515","0.462, 0.677","0.456, 0.689","0.513, 0.531","0.561, 0.527","0.448, 0.852","0.436, 0.872","0.608, 0.279",0.513,0.531,0.561,0.527,0.448,0.852,0.436,0.872,0.505,0.298,0.531,0.306,0.474,0.423,0.529,0.427,0.416,0.507,0.436,0.515,0.462,0.677,0.456,0.689,Preparation
0.2669336002669336,8.019289918566542,23.355654846064567,146.13645007888874,162.06787940251604,145.02474739727663,150.60948004353125,197.57775688333908,192.2818873293736,"0.499, 0.302","0.531, 0.307","0.468, 0.423","0.529, 0.429","0.414, 0.507","0.438, 0.515","0.452, 0.677","0.454, 0.689","0.510, 0.541","0.560, 0.529","0.436, 0.849","0.432, 0.871","0.606, 0.282",0.51,0.541,0.56,0.529,0.436,0.849,0.432,0.871,0.499,0.302,0.531,0.307,0.468,0.423,0.529,0.429,0.414,0.507,0.438,0.515,0.452,0.677,0.454,0.689,Preparation
0.3003003003003003,8.855872038632553,25.134031862881724,144.60482254199837,163.1002566585256,145.3421485655238,150.40992997125394,197.71462147598615,191.16007081937303,"0.502, 0.306","0.530, 0.307","0.472, 0.422","0.530, 0.429","0.416, 0.507","0.433, 0.514","0.450, 0.676","0.446, 0.689","0.518, 0.541","0.560, 0.530","0.431, 0.849","0.424, 0.872","0.606, 0.284",0.518,0.541,0.56,0.53,0.431,0.849,0.424,0.872,0.502,0.306,0.53,0.307,0.472,0.422,0.53,0.429,0.416,0.507,0.433,0.514,0.45,0.676,0.446,0.689,Preparation
