Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,26.069324301475813,36.239480642216,159.56478459168636,169.53162508897412,142.74084059896148,139.731743957987,192.2325481469754,198.83682404719897,"0.523, 0.414","0.519, 0.418","0.522, 0.516","0.530, 0.528","0.444, 0.572","0.428, 0.573","0.469, 0.709","0.453, 0.717","0.554, 0.604","0.556, 0.617","0.465, 0.859","0.426, 0.880","0.590, 0.394",0.554,0.604,0.556,0.617,0.465,0.859,0.426,0.88,0.523,0.414,0.519,0.418,0.522,0.516,0.53,0.528,0.444,0.572,0.428,0.573,0.469,0.709,0.453,0.717,Preparation
0.0333667000333667,25.47476246958169,35.85868548788895,158.47805568665257,170.05425948515807,143.73571464863852,141.10905167057942,190.63654217906807,198.014376308552,"0.525, 0.414","0.519, 0.418","0.522, 0.517","0.530, 0.526","0.444, 0.572","0.430, 0.573","0.467, 0.709","0.453, 0.718","0.554, 0.603","0.556, 0.617","0.463, 0.859","0.427, 0.880","0.591, 0.391",0.554,0.603,0.556,0.617,0.463,0.859,0.427,0.88,0.525,0.414,0.519,0.418,0.522,0.517,0.53,0.526,0.444,0.572,0.43,0.573,0.467,0.709,0.453,0.718,Preparation
0.0667334000667334,23.63419374574919,35.55066301304516,155.5842168546891,170.38467344779562,143.93947667785102,141.9904871475624,190.6200267024261,197.60840739085197,"0.524, 0.414","0.519, 0.418","0.518, 0.517","0.530, 0.524","0.444, 0.572","0.431, 0.574","0.466, 0.709","0.453, 0.718","0.552, 0.603","0.556, 0.616","0.462, 0.858","0.427, 0.880","0.591, 0.390",0.552,0.603,0.556,0.616,0.462,0.858,0.427,0.88,0.524,0.414,0.519,0.418,0.518,0.517,0.53,0.524,0.444,0.572,0.431,0.574,0.466,0.709,0.453,0.718,Preparation
0.1001001001001001,23.379135908390797,34.54363501765208,154.0331010534001,169.57653578591848,143.42107560602423,142.68353831768033,190.51180361213747,196.81418539962644,"0.523, 0.414","0.521, 0.418","0.516, 0.517","0.530, 0.523","0.442, 0.572","0.433, 0.574","0.464, 0.708","0.453, 0.718","0.551, 0.603","0.556, 0.615","0.461, 0.858","0.428, 0.880","0.591, 0.390",0.551,0.603,0.556,0.615,0.461,0.858,0.428,0.88,0.523,0.414,0.521,0.418,0.516,0.517,0.53,0.523,0.442,0.572,0.433,0.574,0.464,0.708,0.453,0.718,Preparation
0.1334668001334668,22.419401479894777,32.81932747675073,152.860443438201,168.183946916562,144.20703926364737,143.9873154621104,188.78660941897036,196.0735011646718,"0.521, 0.412","0.523, 0.418","0.512, 0.517","0.530, 0.522","0.439, 0.572","0.436, 0.576","0.460, 0.710","0.454, 0.721","0.548, 0.603","0.557, 0.615","0.460, 0.858","0.429, 0.880","0.592, 0.390",0.548,0.603,0.557,0.615,0.46,0.858,0.429,0.88,0.521,0.412,0.523,0.418,0.512,0.517,0.53,0.522,0.439,0.572,0.436,0.576,0.46,0.71,0.454,0.721,Preparation
0.1668335001668335,23.042261904890932,32.23461057969947,154.3468768436362,167.88607541809884,145.37626891294002,144.89002767792127,186.85760176348404,194.84526480699068,"0.519, 0.412","0.524, 0.418","0.511, 0.517","0.530, 0.522","0.436, 0.572","0.438, 0.576","0.454, 0.710","0.454, 0.722","0.545, 0.604","0.557, 0.616","0.456, 0.859","0.431, 0.880","0.592, 0.390",0.545,0.604,0.557,0.616,0.456,0.859,0.431,0.88,0.519,0.412,0.524,0.418,0.511,0.517,0.53,0.522,0.436,0.572,0.438,0.576,0.454,0.71,0.454,0.722,Preparation
0.2002002002002002,22.59803665184261,31.84014620616001,154.454231521508,167.73730377973996,144.99338312507345,145.1495550876155,187.84694914632956,194.57396412957,"0.518, 0.412","0.525, 0.418","0.510, 0.516","0.530, 0.521","0.436, 0.572","0.438, 0.576","0.456, 0.711","0.454, 0.722","0.544, 0.603","0.557, 0.615","0.456, 0.861","0.431, 0.879","0.592, 0.390",0.544,0.603,0.557,0.615,0.456,0.861,0.431,0.879,0.518,0.412,0.525,0.418,0.51,0.516,0.53,0.521,0.436,0.572,0.438,0.576,0.456,0.711,0.454,0.722,Preparation
0.2335669002335669,22.041149072492072,31.64929365146149,152.63527808810736,167.548447226096,144.798257778377,144.48847519176317,187.68541628301568,195.4554244307376,"0.519, 0.410","0.526, 0.417","0.510, 0.515","0.530, 0.519","0.436, 0.572","0.438, 0.576","0.456, 0.711","0.455, 0.723","0.544, 0.599","0.556, 0.614","0.457, 0.862","0.431, 0.879","0.591, 0.388",0.544,0.599,0.556,0.614,0.457,0.862,0.431,0.879,0.519,0.41,0.526,0.417,0.51,0.515,0.53,0.519,0.436,0.572,0.438,0.576,0.456,0.711,0.455,0.723,Preparation
0.2669336002669336,21.16270178943526,30.879016363807803,151.52463087683813,166.4930939546351,145.42457414769228,142.62977240797224,188.9535042284947,196.95153596731788,"0.519, 0.409","0.528, 0.417","0.508, 0.514","0.530, 0.519","0.435, 0.573","0.439, 0.576","0.453, 0.712","0.460, 0.723","0.542, 0.596","0.556, 0.614","0.449, 0.861","0.436, 0.877","0.591, 0.388",0.542,0.596,0.556,0.614,0.449,0.861,0.436,0.877,0.519,0.409,0.528,0.417,0.508,0.514,0.53,0.519,0.435,0.573,0.439,0.576,0.453,0.712,0.46,0.723,Preparation
0.3003003003003003,20.804894281856075,30.806329089890458,151.47098326090327,166.95591699871918,145.16648403637518,142.60726524464562,189.03209195791297,197.1965790462165,"0.521, 0.409","0.527, 0.417","0.508, 0.514","0.530, 0.520","0.435, 0.574","0.438, 0.577","0.453, 0.712","0.460, 0.723","0.542, 0.598","0.555, 0.614","0.448, 0.861","0.436, 0.876","0.591, 0.387",0.542,0.598,0.555,0.614,0.448,0.861,0.436,0.876,0.521,0.409,0.527,0.417,0.508,0.514,0.53,0.52,0.435,0.574,0.438,0.577,0.453,0.712,0.46,0.723,Preparation
0.333667000333667,20.89926137627281,29.51327707624314,151.8005544810492,167.8358753255492,146.37699300401107,143.23902267617115,186.4437305775033,197.1892791602413,"0.521, 0.409","0.526, 0.417","0.509, 0.514","0.528, 0.523","0.435, 0.574","0.438, 0.578","0.450, 0.715","0.459, 0.725","0.543, 0.599","0.549, 0.614","0.450, 0.861","0.436, 0.876","0.590, 0.387",0.543,0.599,0.549,0.614,0.45,0.861,0.436,0.876,0.521,0.409,0.526,0.417,0.509,0.514,0.528,0.523,0.435,0.574,0.438,0.578,0.45,0.715,0.459,0.725,Preparation
