Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.0175730077192774,0.2444035118652426,186.3972646063154,171.07706811290612,166.8828660595579,210.8128926204968,180.2463207884624,175.24208731888817,"0.486, 0.378","0.385, 0.404","0.483, 0.464","0.406, 0.477","0.481, 0.524","0.421, 0.530","0.505, 0.646","0.392, 0.643","0.472, 0.536","0.438, 0.544","0.526, 0.755","0.372, 0.758","0.433, 0.378",0.472,0.536,0.438,0.544,0.526,0.755,0.372,0.758,0.486,0.378,0.385,0.404,0.483,0.464,0.406,0.477,0.481,0.524,0.421,0.53,0.505,0.646,0.392,0.643,Preparation
0.0333667000333667,0.1344480064512053,0.7051399679945244,186.15681456745185,171.38056898430384,167.06351390608907,211.1613459745483,180.33001863723032,174.32571203448066,"0.487, 0.378","0.385, 0.403","0.483, 0.463","0.407, 0.476","0.481, 0.525","0.421, 0.530","0.504, 0.646","0.391, 0.644","0.473, 0.536","0.439, 0.543","0.524, 0.755","0.372, 0.757","0.433, 0.378",0.473,0.536,0.439,0.543,0.524,0.755,0.372,0.757,0.487,0.378,0.385,0.403,0.483,0.463,0.407,0.476,0.481,0.525,0.421,0.53,0.504,0.646,0.391,0.644,Preparation
0.0667334000667334,0.1021930994232753,1.5384230118145057,185.72216384157755,172.0938988447273,166.92026616146072,211.76166648195763,180.00916717040707,173.66336256096952,"0.488, 0.378","0.385, 0.403","0.484, 0.463","0.409, 0.478","0.481, 0.524","0.422, 0.529","0.503, 0.646","0.390, 0.644","0.473, 0.536","0.442, 0.546","0.523, 0.755","0.372, 0.756","0.432, 0.378",0.473,0.536,0.442,0.546,0.523,0.755,0.372,0.756,0.488,0.378,0.385,0.403,0.484,0.463,0.409,0.478,0.481,0.524,0.422,0.529,0.503,0.646,0.39,0.644,Preparation
0.1001001001001001,0.0933412205742396,2.4324360815387256,185.15901382409572,172.48135144593704,166.965403490147,211.97818883519545,180.38192494490585,173.23166263989452,"0.488, 0.378","0.386, 0.404","0.484, 0.463","0.412, 0.482","0.481, 0.524","0.422, 0.529","0.503, 0.646","0.390, 0.644","0.475, 0.534","0.444, 0.547","0.522, 0.756","0.372, 0.755","0.432, 0.379",0.475,0.534,0.444,0.547,0.522,0.756,0.372,0.755,0.488,0.378,0.386,0.404,0.484,0.463,0.412,0.482,0.481,0.524,0.422,0.529,0.503,0.646,0.39,0.644,Preparation
0.1334668001334668,0.0167559714610441,2.801657143564644,184.49266076729168,172.38617785155773,166.83338190221536,211.74809760037104,180.51115745675756,173.38193240005037,"0.489, 0.378","0.387, 0.405","0.485, 0.463","0.413, 0.482","0.482, 0.524","0.422, 0.529","0.503, 0.647","0.390, 0.645","0.475, 0.534","0.445, 0.548","0.522, 0.756","0.372, 0.755","0.433, 0.379",0.475,0.534,0.445,0.548,0.522,0.756,0.372,0.755,0.489,0.378,0.387,0.405,0.485,0.463,0.413,0.482,0.482,0.524,0.422,0.529,0.503,0.647,0.39,0.645,Preparation
0.1668335001668335,0.3102977708720914,2.410935172208332,184.2639693260078,170.99767406751718,166.7046768148984,211.6745594509761,180.9283144681824,173.81157651699755,"0.490, 0.378","0.387, 0.404","0.486, 0.463","0.413, 0.482","0.482, 0.524","0.423, 0.529","0.504, 0.647","0.390, 0.645","0.477, 0.533","0.446, 0.546","0.522, 0.756","0.371, 0.755","0.433, 0.379",0.477,0.533,0.446,0.546,0.522,0.756,0.371,0.755,0.49,0.378,0.387,0.404,0.486,0.463,0.413,0.482,0.482,0.524,0.423,0.529,0.504,0.647,0.39,0.645,Preparation
0.2002002002002002,0.2340461869796998,2.2195640959195577,183.6796166521,170.5627168414178,166.35142277926724,211.3753932057721,180.8056380782924,174.50146735275388,"0.490, 0.378","0.388, 0.403","0.486, 0.462","0.413, 0.481","0.482, 0.524","0.423, 0.529","0.505, 0.647","0.390, 0.645","0.478, 0.533","0.446, 0.546","0.523, 0.756","0.370, 0.755","0.433, 0.379",0.478,0.533,0.446,0.546,0.523,0.756,0.37,0.755,0.49,0.378,0.388,0.403,0.486,0.462,0.413,0.481,0.482,0.524,0.423,0.529,0.505,0.647,0.39,0.645,Preparation
0.2335669002335669,0.2212515924031143,2.2348149949483576,183.34304984373355,170.06228045440426,166.0217142679695,210.98020366084583,180.5013149678601,174.74642738666233,"0.491, 0.378","0.388, 0.403","0.486, 0.462","0.413, 0.481","0.482, 0.525","0.422, 0.529","0.505, 0.646","0.390, 0.645","0.478, 0.533","0.446, 0.545","0.524, 0.754","0.369, 0.755","0.434, 0.380",0.478,0.533,0.446,0.545,0.524,0.754,0.369,0.755,0.491,0.378,0.388,0.403,0.486,0.462,0.413,0.481,0.482,0.525,0.422,0.529,0.505,0.646,0.39,0.645,Preparation
0.2669336002669336,0.870852934308949,2.189133879348141,183.67391482757336,170.09430693554464,165.89320181777748,210.80358213968915,180.67460904845365,174.84016979081744,"0.491, 0.378","0.388, 0.402","0.487, 0.461","0.413, 0.480","0.482, 0.524","0.422, 0.528","0.505, 0.645","0.390, 0.646","0.480, 0.532","0.447, 0.546","0.525, 0.754","0.369, 0.755","0.435, 0.380",0.48,0.532,0.447,0.546,0.525,0.754,0.369,0.755,0.491,0.378,0.388,0.402,0.487,0.461,0.413,0.48,0.482,0.524,0.422,0.528,0.505,0.645,0.39,0.646,Preparation
0.3003003003003003,1.1705268269153857,2.1736133754905644,184.00719008793425,170.0483543742783,165.88894984855273,210.72226647986216,180.67597858765188,174.8525754154097,"0.491, 0.378","0.389, 0.402","0.488, 0.460","0.413, 0.480","0.482, 0.524","0.422, 0.527","0.506, 0.645","0.390, 0.646","0.480, 0.532","0.447, 0.547","0.525, 0.754","0.369, 0.755","0.435, 0.380",0.48,0.532,0.447,0.547,0.525,0.754,0.369,0.755,0.491,0.378,0.389,0.402,0.488,0.46,0.413,0.48,0.482,0.524,0.422,0.527,0.506,0.645,0.39,0.646,Preparation
