Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,27.03566989787908,36.984602997428965,151.29257619587622,161.64524403793567,137.39686383487188,133.06016449912647,199.715906022204,201.61350051108616,"0.536, 0.337","0.543, 0.346","0.528, 0.482","0.548, 0.496","0.417, 0.542","0.404, 0.545","0.460, 0.732","0.447, 0.747","0.583, 0.596","0.594, 0.617","0.436, 0.915","0.415, 0.941","0.630, 0.316",0.583,0.596,0.594,0.617,0.436,0.915,0.415,0.941,0.536,0.337,0.543,0.346,0.528,0.482,0.548,0.496,0.417,0.542,0.404,0.545,0.46,0.732,0.447,0.747,Preparation
0.0333667000333667,28.285245814460943,36.85868041145716,154.32313939520478,162.19426865874595,137.5835222102093,132.90690051217172,200.218307152145,200.5653770748304,"0.531, 0.336","0.544, 0.348","0.528, 0.481","0.549, 0.496","0.415, 0.542","0.405, 0.546","0.459, 0.731","0.448, 0.744","0.581, 0.595","0.592, 0.617","0.437, 0.915","0.418, 0.941","0.629, 0.316",0.581,0.595,0.592,0.617,0.437,0.915,0.418,0.941,0.531,0.336,0.544,0.348,0.528,0.481,0.549,0.496,0.415,0.542,0.405,0.546,0.459,0.731,0.448,0.744,Preparation
0.0667334000667334,28.949371379280112,36.85750837375548,155.51851194905052,162.42873814828363,137.55542476507287,132.75060578994737,200.40424425111576,199.6791543644254,"0.528, 0.334","0.545, 0.349","0.528, 0.480","0.549, 0.496","0.414, 0.541","0.406, 0.546","0.459, 0.730","0.448, 0.743","0.580, 0.594","0.590, 0.616","0.437, 0.915","0.421, 0.941","0.629, 0.315",0.58,0.594,0.59,0.616,0.437,0.915,0.421,0.941,0.528,0.334,0.545,0.349,0.528,0.48,0.549,0.496,0.414,0.541,0.406,0.546,0.459,0.73,0.448,0.743,Preparation
0.1001001001001001,29.032441858123,36.59687538003481,155.6169474133242,162.5558417681268,137.93505443686522,132.99351525006531,200.72610748015495,199.3193221981977,"0.523, 0.332","0.546, 0.350","0.525, 0.480","0.549, 0.496","0.411, 0.541","0.407, 0.547","0.459, 0.731","0.448, 0.743","0.580, 0.595","0.590, 0.616","0.437, 0.916","0.422, 0.941","0.628, 0.315",0.58,0.595,0.59,0.616,0.437,0.916,0.422,0.941,0.523,0.332,0.546,0.35,0.525,0.48,0.549,0.496,0.411,0.541,0.407,0.547,0.459,0.731,0.448,0.743,Preparation
0.1334668001334668,29.11072182191684,36.68173176461444,155.71104291279934,163.23713823335325,138.16302826584675,133.16079505280564,200.72113356741448,199.2677954066525,"0.520, 0.330","0.546, 0.350","0.524, 0.480","0.550, 0.496","0.410, 0.541","0.408, 0.547","0.458, 0.733","0.449, 0.743","0.579, 0.595","0.590, 0.615","0.437, 0.917","0.423, 0.941","0.628, 0.315",0.579,0.595,0.59,0.615,0.437,0.917,0.423,0.941,0.52,0.33,0.546,0.35,0.524,0.48,0.55,0.496,0.41,0.541,0.408,0.547,0.458,0.733,0.449,0.743,Preparation
0.1668335001668335,29.182570109010804,36.8224804025192,155.72014735795202,163.86551154739388,137.78727035068204,133.05511631942656,200.7642549854069,199.4957596690729,"0.520, 0.330","0.546, 0.350","0.524, 0.480","0.550, 0.495","0.409, 0.541","0.408, 0.547","0.458, 0.733","0.449, 0.743","0.579, 0.595","0.589, 0.615","0.437, 0.917","0.423, 0.941","0.628, 0.315",0.579,0.595,0.589,0.615,0.437,0.917,0.423,0.941,0.52,0.33,0.546,0.35,0.524,0.48,0.55,0.495,0.409,0.541,0.408,0.547,0.458,0.733,0.449,0.743,Preparation
0.2002002002002002,28.92622986970574,37.059382408385176,155.16924038927888,164.44947956115087,137.69983605740714,132.99360681813164,200.69207921459304,199.33583588452169,"0.521, 0.331","0.546, 0.350","0.523, 0.481","0.551, 0.495","0.409, 0.541","0.408, 0.547","0.458, 0.733","0.450, 0.743","0.578, 0.595","0.589, 0.615","0.437, 0.918","0.424, 0.941","0.629, 0.315",0.578,0.595,0.589,0.615,0.437,0.918,0.424,0.941,0.521,0.331,0.546,0.35,0.523,0.481,0.551,0.495,0.409,0.541,0.408,0.547,0.458,0.733,0.45,0.743,Preparation
0.2335669002335669,28.916121184720208,37.27302981029451,155.2867083456631,165.04373929984445,137.63274490089913,132.9480409650906,200.6409094456388,199.4654982023996,"0.521, 0.331","0.546, 0.350","0.523, 0.481","0.551, 0.494","0.409, 0.541","0.408, 0.547","0.458, 0.734","0.450, 0.743","0.578, 0.595","0.589, 0.615","0.437, 0.919","0.424, 0.941","0.630, 0.315",0.578,0.595,0.589,0.615,0.437,0.919,0.424,0.941,0.521,0.331,0.546,0.35,0.523,0.481,0.551,0.494,0.409,0.541,0.408,0.547,0.458,0.734,0.45,0.743,Preparation
0.2669336002669336,29.22439587968709,37.41417497535527,156.04093555976115,165.43360729358818,137.6061839785042,132.87481511879338,200.60987610439463,199.6147473746109,"0.521, 0.331","0.546, 0.350","0.524, 0.481","0.552, 0.494","0.409, 0.541","0.408, 0.548","0.458, 0.734","0.450, 0.743","0.578, 0.596","0.589, 0.615","0.437, 0.920","0.425, 0.941","0.630, 0.315",0.578,0.596,0.589,0.615,0.437,0.92,0.425,0.941,0.521,0.331,0.546,0.35,0.524,0.481,0.552,0.494,0.409,0.541,0.408,0.548,0.458,0.734,0.45,0.743,Preparation
0.3003003003003003,29.33394249419672,37.35285595366036,157.0431198413421,166.09335325446926,138.11698431481403,133.1929914706381,200.25212467853697,199.7396740716534,"0.522, 0.331","0.545, 0.348","0.525, 0.482","0.552, 0.493","0.410, 0.542","0.407, 0.548","0.458, 0.735","0.450, 0.744","0.578, 0.598","0.589, 0.615","0.437, 0.921","0.424, 0.941","0.631, 0.314",0.578,0.598,0.589,0.615,0.437,0.921,0.424,0.941,0.522,0.331,0.545,0.348,0.525,0.482,0.552,0.493,0.41,0.542,0.407,0.548,0.458,0.735,0.45,0.744,Preparation
