Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,7.7996277279750865,5.613100034940175,203.6647698683753,163.05098428928713,164.57884480238684,197.9086515535808,179.70633769487767,176.70899607432355,"0.524, 0.389","0.435, 0.401","0.527, 0.463","0.446, 0.467","0.513, 0.505","0.463, 0.509","0.531, 0.604","0.458, 0.610","0.505, 0.520","0.472, 0.522","0.549, 0.699","0.458, 0.704","0.468, 0.354",0.505,0.52,0.472,0.522,0.549,0.699,0.458,0.704,0.524,0.389,0.435,0.401,0.527,0.463,0.446,0.467,0.513,0.505,0.463,0.509,0.531,0.604,0.458,0.61,Preparation
0.0333667000333667,7.622518718184416,5.161790913354558,202.95061920214377,162.5444324650548,164.488671255202,196.66031120211625,178.8708368738956,177.300085534453,"0.525, 0.388","0.435, 0.401","0.527, 0.463","0.446, 0.468","0.513, 0.504","0.462, 0.508","0.530, 0.604","0.458, 0.610","0.505, 0.522","0.473, 0.522","0.549, 0.699","0.459, 0.704","0.467, 0.354",0.505,0.522,0.473,0.522,0.549,0.699,0.459,0.704,0.525,0.388,0.435,0.401,0.527,0.463,0.446,0.468,0.513,0.504,0.462,0.508,0.53,0.604,0.458,0.61,Preparation
0.0667334000667334,7.774789301122811,4.622476514473904,202.4152615012067,162.9656523588229,163.8121717771714,195.95846838180003,178.11739202091445,177.6991341950588,"0.526, 0.388","0.435, 0.401","0.528, 0.465","0.446, 0.468","0.513, 0.504","0.462, 0.507","0.530, 0.604","0.458, 0.609","0.506, 0.521","0.473, 0.522","0.550, 0.700","0.459, 0.704","0.467, 0.354",0.506,0.521,0.473,0.522,0.55,0.7,0.459,0.704,0.526,0.388,0.435,0.401,0.528,0.465,0.446,0.468,0.513,0.504,0.462,0.507,0.53,0.604,0.458,0.609,Preparation
0.1001001001001001,8.013141069744718,4.040177138167662,202.8201516167444,163.05201556054928,163.43578540474564,195.90783907241416,178.26118092826357,177.79861186739348,"0.527, 0.388","0.435, 0.401","0.529, 0.465","0.447, 0.471","0.514, 0.504","0.462, 0.507","0.532, 0.607","0.458, 0.610","0.507, 0.522","0.474, 0.523","0.552, 0.700","0.459, 0.704","0.467, 0.354",0.507,0.522,0.474,0.523,0.552,0.7,0.459,0.704,0.527,0.388,0.435,0.401,0.529,0.465,0.447,0.471,0.514,0.504,0.462,0.507,0.532,0.607,0.458,0.61,Preparation
0.1334668001334668,7.402082815908124,3.65819401788334,203.3330679226713,166.01797553924263,164.64883360631802,198.2010825069475,177.3954176030417,176.1031586360553,"0.529, 0.388","0.437, 0.401","0.531, 0.465","0.451, 0.471","0.517, 0.505","0.465, 0.508","0.533, 0.608","0.458, 0.610","0.508, 0.522","0.475, 0.524","0.552, 0.700","0.459, 0.704","0.468, 0.352",0.508,0.522,0.475,0.524,0.552,0.7,0.459,0.704,0.529,0.388,0.437,0.401,0.531,0.465,0.451,0.471,0.517,0.505,0.465,0.508,0.533,0.608,0.458,0.61,Preparation
0.1668335001668335,8.388789875005472,4.488904335140256,205.23789728585555,165.81009611484663,164.04353745702423,198.96577428223296,177.45428471821435,174.970567416403,"0.532, 0.389","0.440, 0.400","0.534, 0.465","0.452, 0.471","0.518, 0.507","0.467, 0.508","0.535, 0.611","0.458, 0.610","0.509, 0.522","0.475, 0.524","0.553, 0.700","0.459, 0.704","0.471, 0.353",0.509,0.522,0.475,0.524,0.553,0.7,0.459,0.704,0.532,0.389,0.44,0.4,0.534,0.465,0.452,0.471,0.518,0.507,0.467,0.508,0.535,0.611,0.458,0.61,Preparation
0.2002002002002002,8.150096310103457,6.501968545187935,205.75747004842188,164.1055515856178,164.25892713479223,201.9538182435118,179.33451544653445,172.31051553644502,"0.535, 0.389","0.444, 0.401","0.537, 0.465","0.454, 0.471","0.521, 0.507","0.472, 0.508","0.538, 0.611","0.458, 0.610","0.511, 0.522","0.477, 0.524","0.553, 0.700","0.459, 0.703","0.472, 0.353",0.511,0.522,0.477,0.524,0.553,0.7,0.459,0.703,0.535,0.389,0.444,0.401,0.537,0.465,0.454,0.471,0.521,0.507,0.472,0.508,0.538,0.611,0.458,0.61,Preparation
0.2335669002335669,8.298736349571808,6.276080685214909,205.9073657649786,163.88109033206092,163.48608025370777,203.06267234903157,182.4154977629446,171.4843648866355,"0.538, 0.389","0.445, 0.401","0.540, 0.465","0.456, 0.472","0.524, 0.507","0.473, 0.508","0.542, 0.611","0.458, 0.610","0.514, 0.522","0.480, 0.525","0.553, 0.700","0.459, 0.703","0.474, 0.354",0.514,0.522,0.48,0.525,0.553,0.7,0.459,0.703,0.538,0.389,0.445,0.401,0.54,0.465,0.456,0.472,0.524,0.507,0.473,0.508,0.542,0.611,0.458,0.61,Preparation
0.2669336002669336,7.900379264670127,5.669454908230869,205.29368907145104,165.6437048863426,163.60459397460997,203.8668737805431,183.0968381041928,171.22840449330545,"0.539, 0.389","0.446, 0.400","0.541, 0.464","0.457, 0.471","0.525, 0.506","0.474, 0.507","0.543, 0.611","0.459, 0.609","0.515, 0.521","0.481, 0.525","0.553, 0.700","0.459, 0.702","0.476, 0.355",0.515,0.521,0.481,0.525,0.553,0.7,0.459,0.702,0.539,0.389,0.446,0.4,0.541,0.464,0.457,0.471,0.525,0.506,0.474,0.507,0.543,0.611,0.459,0.609,Preparation
0.3003003003003003,7.225683478905138,5.321392967532515,204.48819796729376,166.87598711343733,163.72709099960804,203.57500974384757,183.19010225285604,171.59427514334342,"0.540, 0.388","0.447, 0.400","0.541, 0.463","0.459, 0.471","0.526, 0.506","0.475, 0.507","0.543, 0.610","0.459, 0.609","0.515, 0.521","0.481, 0.525","0.553, 0.700","0.458, 0.701","0.477, 0.355",0.515,0.521,0.481,0.525,0.553,0.7,0.458,0.701,0.54,0.388,0.447,0.4,0.541,0.463,0.459,0.471,0.526,0.506,0.475,0.507,0.543,0.61,0.459,0.609,Preparation
