Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,19.70274319499868,30.31785149180744,151.34373904527985,155.96224929364783,143.39233581624947,145.16289698863312,204.7623298183448,201.09881992323295,"0.422, 0.428","0.432, 0.440","0.426, 0.539","0.447, 0.541","0.362, 0.614","0.359, 0.625","0.405, 0.741","0.392, 0.765","0.469, 0.613","0.512, 0.641","0.391, 0.877","0.371, 0.919","0.502, 0.390",0.469,0.613,0.512,0.641,0.391,0.877,0.371,0.919,0.422,0.428,0.432,0.44,0.426,0.539,0.447,0.541,0.362,0.614,0.359,0.625,0.405,0.741,0.392,0.765,Preparation
0.0333667000333667,24.55022705048962,31.42040711913303,150.04174184492555,157.91676203165773,143.17159175210745,145.2771904846555,204.94846037347287,201.5234028354556,"0.422, 0.428","0.432, 0.440","0.435, 0.539","0.449, 0.541","0.362, 0.614","0.359, 0.625","0.405, 0.741","0.392, 0.765","0.490, 0.613","0.512, 0.641","0.391, 0.878","0.370, 0.918","0.500, 0.392",0.49,0.613,0.512,0.641,0.391,0.878,0.37,0.918,0.422,0.428,0.432,0.44,0.435,0.539,0.449,0.541,0.362,0.614,0.359,0.625,0.405,0.741,0.392,0.765,Preparation
0.0667334000667334,25.932621730285568,31.960095944390037,150.60350881632374,158.88077046172972,142.9408572899906,145.34288863719496,205.1558749826102,201.7899567289726,"0.422, 0.428","0.432, 0.440","0.438, 0.539","0.450, 0.541","0.362, 0.615","0.359, 0.625","0.405, 0.741","0.392, 0.765","0.495, 0.614","0.512, 0.641","0.391, 0.878","0.369, 0.918","0.499, 0.393",0.495,0.614,0.512,0.641,0.391,0.878,0.369,0.918,0.422,0.428,0.432,0.44,0.438,0.539,0.45,0.541,0.362,0.615,0.359,0.625,0.405,0.741,0.392,0.765,Preparation
0.1001001001001001,26.42304667100697,32.223896191843,151.18551583479064,159.38863606637634,142.85529836235963,145.40635665081626,205.23800505460463,201.98906008979105,"0.422, 0.428","0.432, 0.440","0.439, 0.539","0.451, 0.541","0.362, 0.615","0.359, 0.625","0.405, 0.741","0.392, 0.765","0.496, 0.614","0.513, 0.641","0.391, 0.878","0.369, 0.918","0.498, 0.394",0.496,0.614,0.513,0.641,0.391,0.878,0.369,0.918,0.422,0.428,0.432,0.44,0.439,0.539,0.451,0.541,0.362,0.615,0.359,0.625,0.405,0.741,0.392,0.765,Preparation
0.1334668001334668,26.63641898866197,32.20463930975214,151.56172709616612,159.58220109687863,142.7509886466247,145.58919897480365,205.3674217815768,202.0685932277718,"0.422, 0.428","0.432, 0.439","0.439, 0.539","0.451, 0.541","0.362, 0.615","0.359, 0.625","0.405, 0.741","0.392, 0.765","0.496, 0.614","0.513, 0.641","0.391, 0.878","0.368, 0.918","0.498, 0.394",0.496,0.614,0.513,0.641,0.391,0.878,0.368,0.918,0.422,0.428,0.432,0.439,0.439,0.539,0.451,0.541,0.362,0.615,0.359,0.625,0.405,0.741,0.392,0.765,Preparation
0.1668335001668335,26.815379802337944,32.24496809014247,151.26889250883843,159.7255239834681,142.76048388325896,145.82318326454745,205.3748237415932,202.21680257041504,"0.422, 0.428","0.431, 0.439","0.440, 0.540","0.452, 0.541","0.362, 0.616","0.360, 0.626","0.405, 0.741","0.392, 0.765","0.498, 0.615","0.513, 0.641","0.391, 0.878","0.368, 0.918","0.498, 0.394",0.498,0.615,0.513,0.641,0.391,0.878,0.368,0.918,0.422,0.428,0.431,0.439,0.44,0.54,0.452,0.541,0.362,0.616,0.36,0.626,0.405,0.741,0.392,0.765,Preparation
0.2002002002002002,27.015616138645907,32.40886218982567,151.59149715084126,159.91114311388853,142.71079062958043,145.88384947916637,205.42340998124695,202.28012297913665,"0.422, 0.428","0.431, 0.439","0.440, 0.540","0.452, 0.541","0.362, 0.617","0.360, 0.626","0.405, 0.741","0.392, 0.765","0.499, 0.616","0.513, 0.641","0.391, 0.878","0.368, 0.918","0.498, 0.394",0.499,0.616,0.513,0.641,0.391,0.878,0.368,0.918,0.422,0.428,0.431,0.439,0.44,0.54,0.452,0.541,0.362,0.617,0.36,0.626,0.405,0.741,0.392,0.765,Preparation
0.2335669002335669,28.19384566707911,32.91665956034335,152.91884177613096,160.31697782289763,142.5098728129152,145.9882695340281,205.2741830444357,202.371719047951,"0.423, 0.430","0.430, 0.440","0.443, 0.541","0.452, 0.541","0.362, 0.617","0.360, 0.627","0.405, 0.741","0.392, 0.765","0.503, 0.621","0.512, 0.638","0.391, 0.878","0.368, 0.918","0.498, 0.395",0.503,0.621,0.512,0.638,0.391,0.878,0.368,0.918,0.423,0.43,0.43,0.44,0.443,0.541,0.452,0.541,0.362,0.617,0.36,0.627,0.405,0.741,0.392,0.765,Preparation
0.2669336002669336,28.06795607365301,32.550672871209294,153.1840440099959,159.96298334268585,142.38382628757435,146.0231746981692,205.3476427454094,202.44388766920088,"0.423, 0.429","0.430, 0.439","0.443, 0.541","0.452, 0.541","0.362, 0.617","0.360, 0.626","0.405, 0.740","0.392, 0.765","0.502, 0.621","0.512, 0.638","0.391, 0.878","0.367, 0.918","0.498, 0.395",0.502,0.621,0.512,0.638,0.391,0.878,0.367,0.918,0.423,0.429,0.43,0.439,0.443,0.541,0.452,0.541,0.362,0.617,0.36,0.626,0.405,0.74,0.392,0.765,Preparation
0.3003003003003003,27.92844338485548,32.14955517107671,153.332836004761,159.5836718429339,142.1336391331342,146.05703526240157,205.45483111648815,202.4754043935568,"0.423, 0.429","0.431, 0.439","0.442, 0.541","0.451, 0.541","0.361, 0.617","0.360, 0.626","0.405, 0.740","0.392, 0.765","0.500, 0.621","0.511, 0.637","0.391, 0.878","0.367, 0.918","0.498, 0.395",0.5,0.621,0.511,0.637,0.391,0.878,0.367,0.918,0.423,0.429,0.431,0.439,0.442,0.541,0.451,0.541,0.361,0.617,0.36,0.626,0.405,0.74,0.392,0.765,Preparation
