Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,6.397330780052662,0.0822966015355995,177.99953506127477,164.82561800667068,165.52583424014526,211.1144244202185,179.65775486863907,179.31576725908164,"0.498, 0.349","0.384, 0.385","0.485, 0.454","0.410, 0.478","0.497, 0.525","0.425, 0.533","0.535, 0.675","0.384, 0.676","0.477, 0.556","0.463, 0.569","0.570, 0.811","0.346, 0.818","0.418, 0.332",0.477,0.556,0.463,0.569,0.57,0.811,0.346,0.818,0.498,0.349,0.384,0.385,0.485,0.454,0.41,0.478,0.497,0.525,0.425,0.533,0.535,0.675,0.384,0.676,Preparation
0.0333667000333667,7.281993535083413,0.1714081288485037,176.3853122965688,166.5924570507727,167.75524363881087,213.36109332183915,178.89206453931092,178.45302026462684,"0.497, 0.351","0.383, 0.388","0.485, 0.457","0.412, 0.481","0.500, 0.523","0.427, 0.533","0.535, 0.675","0.384, 0.677","0.480, 0.559","0.463, 0.570","0.570, 0.813","0.346, 0.819","0.419, 0.331",0.48,0.559,0.463,0.57,0.57,0.813,0.346,0.819,0.497,0.351,0.383,0.388,0.485,0.457,0.412,0.481,0.5,0.523,0.427,0.533,0.535,0.675,0.384,0.677,Preparation
0.0667334000667334,7.756372825001744,0.5113961132433107,175.94770683320337,168.1115760658418,169.1034635575693,214.57252031216052,178.32875891914912,177.99883930605915,"0.497, 0.352","0.382, 0.389","0.485, 0.459","0.413, 0.483","0.501, 0.523","0.428, 0.533","0.534, 0.674","0.384, 0.678","0.481, 0.560","0.463, 0.570","0.569, 0.813","0.346, 0.819","0.420, 0.331",0.481,0.56,0.463,0.57,0.569,0.813,0.346,0.819,0.497,0.352,0.382,0.389,0.485,0.459,0.413,0.483,0.501,0.523,0.428,0.533,0.534,0.674,0.384,0.678,Preparation
0.1001001001001001,8.034005956592944,0.819145357609651,175.34841437210764,169.20517556630352,169.64490380055494,214.9653132326305,177.9906458016072,178.09865368389055,"0.496, 0.352","0.382, 0.390","0.484, 0.458","0.414, 0.482","0.501, 0.522","0.428, 0.532","0.534, 0.674","0.384, 0.678","0.482, 0.559","0.463, 0.570","0.569, 0.813","0.345, 0.820","0.420, 0.333",0.482,0.559,0.463,0.57,0.569,0.813,0.345,0.82,0.496,0.352,0.382,0.39,0.484,0.458,0.414,0.482,0.501,0.522,0.428,0.532,0.534,0.674,0.384,0.678,Preparation
0.1334668001334668,8.314083293826325,0.7850477434401633,174.96907501691052,169.50213625654678,170.10360261281096,215.37709602657773,177.7707971191639,177.90391455763273,"0.496, 0.352","0.382, 0.390","0.484, 0.458","0.414, 0.482","0.502, 0.522","0.429, 0.532","0.534, 0.674","0.383, 0.678","0.482, 0.557","0.463, 0.569","0.568, 0.813","0.345, 0.820","0.421, 0.333",0.482,0.557,0.463,0.569,0.568,0.813,0.345,0.82,0.496,0.352,0.382,0.39,0.484,0.458,0.414,0.482,0.502,0.522,0.429,0.532,0.534,0.674,0.383,0.678,Preparation
0.1668335001668335,8.485246936756136,0.8523786031110647,174.88618985718105,170.02462910321393,170.52812702166105,215.89217905630557,177.63764777152932,177.84014577665346,"0.496, 0.352","0.382, 0.391","0.484, 0.457","0.414, 0.482","0.502, 0.522","0.429, 0.532","0.534, 0.674","0.383, 0.678","0.482, 0.555","0.463, 0.569","0.568, 0.813","0.345, 0.820","0.421, 0.334",0.482,0.555,0.463,0.569,0.568,0.813,0.345,0.82,0.496,0.352,0.382,0.391,0.484,0.457,0.414,0.482,0.502,0.522,0.429,0.532,0.534,0.674,0.383,0.678,Preparation
0.2002002002002002,8.96275510718195,1.1685197188767296,175.43874825570626,171.0243063988788,170.7522624467363,216.15899621135196,177.46515751813746,177.877082156663,"0.496, 0.353","0.382, 0.392","0.484, 0.454","0.415, 0.483","0.502, 0.522","0.429, 0.532","0.533, 0.675","0.383, 0.679","0.480, 0.548","0.463, 0.571","0.568, 0.813","0.345, 0.820","0.422, 0.334",0.48,0.548,0.463,0.571,0.568,0.813,0.345,0.82,0.496,0.353,0.382,0.392,0.484,0.454,0.415,0.483,0.502,0.522,0.429,0.532,0.533,0.675,0.383,0.679,Preparation
0.2335669002335669,9.36991247754722,1.6935287880876762,175.02033464103113,171.8186789512475,171.1102081351372,216.4423017864824,177.2179749760929,177.71537938629135,"0.495, 0.353","0.382, 0.393","0.484, 0.450","0.415, 0.483","0.503, 0.522","0.429, 0.533","0.533, 0.675","0.383, 0.679","0.480, 0.550","0.464, 0.572","0.568, 0.813","0.345, 0.820","0.422, 0.335",0.48,0.55,0.464,0.572,0.568,0.813,0.345,0.82,0.495,0.353,0.382,0.393,0.484,0.45,0.415,0.483,0.503,0.522,0.429,0.533,0.533,0.675,0.383,0.679,Preparation
0.2669336002669336,9.5529942728212,1.894794783417432,174.75732909777471,172.31294417409964,171.4605227038212,216.7729332944905,176.991531104561,177.46038642908485,"0.495, 0.352","0.382, 0.394","0.484, 0.449","0.416, 0.484","0.503, 0.522","0.430, 0.533","0.533, 0.675","0.383, 0.679","0.481, 0.551","0.465, 0.573","0.568, 0.813","0.344, 0.820","0.422, 0.335",0.481,0.551,0.465,0.573,0.568,0.813,0.344,0.82,0.495,0.352,0.382,0.394,0.484,0.449,0.416,0.484,0.503,0.522,0.43,0.533,0.533,0.675,0.383,0.679,Preparation
0.3003003003003003,9.856090340884874,1.9006858095411585,174.2053093531648,172.3761341480262,171.60829887817093,217.0301223354281,176.93620272082538,177.42620481143783,"0.495, 0.353","0.381, 0.394","0.483, 0.449","0.416, 0.485","0.503, 0.522","0.430, 0.533","0.533, 0.675","0.383, 0.678","0.481, 0.552","0.465, 0.574","0.568, 0.813","0.344, 0.820","0.422, 0.337",0.481,0.552,0.465,0.574,0.568,0.813,0.344,0.82,0.495,0.353,0.381,0.394,0.483,0.449,0.416,0.485,0.503,0.522,0.43,0.533,0.533,0.675,0.383,0.678,Preparation
