Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.663207884617654,14.28607445651196,166.21200136100336,170.59676356015274,156.98536167986848,147.457040423242,191.65687983719724,200.0801964322879,"0.478, 0.225","0.569, 0.276","0.445, 0.359","0.551, 0.420","0.415, 0.494","0.479, 0.504","0.449, 0.696","0.520, 0.711","0.445, 0.471","0.555, 0.523","0.442, 0.900","0.486, 0.920","0.607, 0.220",0.445,0.471,0.555,0.523,0.442,0.9,0.486,0.92,0.478,0.225,0.569,0.276,0.445,0.359,0.551,0.42,0.415,0.494,0.479,0.504,0.449,0.696,0.52,0.711,Preparation
0.0333778371161548,2.275515593965049,13.223806722832183,160.3009552973107,167.16694550148233,154.91883890738748,147.82625987945474,191.8021204631197,201.06304564735885,"0.488, 0.227","0.562, 0.276","0.441, 0.377","0.544, 0.422","0.415, 0.494","0.477, 0.504","0.450, 0.698","0.521, 0.710","0.445, 0.490","0.554, 0.528","0.442, 0.902","0.486, 0.920","0.615, 0.221",0.445,0.49,0.554,0.528,0.442,0.902,0.486,0.92,0.488,0.227,0.562,0.276,0.441,0.377,0.544,0.422,0.415,0.494,0.477,0.504,0.45,0.698,0.521,0.71,Preparation
0.0667556742323097,4.246364403203232,12.3690098846274,159.28875717155492,163.9550379820432,153.87692341815182,146.54262535024986,191.98037032282983,202.8949957063074,"0.492, 0.229","0.559, 0.273","0.435, 0.381","0.539, 0.422","0.414, 0.497","0.474, 0.505","0.450, 0.700","0.522, 0.707","0.436, 0.496","0.554, 0.529","0.443, 0.903","0.486, 0.917","0.616, 0.225",0.436,0.496,0.554,0.529,0.443,0.903,0.486,0.917,0.492,0.229,0.559,0.273,0.435,0.381,0.539,0.422,0.414,0.497,0.474,0.505,0.45,0.7,0.522,0.707,Preparation
0.1001335113484646,2.640180970753532,13.038965445378004,147.36485475018466,164.23482679736316,150.63435891082318,142.19122928386878,193.35091739696347,208.0567249753233,"0.501, 0.232","0.551, 0.268","0.436, 0.402","0.531, 0.419","0.414, 0.497","0.462, 0.505","0.453, 0.701","0.523, 0.704","0.457, 0.505","0.546, 0.529","0.445, 0.901","0.483, 0.910","0.616, 0.230",0.457,0.505,0.546,0.529,0.445,0.901,0.483,0.91,0.501,0.232,0.551,0.268,0.436,0.402,0.531,0.419,0.414,0.497,0.462,0.505,0.453,0.701,0.523,0.704,Preparation
0.1335113484646194,1.8780028973466327,12.466903984831628,148.9627609991407,160.3704083149521,148.46717219831612,138.43296559312097,193.18061387055693,212.03164550934844,"0.509, 0.236","0.546, 0.263","0.440, 0.404","0.522, 0.414","0.413, 0.495","0.451, 0.503","0.453, 0.700","0.523, 0.698","0.458, 0.524","0.543, 0.525","0.446, 0.898","0.479, 0.908","0.617, 0.233",0.458,0.524,0.543,0.525,0.446,0.898,0.479,0.908,0.509,0.236,0.546,0.263,0.44,0.404,0.522,0.414,0.413,0.495,0.451,0.503,0.453,0.7,0.523,0.698,Preparation
0.1668891855807743,2.149689271238121,14.465481336098431,151.05823592864027,163.07526135103896,145.87633956580655,136.2056351785115,193.6061125166815,210.3157824454051,"0.522, 0.240","0.543, 0.259","0.461, 0.399","0.517, 0.401","0.416, 0.487","0.435, 0.495","0.456, 0.694","0.505, 0.698","0.477, 0.515","0.531, 0.513","0.447, 0.894","0.464, 0.907","0.617, 0.233",0.477,0.515,0.531,0.513,0.447,0.894,0.464,0.907,0.522,0.24,0.543,0.259,0.461,0.399,0.517,0.401,0.416,0.487,0.435,0.495,0.456,0.694,0.505,0.698,Preparation
0.2002670226969292,8.903810657002062,18.38970735451016,153.21742579510615,165.09374638180668,134.68427858131358,137.78705902786126,209.09506489830437,202.1348893404302,"0.533, 0.248","0.541, 0.260","0.495, 0.405","0.520, 0.405","0.435, 0.485","0.424, 0.495","0.508, 0.658","0.481, 0.698","0.523, 0.523","0.534, 0.518","0.491, 0.811","0.457, 0.907","0.619, 0.236",0.523,0.523,0.534,0.518,0.491,0.811,0.457,0.907,0.533,0.248,0.541,0.26,0.495,0.405,0.52,0.405,0.435,0.485,0.424,0.495,0.508,0.658,0.481,0.698,Preparation
0.2336448598130841,12.15728043029567,20.53112412701915,154.3361766364523,166.5672357661083,137.92323746355396,137.4796298898557,200.93934383267148,198.58743790687603,"0.537, 0.252","0.542, 0.260","0.504, 0.408","0.522, 0.406","0.432, 0.485","0.418, 0.492","0.491, 0.666","0.470, 0.699","0.535, 0.539","0.534, 0.528","0.480, 0.868","0.454, 0.908","0.620, 0.240",0.535,0.539,0.534,0.528,0.48,0.868,0.454,0.908,0.537,0.252,0.542,0.26,0.504,0.408,0.522,0.406,0.432,0.485,0.418,0.492,0.491,0.666,0.47,0.699,Preparation
0.2670226969292389,12.771223241794184,23.02677788751657,153.40853365694028,166.9011080656549,139.21093208607846,135.0977553012765,197.14282966505056,197.8588059279865,"0.540, 0.254","0.543, 0.260","0.506, 0.408","0.523, 0.407","0.432, 0.481","0.409, 0.487","0.484, 0.671","0.464, 0.698","0.537, 0.536","0.535, 0.528","0.476, 0.886","0.451, 0.908","0.620, 0.243",0.537,0.536,0.535,0.528,0.476,0.886,0.451,0.908,0.54,0.254,0.543,0.26,0.506,0.408,0.523,0.407,0.432,0.481,0.409,0.487,0.484,0.671,0.464,0.698,Preparation
0.3004005340453938,15.469918315415567,24.48360708370492,154.61450682420804,165.89709608398078,139.00027506805836,133.96712201543798,196.2703636091682,196.75772752699044,"0.544, 0.257","0.542, 0.260","0.513, 0.411","0.524, 0.408","0.431, 0.480","0.404, 0.485","0.479, 0.675","0.459, 0.696","0.546, 0.543","0.540, 0.532","0.471, 0.892","0.451, 0.908","0.621, 0.248",0.546,0.543,0.54,0.532,0.471,0.892,0.451,0.908,0.544,0.257,0.542,0.26,0.513,0.411,0.524,0.408,0.431,0.48,0.404,0.485,0.479,0.675,0.459,0.696,Preparation
