Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.1001001001001001,24.81596923882732,19.89248955003928,116.03096286038196,178.8831578626064,178.25024909267063,181.23028202297817,187.6770059835234,184.36980030110504,"0.161, 0.167","0.384, 0.199","0.278, 0.359","0.479, 0.491","0.222, 0.706","0.368, 0.693","0.277, 1.091","0.350, 1.046","0.429, 0.345","0.571, 0.753","0.280, 1.455","0.305, 1.395","0.260, 0.038",0.429,0.345,0.571,0.753,0.28,1.455,0.305,1.395,0.161,0.167,0.384,0.199,0.278,0.359,0.479,0.491,0.222,0.706,0.368,0.693,0.277,1.091,0.35,1.046,Preparation
0.1334668001334668,16.225329211455907,19.73305871123406,125.65039818976432,179.47611939603516,176.9923079426682,180.458668625117,188.95810362043315,184.30413711520555,"0.153, 0.169","0.382, 0.199","0.261, 0.422","0.476, 0.497","0.221, 0.733","0.362, 0.724","0.279, 1.065","0.347, 1.061","0.413, 0.456","0.560, 0.753","0.286, 1.480","0.301, 1.438","0.260, 0.048",0.413,0.456,0.56,0.753,0.286,1.48,0.301,1.438,0.153,0.169,0.382,0.199,0.261,0.422,0.476,0.497,0.221,0.733,0.362,0.724,0.279,1.065,0.347,1.061,Preparation
0.1668335001668335,6.750071354076676,19.43910614685877,170.7117945372775,179.03026989466412,178.12038361607185,181.6569424494302,187.696977908678,182.42830414127383,"0.141, 0.170","0.381, 0.200","0.212, 0.448","0.473, 0.500","0.218, 0.743","0.359, 0.738","0.272, 1.064","0.336, 1.069","0.277, 0.595","0.556, 0.755","0.286, 1.494","0.294, 1.446","0.260, 0.051",0.277,0.595,0.556,0.755,0.286,1.494,0.294,1.446,0.141,0.17,0.381,0.2,0.212,0.448,0.473,0.5,0.218,0.743,0.359,0.738,0.272,1.064,0.336,1.069,Preparation
0.2002002002002002,8.883004035225193,19.781756854886478,162.80123203622168,181.21466439248653,179.89351249786122,180.4141412532571,184.77400431707244,182.94216228607613,"0.128, 0.201","0.378, 0.202","0.220, 0.487","0.470, 0.503","0.215, 0.749","0.352, 0.743","0.272, 1.098","0.336, 1.032","0.319, 0.626","0.542, 0.757","0.301, 1.467","0.299, 1.372","0.260, 0.053",0.319,0.626,0.542,0.757,0.301,1.467,0.299,1.372,0.128,0.201,0.378,0.202,0.22,0.487,0.47,0.503,0.215,0.749,0.352,0.743,0.272,1.098,0.336,1.032,Preparation
0.2335669002335669,0.1676687488650397,19.26649982871809,179.86335293000676,187.3845586880213,180.3597790250355,173.26138370202486,185.0805583839295,193.15857759738748,"0.108, 0.212","0.366, 0.205","0.163, 0.526","0.452, 0.510","0.205, 0.775","0.332, 0.762","0.263, 1.123","0.346, 1.020","0.191, 0.686","0.489, 0.763","0.289, 1.467","0.287, 1.359","0.260, 0.059",0.191,0.686,0.489,0.763,0.289,1.467,0.287,1.359,0.108,0.212,0.366,0.205,0.163,0.526,0.452,0.51,0.205,0.775,0.332,0.762,0.263,1.123,0.346,1.02,Preparation
0.2669336002669336,1.7074695963561022,19.987323999155645,170.7787842841655,184.3614950514907,181.54922601858416,179.11423342195846,181.43067517060535,182.2958517236772,"0.114, 0.214","0.347, 0.210","0.171, 0.519","0.433, 0.522","0.206, 0.798","0.301, 0.788","0.250, 1.143","0.282, 1.076","0.256, 0.753","0.484, 0.784","0.284, 1.467","0.244, 1.444","0.258, 0.060",0.256,0.753,0.484,0.784,0.284,1.467,0.244,1.444,0.114,0.214,0.347,0.21,0.171,0.519,0.433,0.522,0.206,0.798,0.301,0.788,0.25,1.143,0.282,1.076,Preparation
0.3003003003003003,4.927970532920015,18.18291573913441,170.12926756888433,181.3757458895989,181.7414308291153,176.73544435906786,182.2182824433212,184.8332895352364,"0.117, 0.222","0.340, 0.216","0.192, 0.533","0.416, 0.527","0.206, 0.810","0.294, 0.804","0.245, 1.134","0.289, 1.040","0.290, 0.759","0.474, 0.792","0.271, 1.449","0.248, 1.427","0.259, 0.062",0.29,0.759,0.474,0.792,0.271,1.449,0.248,1.427,0.117,0.222,0.34,0.216,0.192,0.533,0.416,0.527,0.206,0.81,0.294,0.804,0.245,1.134,0.289,1.04,Preparation
0.333667000333667,10.70391113653577,18.245282948592017,178.96450927297727,181.9844877095305,178.07635318270766,175.55415834636898,185.13752920760265,184.3382510827166,"0.122, 0.225","0.330, 0.219","0.225, 0.542","0.405, 0.525","0.197, 0.813","0.283, 0.810","0.248, 1.129","0.283, 1.034","0.293, 0.739","0.459, 0.788","0.270, 1.447","0.253, 1.412","0.260, 0.061",0.293,0.739,0.459,0.788,0.27,1.447,0.253,1.412,0.122,0.225,0.33,0.219,0.225,0.542,0.405,0.525,0.197,0.813,0.283,0.81,0.248,1.129,0.283,1.034,Preparation
0.3670337003670337,12.287242825832443,17.47588175272533,179.13390031993956,177.03113267272605,170.88829541674374,176.19258847234326,192.40215187015656,178.022586432309,"0.118, 0.231","0.315, 0.229","0.226, 0.562","0.381, 0.535","0.177, 0.815","0.260, 0.815","0.257, 1.117","0.255, 1.003","0.305, 0.792","0.452, 0.800","0.271, 1.435","0.257, 1.338","0.259, 0.061",0.305,0.792,0.452,0.8,0.271,1.435,0.257,1.338,0.118,0.231,0.315,0.229,0.226,0.562,0.381,0.535,0.177,0.815,0.26,0.815,0.257,1.117,0.255,1.003,Preparation
0.4004004004004004,9.190184680708612,16.125317662664376,173.335618800402,176.5061116490776,172.1106980213552,178.0925584886928,194.34704681286695,181.63896699493088,"0.078, 0.246","0.294, 0.245","0.171, 0.577","0.355, 0.556","0.144, 0.829","0.243, 0.834","0.223, 1.138","0.233, 1.022","0.257, 0.787","0.419, 0.798","0.224, 1.491","0.200, 1.422","0.259, 0.061",0.257,0.787,0.419,0.798,0.224,1.491,0.2,1.422,0.078,0.246,0.294,0.245,0.171,0.577,0.355,0.556,0.144,0.829,0.243,0.834,0.223,1.138,0.233,1.022,Preparation
0.4337671004337671,12.205313783165591,14.561880391192515,173.62785598691653,174.29161026379427,167.04761230952508,178.28467080358823,200.1290185678736,183.51416817667496,"0.078, 0.245","0.269, 0.248","0.182, 0.587","0.330, 0.573","0.126, 0.832","0.229, 0.839","0.223, 1.136","0.221, 1.041","0.280, 0.815","0.398, 0.804","0.207, 1.486","0.184, 1.416","0.269, 0.060",0.28,0.815,0.398,0.804,0.207,1.486,0.184,1.416,0.078,0.245,0.269,0.248,0.182,0.587,0.33,0.573,0.126,0.832,0.229,0.839,0.223,1.136,0.221,1.041,Preparation
0.4671338004671338,10.988930343728509,11.43332151349632,174.96533861068124,171.81135960816098,172.3372158074582,178.88618632499674,192.50934132897305,186.786775526278,"0.070, 0.245","0.261, 0.245","0.173, 0.592","0.316, 0.567","0.126, 0.828","0.242, 0.836","0.197, 1.133","0.239, 1.036","0.260, 0.815","0.391, 0.802","0.201, 1.482","0.192, 1.389","0.269, 0.063",0.26,0.815,0.391,0.802,0.201,1.482,0.192,1.389,0.07,0.245,0.261,0.245,0.173,0.592,0.316,0.567,0.126,0.828,0.242,0.836,0.197,1.133,0.239,1.036,Preparation
0.5005005005005005,11.68766322694224,9.866892704333477,176.69246690734843,169.96312259049952,171.36998039887294,186.39843111274075,190.3164994894915,173.25056579197056,"0.077, 0.241","0.267, 0.244","0.178, 0.586","0.303, 0.567","0.124, 0.823","0.232, 0.831","0.186, 1.083","0.202, 1.002","0.262, 0.819","0.375, 0.808","0.203, 1.423","0.188, 1.268","0.269, 0.063",0.262,0.819,0.375,0.808,0.203,1.423,0.188,1.268,0.077,0.241,0.267,0.244,0.178,0.586,0.303,0.567,0.124,0.823,0.232,0.831,0.186,1.083,0.202,1.002,Preparation
0.5338672005338673,12.218315727997297,6.911598475301772,176.7629139346556,167.55531132505777,173.27756541459763,185.87432331666716,189.85979249087487,177.12639869848678,"0.078, 0.240","0.258, 0.247","0.185, 0.586","0.286, 0.571","0.129, 0.821","0.238, 0.830","0.183, 1.085","0.219, 0.962","0.273, 0.822","0.361, 0.811","0.195, 1.443","0.189, 1.305","0.271, 0.061",0.273,0.822,0.361,0.811,0.195,1.443,0.189,1.305,0.078,0.24,0.258,0.247,0.185,0.586,0.286,0.571,0.129,0.821,0.238,0.83,0.183,1.085,0.219,0.962,Preparation
