Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.2002002002002002,17.51966538992911,12.344034966623814,181.50392042257832,171.6571635107909,177.3557548701642,195.15603773801465,179.33199536963355,178.1963533017,"0.524, 0.334","0.420, 0.349","0.541, 0.409","0.427, 0.430","0.511, 0.489","0.465, 0.491","0.507, 0.609","0.469, 0.603","0.554, 0.476","0.443, 0.495","0.504, 0.727","0.477, 0.720","0.450, 0.304",0.554,0.476,0.443,0.495,0.504,0.727,0.477,0.72,0.524,0.334,0.42,0.349,0.541,0.409,0.427,0.43,0.511,0.489,0.465,0.491,0.507,0.609,0.469,0.603,Preparation
0.2335669002335669,16.970965966132464,11.504273207994178,177.96066786686796,172.00786667705557,177.23095943939003,194.11099953059943,179.33361073961743,176.71078499679425,"0.524, 0.334","0.422, 0.349","0.540, 0.409","0.429, 0.430","0.511, 0.489","0.463, 0.490","0.507, 0.608","0.466, 0.603","0.556, 0.473","0.443, 0.496","0.504, 0.728","0.477, 0.722","0.454, 0.307",0.556,0.473,0.443,0.496,0.504,0.728,0.477,0.722,0.524,0.334,0.422,0.349,0.54,0.409,0.429,0.43,0.511,0.489,0.463,0.49,0.507,0.608,0.466,0.603,Preparation
0.2669336002669336,16.813730207715665,10.236959297480166,174.37938932224696,171.46810244787426,176.01507797386594,191.28672508462876,180.9954340442456,177.99790246560437,"0.524, 0.333","0.422, 0.346","0.538, 0.406","0.429, 0.430","0.509, 0.489","0.459, 0.489","0.507, 0.607","0.466, 0.603","0.557, 0.465","0.443, 0.492","0.502, 0.727","0.477, 0.722","0.454, 0.306",0.557,0.465,0.443,0.492,0.502,0.727,0.477,0.722,0.524,0.333,0.422,0.346,0.538,0.406,0.429,0.43,0.509,0.489,0.459,0.489,0.507,0.607,0.466,0.603,Preparation
0.3003003003003003,16.388547733839665,10.13776597418111,173.04177282484497,171.41978798192844,175.4972526540842,191.39017136004944,181.82489810810725,177.17105349093947,"0.524, 0.333","0.422, 0.346","0.538, 0.406","0.429, 0.434","0.509, 0.488","0.459, 0.487","0.508, 0.603","0.466, 0.599","0.557, 0.463","0.443, 0.493","0.503, 0.727","0.479, 0.724","0.469, 0.306",0.557,0.463,0.443,0.493,0.503,0.727,0.479,0.724,0.524,0.333,0.422,0.346,0.538,0.406,0.429,0.434,0.509,0.488,0.459,0.487,0.508,0.603,0.466,0.599,Preparation
0.333667000333667,15.999200919838463,10.36806163707408,173.65044569461267,172.62583631345674,174.97327929316984,192.25562520809007,183.37477513969543,176.78088042183649,"0.523, 0.334","0.421, 0.349","0.538, 0.407","0.429, 0.435","0.511, 0.488","0.459, 0.487","0.511, 0.602","0.466, 0.598","0.559, 0.475","0.443, 0.500","0.505, 0.724","0.480, 0.726","0.467, 0.307",0.559,0.475,0.443,0.5,0.505,0.724,0.48,0.726,0.523,0.334,0.421,0.349,0.538,0.407,0.429,0.435,0.511,0.488,0.459,0.487,0.511,0.602,0.466,0.598,Preparation
0.3670337003670337,15.87967969493389,11.131143275115903,172.72973889981932,173.05447282390452,173.88528134355218,192.44423888995075,184.90791151328307,176.76300172013424,"0.523, 0.334","0.421, 0.351","0.538, 0.407","0.428, 0.435","0.511, 0.488","0.459, 0.487","0.514, 0.601","0.466, 0.596","0.560, 0.473","0.441, 0.500","0.507, 0.723","0.480, 0.721","0.465, 0.308",0.56,0.473,0.441,0.5,0.507,0.723,0.48,0.721,0.523,0.334,0.421,0.351,0.538,0.407,0.428,0.435,0.511,0.488,0.459,0.487,0.514,0.601,0.466,0.596,Preparation
0.4004004004004004,19.61052177065079,10.465181811781765,181.6064429670401,173.23405082793187,173.50472083690104,193.0900798860486,183.90461676823176,176.12932840230926,"0.523, 0.334","0.421, 0.351","0.544, 0.407","0.429, 0.435","0.513, 0.488","0.461, 0.489","0.518, 0.601","0.466, 0.600","0.560, 0.473","0.443, 0.497","0.515, 0.723","0.481, 0.718","0.464, 0.310",0.56,0.473,0.443,0.497,0.515,0.723,0.481,0.718,0.523,0.334,0.421,0.351,0.544,0.407,0.429,0.435,0.513,0.488,0.461,0.489,0.518,0.601,0.466,0.6,Preparation
0.4337671004337671,21.61305631634789,11.01187332298879,186.0766894054861,171.27926566120738,173.34199855135608,193.1892832804942,184.33869134682084,176.32415991625533,"0.523, 0.335","0.421, 0.351","0.547, 0.407","0.428, 0.434","0.513, 0.488","0.461, 0.490","0.519, 0.601","0.467, 0.602","0.560, 0.472","0.443, 0.493","0.516, 0.719","0.481, 0.717","0.464, 0.311",0.56,0.472,0.443,0.493,0.516,0.719,0.481,0.717,0.523,0.335,0.421,0.351,0.547,0.407,0.428,0.434,0.513,0.488,0.461,0.49,0.519,0.601,0.467,0.602,Preparation
0.4671338004671338,24.28106194631484,18.887916065530398,188.45007706849472,177.63842183590762,174.17826934340317,195.22160218955133,182.78425764199676,175.81032611990915,"0.525, 0.335","0.421, 0.351","0.552, 0.406","0.418, 0.434","0.516, 0.488","0.464, 0.490","0.521, 0.601","0.468, 0.603","0.566, 0.469","0.419, 0.470","0.521, 0.719","0.481, 0.717","0.464, 0.311",0.566,0.469,0.419,0.47,0.521,0.719,0.481,0.717,0.525,0.335,0.421,0.351,0.552,0.406,0.418,0.434,0.516,0.488,0.464,0.49,0.521,0.601,0.468,0.603,Preparation
0.5005005005005005,23.78782349333904,22.516634127089173,183.7619048277701,227.5581207401494,171.98060054967718,192.2588490319212,184.0392182052633,178.13790268219836,"0.530, 0.335","0.418, 0.344","0.554, 0.407","0.410, 0.421","0.516, 0.489","0.461, 0.489","0.522, 0.601","0.469, 0.602","0.571, 0.470","0.390, 0.435","0.519, 0.719","0.481, 0.719","0.465, 0.298",0.571,0.47,0.39,0.435,0.519,0.719,0.481,0.719,0.53,0.335,0.418,0.344,0.554,0.407,0.41,0.421,0.516,0.489,0.461,0.489,0.522,0.601,0.469,0.602,Preparation
