Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,20.98213458514472,18.663345535120172,130.9730048794618,179.40727908201083,181.42147343006235,162.400161774269,177.03888473134842,182.51756807646183,"0.534, 0.248","0.718, 0.296","0.476, 0.390","0.714, 0.445","0.527, 0.539","0.624, 0.551","0.517, 0.753","0.614, 0.763","0.518, 0.474","0.711, 0.584","0.517, 0.970","0.595, 0.973","0.685, 0.186",0.518,0.474,0.711,0.584,0.517,0.97,0.595,0.973,0.534,0.248,0.718,0.296,0.476,0.39,0.714,0.445,0.527,0.539,0.624,0.551,0.517,0.753,0.614,0.763,Preparation
0.0333667000333667,21.147903001718525,18.67292995218141,136.22197881306764,178.16876721218864,180.7030774013205,161.5284730116022,179.65743345208236,183.08890737865013,"0.534, 0.248","0.718, 0.297","0.475, 0.387","0.712, 0.447","0.525, 0.535","0.623, 0.546","0.516, 0.752","0.614, 0.762","0.508, 0.474","0.711, 0.583","0.508, 0.970","0.594, 0.971","0.684, 0.187",0.508,0.474,0.711,0.583,0.508,0.97,0.594,0.971,0.534,0.248,0.718,0.297,0.475,0.387,0.712,0.447,0.525,0.535,0.623,0.546,0.516,0.752,0.614,0.762,Preparation
0.0667334000667334,21.22778192272284,18.649555280534816,138.60824085642113,177.0157684947048,180.44393006429917,160.66938778126726,183.07277113507365,184.18297176794863,"0.534, 0.249","0.715, 0.297","0.475, 0.385","0.709, 0.447","0.523, 0.535","0.619, 0.545","0.513, 0.753","0.613, 0.763","0.504, 0.475","0.710, 0.582","0.491, 0.972","0.591, 0.971","0.684, 0.188",0.504,0.475,0.71,0.582,0.491,0.972,0.591,0.971,0.534,0.249,0.715,0.297,0.475,0.385,0.709,0.447,0.523,0.535,0.619,0.545,0.513,0.753,0.613,0.763,Preparation
0.1001001001001001,22.10489980086422,17.535062570375022,138.6987532407059,175.42742771545724,180.4534023329124,160.43253192726925,185.63699613161475,183.94786601568308,"0.535, 0.249","0.712, 0.297","0.474, 0.382","0.703, 0.447","0.521, 0.535","0.617, 0.545","0.510, 0.754","0.611, 0.764","0.502, 0.476","0.705, 0.582","0.475, 0.976","0.591, 0.971","0.685, 0.194",0.502,0.476,0.705,0.582,0.475,0.976,0.591,0.971,0.535,0.249,0.712,0.297,0.474,0.382,0.703,0.447,0.521,0.535,0.617,0.545,0.51,0.754,0.611,0.764,Preparation
0.1334668001334668,22.619202064707995,16.335188951325335,136.0784884457328,173.08756947661485,179.59979445240702,159.57485896790791,187.67929102468923,183.77646736501808,"0.534, 0.251","0.710, 0.297","0.470, 0.382","0.697, 0.446","0.517, 0.535","0.613, 0.545","0.506, 0.754","0.608, 0.765","0.502, 0.480","0.701, 0.583","0.463, 0.977","0.591, 0.971","0.685, 0.197",0.502,0.48,0.701,0.583,0.463,0.977,0.591,0.971,0.534,0.251,0.71,0.297,0.47,0.382,0.697,0.446,0.517,0.535,0.613,0.545,0.506,0.754,0.608,0.765,Preparation
0.1668335001668335,23.656634974094512,16.251664751829015,134.54480123681898,169.50553563618843,178.35731871413932,156.43694597972527,188.36229785460128,184.33017993091252,"0.536, 0.251","0.708, 0.300","0.468, 0.378","0.691, 0.446","0.514, 0.534","0.604, 0.544","0.503, 0.752","0.605, 0.766","0.500, 0.480","0.699, 0.582","0.458, 0.976","0.591, 0.974","0.687, 0.201",0.5,0.48,0.699,0.582,0.458,0.976,0.591,0.974,0.536,0.251,0.708,0.3,0.468,0.378,0.691,0.446,0.514,0.534,0.604,0.544,0.503,0.752,0.605,0.766,Preparation
0.2002002002002002,24.384155645792344,15.030324175828342,133.26786277678522,167.374541546895,178.47401391293116,156.4120550039874,188.62381720635327,183.40236491301525,"0.536, 0.252","0.707, 0.302","0.466, 0.377","0.686, 0.446","0.512, 0.535","0.601, 0.546","0.500, 0.752","0.602, 0.773","0.498, 0.481","0.696, 0.582","0.452, 0.975","0.591, 0.980","0.690, 0.212",0.498,0.481,0.696,0.582,0.452,0.975,0.591,0.98,0.536,0.252,0.707,0.302,0.466,0.377,0.686,0.446,0.512,0.535,0.601,0.546,0.5,0.752,0.602,0.773,Preparation
0.2335669002335669,24.506416644737392,15.182316058576523,130.71701841699684,167.39005684440494,176.75916920773852,154.0574387501284,191.3145681242685,184.32073309997227,"0.536, 0.253","0.705, 0.304","0.463, 0.378","0.682, 0.447","0.508, 0.535","0.595, 0.547","0.499, 0.749","0.601, 0.772","0.499, 0.481","0.690, 0.582","0.446, 0.966","0.591, 0.980","0.691, 0.215",0.499,0.481,0.69,0.582,0.446,0.966,0.591,0.98,0.536,0.253,0.705,0.304,0.463,0.378,0.682,0.447,0.508,0.535,0.595,0.547,0.499,0.749,0.601,0.772,Preparation
0.2669336002669336,24.42561085294519,15.315575825070754,128.51321887572817,167.69488559262268,176.10077124359947,152.90891764906456,191.0617283404513,184.2332663006172,"0.536, 0.254","0.700, 0.304","0.461, 0.379","0.676, 0.449","0.504, 0.536","0.589, 0.548","0.495, 0.748","0.599, 0.774","0.499, 0.481","0.684, 0.583","0.445, 0.954","0.593, 0.995","0.692, 0.224",0.499,0.481,0.684,0.583,0.445,0.954,0.593,0.995,0.536,0.254,0.7,0.304,0.461,0.379,0.676,0.449,0.504,0.536,0.589,0.548,0.495,0.748,0.599,0.774,Preparation
0.3003003003003003,23.96972188214726,14.54325210115811,128.9331756603753,168.83780692729624,175.23524547371392,152.89002998098923,189.67122699389716,183.97664760619213,"0.536, 0.254","0.696, 0.306","0.460, 0.379","0.671, 0.449","0.500, 0.535","0.587, 0.548","0.491, 0.747","0.598, 0.773","0.497, 0.481","0.675, 0.584","0.448, 0.948","0.594, 1.000","0.693, 0.228",0.497,0.481,0.675,0.584,0.448,0.948,0.594,1.0,0.536,0.254,0.696,0.306,0.46,0.379,0.671,0.449,0.5,0.535,0.587,0.548,0.491,0.747,0.598,0.773,Preparation
