Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,11.35105871462054,27.81713818861453,144.35481301984623,161.51968089805905,148.82915666286462,147.6499228250646,197.16687492949595,193.0930948372909,"0.421, 0.324","0.452, 0.320","0.400, 0.482","0.450, 0.471","0.346, 0.542","0.330, 0.543","0.386, 0.725","0.342, 0.740","0.453, 0.581","0.487, 0.589","0.369, 0.913","0.306, 0.954","0.521, 0.293",0.453,0.581,0.487,0.589,0.369,0.913,0.306,0.954,0.421,0.324,0.452,0.32,0.4,0.482,0.45,0.471,0.346,0.542,0.33,0.543,0.386,0.725,0.342,0.74,Preparation
0.0333667000333667,14.799418838466678,29.13188749818564,145.30195210321378,161.70508274252194,146.21152043417896,146.5700016078552,197.6614153812627,194.8383489274209,"0.433, 0.330","0.445, 0.321","0.414, 0.477","0.447, 0.472","0.347, 0.543","0.325, 0.543","0.385, 0.725","0.342, 0.740","0.469, 0.581","0.487, 0.589","0.366, 0.913","0.305, 0.957","0.522, 0.289",0.469,0.581,0.487,0.589,0.366,0.913,0.305,0.957,0.433,0.33,0.445,0.321,0.414,0.477,0.447,0.472,0.347,0.543,0.325,0.543,0.385,0.725,0.342,0.74,Preparation
0.0667334000667334,13.99981927767113,28.381982803384897,145.65263936383136,159.74496228939694,147.11367745650057,146.6465400570754,196.5036016900685,194.1695812603868,"0.432, 0.331","0.446, 0.321","0.413, 0.470","0.445, 0.471","0.347, 0.542","0.324, 0.542","0.382, 0.726","0.341, 0.740","0.467, 0.581","0.487, 0.587","0.364, 0.912","0.305, 0.957","0.521, 0.289",0.467,0.581,0.487,0.587,0.364,0.912,0.305,0.957,0.432,0.331,0.446,0.321,0.413,0.47,0.445,0.471,0.347,0.542,0.324,0.542,0.382,0.726,0.341,0.74,Preparation
0.1001001001001001,12.97461288016552,27.457915447965668,143.59162965877476,159.33724414825787,147.00837827704288,146.468013971812,194.13601936981337,194.11947271682345,"0.446, 0.333","0.445, 0.320","0.418, 0.470","0.442, 0.470","0.352, 0.542","0.324, 0.542","0.380, 0.727","0.341, 0.740","0.471, 0.582","0.483, 0.584","0.363, 0.911","0.306, 0.952","0.521, 0.282",0.471,0.582,0.483,0.584,0.363,0.911,0.306,0.952,0.446,0.333,0.445,0.32,0.418,0.47,0.442,0.47,0.352,0.542,0.324,0.542,0.38,0.727,0.341,0.74,Preparation
0.1334668001334668,20.207796705202583,27.056064315932986,154.3450377074328,158.4172980749522,147.4090427039954,146.18648496101753,193.2723363230016,194.51175702445175,"0.450, 0.333","0.445, 0.320","0.439, 0.475","0.441, 0.472","0.354, 0.542","0.324, 0.542","0.380, 0.727","0.342, 0.740","0.480, 0.580","0.481, 0.583","0.363, 0.911","0.307, 0.952","0.521, 0.279",0.48,0.58,0.481,0.583,0.363,0.911,0.307,0.952,0.45,0.333,0.445,0.32,0.439,0.475,0.441,0.472,0.354,0.542,0.324,0.542,0.38,0.727,0.342,0.74,Preparation
0.1668335001668335,18.684799767255843,26.94149342910213,150.98147629269477,157.63496413442152,148.64175672451194,145.88443065853002,192.47586993415203,194.71038704583896,"0.451, 0.333","0.445, 0.321","0.437, 0.473","0.440, 0.475","0.357, 0.542","0.323, 0.542","0.380, 0.727","0.342, 0.741","0.483, 0.577","0.480, 0.582","0.363, 0.910","0.307, 0.952","0.522, 0.280",0.483,0.577,0.48,0.582,0.363,0.91,0.307,0.952,0.451,0.333,0.445,0.321,0.437,0.473,0.44,0.475,0.357,0.542,0.323,0.542,0.38,0.727,0.342,0.741,Preparation
0.2002002002002002,16.810426381317555,25.271686928855694,149.48480566282913,159.6725817879367,148.98832044167847,146.13816771133483,191.18359766697765,194.62119578129324,"0.458, 0.336","0.443, 0.320","0.438, 0.471","0.435, 0.458","0.361, 0.542","0.323, 0.541","0.380, 0.727","0.342, 0.740","0.481, 0.576","0.470, 0.570","0.363, 0.911","0.307, 0.953","0.522, 0.279",0.481,0.576,0.47,0.57,0.363,0.911,0.307,0.953,0.458,0.336,0.443,0.32,0.438,0.471,0.435,0.458,0.361,0.542,0.323,0.541,0.38,0.727,0.342,0.74,Preparation
0.2335669002335669,15.725053290073312,25.21659771691649,147.7452998917473,160.13600777998312,148.74371884087233,146.39617161502068,191.52180662312253,194.64914647161896,"0.457, 0.338","0.441, 0.321","0.435, 0.469","0.434, 0.456","0.360, 0.543","0.323, 0.541","0.380, 0.728","0.341, 0.740","0.479, 0.574","0.468, 0.567","0.363, 0.911","0.306, 0.955","0.522, 0.279",0.479,0.574,0.468,0.567,0.363,0.911,0.306,0.955,0.457,0.338,0.441,0.321,0.435,0.469,0.434,0.456,0.36,0.543,0.323,0.541,0.38,0.728,0.341,0.74,Preparation
0.2669336002669336,10.79493617664576,24.232346690548937,146.10579375115864,159.68711478075085,150.71440958645024,146.65005444307965,192.4695407697117,195.10631084164905,"0.445, 0.334","0.442, 0.321","0.418, 0.464","0.433, 0.451","0.358, 0.545","0.323, 0.544","0.380, 0.728","0.341, 0.741","0.465, 0.578","0.466, 0.563","0.362, 0.912","0.303, 0.956","0.522, 0.279",0.465,0.578,0.466,0.563,0.362,0.912,0.303,0.956,0.445,0.334,0.442,0.321,0.418,0.464,0.433,0.451,0.358,0.545,0.323,0.544,0.38,0.728,0.341,0.741,Preparation
0.3003003003003003,4.864818677367077,23.082305013432126,138.9578986651072,157.90728577682484,148.50328179416408,146.47815784082044,194.96302571915788,195.59374290792505,"0.444, 0.329","0.446, 0.317","0.402, 0.459","0.433, 0.450","0.354, 0.545","0.322, 0.545","0.382, 0.728","0.339, 0.742","0.450, 0.571","0.465, 0.557","0.362, 0.913","0.298, 0.957","0.522, 0.279",0.45,0.571,0.465,0.557,0.362,0.913,0.298,0.957,0.444,0.329,0.446,0.317,0.402,0.459,0.433,0.45,0.354,0.545,0.322,0.545,0.382,0.728,0.339,0.742,Preparation
