Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
1.1344678011344678,17.109172607095537,12.113335165200189,217.85656397480844,144.57204330995356,159.99651066986513,203.06609189975595,180.45649427489704,180.10269190772982,"0.556, 0.445","0.466, 0.446","0.562, 0.502","0.466, 0.510","0.536, 0.547","0.487, 0.546","0.554, 0.653","0.467, 0.650","0.530, 0.554","0.505, 0.565","0.570, 0.761","0.445, 0.759","0.497, 0.460",0.53,0.554,0.505,0.565,0.57,0.761,0.445,0.759,0.556,0.445,0.466,0.446,0.562,0.502,0.466,0.51,0.536,0.547,0.487,0.546,0.554,0.653,0.467,0.65,Preparation
1.1678345011678346,8.266923950046037,14.599386869621291,204.5145761992709,142.09030498230564,163.63207649491775,203.41491508724263,179.0299213842715,179.72409991428174,"0.556, 0.436","0.471, 0.443","0.555, 0.499","0.467, 0.510","0.539, 0.549","0.491, 0.546","0.553, 0.656","0.468, 0.647","0.530, 0.554","0.505, 0.567","0.570, 0.765","0.444, 0.759","0.506, 0.408",0.53,0.554,0.505,0.567,0.57,0.765,0.444,0.759,0.556,0.436,0.471,0.443,0.555,0.499,0.467,0.51,0.539,0.549,0.491,0.546,0.553,0.656,0.468,0.647,Preparation
1.2012012012012012,6.432324358507097,9.50187649603999,201.2914607818503,150.68975377227255,164.81203742131802,202.2647623490282,177.67262247936097,180.0261644726168,"0.556, 0.435","0.472, 0.440","0.554, 0.496","0.472, 0.509","0.539, 0.551","0.491, 0.546","0.553, 0.658","0.468, 0.647","0.529, 0.554","0.504, 0.565","0.571, 0.768","0.443, 0.758","0.505, 0.413",0.529,0.554,0.504,0.565,0.571,0.768,0.443,0.758,0.556,0.435,0.472,0.44,0.554,0.496,0.472,0.509,0.539,0.551,0.491,0.546,0.553,0.658,0.468,0.647,Preparation
1.234567901234568,11.15354925568504,6.345372315165483,204.23672114571667,157.23248375815072,161.16678263318065,210.7246773561158,176.56870218409114,175.18974163321138,"0.553, 0.482","0.466, 0.480","0.553, 0.504","0.472, 0.514","0.537, 0.557","0.487, 0.554","0.550, 0.659","0.461, 0.652","0.529, 0.556","0.503, 0.564","0.571, 0.769","0.441, 0.763","0.507, 0.557",0.529,0.556,0.503,0.564,0.571,0.769,0.441,0.763,0.553,0.482,0.466,0.48,0.553,0.504,0.472,0.514,0.537,0.557,0.487,0.554,0.55,0.659,0.461,0.652,Preparation
1.267934601267935,20.035310927022767,10.7019155093691,216.62223712611743,151.11303917758784,156.1844066150865,214.3598882384536,175.16828489012218,174.06248372263076,"0.553, 0.508","0.465, 0.497","0.553, 0.521","0.468, 0.519","0.537, 0.558","0.485, 0.554","0.549, 0.659","0.458, 0.655","0.529, 0.558","0.503, 0.564","0.571, 0.769","0.440, 0.765","0.512, 0.590",0.529,0.558,0.503,0.564,0.571,0.769,0.44,0.765,0.553,0.508,0.465,0.497,0.553,0.521,0.468,0.519,0.537,0.558,0.485,0.554,0.549,0.659,0.458,0.655,Preparation
1.3013013013013013,7.563403412977529,12.064461428833392,200.4877914250889,140.97968428817194,163.29022578040815,206.3762279121,176.48301570584078,175.11103559623143,"0.545, 0.464","0.461, 0.461","0.545, 0.521","0.461, 0.518","0.532, 0.557","0.481, 0.554","0.547, 0.659","0.456, 0.655","0.528, 0.565","0.501, 0.567","0.571, 0.768","0.438, 0.767","0.504, 0.418",0.528,0.565,0.501,0.567,0.571,0.768,0.438,0.767,0.545,0.464,0.461,0.461,0.545,0.521,0.461,0.518,0.532,0.557,0.481,0.554,0.547,0.659,0.456,0.655,Preparation
1.334668001334668,1.648225719757645,12.029421411806034,181.2471216926998,137.64723125015692,160.97190475901445,204.23297016763075,179.70644114103533,176.40219400040192,"0.534, 0.445","0.446, 0.452","0.528, 0.518","0.448, 0.518","0.522, 0.551","0.470, 0.552","0.546, 0.657","0.451, 0.655","0.523, 0.565","0.495, 0.567","0.571, 0.768","0.437, 0.766","0.495, 0.414",0.523,0.565,0.495,0.567,0.571,0.768,0.437,0.766,0.534,0.445,0.446,0.452,0.528,0.518,0.448,0.518,0.522,0.551,0.47,0.552,0.546,0.657,0.451,0.655,Preparation
1.3680347013680347,5.111806220554513,11.92705042189475,183.62339466216483,137.42962666778766,157.65752220017734,202.3753241645697,181.12939255747676,177.1360254659471,"0.532, 0.447","0.447, 0.452","0.528, 0.515","0.448, 0.517","0.518, 0.549","0.469, 0.551","0.545, 0.657","0.450, 0.656","0.523, 0.564","0.491, 0.564","0.571, 0.768","0.436, 0.767","0.492, 0.426",0.523,0.564,0.491,0.564,0.571,0.768,0.436,0.767,0.532,0.447,0.447,0.452,0.528,0.515,0.448,0.517,0.518,0.549,0.469,0.551,0.545,0.657,0.45,0.656,Preparation
1.4014014014014016,6.989747205998969,9.41228643270862,184.06738280284551,139.71887963430322,155.3437447913153,201.1570786788296,182.5959631048432,178.9297317881733,"0.528, 0.460","0.446, 0.458","0.526, 0.514","0.449, 0.517","0.514, 0.549","0.467, 0.551","0.545, 0.657","0.451, 0.655","0.521, 0.564","0.491, 0.561","0.571, 0.768","0.436, 0.767","0.487, 0.458",0.521,0.564,0.491,0.561,0.571,0.768,0.436,0.767,0.528,0.46,0.446,0.458,0.526,0.514,0.449,0.517,0.514,0.549,0.467,0.551,0.545,0.657,0.451,0.655,Preparation
1.4347681014347682,6.772252530290521,6.11164369747971,189.02967806698783,145.33227014825843,158.50322132771174,199.08176226154177,181.3107298850145,180.1705001176388,"0.531, 0.428","0.443, 0.437","0.531, 0.504","0.450, 0.510","0.516, 0.547","0.465, 0.548","0.545, 0.657","0.451, 0.655","0.521, 0.564","0.492, 0.561","0.571, 0.767","0.436, 0.768","0.488, 0.406",0.521,0.564,0.492,0.561,0.571,0.767,0.436,0.768,0.531,0.428,0.443,0.437,0.531,0.504,0.45,0.51,0.516,0.547,0.465,0.548,0.545,0.657,0.451,0.655,Preparation
