Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,17.67693957948138,30.07643252310943,166.2594720431102,165.108245549066,143.09784855622976,143.22567136846618,199.2896488899731,197.69843152731195,"0.514, 0.318","0.549, 0.335","0.498, 0.457","0.554, 0.486","0.412, 0.544","0.429, 0.561","0.454, 0.733","0.458, 0.753","0.516, 0.603","0.590, 0.604","0.433, 0.911","0.429, 0.938","0.629, 0.295",0.516,0.603,0.59,0.604,0.433,0.911,0.429,0.938,0.514,0.318,0.549,0.335,0.498,0.457,0.554,0.486,0.412,0.544,0.429,0.561,0.454,0.733,0.458,0.753,Preparation
0.0333667000333667,15.01249054124166,29.5434330881566,185.42805285153312,164.97806351807444,143.0509906514477,143.12502268188535,199.2497142580609,197.7721098761728,"0.514, 0.318","0.549, 0.335","0.491, 0.457","0.552, 0.482","0.411, 0.545","0.429, 0.560","0.454, 0.733","0.459, 0.752","0.454, 0.597","0.588, 0.603","0.433, 0.914","0.429, 0.940","0.629, 0.295",0.454,0.597,0.588,0.603,0.433,0.914,0.429,0.94,0.514,0.318,0.549,0.335,0.491,0.457,0.552,0.482,0.411,0.545,0.429,0.56,0.454,0.733,0.459,0.752,Preparation
0.0667334000667334,13.818268870288067,29.2144170571226,187.0376663176997,164.77961288732604,142.9322450111908,143.20652164036724,199.206355317234,197.76437699141024,"0.513, 0.318","0.549, 0.335","0.488, 0.457","0.552, 0.481","0.411, 0.545","0.430, 0.559","0.454, 0.732","0.459, 0.752","0.444, 0.594","0.588, 0.604","0.433, 0.915","0.429, 0.941","0.628, 0.295",0.444,0.594,0.588,0.604,0.433,0.915,0.429,0.941,0.513,0.318,0.549,0.335,0.488,0.457,0.552,0.481,0.411,0.545,0.43,0.559,0.454,0.732,0.459,0.752,Preparation
0.1001001001001001,12.963874946487294,28.847549270706008,184.89477892301815,164.71473385738102,142.85721075381923,143.36751122936067,199.1315560221896,197.5722547590067,"0.513, 0.318","0.549, 0.335","0.485, 0.457","0.551, 0.480","0.411, 0.545","0.430, 0.559","0.454, 0.732","0.459, 0.752","0.445, 0.594","0.587, 0.604","0.433, 0.918","0.429, 0.942","0.628, 0.295",0.445,0.594,0.587,0.604,0.433,0.918,0.429,0.942,0.513,0.318,0.549,0.335,0.485,0.457,0.551,0.48,0.411,0.545,0.43,0.559,0.454,0.732,0.459,0.752,Preparation
0.1334668001334668,12.732017188298984,28.594755254398198,179.63381093576834,164.63045351573595,142.84848729932042,143.43124338762192,198.9877696377441,197.4672139803748,"0.514, 0.318","0.549, 0.334","0.485, 0.457","0.550, 0.478","0.411, 0.545","0.430, 0.558","0.453, 0.732","0.459, 0.751","0.458, 0.594","0.586, 0.604","0.433, 0.919","0.429, 0.943","0.628, 0.296",0.458,0.594,0.586,0.604,0.433,0.919,0.429,0.943,0.514,0.318,0.549,0.334,0.485,0.457,0.55,0.478,0.411,0.545,0.43,0.558,0.453,0.732,0.459,0.751,Preparation
0.1668335001668335,19.093965843359403,28.531356094551374,158.7335339284679,164.49738663602713,142.93373340623933,143.44768163063267,198.79670966371947,197.4454649311071,"0.514, 0.319","0.549, 0.333","0.501, 0.461","0.550, 0.477","0.411, 0.545","0.430, 0.557","0.453, 0.732","0.459, 0.751","0.536, 0.585","0.586, 0.603","0.433, 0.920","0.429, 0.943","0.628, 0.296",0.536,0.585,0.586,0.603,0.433,0.92,0.429,0.943,0.514,0.319,0.549,0.333,0.501,0.461,0.55,0.477,0.411,0.545,0.43,0.557,0.453,0.732,0.459,0.751,Preparation
0.2002002002002002,19.40199723584165,28.568455482173544,160.1169954877939,164.52156953116994,142.91957199301072,143.4091751580606,198.80791910302855,197.44153849190653,"0.514, 0.319","0.548, 0.333","0.501, 0.461","0.550, 0.477","0.411, 0.545","0.430, 0.557","0.453, 0.732","0.459, 0.750","0.533, 0.579","0.586, 0.602","0.433, 0.920","0.430, 0.943","0.628, 0.295",0.533,0.579,0.586,0.602,0.433,0.92,0.43,0.943,0.514,0.319,0.548,0.333,0.501,0.461,0.55,0.477,0.411,0.545,0.43,0.557,0.453,0.732,0.459,0.75,Preparation
0.2335669002335669,19.42022265188313,28.59251796009976,162.5252394130491,164.6292466872907,142.87555513990134,143.45093640692355,199.0339099287129,197.473642360438,"0.514, 0.319","0.548, 0.333","0.501, 0.462","0.550, 0.476","0.411, 0.545","0.430, 0.557","0.453, 0.733","0.460, 0.749","0.527, 0.580","0.586, 0.602","0.432, 0.920","0.430, 0.943","0.627, 0.295",0.527,0.58,0.586,0.602,0.432,0.92,0.43,0.943,0.514,0.319,0.548,0.333,0.501,0.462,0.55,0.476,0.411,0.545,0.43,0.557,0.453,0.733,0.46,0.749,Preparation
0.2669336002669336,19.29007750619376,28.68920833988385,166.49386696941957,164.72761535577578,142.93549253726823,143.42791183983218,199.03843604864483,197.46883515256775,"0.514, 0.319","0.548, 0.333","0.501, 0.462","0.550, 0.475","0.411, 0.545","0.430, 0.556","0.453, 0.733","0.460, 0.749","0.518, 0.577","0.586, 0.601","0.432, 0.920","0.430, 0.943","0.627, 0.296",0.518,0.577,0.586,0.601,0.432,0.92,0.43,0.943,0.514,0.319,0.548,0.333,0.501,0.462,0.55,0.475,0.411,0.545,0.43,0.556,0.453,0.733,0.46,0.749,Preparation
0.3003003003003003,19.154138339315303,28.940158064158517,169.35930045403376,164.789058490755,142.85693722918384,143.1860128264542,199.1334507333426,197.68467700080285,"0.514, 0.319","0.548, 0.333","0.501, 0.462","0.551, 0.475","0.411, 0.545","0.430, 0.556","0.453, 0.732","0.460, 0.748","0.511, 0.575","0.586, 0.599","0.432, 0.920","0.430, 0.942","0.627, 0.296",0.511,0.575,0.586,0.599,0.432,0.92,0.43,0.942,0.514,0.319,0.548,0.333,0.501,0.462,0.551,0.475,0.411,0.545,0.43,0.556,0.453,0.732,0.46,0.748,Preparation
0.333667000333667,15.702318353597654,29.004979236000437,188.5542079800187,164.8484558600731,142.6793234759797,143.05471370579218,199.27939340398476,197.9673793460504,"0.514, 0.320","0.548, 0.333","0.492, 0.461","0.551, 0.476","0.411, 0.545","0.430, 0.556","0.453, 0.732","0.460, 0.747","0.455, 0.579","0.586, 0.598","0.431, 0.920","0.430, 0.941","0.628, 0.296",0.455,0.579,0.586,0.598,0.431,0.92,0.43,0.941,0.514,0.32,0.548,0.333,0.492,0.461,0.551,0.476,0.411,0.545,0.43,0.556,0.453,0.732,0.46,0.747,Preparation
0.3670337003670337,16.32294501124201,29.240119822823985,182.59649497080773,165.12881133502918,142.41280831828374,142.9301083406356,199.31980129710948,198.1536908288543,"0.516, 0.320","0.548, 0.334","0.494, 0.461","0.551, 0.476","0.411, 0.545","0.430, 0.556","0.453, 0.732","0.460, 0.746","0.469, 0.589","0.586, 0.599","0.431, 0.920","0.430, 0.940","0.628, 0.296",0.469,0.589,0.586,0.599,0.431,0.92,0.43,0.94,0.516,0.32,0.548,0.334,0.494,0.461,0.551,0.476,0.411,0.545,0.43,0.556,0.453,0.732,0.46,0.746,Preparation
0.4004004004004004,23.36029942580804,29.581576742442547,153.95584064662452,165.1128629056881,141.9466484113812,142.69687572270962,199.2225269932969,198.3806397862241,"0.520, 0.320","0.548, 0.334","0.514, 0.466","0.552, 0.477","0.412, 0.545","0.430, 0.556","0.453, 0.732","0.461, 0.746","0.567, 0.587","0.588, 0.599","0.431, 0.920","0.430, 0.940","0.628, 0.296",0.567,0.587,0.588,0.599,0.431,0.92,0.43,0.94,0.52,0.32,0.548,0.334,0.514,0.466,0.552,0.477,0.412,0.545,0.43,0.556,0.453,0.732,0.461,0.746,Preparation
0.4337671004337671,25.007139132379844,29.814084678706788,153.09804971381763,165.15499957113707,141.7617249806004,142.5198848974368,199.18700832319723,198.58281205083145,"0.522, 0.320","0.548, 0.334","0.520, 0.469","0.553, 0.478","0.413, 0.545","0.430, 0.555","0.453, 0.732","0.461, 0.745","0.577, 0.586","0.589, 0.600","0.431, 0.920","0.429, 0.940","0.629, 0.296",0.577,0.586,0.589,0.6,0.431,0.92,0.429,0.94,0.522,0.32,0.548,0.334,0.52,0.469,0.553,0.478,0.413,0.545,0.43,0.555,0.453,0.732,0.461,0.745,Preparation
0.4671338004671338,24.971322313313525,29.90756527227282,152.4366683962986,165.01879131582393,141.68519252723277,142.41622461274957,199.24758860137536,198.682295446841,"0.523, 0.320","0.548, 0.334","0.520, 0.470","0.553, 0.479","0.413, 0.545","0.430, 0.555","0.454, 0.731","0.461, 0.745","0.578, 0.585","0.589, 0.600","0.431, 0.920","0.429, 0.940","0.629, 0.296",0.578,0.585,0.589,0.6,0.431,0.92,0.429,0.94,0.523,0.32,0.548,0.334,0.52,0.47,0.553,0.479,0.413,0.545,0.43,0.555,0.454,0.731,0.461,0.745,Preparation
0.5005005005005005,24.37209072662549,30.048840146678728,155.1708864345856,165.14954937667224,141.7660285218505,142.3921564710026,199.2780881463986,198.6710799950098,"0.523, 0.320","0.549, 0.335","0.518, 0.470","0.553, 0.480","0.413, 0.545","0.430, 0.555","0.454, 0.731","0.461, 0.744","0.568, 0.585","0.590, 0.602","0.430, 0.920","0.429, 0.939","0.629, 0.295",0.568,0.585,0.59,0.602,0.43,0.92,0.429,0.939,0.523,0.32,0.549,0.335,0.518,0.47,0.553,0.48,0.413,0.545,0.43,0.555,0.454,0.731,0.461,0.744,Preparation
0.5338672005338673,23.875552119222125,30.13609825674702,158.63737198670128,165.26962509975746,141.80337039102156,142.41508262838204,199.29814629500171,198.6240879147776,"0.522, 0.320","0.549, 0.336","0.517, 0.470","0.554, 0.481","0.413, 0.545","0.431, 0.556","0.454, 0.731","0.462, 0.744","0.557, 0.584","0.590, 0.603","0.430, 0.920","0.429, 0.939","0.629, 0.295",0.557,0.584,0.59,0.603,0.43,0.92,0.429,0.939,0.522,0.32,0.549,0.336,0.517,0.47,0.554,0.481,0.413,0.545,0.431,0.556,0.454,0.731,0.462,0.744,Preparation
0.5672339005672339,23.3627885271833,30.235992562429274,158.454416367676,165.44629057588224,141.9814631305957,142.3279522057969,199.2548533064889,198.6384182309377,"0.522, 0.320","0.549, 0.336","0.516, 0.470","0.554, 0.482","0.414, 0.545","0.431, 0.556","0.454, 0.731","0.462, 0.743","0.555, 0.584","0.590, 0.604","0.430, 0.920","0.429, 0.939","0.629, 0.295",0.555,0.584,0.59,0.604,0.43,0.92,0.429,0.939,0.522,0.32,0.549,0.336,0.516,0.47,0.554,0.482,0.414,0.545,0.431,0.556,0.454,0.731,0.462,0.743,Preparation
0.6006006006006006,23.95204275999571,30.28381424431777,155.69277916877644,165.41199744602807,141.96254827188477,142.2007115529038,199.30746577018985,198.69101065575128,"0.522, 0.320","0.549, 0.336","0.517, 0.470","0.554, 0.482","0.414, 0.545","0.431, 0.556","0.454, 0.731","0.462, 0.743","0.564, 0.584","0.590, 0.604","0.431, 0.920","0.430, 0.939","0.629, 0.295",0.564,0.584,0.59,0.604,0.431,0.92,0.43,0.939,0.522,0.32,0.549,0.336,0.517,0.47,0.554,0.482,0.414,0.545,0.431,0.556,0.454,0.731,0.462,0.743,Preparation
0.6339673006339673,24.839859906130997,30.353425196834124,155.12463363821783,165.47168905837563,141.95990474679562,142.112057456781,199.3229241570762,198.7269152705067,"0.522, 0.320","0.549, 0.337","0.520, 0.470","0.554, 0.482","0.414, 0.545","0.431, 0.556","0.454, 0.731","0.462, 0.743","0.570, 0.584","0.590, 0.604","0.431, 0.920","0.430, 0.939","0.629, 0.295",0.57,0.584,0.59,0.604,0.431,0.92,0.43,0.939,0.522,0.32,0.549,0.337,0.52,0.47,0.554,0.482,0.414,0.545,0.431,0.556,0.454,0.731,0.462,0.743,Preparation
0.6673340006673341,15.656657859687716,30.447451353801213,182.67882270134783,165.219433730838,141.95013989576208,141.87186970768502,199.3435985772701,198.8857618794822,"0.522, 0.320","0.549, 0.337","0.496, 0.463","0.554, 0.481","0.414, 0.545","0.430, 0.555","0.454, 0.731","0.462, 0.742","0.469, 0.585","0.590, 0.600","0.431, 0.920","0.430, 0.939","0.629, 0.295",0.469,0.585,0.59,0.6,0.431,0.92,0.43,0.939,0.522,0.32,0.549,0.337,0.496,0.463,0.554,0.481,0.414,0.545,0.43,0.555,0.454,0.731,0.462,0.742,Preparation
0.7007007007007008,12.125655335741223,30.57852928880194,180.4867607639524,165.01822988969425,142.02329409812563,141.60744052839723,199.4268464299708,199.11448115534665,"0.522, 0.321","0.549, 0.338","0.488, 0.460","0.554, 0.481","0.414, 0.545","0.430, 0.555","0.454, 0.731","0.462, 0.742","0.456, 0.586","0.589, 0.596","0.430, 0.920","0.430, 0.939","0.629, 0.295",0.456,0.586,0.589,0.596,0.43,0.92,0.43,0.939,0.522,0.321,0.549,0.338,0.488,0.46,0.554,0.481,0.414,0.545,0.43,0.555,0.454,0.731,0.462,0.742,Preparation
0.7340674007340674,10.213180010828191,30.549582937321752,181.75500739310172,164.62774455578207,142.16042880755435,141.49208220928045,199.38654942787824,199.2617761684659,"0.521, 0.321","0.548, 0.338","0.483, 0.458","0.553, 0.481","0.413, 0.545","0.430, 0.555","0.454, 0.731","0.462, 0.742","0.444, 0.585","0.588, 0.592","0.430, 0.920","0.429, 0.939","0.629, 0.295",0.444,0.585,0.588,0.592,0.43,0.92,0.429,0.939,0.521,0.321,0.548,0.338,0.483,0.458,0.553,0.481,0.413,0.545,0.43,0.555,0.454,0.731,0.462,0.742,Preparation
0.7674341007674341,10.519946122447994,30.405200175366826,178.39721235601908,164.59817936924046,142.21171683392512,141.43782916257942,199.31665066099347,199.4014878355009,"0.521, 0.321","0.548, 0.338","0.484, 0.457","0.552, 0.481","0.413, 0.545","0.430, 0.555","0.453, 0.731","0.462, 0.742","0.453, 0.586","0.587, 0.592","0.430, 0.919","0.429, 0.939","0.629, 0.295",0.453,0.586,0.587,0.592,0.43,0.919,0.429,0.939,0.521,0.321,0.548,0.338,0.484,0.457,0.552,0.481,0.413,0.545,0.43,0.555,0.453,0.731,0.462,0.742,Preparation
