Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,31.330736676587687,42.74098287562851,157.317414385823,157.9080349248786,130.10097746309083,128.5544758656622,211.46168830750725,196.24525012235023,"0.431, 0.332","0.430, 0.364","0.422, 0.439","0.446, 0.507","0.302, 0.509","0.307, 0.531","0.346, 0.691","0.351, 0.700","0.448, 0.519","0.493, 0.596","0.289, 0.870","0.347, 0.883","0.517, 0.337",0.448,0.519,0.493,0.596,0.289,0.87,0.347,0.883,0.431,0.332,0.43,0.364,0.422,0.439,0.446,0.507,0.302,0.509,0.307,0.531,0.346,0.691,0.351,0.7,Preparation
0.0333667000333667,26.28364043166362,37.63318954839264,155.63067970283086,158.0857975080179,134.912418929914,134.3275138844741,205.68386676919573,193.6425024828604,"0.421, 0.325","0.435, 0.354","0.412, 0.439","0.445, 0.497","0.303, 0.522","0.315, 0.535","0.345, 0.691","0.351, 0.701","0.445, 0.532","0.490, 0.588","0.309, 0.869","0.346, 0.885","0.513, 0.337",0.445,0.532,0.49,0.588,0.309,0.869,0.346,0.885,0.421,0.325,0.435,0.354,0.412,0.439,0.445,0.497,0.303,0.522,0.315,0.535,0.345,0.691,0.351,0.701,Preparation
0.0667334000667334,26.93458699302461,34.85086306013603,153.46910052578258,156.42558363897797,136.6176955220669,137.68059993821277,202.5779879237592,192.0062777620332,"0.416, 0.324","0.437, 0.350","0.412, 0.443","0.444, 0.492","0.303, 0.527","0.318, 0.539","0.344, 0.691","0.347, 0.706","0.452, 0.532","0.490, 0.586","0.318, 0.868","0.340, 0.885","0.512, 0.339",0.452,0.532,0.49,0.586,0.318,0.868,0.34,0.885,0.416,0.324,0.437,0.35,0.412,0.443,0.444,0.492,0.303,0.527,0.318,0.539,0.344,0.691,0.347,0.706,Preparation
0.1001001001001001,37.5788757629156,34.026356761393075,166.57402315167903,155.820645027538,136.97202497470437,138.82182049528222,196.40533931776216,191.29076126630324,"0.418, 0.325","0.437, 0.351","0.436, 0.456","0.443, 0.492","0.304, 0.524","0.319, 0.541","0.343, 0.691","0.347, 0.707","0.471, 0.547","0.489, 0.584","0.334, 0.863","0.341, 0.884","0.511, 0.340",0.471,0.547,0.489,0.584,0.334,0.863,0.341,0.884,0.418,0.325,0.437,0.351,0.436,0.456,0.443,0.492,0.304,0.524,0.319,0.541,0.343,0.691,0.347,0.707,Preparation
0.1334668001334668,38.90269679840216,32.768421571648844,167.11609220517488,154.26820001204453,137.65995317941625,140.14881778671275,193.66635824957024,191.19033012063215,"0.418, 0.325","0.437, 0.351","0.440, 0.458","0.441, 0.491","0.306, 0.523","0.321, 0.541","0.343, 0.690","0.347, 0.708","0.478, 0.552","0.489, 0.584","0.340, 0.864","0.339, 0.885","0.511, 0.342",0.478,0.552,0.489,0.584,0.34,0.864,0.339,0.885,0.418,0.325,0.437,0.351,0.44,0.458,0.441,0.491,0.306,0.523,0.321,0.541,0.343,0.69,0.347,0.708,Preparation
0.1668335001668335,37.63565759328488,31.979078023777397,165.67346688433747,154.62245033404787,138.33967688479325,141.37779549576112,194.78479193841247,192.1844134325673,"0.419, 0.324","0.438, 0.351","0.438, 0.456","0.441, 0.493","0.306, 0.523","0.323, 0.545","0.341, 0.690","0.347, 0.709","0.472, 0.541","0.491, 0.591","0.332, 0.865","0.334, 0.885","0.511, 0.343",0.472,0.541,0.491,0.591,0.332,0.865,0.334,0.885,0.419,0.324,0.438,0.351,0.438,0.456,0.441,0.493,0.306,0.523,0.323,0.545,0.341,0.69,0.347,0.709,Preparation
0.2002002002002002,36.37256038533626,32.13158438175823,162.8019551980355,154.5832112652601,139.3137074110086,141.47057416816662,193.56901961181384,193.2843634342924,"0.420, 0.325","0.437, 0.352","0.435, 0.455","0.441, 0.494","0.307, 0.522","0.323, 0.544","0.340, 0.690","0.346, 0.709","0.470, 0.532","0.491, 0.592","0.332, 0.868","0.330, 0.885","0.511, 0.343",0.47,0.532,0.491,0.592,0.332,0.868,0.33,0.885,0.42,0.325,0.437,0.352,0.435,0.455,0.441,0.494,0.307,0.522,0.323,0.544,0.34,0.69,0.346,0.709,Preparation
0.2335669002335669,38.50897903486531,30.74223947028764,169.11998804447458,151.40789777759971,141.05252015259103,141.40970988484077,191.0859013439505,193.83826482510028,"0.425, 0.327","0.437, 0.351","0.444, 0.455","0.437, 0.496","0.312, 0.523","0.323, 0.544","0.338, 0.690","0.346, 0.708","0.475, 0.544","0.491, 0.593","0.332, 0.868","0.328, 0.884","0.511, 0.344",0.475,0.544,0.491,0.593,0.332,0.868,0.328,0.884,0.425,0.327,0.437,0.351,0.444,0.455,0.437,0.496,0.312,0.523,0.323,0.544,0.338,0.69,0.346,0.708,Preparation
0.2669336002669336,37.77457617988962,29.335176910213367,169.79407197002644,148.97592903089037,142.39814621391284,141.69029903557063,184.94289732175417,196.61583037278936,"0.429, 0.328","0.437, 0.351","0.447, 0.457","0.434, 0.497","0.316, 0.524","0.323, 0.545","0.339, 0.691","0.346, 0.709","0.477, 0.548","0.491, 0.595","0.348, 0.868","0.319, 0.884","0.510, 0.345",0.477,0.548,0.491,0.595,0.348,0.868,0.319,0.884,0.429,0.328,0.437,0.351,0.447,0.457,0.434,0.497,0.316,0.524,0.323,0.545,0.339,0.691,0.346,0.709,Preparation
0.3003003003003003,39.37865618765733,27.992759077804426,173.6642248399863,146.82379497513094,141.903164712383,141.99709855710285,184.8908095146072,196.5934911269856,"0.433, 0.331","0.436, 0.350","0.454, 0.459","0.431, 0.497","0.320, 0.526","0.322, 0.547","0.342, 0.691","0.346, 0.710","0.479, 0.549","0.491, 0.596","0.351, 0.865","0.320, 0.883","0.510, 0.345",0.479,0.549,0.491,0.596,0.351,0.865,0.32,0.883,0.433,0.331,0.436,0.35,0.454,0.459,0.431,0.497,0.32,0.526,0.322,0.547,0.342,0.691,0.346,0.71,Preparation
