Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,6.155325289312044,0.6253242307831932,181.7651743990933,161.27923259378997,154.7530287957503,201.04064844660653,180.8800900207173,179.47716763912996,"0.515, 0.341","0.401, 0.344","0.503, 0.431","0.417, 0.438","0.486, 0.463","0.423, 0.463","0.509, 0.574","0.400, 0.582","0.491, 0.507","0.457, 0.511","0.532, 0.696","0.376, 0.717","0.461, 0.329",0.491,0.507,0.457,0.511,0.532,0.696,0.376,0.717,0.515,0.341,0.401,0.344,0.503,0.431,0.417,0.438,0.486,0.463,0.423,0.463,0.509,0.574,0.4,0.582,Preparation
0.0333667000333667,6.010059565978751,0.0931010816194239,181.2316916052035,161.86099748699428,155.1288399860196,200.58235508206172,181.0818174567607,179.94006816281615,"0.514, 0.341","0.401, 0.346","0.503, 0.429","0.417, 0.438","0.485, 0.465","0.423, 0.467","0.509, 0.577","0.400, 0.586","0.492, 0.507","0.456, 0.511","0.531, 0.696","0.376, 0.717","0.461, 0.324",0.492,0.507,0.456,0.511,0.531,0.696,0.376,0.717,0.514,0.341,0.401,0.346,0.503,0.429,0.417,0.438,0.485,0.465,0.423,0.467,0.509,0.577,0.4,0.586,Preparation
0.0667334000667334,6.194011708708233,0.1357422053469909,181.1548212911513,161.9134612957995,155.22245499369515,200.48056240014665,180.37332526276293,180.13383329225942,"0.514, 0.341","0.401, 0.347","0.503, 0.428","0.417, 0.438","0.485, 0.463","0.422, 0.466","0.508, 0.577","0.400, 0.586","0.492, 0.505","0.456, 0.511","0.532, 0.698","0.376, 0.717","0.460, 0.325",0.492,0.505,0.456,0.511,0.532,0.698,0.376,0.717,0.514,0.341,0.401,0.347,0.503,0.428,0.417,0.438,0.485,0.463,0.422,0.466,0.508,0.577,0.4,0.586,Preparation
0.1001001001001001,7.010790205385365,0.210127095119684,182.58769401765323,161.8779008268083,155.651934298814,200.71457657049413,180.2032549370968,179.94579613792882,"0.513, 0.341","0.401, 0.349","0.504, 0.427","0.417, 0.439","0.485, 0.463","0.422, 0.468","0.509, 0.579","0.400, 0.588","0.493, 0.502","0.455, 0.510","0.533, 0.698","0.376, 0.717","0.456, 0.326",0.493,0.502,0.455,0.51,0.533,0.698,0.376,0.717,0.513,0.341,0.401,0.349,0.504,0.427,0.417,0.439,0.485,0.463,0.422,0.468,0.509,0.579,0.4,0.588,Preparation
0.1334668001334668,7.492717420334942,0.3103436925116754,183.35278561922536,161.5408622810221,155.86287593622887,200.88112234081305,178.93520008672695,179.7143803878506,"0.513, 0.341","0.401, 0.350","0.505, 0.427","0.417, 0.439","0.485, 0.464","0.422, 0.468","0.510, 0.583","0.400, 0.589","0.494, 0.502","0.455, 0.510","0.536, 0.702","0.376, 0.717","0.454, 0.326",0.494,0.502,0.455,0.51,0.536,0.702,0.376,0.717,0.513,0.341,0.401,0.35,0.505,0.427,0.417,0.439,0.485,0.464,0.422,0.468,0.51,0.583,0.4,0.589,Preparation
0.1668335001668335,7.575585568348605,0.2843907248792763,183.7669071961446,161.55418244790528,156.0161016486201,200.95710259567744,178.8331316189933,179.60354759877956,"0.512, 0.340","0.401, 0.351","0.505, 0.426","0.417, 0.439","0.485, 0.465","0.422, 0.469","0.510, 0.583","0.400, 0.589","0.494, 0.501","0.455, 0.510","0.537, 0.702","0.376, 0.717","0.453, 0.326",0.494,0.501,0.455,0.51,0.537,0.702,0.376,0.717,0.512,0.34,0.401,0.351,0.505,0.426,0.417,0.439,0.485,0.465,0.422,0.469,0.51,0.583,0.4,0.589,Preparation
0.2002002002002002,7.627981180864088,0.569853550181808,184.8213878969364,164.74106653670052,155.36840386016797,201.08391184890192,180.1818244868123,179.5292223842724,"0.512, 0.340","0.401, 0.350","0.506, 0.426","0.416, 0.438","0.485, 0.467","0.422, 0.469","0.510, 0.576","0.400, 0.589","0.494, 0.498","0.449, 0.508","0.537, 0.701","0.376, 0.716","0.453, 0.327",0.494,0.498,0.449,0.508,0.537,0.701,0.376,0.716,0.512,0.34,0.401,0.35,0.506,0.426,0.416,0.438,0.485,0.467,0.422,0.469,0.51,0.576,0.4,0.589,Preparation
0.2335669002335669,7.419035776964037,0.7954802644543599,184.8386298875401,165.17521880616678,154.607931057887,201.41281935204424,181.51199902355583,179.31626319145238,"0.513, 0.340","0.401, 0.350","0.506, 0.426","0.416, 0.438","0.485, 0.467","0.423, 0.469","0.509, 0.569","0.400, 0.587","0.494, 0.498","0.447, 0.508","0.536, 0.697","0.376, 0.716","0.452, 0.327",0.494,0.498,0.447,0.508,0.536,0.697,0.376,0.716,0.513,0.34,0.401,0.35,0.506,0.426,0.416,0.438,0.485,0.467,0.423,0.469,0.509,0.569,0.4,0.587,Preparation
0.2669336002669336,7.263290988518888,0.8259269540539624,185.02349189469305,165.61758576476612,154.34621220497735,201.6240383657219,182.13320812726175,179.10107957917012,"0.513, 0.340","0.401, 0.350","0.506, 0.426","0.416, 0.438","0.485, 0.469","0.423, 0.470","0.509, 0.567","0.400, 0.586","0.493, 0.498","0.447, 0.508","0.535, 0.696","0.376, 0.716","0.451, 0.327",0.493,0.498,0.447,0.508,0.535,0.696,0.376,0.716,0.513,0.34,0.401,0.35,0.506,0.426,0.416,0.438,0.485,0.469,0.423,0.47,0.509,0.567,0.4,0.586,Preparation
0.3003003003003003,5.334032737222017,0.1639492258276715,182.69864561190096,166.68593734080463,156.86386418612915,201.55741534759255,180.2980861545493,179.08863977829054,"0.509, 0.341","0.399, 0.349","0.501, 0.428","0.415, 0.437","0.484, 0.472","0.422, 0.472","0.511, 0.589","0.399, 0.590","0.490, 0.505","0.447, 0.509","0.537, 0.708","0.377, 0.715","0.446, 0.323",0.49,0.505,0.447,0.509,0.537,0.708,0.377,0.715,0.509,0.341,0.399,0.349,0.501,0.428,0.415,0.437,0.484,0.472,0.422,0.472,0.511,0.589,0.399,0.59,Preparation
