Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,3.741461082084325,20.98619316376132,161.99058827827855,155.607833396745,135.65789251871752,146.43946103963603,216.2042424187595,201.33954821676423,"0.426, 0.332","0.467, 0.345","0.372, 0.453","0.454, 0.490","0.341, 0.561","0.355, 0.574","0.414, 0.724","0.379, 0.754","0.359, 0.582","0.493, 0.601","0.376, 0.901","0.331, 0.948","0.553, 0.294",0.359,0.582,0.493,0.601,0.376,0.901,0.331,0.948,0.426,0.332,0.467,0.345,0.372,0.453,0.454,0.49,0.341,0.561,0.355,0.574,0.414,0.724,0.379,0.754,Preparation
0.0333667000333667,8.618101992021222,21.35134339817592,157.6081956260578,156.37327445834055,137.62612660518832,146.65192515785853,213.8127061399105,200.2812579179676,"0.426, 0.329","0.466, 0.344","0.401, 0.455","0.454, 0.490","0.343, 0.560","0.355, 0.573","0.411, 0.724","0.379, 0.753","0.424, 0.571","0.493, 0.601","0.376, 0.901","0.336, 0.945","0.549, 0.296",0.424,0.571,0.493,0.601,0.376,0.901,0.336,0.945,0.426,0.329,0.466,0.344,0.401,0.455,0.454,0.49,0.343,0.56,0.355,0.573,0.411,0.724,0.379,0.753,Preparation
0.0667334000667334,5.551901372750077,21.460477810880395,162.77448672372796,156.6728505815811,138.32992451275538,146.77729813479723,213.14016482845767,200.02924153342676,"0.426, 0.329","0.465, 0.344","0.394, 0.455","0.454, 0.489","0.344, 0.559","0.355, 0.572","0.410, 0.724","0.379, 0.753","0.401, 0.572","0.493, 0.601","0.376, 0.901","0.336, 0.944","0.547, 0.300",0.401,0.572,0.493,0.601,0.376,0.901,0.336,0.944,0.426,0.329,0.465,0.344,0.394,0.455,0.454,0.489,0.344,0.559,0.355,0.572,0.41,0.724,0.379,0.753,Preparation
0.1001001001001001,0.0102612264162843,21.367754272058157,173.132900181994,156.90507091050478,139.32875060778983,147.41740861256,211.19951131566884,199.581677577321,"0.424, 0.328","0.465, 0.343","0.379, 0.455","0.455, 0.489","0.343, 0.559","0.356, 0.572","0.408, 0.724","0.379, 0.754","0.352, 0.583","0.493, 0.600","0.378, 0.901","0.337, 0.944","0.544, 0.301",0.352,0.583,0.493,0.6,0.378,0.901,0.337,0.944,0.424,0.328,0.465,0.343,0.379,0.455,0.455,0.489,0.343,0.559,0.356,0.572,0.408,0.724,0.379,0.754,Preparation
0.1334668001334668,2.240887008278522,21.025947626399372,168.80658341193103,157.23488251435438,143.12102982061748,148.5588752787756,203.89625465515311,198.8185727447845,"0.424, 0.327","0.465, 0.343","0.375, 0.451","0.455, 0.488","0.343, 0.558","0.358, 0.572","0.397, 0.725","0.379, 0.754","0.351, 0.582","0.493, 0.601","0.378, 0.901","0.337, 0.945","0.543, 0.302",0.351,0.582,0.493,0.601,0.378,0.901,0.337,0.945,0.424,0.327,0.465,0.343,0.375,0.451,0.455,0.488,0.343,0.558,0.358,0.572,0.397,0.725,0.379,0.754,Preparation
0.1668335001668335,4.63847338774297,21.016605995418924,153.7549885648493,157.54382032178944,143.8721975119082,148.67671327584296,202.51413240391,198.7069886725864,"0.424, 0.326","0.465, 0.342","0.391, 0.452","0.455, 0.489","0.343, 0.559","0.358, 0.573","0.395, 0.725","0.379, 0.754","0.419, 0.582","0.493, 0.602","0.378, 0.900","0.338, 0.944","0.543, 0.301",0.419,0.582,0.493,0.602,0.378,0.9,0.338,0.944,0.424,0.326,0.465,0.342,0.391,0.452,0.455,0.489,0.343,0.559,0.358,0.573,0.395,0.725,0.379,0.754,Preparation
0.2002002002002002,15.080553985881052,21.19905493138629,156.57797531225677,158.0477107351188,144.5022242028644,148.67761431329944,202.64553504454756,199.016591761254,"0.425, 0.326","0.465, 0.342","0.416, 0.460","0.456, 0.489","0.346, 0.559","0.359, 0.572","0.396, 0.725","0.380, 0.754","0.453, 0.562","0.494, 0.602","0.378, 0.899","0.339, 0.943","0.542, 0.301",0.453,0.562,0.494,0.602,0.378,0.899,0.339,0.943,0.425,0.326,0.465,0.342,0.416,0.46,0.456,0.489,0.346,0.559,0.359,0.572,0.396,0.725,0.38,0.754,Preparation
0.2335669002335669,16.62763750636352,21.134965748033075,155.2183551620614,157.79337555877422,144.27526774571902,148.72520715172033,202.6755261237879,198.73796614987643,"0.426, 0.326","0.465, 0.342","0.420, 0.463","0.456, 0.489","0.346, 0.559","0.359, 0.572","0.396, 0.726","0.380, 0.754","0.458, 0.555","0.495, 0.603","0.378, 0.899","0.340, 0.942","0.542, 0.302",0.458,0.555,0.495,0.603,0.378,0.899,0.34,0.942,0.426,0.326,0.465,0.342,0.42,0.463,0.456,0.489,0.346,0.559,0.359,0.572,0.396,0.726,0.38,0.754,Preparation
0.2669336002669336,13.888951768820192,21.032964944127706,163.01165109187025,156.636704117529,143.9549618948478,148.40599864554218,203.17188938376677,198.66639951244852,"0.427, 0.325","0.467, 0.342","0.414, 0.462","0.456, 0.490","0.346, 0.558","0.360, 0.571","0.397, 0.726","0.381, 0.754","0.436, 0.565","0.496, 0.603","0.378, 0.900","0.340, 0.942","0.542, 0.303",0.436,0.565,0.496,0.603,0.378,0.9,0.34,0.942,0.427,0.325,0.467,0.342,0.414,0.462,0.456,0.49,0.346,0.558,0.36,0.571,0.397,0.726,0.381,0.754,Preparation
0.3003003003003003,9.102816802639635,21.173744641866254,181.6078210188797,156.15887259432623,143.46297361045958,147.14699988290505,203.44664783765555,200.6649933932406,"0.430, 0.324","0.467, 0.342","0.404, 0.459","0.457, 0.490","0.346, 0.557","0.360, 0.570","0.398, 0.726","0.384, 0.754","0.381, 0.569","0.497, 0.604","0.378, 0.900","0.340, 0.942","0.542, 0.303",0.381,0.569,0.497,0.604,0.378,0.9,0.34,0.942,0.43,0.324,0.467,0.342,0.404,0.459,0.457,0.49,0.346,0.557,0.36,0.57,0.398,0.726,0.384,0.754,Preparation
