Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,16.48250131677496,25.185195950971504,159.7195702445909,170.81659313779045,146.382381772178,148.6686866881589,194.6726582253016,190.4535342524584,"0.428, 0.202","0.453, 0.213","0.408, 0.365","0.449, 0.382","0.326, 0.436","0.336, 0.447","0.363, 0.651","0.355, 0.669","0.436, 0.485","0.466, 0.508","0.346, 0.861","0.332, 0.895","0.550, 0.156",0.436,0.485,0.466,0.508,0.346,0.861,0.332,0.895,0.428,0.202,0.453,0.213,0.408,0.365,0.449,0.382,0.326,0.436,0.336,0.447,0.363,0.651,0.355,0.669,Preparation
0.0333667000333667,16.420436749914924,25.072105406607843,156.89841538956327,170.09782448558246,147.02004621262293,148.50243895573308,193.28806824899516,189.80698016103008,"0.429, 0.203","0.453, 0.213","0.409, 0.364","0.448, 0.379","0.328, 0.438","0.335, 0.448","0.363, 0.650","0.353, 0.664","0.444, 0.484","0.467, 0.507","0.349, 0.862","0.332, 0.893","0.549, 0.157",0.444,0.484,0.467,0.507,0.349,0.862,0.332,0.893,0.429,0.203,0.453,0.213,0.409,0.364,0.448,0.379,0.328,0.438,0.335,0.448,0.363,0.65,0.353,0.664,Preparation
0.0667334000667334,16.479516036737202,24.139835162465097,153.53846382034948,168.89762900931086,147.2476853095504,148.7616866008449,192.2681419348792,189.63901066254945,"0.431, 0.204","0.454, 0.212","0.411, 0.364","0.447, 0.375","0.328, 0.441","0.335, 0.450","0.361, 0.650","0.353, 0.664","0.453, 0.483","0.467, 0.505","0.350, 0.862","0.333, 0.892","0.548, 0.159",0.453,0.483,0.467,0.505,0.35,0.862,0.333,0.892,0.431,0.204,0.454,0.212,0.411,0.364,0.447,0.375,0.328,0.441,0.335,0.45,0.361,0.65,0.353,0.664,Preparation
0.1001001001001001,16.214829068141267,23.97755977580192,149.39690308581947,166.0879671188707,146.23094096135992,147.99160743715765,192.0054233579309,190.19509661016085,"0.438, 0.208","0.452, 0.215","0.415, 0.363","0.445, 0.377","0.330, 0.442","0.335, 0.451","0.364, 0.650","0.355, 0.664","0.461, 0.477","0.471, 0.505","0.353, 0.864","0.336, 0.893","0.548, 0.159",0.461,0.477,0.471,0.505,0.353,0.864,0.336,0.893,0.438,0.208,0.452,0.215,0.415,0.363,0.445,0.377,0.33,0.442,0.335,0.451,0.364,0.65,0.355,0.664,Preparation
0.1334668001334668,15.5640204797907,23.9979840761122,146.1002567356206,165.2742307496554,145.80292854396956,146.8441805764969,191.1079059261687,191.4806303977749,"0.444, 0.213","0.450, 0.218","0.417, 0.363","0.443, 0.377","0.333, 0.443","0.334, 0.451","0.364, 0.651","0.359, 0.664","0.467, 0.476","0.471, 0.505","0.354, 0.865","0.340, 0.892","0.549, 0.159",0.467,0.476,0.471,0.505,0.354,0.865,0.34,0.892,0.444,0.213,0.45,0.218,0.417,0.363,0.443,0.377,0.333,0.443,0.334,0.451,0.364,0.651,0.359,0.664,Preparation
0.1668335001668335,15.398106341891893,24.17897936139772,147.78003078525876,163.5048842092777,146.30849160960884,145.8442315952606,191.06950703780464,192.62894167897772,"0.443, 0.214","0.449, 0.222","0.417, 0.364","0.442, 0.380","0.334, 0.444","0.334, 0.452","0.365, 0.649","0.362, 0.661","0.463, 0.477","0.474, 0.506","0.355, 0.865","0.342, 0.890","0.550, 0.159",0.463,0.477,0.474,0.506,0.355,0.865,0.342,0.89,0.443,0.214,0.449,0.222,0.417,0.364,0.442,0.38,0.334,0.444,0.334,0.452,0.365,0.649,0.362,0.661,Preparation
0.2002002002002002,17.463526966315456,23.95100674713864,151.644680071813,161.9383929709858,146.66138273953382,145.7120453059151,191.07130847919603,193.02609790648836,"0.443, 0.214","0.448, 0.225","0.423, 0.364","0.441, 0.384","0.336, 0.445","0.334, 0.454","0.365, 0.649","0.362, 0.661","0.466, 0.476","0.476, 0.509","0.355, 0.865","0.342, 0.889","0.550, 0.161",0.466,0.476,0.476,0.509,0.355,0.865,0.342,0.889,0.443,0.214,0.448,0.225,0.423,0.364,0.441,0.384,0.336,0.445,0.334,0.454,0.365,0.649,0.362,0.661,Preparation
0.2335669002335669,16.61773737144621,24.1021353760527,151.37346094002382,161.322450463999,147.7869381079738,145.04314236580188,190.2102303452513,193.8812836246764,"0.450, 0.217","0.446, 0.229","0.428, 0.363","0.439, 0.386","0.342, 0.446","0.333, 0.456","0.366, 0.648","0.363, 0.661","0.466, 0.469","0.476, 0.513","0.354, 0.864","0.341, 0.890","0.549, 0.169",0.466,0.469,0.476,0.513,0.354,0.864,0.341,0.89,0.45,0.217,0.446,0.229,0.428,0.363,0.439,0.386,0.342,0.446,0.333,0.456,0.366,0.648,0.363,0.661,Preparation
0.2669336002669336,17.843238329626864,25.113165596466963,154.10713518520717,161.34214035282673,148.59810616009844,143.54260753685233,190.15133271422496,194.6469798255021,"0.454, 0.222","0.445, 0.231","0.436, 0.364","0.439, 0.389","0.347, 0.451","0.329, 0.458","0.369, 0.650","0.362, 0.663","0.471, 0.470","0.477, 0.516","0.354, 0.865","0.341, 0.892","0.549, 0.171",0.471,0.47,0.477,0.516,0.354,0.865,0.341,0.892,0.454,0.222,0.445,0.231,0.436,0.364,0.439,0.389,0.347,0.451,0.329,0.458,0.369,0.65,0.362,0.663,Preparation
0.3003003003003003,17.223266364368794,25.42186546978488,151.4750206747815,161.35068082004707,149.25036623399026,143.74975584689037,189.9178218304537,193.43031793344596,"0.453, 0.224","0.445, 0.234","0.435, 0.364","0.439, 0.391","0.348, 0.453","0.328, 0.459","0.369, 0.651","0.359, 0.664","0.471, 0.459","0.479, 0.525","0.354, 0.868","0.341, 0.892","0.548, 0.172",0.471,0.459,0.479,0.525,0.354,0.868,0.341,0.892,0.453,0.224,0.445,0.234,0.435,0.364,0.439,0.391,0.348,0.453,0.328,0.459,0.369,0.651,0.359,0.664,Preparation
