Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,12.306466770792449,20.883434988821847,154.84667681017532,163.0123413529018,148.35295262603057,147.59250737830172,193.3694018124673,191.6267161662105,"0.489, 0.339","0.507, 0.360","0.462, 0.482","0.493, 0.493","0.403, 0.541","0.407, 0.559","0.430, 0.718","0.424, 0.736","0.484, 0.569","0.515, 0.604","0.415, 0.892","0.405, 0.915","0.590, 0.315",0.484,0.569,0.515,0.604,0.415,0.892,0.405,0.915,0.489,0.339,0.507,0.36,0.462,0.482,0.493,0.493,0.403,0.541,0.407,0.559,0.43,0.718,0.424,0.736,Preparation
0.0333667000333667,14.582097773709576,21.82042519023817,149.94046837898844,163.38267062121727,146.3278344900313,146.16133273135137,193.4141662594923,192.7969393679476,"0.498, 0.341","0.507, 0.360","0.472, 0.480","0.494, 0.493","0.403, 0.543","0.404, 0.558","0.430, 0.720","0.424, 0.736","0.505, 0.575","0.515, 0.601","0.415, 0.895","0.404, 0.917","0.590, 0.315",0.505,0.575,0.515,0.601,0.415,0.895,0.404,0.917,0.498,0.341,0.507,0.36,0.472,0.48,0.494,0.493,0.403,0.543,0.404,0.558,0.43,0.72,0.424,0.736,Preparation
0.0667334000667334,19.460640611971577,22.632552998241188,155.1805234877008,163.8614434772194,145.28805846601176,144.98506075731643,193.13930879002183,193.56103433891172,"0.504, 0.343","0.506, 0.360","0.487, 0.479","0.494, 0.493","0.404, 0.544","0.402, 0.556","0.430, 0.721","0.425, 0.736","0.518, 0.575","0.514, 0.601","0.415, 0.897","0.404, 0.917","0.590, 0.314",0.518,0.575,0.514,0.601,0.415,0.897,0.404,0.917,0.504,0.343,0.506,0.36,0.487,0.479,0.494,0.493,0.404,0.544,0.402,0.556,0.43,0.721,0.425,0.736,Preparation
0.1001001001001001,18.68370975183572,23.17901344397752,154.08516479068365,164.0120408425071,145.04805371962087,143.9110601637233,193.27874075024465,194.35199415587863,"0.504, 0.343","0.506, 0.360","0.485, 0.477","0.494, 0.493","0.403, 0.544","0.401, 0.556","0.430, 0.721","0.425, 0.736","0.518, 0.578","0.515, 0.599","0.415, 0.898","0.404, 0.918","0.591, 0.311",0.518,0.578,0.515,0.599,0.415,0.898,0.404,0.918,0.504,0.343,0.506,0.36,0.485,0.477,0.494,0.493,0.403,0.544,0.401,0.556,0.43,0.721,0.425,0.736,Preparation
0.1334668001334668,18.559771112472543,23.39493450862643,155.7583542712505,164.08340079392568,144.80498094282996,143.73743853636083,193.37130918889935,194.40986060466432,"0.504, 0.342","0.506, 0.360","0.484, 0.481","0.494, 0.494","0.403, 0.544","0.400, 0.555","0.430, 0.722","0.425, 0.736","0.514, 0.583","0.515, 0.600","0.415, 0.899","0.404, 0.918","0.591, 0.311",0.514,0.583,0.515,0.6,0.415,0.899,0.404,0.918,0.504,0.342,0.506,0.36,0.484,0.481,0.494,0.494,0.403,0.544,0.4,0.555,0.43,0.722,0.425,0.736,Preparation
0.1668335001668335,18.5545561894178,24.078780441118813,155.79930954909503,164.47913423287005,144.26333024636395,143.22973751722486,193.41038587002257,194.85006853930255,"0.506, 0.343","0.504, 0.361","0.485, 0.480","0.494, 0.495","0.403, 0.545","0.399, 0.555","0.430, 0.722","0.425, 0.735","0.515, 0.584","0.515, 0.600","0.415, 0.899","0.404, 0.918","0.592, 0.311",0.515,0.584,0.515,0.6,0.415,0.899,0.404,0.918,0.506,0.343,0.504,0.361,0.485,0.48,0.494,0.495,0.403,0.545,0.399,0.555,0.43,0.722,0.425,0.735,Preparation
0.2002002002002002,18.49078365777264,24.434111576208995,156.05828827092006,164.87547346277964,144.0803000229764,143.12166357430354,193.43281292382176,195.07273947659485,"0.507, 0.343","0.503, 0.362","0.486, 0.479","0.494, 0.496","0.403, 0.545","0.399, 0.555","0.430, 0.722","0.425, 0.735","0.514, 0.585","0.515, 0.601","0.415, 0.899","0.404, 0.918","0.592, 0.311",0.514,0.585,0.515,0.601,0.415,0.899,0.404,0.918,0.507,0.343,0.503,0.362,0.486,0.479,0.494,0.496,0.403,0.545,0.399,0.555,0.43,0.722,0.425,0.735,Preparation
0.2335669002335669,18.435370260549284,24.891137026508925,156.29198480645198,165.29361391128273,143.95401883492397,142.67288655070683,193.4605983365252,195.75023704266013,"0.509, 0.344","0.502, 0.363","0.488, 0.479","0.493, 0.496","0.404, 0.546","0.397, 0.555","0.431, 0.722","0.425, 0.733","0.515, 0.584","0.514, 0.601","0.416, 0.899","0.403, 0.918","0.592, 0.312",0.515,0.584,0.514,0.601,0.416,0.899,0.403,0.918,0.509,0.344,0.502,0.363,0.488,0.479,0.493,0.496,0.404,0.546,0.397,0.555,0.431,0.722,0.425,0.733,Preparation
0.2669336002669336,18.599012338857325,25.34249933183115,155.63464173440642,165.7290864667407,143.79126087026088,142.33983082385882,193.50064496221245,196.2568023227811,"0.510, 0.345","0.501, 0.363","0.489, 0.479","0.493, 0.496","0.405, 0.546","0.396, 0.555","0.431, 0.722","0.425, 0.733","0.518, 0.585","0.514, 0.602","0.416, 0.900","0.402, 0.918","0.592, 0.312",0.518,0.585,0.514,0.602,0.416,0.9,0.402,0.918,0.51,0.345,0.501,0.363,0.489,0.479,0.493,0.496,0.405,0.546,0.396,0.555,0.431,0.722,0.425,0.733,Preparation
0.3003003003003003,18.860391037715186,25.603543585899835,156.0568085149063,166.026201076818,143.63143114955287,141.88287855903678,193.6719092961976,196.64394614620488,"0.511, 0.345","0.500, 0.363","0.490, 0.479","0.493, 0.495","0.405, 0.546","0.396, 0.555","0.432, 0.722","0.425, 0.732","0.519, 0.585","0.514, 0.602","0.416, 0.900","0.402, 0.917","0.592, 0.312",0.519,0.585,0.514,0.602,0.416,0.9,0.402,0.917,0.511,0.345,0.5,0.363,0.49,0.479,0.493,0.495,0.405,0.546,0.396,0.555,0.432,0.722,0.425,0.732,Preparation
0.333667000333667,18.965205304941293,25.586703593813965,155.44940130941998,166.17052106907633,142.49262300485455,141.53604567979693,194.53328512226383,197.006742464585,"0.511, 0.346","0.500, 0.361","0.489, 0.479","0.493, 0.493","0.403, 0.547","0.394, 0.555","0.432, 0.723","0.425, 0.732","0.519, 0.588","0.514, 0.602","0.416, 0.900","0.402, 0.917","0.593, 0.312",0.519,0.588,0.514,0.602,0.416,0.9,0.402,0.917,0.511,0.346,0.5,0.361,0.489,0.479,0.493,0.493,0.403,0.547,0.394,0.555,0.432,0.723,0.425,0.732,Preparation
