Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,24.843193802256064,41.12001351160113,157.71353962391467,170.39039683569024,131.4016786173902,126.17766542516092,211.0662971455965,212.8302031977214,"0.453, 0.424","0.447, 0.440","0.452, 0.544","0.466, 0.562","0.367, 0.606","0.341, 0.610","0.422, 0.735","0.397, 0.750","0.488, 0.636","0.494, 0.643","0.401, 0.885","0.365, 0.912","0.517, 0.377",0.488,0.636,0.494,0.643,0.401,0.885,0.365,0.912,0.453,0.424,0.447,0.44,0.452,0.544,0.466,0.562,0.367,0.606,0.341,0.61,0.422,0.735,0.397,0.75,Preparation
0.0333667000333667,27.013444050704063,41.67381165671363,160.80622511258133,170.7649052019068,131.00371928436817,126.69155112193548,211.09715012172333,212.59661191112417,"0.453, 0.427","0.445, 0.440","0.455, 0.547","0.466, 0.562","0.367, 0.605","0.340, 0.608","0.422, 0.734","0.396, 0.750","0.488, 0.635","0.494, 0.643","0.401, 0.885","0.364, 0.912","0.523, 0.377",0.488,0.635,0.494,0.643,0.401,0.885,0.364,0.912,0.453,0.427,0.445,0.44,0.455,0.547,0.466,0.562,0.367,0.605,0.34,0.608,0.422,0.734,0.396,0.75,Preparation
0.0667334000667334,28.124966430576404,41.820024822589744,162.30633226428998,170.76168847857596,130.80716390393874,127.07903557669518,211.0362362191393,212.3713977672748,"0.453, 0.428","0.444, 0.440","0.457, 0.548","0.466, 0.563","0.366, 0.605","0.340, 0.607","0.422, 0.734","0.395, 0.751","0.488, 0.634","0.494, 0.644","0.401, 0.885","0.363, 0.912","0.524, 0.377",0.488,0.634,0.494,0.644,0.401,0.885,0.363,0.912,0.453,0.428,0.444,0.44,0.457,0.548,0.466,0.563,0.366,0.605,0.34,0.607,0.422,0.734,0.395,0.751,Preparation
0.1001001001001001,28.705033953808837,41.932503259657786,163.12097269819125,170.77189174514888,130.7386575036647,127.37532190034251,210.99157948896695,212.14167063024905,"0.453, 0.428","0.444, 0.440","0.458, 0.548","0.466, 0.563","0.366, 0.605","0.340, 0.607","0.422, 0.734","0.395, 0.751","0.488, 0.634","0.494, 0.644","0.401, 0.885","0.362, 0.912","0.524, 0.377",0.488,0.634,0.494,0.644,0.401,0.885,0.362,0.912,0.453,0.428,0.444,0.44,0.458,0.548,0.466,0.563,0.366,0.605,0.34,0.607,0.422,0.734,0.395,0.751,Preparation
0.1334668001334668,29.23546761749781,42.175419445401786,163.29254619491545,171.29924982206472,130.43519010180145,127.45822766004297,211.05359024241525,212.23781148593343,"0.452, 0.429","0.443, 0.440","0.458, 0.548","0.465, 0.561","0.366, 0.604","0.340, 0.607","0.422, 0.734","0.394, 0.751","0.488, 0.632","0.494, 0.644","0.401, 0.885","0.361, 0.912","0.525, 0.378",0.488,0.632,0.494,0.644,0.401,0.885,0.361,0.912,0.452,0.429,0.443,0.44,0.458,0.548,0.465,0.561,0.366,0.604,0.34,0.607,0.422,0.734,0.394,0.751,Preparation
0.1668335001668335,29.42799706315474,42.22448367820102,163.28605892167204,171.3716280467645,130.33837467602228,127.39532684960136,210.997303984534,212.38405368194728,"0.452, 0.430","0.443, 0.440","0.459, 0.548","0.465, 0.560","0.366, 0.604","0.339, 0.607","0.422, 0.734","0.394, 0.752","0.488, 0.631","0.494, 0.644","0.401, 0.885","0.361, 0.912","0.527, 0.378",0.488,0.631,0.494,0.644,0.401,0.885,0.361,0.912,0.452,0.43,0.443,0.44,0.459,0.548,0.465,0.56,0.366,0.604,0.339,0.607,0.422,0.734,0.394,0.752,Preparation
0.2002002002002002,29.589838227624664,42.2248792307095,163.33107970389574,171.1778598829891,130.2906352642519,127.34294915114933,210.9239286317472,212.50975406178037,"0.452, 0.430","0.443, 0.440","0.459, 0.548","0.465, 0.560","0.366, 0.604","0.339, 0.606","0.421, 0.734","0.394, 0.752","0.488, 0.631","0.494, 0.644","0.401, 0.885","0.361, 0.912","0.527, 0.378",0.488,0.631,0.494,0.644,0.401,0.885,0.361,0.912,0.452,0.43,0.443,0.44,0.459,0.548,0.465,0.56,0.366,0.604,0.339,0.606,0.421,0.734,0.394,0.752,Preparation
0.2335669002335669,29.91153214674999,42.23803786473147,163.5118721856076,170.44766685438748,130.02970394186622,127.26000673531694,210.83029152060345,212.5977715139924,"0.452, 0.431","0.442, 0.441","0.459, 0.549","0.465, 0.564","0.365, 0.604","0.339, 0.606","0.421, 0.734","0.394, 0.751","0.489, 0.631","0.494, 0.645","0.401, 0.884","0.361, 0.912","0.527, 0.378",0.489,0.631,0.494,0.645,0.401,0.884,0.361,0.912,0.452,0.431,0.442,0.441,0.459,0.549,0.465,0.564,0.365,0.604,0.339,0.606,0.421,0.734,0.394,0.751,Preparation
0.2669336002669336,30.52209358040956,42.43003405071326,164.47890947777233,170.52949361429322,129.8190973507714,127.20306887469746,210.6897557485317,212.59939976430357,"0.453, 0.431","0.442, 0.442","0.460, 0.549","0.464, 0.564","0.365, 0.604","0.339, 0.606","0.421, 0.734","0.394, 0.751","0.489, 0.631","0.494, 0.645","0.402, 0.884","0.361, 0.912","0.527, 0.379",0.489,0.631,0.494,0.645,0.402,0.884,0.361,0.912,0.453,0.431,0.442,0.442,0.46,0.549,0.464,0.564,0.365,0.604,0.339,0.606,0.421,0.734,0.394,0.751,Preparation
0.3003003003003003,30.54687504271292,42.62377002992411,164.29540379397068,170.69924433971846,129.74073635822128,127.2922221801478,210.6589370213384,212.60207827197505,"0.453, 0.431","0.441, 0.442","0.460, 0.549","0.464, 0.564","0.365, 0.604","0.339, 0.606","0.421, 0.733","0.394, 0.751","0.489, 0.631","0.494, 0.645","0.402, 0.884","0.361, 0.912","0.527, 0.381",0.489,0.631,0.494,0.645,0.402,0.884,0.361,0.912,0.453,0.431,0.441,0.442,0.46,0.549,0.464,0.564,0.365,0.604,0.339,0.606,0.421,0.733,0.394,0.751,Preparation
0.333667000333667,30.744941873085992,42.79767189136423,164.43865099646203,170.9563560052294,129.77087281710814,127.3374972052716,210.85755258798676,212.5374679160577,"0.452, 0.432","0.441, 0.442","0.460, 0.549","0.464, 0.563","0.365, 0.604","0.339, 0.606","0.421, 0.733","0.394, 0.751","0.489, 0.630","0.494, 0.645","0.401, 0.884","0.361, 0.913","0.527, 0.381",0.489,0.63,0.494,0.645,0.401,0.884,0.361,0.913,0.452,0.432,0.441,0.442,0.46,0.549,0.464,0.563,0.365,0.604,0.339,0.606,0.421,0.733,0.394,0.751,Preparation
0.3670337003670337,30.97760110073241,42.95692666666288,164.60210781674456,171.18307555090684,129.70896183929662,127.3646937154064,211.1340290460525,212.51709712024044,"0.452, 0.432","0.440, 0.442","0.460, 0.549","0.464, 0.563","0.365, 0.604","0.339, 0.605","0.421, 0.733","0.394, 0.751","0.489, 0.630","0.494, 0.644","0.401, 0.885","0.361, 0.913","0.528, 0.381",0.489,0.63,0.494,0.644,0.401,0.885,0.361,0.913,0.452,0.432,0.44,0.442,0.46,0.549,0.464,0.563,0.365,0.604,0.339,0.605,0.421,0.733,0.394,0.751,Preparation
0.4004004004004004,31.096483396559076,43.00870351374192,164.61602446122706,171.2301424020172,129.6700393520932,127.33344327727528,211.5156314239275,212.5640074278036,"0.451, 0.433","0.440, 0.442","0.460, 0.549","0.464, 0.562","0.365, 0.604","0.339, 0.605","0.421, 0.733","0.394, 0.751","0.489, 0.630","0.494, 0.644","0.400, 0.885","0.360, 0.913","0.530, 0.380",0.489,0.63,0.494,0.644,0.4,0.885,0.36,0.913,0.451,0.433,0.44,0.442,0.46,0.549,0.464,0.562,0.365,0.604,0.339,0.605,0.421,0.733,0.394,0.751,Preparation
0.4337671004337671,31.43955061446508,43.08809764420055,164.96515709014326,171.37912662107772,129.60333509163374,127.32724589228155,211.8302742379422,212.591308014131,"0.450, 0.433","0.440, 0.442","0.460, 0.550","0.464, 0.562","0.364, 0.604","0.339, 0.605","0.421, 0.733","0.394, 0.751","0.489, 0.630","0.494, 0.644","0.399, 0.885","0.360, 0.913","0.530, 0.379",0.489,0.63,0.494,0.644,0.399,0.885,0.36,0.913,0.45,0.433,0.44,0.442,0.46,0.55,0.464,0.562,0.364,0.604,0.339,0.605,0.421,0.733,0.394,0.751,Preparation
0.4671338004671338,31.7369280985187,43.17022941764586,165.3323188935394,171.74706763143794,129.46491706051614,127.35861915981168,212.1220425957048,212.58387939407345,"0.450, 0.433","0.440, 0.442","0.460, 0.550","0.464, 0.561","0.364, 0.604","0.339, 0.605","0.421, 0.733","0.394, 0.752","0.489, 0.630","0.493, 0.643","0.399, 0.885","0.360, 0.913","0.528, 0.379",0.489,0.63,0.493,0.643,0.399,0.885,0.36,0.913,0.45,0.433,0.44,0.442,0.46,0.55,0.464,0.561,0.364,0.604,0.339,0.605,0.421,0.733,0.394,0.752,Preparation
0.5005005005005005,32.71868537248974,43.33990400072072,166.15414461241937,173.24968013314808,128.6492699329561,127.70522531999542,212.8589891229703,212.3644604947562,"0.448, 0.434","0.440, 0.441","0.460, 0.550","0.464, 0.554","0.362, 0.603","0.339, 0.604","0.421, 0.733","0.394, 0.752","0.488, 0.630","0.492, 0.641","0.399, 0.885","0.360, 0.913","0.523, 0.380",0.488,0.63,0.492,0.641,0.399,0.885,0.36,0.913,0.448,0.434,0.44,0.441,0.46,0.55,0.464,0.554,0.362,0.603,0.339,0.604,0.421,0.733,0.394,0.752,Preparation
