Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,14.845076746334572,21.756595461833022,158.13891831541147,163.74116697686296,141.11352369224505,135.84560885682745,191.90043911845115,193.81879458564345,"0.496, 0.394","0.500, 0.414","0.458, 0.518","0.468, 0.541","0.386, 0.570","0.378, 0.581","0.406, 0.739","0.404, 0.760","0.466, 0.620","0.471, 0.641","0.392, 0.894","0.386, 0.940","0.579, 0.375",0.466,0.62,0.471,0.641,0.392,0.894,0.386,0.94,0.496,0.394,0.5,0.414,0.458,0.518,0.468,0.541,0.386,0.57,0.378,0.581,0.406,0.739,0.404,0.76,Preparation
0.0333667000333667,15.058977981248692,22.07700857596833,158.33809592745268,164.80208090213168,141.18731283832733,136.07389271781943,191.0426894468259,193.58032721004923,"0.496, 0.395","0.498, 0.414","0.458, 0.519","0.468, 0.539","0.386, 0.570","0.378, 0.580","0.405, 0.738","0.404, 0.759","0.466, 0.622","0.470, 0.640","0.392, 0.901","0.386, 0.940","0.580, 0.377",0.466,0.622,0.47,0.64,0.392,0.901,0.386,0.94,0.496,0.395,0.498,0.414,0.458,0.519,0.468,0.539,0.386,0.57,0.378,0.58,0.405,0.738,0.404,0.759,Preparation
0.0667334000667334,15.252894096887326,22.255080336994855,158.41068764981048,165.0379587991354,140.94621412099218,135.99263731375694,191.15773711064136,193.07803714990223,"0.495, 0.395","0.498, 0.413","0.458, 0.519","0.468, 0.537","0.385, 0.570","0.378, 0.579","0.405, 0.738","0.403, 0.758","0.466, 0.620","0.470, 0.638","0.393, 0.903","0.387, 0.940","0.580, 0.378",0.466,0.62,0.47,0.638,0.393,0.903,0.387,0.94,0.495,0.395,0.498,0.413,0.458,0.519,0.468,0.537,0.385,0.57,0.378,0.579,0.405,0.738,0.403,0.758,Preparation
0.1001001001001001,14.696300727967202,22.63931198802206,157.52487026530258,165.43938183206168,140.54870208199773,135.83536320552426,191.9037386388932,192.7929201253164,"0.497, 0.394","0.497, 0.413","0.458, 0.518","0.468, 0.538","0.386, 0.570","0.377, 0.578","0.408, 0.738","0.402, 0.758","0.467, 0.619","0.469, 0.638","0.395, 0.904","0.387, 0.940","0.582, 0.378",0.467,0.619,0.469,0.638,0.395,0.904,0.387,0.94,0.497,0.394,0.497,0.413,0.458,0.518,0.468,0.538,0.386,0.57,0.377,0.578,0.408,0.738,0.402,0.758,Preparation
0.1334668001334668,14.170623095467471,22.562345681146876,156.56050828135452,165.4907968802301,140.648170905807,135.97205547322167,191.60492858538024,192.53951187591124,"0.496, 0.394","0.497, 0.413","0.456, 0.518","0.467, 0.538","0.386, 0.570","0.377, 0.578","0.408, 0.738","0.402, 0.758","0.466, 0.618","0.469, 0.637","0.396, 0.905","0.388, 0.940","0.582, 0.379",0.466,0.618,0.469,0.637,0.396,0.905,0.388,0.94,0.496,0.394,0.497,0.413,0.456,0.518,0.467,0.538,0.386,0.57,0.377,0.578,0.408,0.738,0.402,0.758,Preparation
0.1668335001668335,11.739729272236136,22.221494792289285,150.9286627184145,164.96959111037995,140.7267911737344,136.52047910691792,190.91591182262687,191.99047289929445,"0.495, 0.394","0.497, 0.413","0.451, 0.515","0.467, 0.537","0.386, 0.569","0.378, 0.578","0.408, 0.738","0.402, 0.758","0.466, 0.612","0.469, 0.634","0.398, 0.905","0.388, 0.940","0.582, 0.379",0.466,0.612,0.469,0.634,0.398,0.905,0.388,0.94,0.495,0.394,0.497,0.413,0.451,0.515,0.467,0.537,0.386,0.569,0.378,0.578,0.408,0.738,0.402,0.758,Preparation
0.2002002002002002,11.908336512513468,22.24179604804227,150.44748116046622,164.1698001780442,140.6813225342122,136.83377141126763,190.49516524934967,191.5349274469144,"0.495, 0.394","0.497, 0.413","0.451, 0.514","0.467, 0.536","0.386, 0.568","0.378, 0.578","0.408, 0.738","0.402, 0.758","0.467, 0.612","0.471, 0.634","0.399, 0.905","0.389, 0.940","0.581, 0.380",0.467,0.612,0.471,0.634,0.399,0.905,0.389,0.94,0.495,0.394,0.497,0.413,0.451,0.514,0.467,0.536,0.386,0.568,0.378,0.578,0.408,0.738,0.402,0.758,Preparation
0.2335669002335669,12.805009940955884,22.409460153244797,150.7601799864733,162.9989406083801,141.26488584279278,137.13745444433192,189.6261188283287,190.949532132842,"0.494, 0.394","0.496, 0.413","0.452, 0.514","0.467, 0.536","0.386, 0.567","0.379, 0.577","0.407, 0.736","0.402, 0.756","0.470, 0.612","0.474, 0.634","0.399, 0.903","0.390, 0.939","0.581, 0.382",0.47,0.612,0.474,0.634,0.399,0.903,0.39,0.939,0.494,0.394,0.496,0.413,0.452,0.514,0.467,0.536,0.386,0.567,0.379,0.577,0.407,0.736,0.402,0.756,Preparation
0.2669336002669336,13.436100647359696,22.21524964735828,150.7113052582909,161.59412523903808,141.50955705706954,137.67612392673016,188.9405448272113,191.2233347090069,"0.493, 0.394","0.496, 0.413","0.453, 0.516","0.468, 0.536","0.386, 0.567","0.381, 0.577","0.406, 0.737","0.404, 0.757","0.472, 0.616","0.477, 0.634","0.400, 0.905","0.391, 0.939","0.580, 0.382",0.472,0.616,0.477,0.634,0.4,0.905,0.391,0.939,0.493,0.394,0.496,0.413,0.453,0.516,0.468,0.536,0.386,0.567,0.381,0.577,0.406,0.737,0.404,0.757,Preparation
0.3003003003003003,13.8457951341642,22.472245167297444,150.85391200136314,161.11214296351136,141.24043406967945,137.400152189059,189.23428974053152,192.05889407536853,"0.493, 0.394","0.496, 0.413","0.454, 0.517","0.469, 0.536","0.386, 0.567","0.381, 0.577","0.407, 0.737","0.405, 0.757","0.474, 0.620","0.479, 0.635","0.400, 0.907","0.391, 0.939","0.579, 0.382",0.474,0.62,0.479,0.635,0.4,0.907,0.391,0.939,0.493,0.394,0.496,0.413,0.454,0.517,0.469,0.536,0.386,0.567,0.381,0.577,0.407,0.737,0.405,0.757,Preparation
