Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,21.82594323891488,39.49405011532311,157.31987291045803,171.49181293586938,132.90764522144772,128.85722848944133,200.9435712975624,199.52565568800836,"0.539, 0.302","0.521, 0.324","0.512, 0.439","0.525, 0.474","0.401, 0.515","0.366, 0.524","0.445, 0.692","0.409, 0.707","0.537, 0.561","0.545, 0.585","0.425, 0.864","0.389, 0.895","0.628, 0.291",0.537,0.561,0.545,0.585,0.425,0.864,0.389,0.895,0.539,0.302,0.521,0.324,0.512,0.439,0.525,0.474,0.401,0.515,0.366,0.524,0.445,0.692,0.409,0.707,Preparation
0.0333667000333667,21.88568066821336,39.77570907863944,157.0591034348384,171.06231314649736,133.08706844496666,129.36160275127878,200.6140511582388,198.73177300264712,"0.540, 0.308","0.519, 0.322","0.513, 0.442","0.524, 0.468","0.404, 0.515","0.365, 0.520","0.447, 0.690","0.407, 0.707","0.538, 0.564","0.546, 0.585","0.426, 0.863","0.386, 0.898","0.628, 0.289",0.538,0.564,0.546,0.585,0.426,0.863,0.386,0.898,0.54,0.308,0.519,0.322,0.513,0.442,0.524,0.468,0.404,0.515,0.365,0.52,0.447,0.69,0.407,0.707,Address
0.0667334000667334,21.365964798879247,40.09989840093605,156.0970005362282,170.86648977458412,133.23622248163448,129.6505795099305,200.84232739498032,199.1043065393555,"0.541, 0.310","0.517, 0.322","0.513, 0.442","0.523, 0.467","0.407, 0.515","0.364, 0.519","0.448, 0.689","0.406, 0.706","0.539, 0.564","0.546, 0.584","0.426, 0.862","0.383, 0.899","0.629, 0.289",0.539,0.564,0.546,0.584,0.426,0.862,0.383,0.899,0.541,0.31,0.517,0.322,0.513,0.442,0.523,0.467,0.407,0.515,0.364,0.519,0.448,0.689,0.406,0.706,Address
0.1001001001001001,21.71466948347011,40.404274379599386,155.96770405169292,170.97149427263264,133.23448189904036,129.87388792432478,200.8877621444545,199.20478581498296,"0.541, 0.312","0.515, 0.322","0.514, 0.443","0.522, 0.467","0.408, 0.515","0.364, 0.518","0.449, 0.689","0.405, 0.706","0.541, 0.564","0.546, 0.584","0.426, 0.861","0.382, 0.899","0.629, 0.289",0.541,0.564,0.546,0.584,0.426,0.861,0.382,0.899,0.541,0.312,0.515,0.322,0.514,0.443,0.522,0.467,0.408,0.515,0.364,0.518,0.449,0.689,0.405,0.706,Address
0.1334668001334668,22.003270213594853,40.48287114296926,155.94996196179375,170.74426998832195,133.3931916707477,130.10676245169037,200.6780364489169,199.03647864461635,"0.541, 0.313","0.514, 0.322","0.515, 0.444","0.521, 0.467","0.408, 0.515","0.363, 0.517","0.449, 0.689","0.404, 0.706","0.542, 0.565","0.546, 0.584","0.427, 0.861","0.382, 0.899","0.629, 0.289",0.542,0.565,0.546,0.584,0.427,0.861,0.382,0.899,0.541,0.313,0.514,0.322,0.515,0.444,0.521,0.467,0.408,0.515,0.363,0.517,0.449,0.689,0.404,0.706,Address
0.1668335001668335,22.0795507103739,40.56791295501697,155.86834219265245,170.65708180554057,133.47706286202134,130.3041619760588,200.48532985426007,198.99883604421763,"0.541, 0.314","0.513, 0.322","0.515, 0.445","0.521, 0.467","0.409, 0.515","0.363, 0.517","0.449, 0.689","0.404, 0.706","0.543, 0.565","0.546, 0.584","0.427, 0.861","0.381, 0.899","0.628, 0.290",0.543,0.565,0.546,0.584,0.427,0.861,0.381,0.899,0.541,0.314,0.513,0.322,0.515,0.445,0.521,0.467,0.409,0.515,0.363,0.517,0.449,0.689,0.404,0.706,Address
0.2002002002002002,21.95518015426253,40.50651207812489,155.55308233606928,170.36283904545823,133.58604516914133,130.323419146398,200.35232354242592,198.8674910348368,"0.542, 0.314","0.513, 0.322","0.515, 0.445","0.520, 0.468","0.409, 0.515","0.363, 0.517","0.449, 0.689","0.404, 0.706","0.543, 0.566","0.547, 0.585","0.427, 0.861","0.381, 0.900","0.628, 0.290",0.543,0.566,0.547,0.585,0.427,0.861,0.381,0.9,0.542,0.314,0.513,0.322,0.515,0.445,0.52,0.468,0.409,0.515,0.363,0.517,0.449,0.689,0.404,0.706,Address
0.2335669002335669,21.77058333684332,40.43025841667277,155.14825645171143,170.1511384640688,133.63153685469155,130.3569611271519,200.23853492980817,198.6722366541889,"0.542, 0.314","0.513, 0.322","0.515, 0.445","0.520, 0.468","0.409, 0.515","0.363, 0.516","0.449, 0.689","0.404, 0.706","0.543, 0.566","0.547, 0.586","0.427, 0.862","0.381, 0.900","0.628, 0.290",0.543,0.566,0.547,0.586,0.427,0.862,0.381,0.9,0.542,0.314,0.513,0.322,0.515,0.445,0.52,0.468,0.409,0.515,0.363,0.516,0.449,0.689,0.404,0.706,Address
0.2669336002669336,21.373610227965603,40.220509219916025,154.25451233503398,169.5452672218798,133.82577325561903,130.34926949572602,199.733201263118,198.60882919766215,"0.542, 0.314","0.514, 0.322","0.514, 0.445","0.520, 0.468","0.409, 0.515","0.363, 0.516","0.448, 0.689","0.404, 0.706","0.543, 0.566","0.547, 0.585","0.427, 0.862","0.381, 0.899","0.627, 0.291",0.543,0.566,0.547,0.585,0.427,0.862,0.381,0.899,0.542,0.314,0.514,0.322,0.514,0.445,0.52,0.468,0.409,0.515,0.363,0.516,0.448,0.689,0.404,0.706,Address
0.3003003003003003,21.103690302402025,40.11422386821452,153.6484634997473,169.21329993365546,133.9010065616837,130.40640165930918,199.5021871947372,198.5329023925873,"0.542, 0.314","0.514, 0.322","0.513, 0.445","0.520, 0.469","0.409, 0.514","0.364, 0.516","0.448, 0.689","0.404, 0.706","0.543, 0.566","0.547, 0.585","0.427, 0.862","0.381, 0.899","0.627, 0.291",0.543,0.566,0.547,0.585,0.427,0.862,0.381,0.899,0.542,0.314,0.514,0.322,0.513,0.445,0.52,0.469,0.409,0.514,0.364,0.516,0.448,0.689,0.404,0.706,Address
