Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,30.497037631137296,28.29964959636556,154.51354998949628,148.74485455992,135.85745229631206,140.74960439801407,191.05715434948263,192.1375330386645,"0.559, 0.274","0.574, 0.290","0.555, 0.396","0.560, 0.439","0.430, 0.480","0.438, 0.495","0.471, 0.668","0.458, 0.689","0.602, 0.501","0.610, 0.541","0.475, 0.876","0.434, 0.899","0.640, 0.232",0.602,0.501,0.61,0.541,0.475,0.876,0.434,0.899,0.559,0.274,0.574,0.29,0.555,0.396,0.56,0.439,0.43,0.48,0.438,0.495,0.471,0.668,0.458,0.689,Preparation
0.0333667000333667,28.85202718305445,28.555290492958147,154.02517147615728,150.66039782956352,139.3187584076177,141.7826375367871,188.2836207945348,193.4841821194929,"0.560, 0.274","0.570, 0.290","0.555, 0.403","0.560, 0.439","0.435, 0.484","0.440, 0.496","0.469, 0.676","0.461, 0.695","0.602, 0.507","0.610, 0.542","0.475, 0.875","0.434, 0.900","0.642, 0.237",0.602,0.507,0.61,0.542,0.475,0.875,0.434,0.9,0.56,0.274,0.57,0.29,0.555,0.403,0.56,0.439,0.435,0.484,0.44,0.496,0.469,0.676,0.461,0.695,Preparation
0.0667334000667334,28.46688220651088,27.44853495856687,153.52244676322724,150.5881011457917,142.14481691626338,141.51663979080138,188.9719659203249,192.44661803926115,"0.561, 0.275","0.570, 0.291","0.555, 0.411","0.561, 0.440","0.435, 0.486","0.445, 0.498","0.460, 0.691","0.471, 0.695","0.603, 0.516","0.610, 0.542","0.454, 0.883","0.454, 0.895","0.647, 0.240",0.603,0.516,0.61,0.542,0.454,0.883,0.454,0.895,0.561,0.275,0.57,0.291,0.555,0.411,0.561,0.44,0.435,0.486,0.445,0.498,0.46,0.691,0.471,0.695,Preparation
0.1001001001001001,28.211007646480617,27.51831035389516,152.1969946722067,150.70959157895524,142.68839392118088,140.74806714971382,190.53143344104157,190.54912906827724,"0.560, 0.277","0.569, 0.292","0.554, 0.412","0.561, 0.440","0.435, 0.487","0.446, 0.498","0.458, 0.693","0.475, 0.695","0.603, 0.515","0.610, 0.542","0.445, 0.888","0.468, 0.894","0.649, 0.241",0.603,0.515,0.61,0.542,0.445,0.888,0.468,0.894,0.56,0.277,0.569,0.292,0.554,0.412,0.561,0.44,0.435,0.487,0.446,0.498,0.458,0.693,0.475,0.695,Preparation
0.1334668001334668,28.52279971721501,26.839836319882465,152.31309260977858,151.02990544081783,143.28159715993317,141.2509476449875,191.165397842358,190.666521021782,"0.559, 0.278","0.569, 0.293","0.554, 0.413","0.560, 0.440","0.434, 0.488","0.449, 0.500","0.456, 0.694","0.478, 0.695","0.603, 0.515","0.610, 0.544","0.439, 0.890","0.471, 0.890","0.649, 0.241",0.603,0.515,0.61,0.544,0.439,0.89,0.471,0.89,0.559,0.278,0.569,0.293,0.554,0.413,0.56,0.44,0.434,0.488,0.449,0.5,0.456,0.694,0.478,0.695,Preparation
0.1668335001668335,28.6828892927605,26.89700182984508,152.2206684557868,151.23859758179174,143.3444336143052,141.16142900330408,191.00298353923847,192.55234354912488,"0.557, 0.278","0.569, 0.293","0.553, 0.413","0.560, 0.439","0.434, 0.488","0.450, 0.498","0.457, 0.692","0.479, 0.696","0.603, 0.514","0.610, 0.544","0.441, 0.889","0.466, 0.890","0.649, 0.241",0.603,0.514,0.61,0.544,0.441,0.889,0.466,0.89,0.557,0.278,0.569,0.293,0.553,0.413,0.56,0.439,0.434,0.488,0.45,0.498,0.457,0.692,0.479,0.696,Preparation
0.2002002002002002,28.650778998776502,27.899101307552986,151.81991918490965,153.49425994700425,141.40751000129873,141.23906334479642,191.34954989103431,194.69440862392636,"0.559, 0.281","0.567, 0.291","0.553, 0.413","0.561, 0.433","0.436, 0.485","0.449, 0.491","0.462, 0.689","0.479, 0.695","0.603, 0.516","0.610, 0.544","0.449, 0.883","0.457, 0.892","0.653, 0.250",0.603,0.516,0.61,0.544,0.449,0.883,0.457,0.892,0.559,0.281,0.567,0.291,0.553,0.413,0.561,0.433,0.436,0.485,0.449,0.491,0.462,0.689,0.479,0.695,Preparation
0.2335669002335669,27.29251746501583,27.92888305192197,149.2043450380176,154.85850203605727,139.23218386663535,141.10815580491445,192.3751923622225,196.94095801204256,"0.563, 0.282","0.567, 0.289","0.552, 0.413","0.561, 0.426","0.437, 0.483","0.450, 0.489","0.467, 0.686","0.481, 0.695","0.602, 0.516","0.610, 0.543","0.455, 0.880","0.451, 0.895","0.655, 0.252",0.602,0.516,0.61,0.543,0.455,0.88,0.451,0.895,0.563,0.282,0.567,0.289,0.552,0.413,0.561,0.426,0.437,0.483,0.45,0.489,0.467,0.686,0.481,0.695,Preparation
0.2669336002669336,28.383993282104463,28.38203208497177,150.75893134905493,155.83738933150147,138.19147661852853,141.15415326337012,193.16382749511436,197.9491812990207,"0.564, 0.285","0.566, 0.289","0.554, 0.413","0.561, 0.426","0.437, 0.483","0.450, 0.488","0.470, 0.685","0.481, 0.695","0.602, 0.515","0.609, 0.543","0.456, 0.878","0.447, 0.896","0.655, 0.255",0.602,0.515,0.609,0.543,0.456,0.878,0.447,0.896,0.564,0.285,0.566,0.289,0.554,0.413,0.561,0.426,0.437,0.483,0.45,0.488,0.47,0.685,0.481,0.695,Preparation
0.3003003003003003,30.12272130016513,29.160283695336304,156.45066883683657,157.3249722403609,139.27104327969494,141.48449841828327,193.24711465718065,198.76771107740004,"0.565, 0.285","0.565, 0.289","0.562, 0.414","0.562, 0.425","0.443, 0.483","0.450, 0.487","0.474, 0.680","0.480, 0.695","0.602, 0.516","0.609, 0.543","0.459, 0.875","0.443, 0.896","0.655, 0.257",0.602,0.516,0.609,0.543,0.459,0.875,0.443,0.896,0.565,0.285,0.565,0.289,0.562,0.414,0.562,0.425,0.443,0.483,0.45,0.487,0.474,0.68,0.48,0.695,Preparation
0.333667000333667,27.77955489669272,29.39321625737071,156.4600233562435,158.59488285693166,142.18045929317967,142.1609185025706,190.86296318799924,201.12300314851316,"0.572, 0.286","0.563, 0.286","0.565, 0.414","0.562, 0.421","0.454, 0.483","0.449, 0.486","0.478, 0.676","0.480, 0.694","0.603, 0.515","0.609, 0.540","0.465, 0.871","0.434, 0.896","0.655, 0.255",0.603,0.515,0.609,0.54,0.465,0.871,0.434,0.896,0.572,0.286,0.563,0.286,0.565,0.414,0.562,0.421,0.454,0.483,0.449,0.486,0.478,0.676,0.48,0.694,Preparation
0.3670337003670337,27.333946094776955,29.44429993755344,154.92919830512668,158.260985826707,141.684849859386,142.29503920652132,190.04226021674148,201.4638229512897,"0.574, 0.285","0.563, 0.285","0.565, 0.414","0.563, 0.422","0.454, 0.483","0.449, 0.486","0.478, 0.675","0.479, 0.694","0.603, 0.513","0.609, 0.540","0.467, 0.869","0.431, 0.897","0.655, 0.254",0.603,0.513,0.609,0.54,0.467,0.869,0.431,0.897,0.574,0.285,0.563,0.285,0.565,0.414,0.563,0.422,0.454,0.483,0.449,0.486,0.478,0.675,0.479,0.694,Preparation
0.4004004004004004,27.09934702233857,29.13349295454818,155.44634137467017,158.95391886547597,142.4614881535528,143.81766072513494,189.4233550152157,199.17967298604268,"0.573, 0.282","0.563, 0.281","0.565, 0.412","0.563, 0.418","0.454, 0.483","0.449, 0.486","0.477, 0.676","0.475, 0.696","0.604, 0.513","0.609, 0.538","0.468, 0.869","0.430, 0.901","0.654, 0.251",0.604,0.513,0.609,0.538,0.468,0.869,0.43,0.901,0.573,0.282,0.563,0.281,0.565,0.412,0.563,0.418,0.454,0.483,0.449,0.486,0.477,0.676,0.475,0.696,Preparation
0.4337671004337671,27.50809483702533,29.213684375070613,155.85170096566162,159.03181541624133,143.01967398355086,144.6305865834876,188.1159324974627,197.27018331930947,"0.573, 0.280","0.563, 0.282","0.565, 0.412","0.563, 0.418","0.452, 0.483","0.449, 0.486","0.474, 0.676","0.471, 0.696","0.604, 0.514","0.609, 0.538","0.467, 0.869","0.431, 0.900","0.654, 0.251",0.604,0.514,0.609,0.538,0.467,0.869,0.431,0.9,0.573,0.28,0.563,0.282,0.565,0.412,0.563,0.418,0.452,0.483,0.449,0.486,0.474,0.676,0.471,0.696,Preparation
0.4671338004671338,26.23550980650559,29.30392342078115,154.09459442546446,158.92160225497202,143.35410873226576,145.4713765364161,187.5964388354688,195.26013137843535,"0.576, 0.279","0.563, 0.282","0.565, 0.411","0.563, 0.420","0.454, 0.482","0.449, 0.486","0.474, 0.675","0.468, 0.696","0.605, 0.514","0.609, 0.538","0.467, 0.869","0.432, 0.899","0.655, 0.251",0.605,0.514,0.609,0.538,0.467,0.869,0.432,0.899,0.576,0.279,0.563,0.282,0.565,0.411,0.563,0.42,0.454,0.482,0.449,0.486,0.474,0.675,0.468,0.696,Preparation
0.5005005005005005,25.79636991298525,29.60819850439711,153.20905475388298,159.43505621924672,143.49751253808222,145.83005234198427,187.6457285286279,194.7389379231502,"0.575, 0.279","0.562, 0.282","0.564, 0.410","0.563, 0.420","0.454, 0.482","0.448, 0.487","0.474, 0.675","0.467, 0.696","0.605, 0.513","0.609, 0.538","0.467, 0.867","0.432, 0.899","0.656, 0.252",0.605,0.513,0.609,0.538,0.467,0.867,0.432,0.899,0.575,0.279,0.562,0.282,0.564,0.41,0.563,0.42,0.454,0.482,0.448,0.487,0.474,0.675,0.467,0.696,Preparation
0.5338672005338673,25.383637080350407,29.957575046740374,152.76230348321764,159.47223607959742,143.95880887676256,144.80836533963557,187.98839797775275,195.2530236224761,"0.575, 0.281","0.562, 0.281","0.564, 0.410","0.563, 0.418","0.457, 0.484","0.445, 0.488","0.476, 0.675","0.466, 0.696","0.605, 0.511","0.608, 0.537","0.468, 0.866","0.432, 0.899","0.658, 0.254",0.605,0.511,0.608,0.537,0.468,0.866,0.432,0.899,0.575,0.281,0.562,0.281,0.564,0.41,0.563,0.418,0.457,0.484,0.445,0.488,0.476,0.675,0.466,0.696,Preparation
0.5672339005672339,23.00365909489313,29.61323861292404,146.62783165484407,158.87093093623335,142.86118573194918,144.64154465017998,188.96343939076888,195.4345398921726,"0.573, 0.281","0.562, 0.282","0.556, 0.409","0.562, 0.419","0.453, 0.485","0.445, 0.489","0.475, 0.675","0.466, 0.696","0.604, 0.509","0.608, 0.536","0.467, 0.866","0.432, 0.902","0.658, 0.258",0.604,0.509,0.608,0.536,0.467,0.866,0.432,0.902,0.573,0.281,0.562,0.282,0.556,0.409,0.562,0.419,0.453,0.485,0.445,0.489,0.475,0.675,0.466,0.696,Preparation
0.6006006006006006,21.63115105690557,29.44171504152675,142.07526648817606,158.3643455602404,139.97634251433954,144.44081405862966,191.21351712121847,195.48843081495815,"0.570, 0.277","0.562, 0.282","0.549, 0.405","0.562, 0.419","0.445, 0.485","0.445, 0.489","0.475, 0.675","0.467, 0.697","0.604, 0.507","0.608, 0.536","0.467, 0.865","0.432, 0.903","0.658, 0.262",0.604,0.507,0.608,0.536,0.467,0.865,0.432,0.903,0.57,0.277,0.562,0.282,0.549,0.405,0.562,0.419,0.445,0.485,0.445,0.489,0.475,0.675,0.467,0.697,Preparation
