Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,0.3118034930143315,6.955889003953612,36.06439639165243,152.54483072120826,173.826689802005,163.0799433376043,186.0183777255468,187.42372578734535,"0.296, 0.405","0.397, 0.427","0.290, 0.488","0.389, 0.548","0.280, 0.651","0.354, 0.655","0.287, 0.816","0.370, 0.797","0.312, 0.462","0.433, 0.647","0.276, 0.980","0.366, 0.951","0.409, 0.384",0.312,0.462,0.433,0.647,0.276,0.98,0.366,0.951,0.296,0.405,0.397,0.427,0.29,0.488,0.389,0.548,0.28,0.651,0.354,0.655,0.287,0.816,0.37,0.797,Preparation
0.0333667000333667,5.782111846376501,6.917528687521726,37.62779285803656,152.10592181204854,172.48555359350786,162.16181338587452,186.48656871997923,188.4834703362116,"0.301, 0.408","0.398, 0.429","0.291, 0.461","0.389, 0.550","0.280, 0.651","0.354, 0.654","0.288, 0.815","0.371, 0.798","0.319, 0.435","0.433, 0.648","0.277, 0.975","0.366, 0.952","0.415, 0.384",0.319,0.435,0.433,0.648,0.277,0.975,0.366,0.952,0.301,0.408,0.398,0.429,0.291,0.461,0.389,0.55,0.28,0.651,0.354,0.654,0.288,0.815,0.371,0.798,Preparation
0.0667334000667334,4.189176923437799,5.883876041417041,42.48269315020087,150.3813127008299,172.82350522421103,162.69826654307815,185.8653267927771,187.65935331773983,"0.305, 0.411","0.401, 0.432","0.305, 0.450","0.390, 0.551","0.284, 0.651","0.356, 0.655","0.289, 0.815","0.371, 0.799","0.339, 0.414","0.433, 0.648","0.278, 0.973","0.367, 0.951","0.415, 0.388",0.339,0.414,0.433,0.648,0.278,0.973,0.367,0.951,0.305,0.411,0.401,0.432,0.305,0.45,0.39,0.551,0.284,0.651,0.356,0.655,0.289,0.815,0.371,0.799,Preparation
0.1001001001001001,4.431117021804999,6.374290264960207,168.20057426899638,151.5542728971823,172.2190254155104,163.56770064231333,191.6864036155188,187.64525795848309,"0.312, 0.424","0.409, 0.435","0.312, 0.539","0.398, 0.557","0.295, 0.651","0.364, 0.653","0.303, 0.796","0.376, 0.798","0.334, 0.642","0.437, 0.648","0.282, 0.944","0.369, 0.951","0.417, 0.388",0.334,0.642,0.437,0.648,0.282,0.944,0.369,0.951,0.312,0.424,0.409,0.435,0.312,0.539,0.398,0.557,0.295,0.651,0.364,0.653,0.303,0.796,0.376,0.798,Preparation
0.1334668001334668,4.855538501940223,7.610189864179422,172.44501810548883,152.50431817550137,170.06408969557782,162.65982029679404,196.9692019663059,188.9234660991382,"0.322, 0.423","0.415, 0.436","0.321, 0.543","0.405, 0.558","0.301, 0.650","0.368, 0.652","0.312, 0.787","0.381, 0.796","0.334, 0.645","0.443, 0.648","0.284, 0.917","0.370, 0.950","0.429, 0.392",0.334,0.645,0.443,0.648,0.284,0.917,0.37,0.95,0.322,0.423,0.415,0.436,0.321,0.543,0.405,0.558,0.301,0.65,0.368,0.652,0.312,0.787,0.381,0.796,Preparation
0.1668335001668335,6.78872128838526,7.3410891229752,164.87138125621942,150.8643744137832,168.0051861308937,163.54283625230127,201.2029006781183,187.7613342299628,"0.330, 0.422","0.420, 0.438","0.332, 0.533","0.408, 0.558","0.307, 0.647","0.372, 0.650","0.321, 0.775","0.381, 0.793","0.357, 0.619","0.448, 0.647","0.286, 0.908","0.371, 0.949","0.436, 0.391",0.357,0.619,0.448,0.647,0.286,0.908,0.371,0.949,0.33,0.422,0.42,0.438,0.332,0.533,0.408,0.558,0.307,0.647,0.372,0.65,0.321,0.775,0.381,0.793,Preparation
0.2002002002002002,3.09434782165863,8.713854526184722,164.4486785128077,146.90132355744902,165.35515545308118,162.7022182699597,206.2895091319812,190.5313676056317,"0.346, 0.421","0.423, 0.438","0.339, 0.534","0.414, 0.563","0.321, 0.639","0.375, 0.645","0.339, 0.767","0.386, 0.793","0.359, 0.627","0.459, 0.647","0.295, 0.900","0.369, 0.949","0.447, 0.391",0.359,0.627,0.459,0.647,0.295,0.9,0.369,0.949,0.346,0.421,0.423,0.438,0.339,0.534,0.414,0.563,0.321,0.639,0.375,0.645,0.339,0.767,0.386,0.793,Preparation
0.2335669002335669,8.976415626238214,11.587178522690248,152.2528684945592,147.5278757878372,157.27975220199306,160.2132337811753,210.61775410991385,192.170042935412,"0.360, 0.421","0.427, 0.437","0.360, 0.534","0.420, 0.564","0.326, 0.638","0.373, 0.644","0.357, 0.762","0.387, 0.793","0.405, 0.619","0.467, 0.647","0.315, 0.902","0.368, 0.949","0.458, 0.391",0.405,0.619,0.467,0.647,0.315,0.902,0.368,0.949,0.36,0.421,0.427,0.437,0.36,0.534,0.42,0.564,0.326,0.638,0.373,0.644,0.357,0.762,0.387,0.793,Preparation
0.2669336002669336,9.167187526406506,14.324653620041452,156.61238305716762,150.08959357860246,159.92482149359773,158.36562788822658,196.50511973161773,191.0649059526777,"0.375, 0.422","0.434, 0.436","0.373, 0.540","0.428, 0.563","0.338, 0.624","0.374, 0.631","0.363, 0.769","0.386, 0.792","0.413, 0.640","0.469, 0.644","0.346, 0.914","0.368, 0.951","0.481, 0.391",0.413,0.64,0.469,0.644,0.346,0.914,0.368,0.951,0.375,0.422,0.434,0.436,0.373,0.54,0.428,0.563,0.338,0.624,0.374,0.631,0.363,0.769,0.386,0.792,Preparation
0.3003003003003003,14.108760270971343,17.131296827867278,148.60697682500742,149.42402726767486,156.04152246023585,157.25001597863667,192.71565789560373,190.1855566958258,"0.387, 0.422","0.440, 0.435","0.391, 0.546","0.437, 0.566","0.342, 0.628","0.374, 0.635","0.371, 0.770","0.386, 0.796","0.450, 0.636","0.482, 0.646","0.368, 0.919","0.371, 0.951","0.487, 0.382",0.45,0.636,0.482,0.646,0.368,0.919,0.371,0.951,0.387,0.422,0.44,0.435,0.391,0.546,0.437,0.566,0.342,0.628,0.374,0.635,0.371,0.77,0.386,0.796,Preparation
