Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.981394657402248,28.82516049817901,159.35545461775143,167.46167769163813,137.25857508482224,144.22107066609115,194.2742471645268,190.575484892912,"0.578, 0.343","0.585, 0.342","0.567, 0.480","0.583, 0.482","0.462, 0.538","0.471, 0.543","0.500, 0.717","0.492, 0.736","0.600, 0.597","0.608, 0.603","0.492, 0.896","0.476, 0.943","0.683, 0.332",0.6,0.597,0.608,0.603,0.492,0.896,0.476,0.943,0.578,0.343,0.585,0.342,0.567,0.48,0.583,0.482,0.462,0.538,0.471,0.543,0.5,0.717,0.492,0.736,Preparation
0.0333667000333667,24.32417395220569,28.27039936881471,157.27359479070404,165.19357889826455,137.09073638155928,142.25626334757445,194.44927982840397,190.78703291658493,"0.578, 0.332","0.591, 0.341","0.563, 0.470","0.583, 0.481","0.460, 0.531","0.471, 0.538","0.499, 0.717","0.492, 0.736","0.599, 0.597","0.608, 0.603","0.492, 0.896","0.475, 0.945","0.683, 0.332",0.599,0.597,0.608,0.603,0.492,0.896,0.475,0.945,0.578,0.332,0.591,0.341,0.563,0.47,0.583,0.481,0.46,0.531,0.471,0.538,0.499,0.717,0.492,0.736,Preparation
0.0667334000667334,23.94500069820016,28.99894248924735,157.09631506188424,165.53836508054064,136.92676191512544,140.74236701667385,194.424276675676,191.5139674931037,"0.580, 0.329","0.592, 0.341","0.563, 0.467","0.583, 0.478","0.460, 0.529","0.468, 0.536","0.499, 0.716","0.492, 0.736","0.599, 0.596","0.608, 0.602","0.492, 0.895","0.475, 0.947","0.684, 0.327",0.599,0.596,0.608,0.602,0.492,0.895,0.475,0.947,0.58,0.329,0.592,0.341,0.563,0.467,0.583,0.478,0.46,0.529,0.468,0.536,0.499,0.716,0.492,0.736,Preparation
0.1001001001001001,20.46101824323118,28.753097663670125,153.76106956092687,166.0876564286003,137.0669037940589,140.6650125075798,193.9959870995231,191.58265391529736,"0.582, 0.325","0.592, 0.340","0.557, 0.455","0.584, 0.474","0.459, 0.528","0.468, 0.536","0.499, 0.716","0.492, 0.737","0.596, 0.592","0.607, 0.600","0.492, 0.896","0.475, 0.947","0.684, 0.327",0.596,0.592,0.607,0.6,0.492,0.896,0.475,0.947,0.582,0.325,0.592,0.34,0.557,0.455,0.584,0.474,0.459,0.528,0.468,0.536,0.499,0.716,0.492,0.737,Preparation
0.1334668001334668,19.669333441362348,28.620330341532537,152.5847971797713,166.02905072952615,137.066753275294,140.5975281457798,193.89023238049631,191.73417210072515,"0.582, 0.325","0.592, 0.340","0.556, 0.455","0.583, 0.473","0.459, 0.528","0.468, 0.536","0.498, 0.717","0.492, 0.737","0.594, 0.592","0.606, 0.600","0.491, 0.896","0.475, 0.947","0.684, 0.326",0.594,0.592,0.606,0.6,0.491,0.896,0.475,0.947,0.582,0.325,0.592,0.34,0.556,0.455,0.583,0.473,0.459,0.528,0.468,0.536,0.498,0.717,0.492,0.737,Preparation
0.1668335001668335,19.734628623577144,28.6099969450612,152.57971052985286,166.0974740707442,137.1084825776837,140.60503763911026,193.734843091174,191.82487334460575,"0.582, 0.325","0.592, 0.340","0.555, 0.456","0.583, 0.472","0.459, 0.527","0.468, 0.536","0.498, 0.717","0.493, 0.737","0.594, 0.592","0.606, 0.600","0.490, 0.896","0.475, 0.947","0.684, 0.326",0.594,0.592,0.606,0.6,0.49,0.896,0.475,0.947,0.582,0.325,0.592,0.34,0.555,0.456,0.583,0.472,0.459,0.527,0.468,0.536,0.498,0.717,0.493,0.737,Preparation
0.2002002002002002,21.02016616141756,28.56745843449552,154.98717970515335,165.6011796451076,137.75135222549596,140.19509431568898,193.43374602577464,192.0806216934608,"0.583, 0.326","0.591, 0.340","0.559, 0.457","0.582, 0.473","0.460, 0.528","0.467, 0.536","0.497, 0.719","0.493, 0.738","0.594, 0.592","0.606, 0.600","0.490, 0.897","0.475, 0.948","0.684, 0.326",0.594,0.592,0.606,0.6,0.49,0.897,0.475,0.948,0.583,0.326,0.591,0.34,0.559,0.457,0.582,0.473,0.46,0.528,0.467,0.536,0.497,0.719,0.493,0.738,Preparation
0.2335669002335669,20.498537999643617,28.35248317986581,153.33313193313893,164.98490966392643,137.94953556760996,140.19753703491966,193.22745034478265,192.04704856576365,"0.582, 0.325","0.591, 0.340","0.556, 0.459","0.582, 0.473","0.459, 0.528","0.467, 0.536","0.495, 0.720","0.492, 0.738","0.594, 0.592","0.606, 0.600","0.487, 0.898","0.475, 0.948","0.682, 0.326",0.594,0.592,0.606,0.6,0.487,0.898,0.475,0.948,0.582,0.325,0.591,0.34,0.556,0.459,0.582,0.473,0.459,0.528,0.467,0.536,0.495,0.72,0.492,0.738,Preparation
0.2669336002669336,20.627720297720103,28.03109866542153,153.45230701060896,164.46919776780211,139.13296093738708,140.59191579243,191.4008856422517,191.85678432693624,"0.582, 0.326","0.590, 0.340","0.556, 0.459","0.581, 0.473","0.459, 0.528","0.467, 0.536","0.491, 0.722","0.492, 0.738","0.594, 0.593","0.606, 0.601","0.485, 0.899","0.475, 0.947","0.686, 0.324",0.594,0.593,0.606,0.601,0.485,0.899,0.475,0.947,0.582,0.326,0.59,0.34,0.556,0.459,0.581,0.473,0.459,0.528,0.467,0.536,0.491,0.722,0.492,0.738,Preparation
0.3003003003003003,20.54223991000109,27.896380352503652,153.67926955503637,165.2523295770357,139.7430624070661,141.4389078737964,190.68575287705832,191.67247035925936,"0.582, 0.326","0.587, 0.340","0.557, 0.460","0.579, 0.472","0.459, 0.528","0.467, 0.536","0.490, 0.722","0.492, 0.737","0.593, 0.592","0.604, 0.598","0.485, 0.899","0.475, 0.947","0.689, 0.322",0.593,0.592,0.604,0.598,0.485,0.899,0.475,0.947,0.582,0.326,0.587,0.34,0.557,0.46,0.579,0.472,0.459,0.528,0.467,0.536,0.49,0.722,0.492,0.737,Preparation
0.333667000333667,20.45834116524341,27.870548192084705,153.67985387210427,165.80379083513336,139.87662377626953,141.97454063148743,190.3086167953093,191.54081064225196,"0.583, 0.326","0.585, 0.339","0.557, 0.461","0.578, 0.471","0.460, 0.528","0.467, 0.536","0.489, 0.722","0.491, 0.737","0.593, 0.592","0.602, 0.597","0.485, 0.899","0.475, 0.947","0.689, 0.321",0.593,0.592,0.602,0.597,0.485,0.899,0.475,0.947,0.583,0.326,0.585,0.339,0.557,0.461,0.578,0.471,0.46,0.528,0.467,0.536,0.489,0.722,0.491,0.737,Preparation
0.3670337003670337,20.675830669697564,27.48140571971294,154.0171894239921,165.25551122995358,140.4172406357051,142.27177226821286,189.97492804801945,191.2813025958982,"0.579, 0.328","0.585, 0.339","0.555, 0.461","0.577, 0.471","0.459, 0.528","0.467, 0.536","0.489, 0.722","0.491, 0.737","0.592, 0.592","0.602, 0.597","0.485, 0.897","0.475, 0.947","0.685, 0.321",0.592,0.592,0.602,0.597,0.485,0.897,0.475,0.947,0.579,0.328,0.585,0.339,0.555,0.461,0.577,0.471,0.459,0.528,0.467,0.536,0.489,0.722,0.491,0.737,Preparation
0.4004004004004004,20.1917317936538,26.697105444379478,153.3837531379533,163.06537905221154,141.36786490628566,141.78601844481545,189.2541102325521,191.4180418568233,"0.581, 0.330","0.585, 0.339","0.555, 0.467","0.574, 0.472","0.462, 0.528","0.466, 0.536","0.489, 0.722","0.491, 0.736","0.592, 0.595","0.602, 0.597","0.485, 0.897","0.475, 0.947","0.686, 0.321",0.592,0.595,0.602,0.597,0.485,0.897,0.475,0.947,0.581,0.33,0.585,0.339,0.555,0.467,0.574,0.472,0.462,0.528,0.466,0.536,0.489,0.722,0.491,0.736,Preparation
0.4337671004337671,19.001432261513557,25.887901375226832,151.88139516862788,161.62662113560663,141.32886250494434,141.50818336300026,189.45038139965789,191.5351661277029,"0.581, 0.330","0.585, 0.339","0.552, 0.467","0.572, 0.472","0.462, 0.529","0.465, 0.536","0.489, 0.721","0.491, 0.735","0.590, 0.595","0.601, 0.598","0.484, 0.897","0.475, 0.943","0.686, 0.321",0.59,0.595,0.601,0.598,0.484,0.897,0.475,0.943,0.581,0.33,0.585,0.339,0.552,0.467,0.572,0.472,0.462,0.529,0.465,0.536,0.489,0.721,0.491,0.735,Preparation
0.4671338004671338,18.50167894972129,25.54654326284686,151.3612948115099,161.08960184017673,141.14997715062353,141.37067959830551,189.84753359029645,191.5313197313569,"0.581, 0.329","0.585, 0.340","0.551, 0.466","0.571, 0.473","0.462, 0.529","0.465, 0.536","0.489, 0.721","0.491, 0.734","0.589, 0.595","0.601, 0.598","0.483, 0.898","0.476, 0.941","0.685, 0.321",0.589,0.595,0.601,0.598,0.483,0.898,0.476,0.941,0.581,0.329,0.585,0.34,0.551,0.466,0.571,0.473,0.462,0.529,0.465,0.536,0.489,0.721,0.491,0.734,Preparation
0.5005005005005005,18.045725767375217,24.70247734771133,150.7691475533071,159.91479301008889,141.05691377659633,141.18179664422448,190.53070590669083,191.90383642773324,"0.581, 0.329","0.584, 0.340","0.550, 0.466","0.569, 0.473","0.462, 0.529","0.465, 0.537","0.490, 0.721","0.491, 0.734","0.588, 0.594","0.599, 0.597","0.482, 0.903","0.476, 0.942","0.685, 0.321",0.588,0.594,0.599,0.597,0.482,0.903,0.476,0.942,0.581,0.329,0.584,0.34,0.55,0.466,0.569,0.473,0.462,0.529,0.465,0.537,0.49,0.721,0.491,0.734,Preparation
0.5338672005338673,17.506133806793667,24.73950910161841,149.57223509219003,159.77728956698544,140.488770280385,140.78860695959332,190.969182695698,192.6325325908548,"0.583, 0.330","0.583, 0.339","0.550, 0.466","0.568, 0.473","0.462, 0.529","0.464, 0.536","0.490, 0.722","0.491, 0.734","0.588, 0.594","0.598, 0.596","0.481, 0.904","0.474, 0.942","0.685, 0.321",0.588,0.594,0.598,0.596,0.481,0.904,0.474,0.942,0.583,0.33,0.583,0.339,0.55,0.466,0.568,0.473,0.462,0.529,0.464,0.536,0.49,0.722,0.491,0.734,Preparation
0.5672339005672339,17.433928760066255,25.2356300591686,148.96354015229485,160.09506895003165,139.88183222043023,140.58325912113085,191.2120365114669,192.9773096165836,"0.584, 0.332","0.582, 0.338","0.549, 0.467","0.568, 0.473","0.462, 0.528","0.463, 0.533","0.490, 0.722","0.492, 0.734","0.587, 0.593","0.598, 0.595","0.481, 0.904","0.473, 0.942","0.686, 0.320",0.587,0.593,0.598,0.595,0.481,0.904,0.473,0.942,0.584,0.332,0.582,0.338,0.549,0.467,0.568,0.473,0.462,0.528,0.463,0.533,0.49,0.722,0.492,0.734,Preparation
