Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,22.962543582292223,32.28497664637012,158.04609185730112,160.98986012267272,133.4539839325502,129.51000807924513,205.8802642712464,210.3273245597584,"0.498, 0.332","0.502, 0.346","0.485, 0.460","0.505, 0.476","0.395, 0.520","0.392, 0.530","0.444, 0.674","0.447, 0.684","0.515, 0.564","0.543, 0.577","0.420, 0.843","0.412, 0.865","0.580, 0.300",0.515,0.564,0.543,0.577,0.42,0.843,0.412,0.865,0.498,0.332,0.502,0.346,0.485,0.46,0.505,0.476,0.395,0.52,0.392,0.53,0.444,0.674,0.447,0.684,Preparation
0.033288948069241,23.593780382623585,31.835209323017697,153.91139150525134,160.37542495894473,134.61084770992753,129.52421587350116,203.9233258875784,209.88404467095967,"0.497, 0.332","0.501, 0.347","0.485, 0.459","0.502, 0.475","0.395, 0.518","0.391, 0.528","0.441, 0.675","0.447, 0.684","0.525, 0.564","0.540, 0.578","0.420, 0.843","0.413, 0.865","0.579, 0.300",0.525,0.564,0.54,0.578,0.42,0.843,0.413,0.865,0.497,0.332,0.501,0.347,0.485,0.459,0.502,0.475,0.395,0.518,0.391,0.528,0.441,0.675,0.447,0.684,Preparation
0.066577896138482,24.11546219839479,31.30026476836251,153.5765110605514,159.45599013713155,135.0591004587362,129.48480789221475,203.85211652015133,209.8459731265864,"0.495, 0.332","0.500, 0.347","0.485, 0.458","0.500, 0.475","0.394, 0.517","0.391, 0.527","0.440, 0.674","0.447, 0.684","0.527, 0.564","0.540, 0.579","0.418, 0.842","0.414, 0.865","0.579, 0.300",0.527,0.564,0.54,0.579,0.418,0.842,0.414,0.865,0.495,0.332,0.5,0.347,0.485,0.458,0.5,0.475,0.394,0.517,0.391,0.527,0.44,0.674,0.447,0.684,Preparation
0.099866844207723,25.30238849929534,32.15016660197003,153.18576891692734,159.65116001696398,134.28852764774587,128.58632277768822,203.97561433418804,209.8161217974517,"0.492, 0.341","0.500, 0.354","0.484, 0.462","0.500, 0.481","0.393, 0.518","0.391, 0.529","0.440, 0.676","0.447, 0.686","0.528, 0.567","0.540, 0.585","0.418, 0.846","0.414, 0.870","0.575, 0.306",0.528,0.567,0.54,0.585,0.418,0.846,0.414,0.87,0.492,0.341,0.5,0.354,0.484,0.462,0.5,0.481,0.393,0.518,0.391,0.529,0.44,0.676,0.447,0.686,Preparation
0.133155792276964,25.042701130309883,32.13397022731885,151.81235988926207,159.99846968715187,133.89630832609066,128.54868170176007,204.2569581714725,210.2754919388468,"0.491, 0.345","0.500, 0.355","0.482, 0.465","0.500, 0.482","0.393, 0.519","0.391, 0.531","0.440, 0.677","0.447, 0.687","0.527, 0.568","0.540, 0.588","0.418, 0.848","0.412, 0.871","0.574, 0.309",0.527,0.568,0.54,0.588,0.418,0.848,0.412,0.871,0.491,0.345,0.5,0.355,0.482,0.465,0.5,0.482,0.393,0.519,0.391,0.531,0.44,0.677,0.447,0.687,Preparation
0.166444740346205,26.627258410742854,32.15580553817157,154.15868085872822,159.48674635329283,132.78895204174702,127.82737874942856,205.4718005252097,210.88266012880425,"0.490, 0.354","0.500, 0.365","0.484, 0.474","0.500, 0.492","0.393, 0.527","0.391, 0.540","0.443, 0.680","0.447, 0.692","0.528, 0.575","0.540, 0.596","0.420, 0.852","0.412, 0.875","0.570, 0.315",0.528,0.575,0.54,0.596,0.42,0.852,0.412,0.875,0.49,0.354,0.5,0.365,0.484,0.474,0.5,0.492,0.393,0.527,0.391,0.54,0.443,0.68,0.447,0.692,Preparation
0.1997336884154461,27.559967242511213,31.826809653424,155.79910067930672,159.6318855834394,132.2610124179367,128.2411100265963,206.1771487906608,210.7240732808896,"0.489, 0.359","0.500, 0.365","0.486, 0.480","0.501, 0.495","0.393, 0.530","0.391, 0.542","0.445, 0.685","0.447, 0.694","0.528, 0.582","0.540, 0.599","0.422, 0.860","0.412, 0.879","0.571, 0.317",0.528,0.582,0.54,0.599,0.422,0.86,0.412,0.879,0.489,0.359,0.5,0.365,0.486,0.48,0.501,0.495,0.393,0.53,0.391,0.542,0.445,0.685,0.447,0.694,Preparation
0.2330226364846871,28.29684892143396,31.81961899464967,157.3890242185361,159.67365168994598,132.57982651345898,128.32398001716157,205.8637019699368,210.53137111964128,"0.489, 0.360","0.500, 0.366","0.488, 0.482","0.500, 0.495","0.394, 0.531","0.391, 0.543","0.446, 0.688","0.447, 0.695","0.529, 0.585","0.540, 0.600","0.423, 0.863","0.413, 0.880","0.571, 0.317",0.529,0.585,0.54,0.6,0.423,0.863,0.413,0.88,0.489,0.36,0.5,0.366,0.488,0.482,0.5,0.495,0.394,0.531,0.391,0.543,0.446,0.688,0.447,0.695,Preparation
0.2663115845539281,28.92308813247248,29.791932091199605,158.47860265746945,157.03047544539427,132.69782657976444,128.49605835658642,205.770040579272,210.459492872014,"0.491, 0.368","0.500, 0.370","0.490, 0.489","0.496, 0.496","0.395, 0.539","0.391, 0.547","0.447, 0.697","0.447, 0.702","0.529, 0.588","0.538, 0.605","0.423, 0.872","0.413, 0.885","0.572, 0.321",0.529,0.588,0.538,0.605,0.423,0.872,0.413,0.885,0.491,0.368,0.5,0.37,0.49,0.489,0.496,0.496,0.395,0.539,0.391,0.547,0.447,0.697,0.447,0.702,Preparation
0.2996005326231691,28.567362745614066,29.74530315115347,158.8008157969941,157.22984080906892,133.49844618795095,128.5587377545856,205.416362743575,210.39867464813952,"0.491, 0.371","0.500, 0.373","0.490, 0.491","0.496, 0.498","0.397, 0.542","0.391, 0.550","0.447, 0.700","0.447, 0.705","0.528, 0.591","0.538, 0.609","0.423, 0.874","0.413, 0.888","0.572, 0.323",0.528,0.591,0.538,0.609,0.423,0.874,0.413,0.888,0.491,0.371,0.5,0.373,0.49,0.491,0.496,0.498,0.397,0.542,0.391,0.55,0.447,0.7,0.447,0.705,Preparation
