Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,20.75940427802505,33.26681608349315,162.0196786416482,156.67366418895,135.64862912940674,135.07921943970027,207.12476754413768,209.78715012355863,"0.425, 0.274","0.375, 0.304","0.418, 0.414","0.395, 0.476","0.316, 0.522","0.258, 0.538","0.382, 0.698","0.321, 0.730","0.449, 0.531","0.454, 0.579","0.360, 0.887","0.276, 0.953","0.496, 0.247",0.449,0.531,0.454,0.579,0.36,0.887,0.276,0.953,0.425,0.274,0.375,0.304,0.418,0.414,0.395,0.476,0.316,0.522,0.258,0.538,0.382,0.698,0.321,0.73,Preparation
0.0333667000333667,20.74275924073093,32.28769703935342,161.80493480380233,155.98698376709052,135.56931529531818,134.54565160275314,207.7843127008985,210.32351438723884,"0.425, 0.275","0.379, 0.300","0.418, 0.414","0.395, 0.474","0.316, 0.523","0.258, 0.537","0.382, 0.698","0.322, 0.730","0.449, 0.531","0.454, 0.579","0.359, 0.887","0.276, 0.954","0.501, 0.243",0.449,0.531,0.454,0.579,0.359,0.887,0.276,0.954,0.425,0.275,0.379,0.3,0.418,0.414,0.395,0.474,0.316,0.523,0.258,0.537,0.382,0.698,0.322,0.73,Preparation
0.0667334000667334,20.69685270568139,31.91093497888202,161.66489208504436,155.3852231482794,135.48309666261662,134.1608684379719,208.2335083983133,210.59276877159,"0.425, 0.275","0.381, 0.300","0.418, 0.414","0.395, 0.473","0.316, 0.523","0.258, 0.537","0.383, 0.698","0.323, 0.731","0.450, 0.531","0.454, 0.579","0.358, 0.887","0.275, 0.956","0.502, 0.242",0.45,0.531,0.454,0.579,0.358,0.887,0.275,0.956,0.425,0.275,0.381,0.3,0.418,0.414,0.395,0.473,0.316,0.523,0.258,0.537,0.383,0.698,0.323,0.731,Preparation
0.1001001001001001,20.645765409276265,31.70039297345583,161.5470696469382,155.10269895862814,135.43769327724578,134.01289727535027,208.5370688120394,210.7065832988229,"0.425, 0.275","0.382, 0.299","0.418, 0.414","0.395, 0.473","0.316, 0.523","0.258, 0.537","0.383, 0.698","0.323, 0.732","0.450, 0.531","0.454, 0.579","0.357, 0.887","0.275, 0.956","0.502, 0.241",0.45,0.531,0.454,0.579,0.357,0.887,0.275,0.956,0.425,0.275,0.382,0.299,0.418,0.414,0.395,0.473,0.316,0.523,0.258,0.537,0.383,0.698,0.323,0.732,Preparation
0.1334668001334668,20.60439291855633,31.58061482728773,161.45551637417745,154.9514488948559,135.42795085706712,133.9281611748078,208.7187078105392,210.8336314455345,"0.425, 0.275","0.383, 0.299","0.417, 0.414","0.395, 0.473","0.316, 0.523","0.258, 0.537","0.383, 0.698","0.324, 0.732","0.450, 0.530","0.454, 0.579","0.357, 0.887","0.275, 0.957","0.502, 0.241",0.45,0.53,0.454,0.579,0.357,0.887,0.275,0.957,0.425,0.275,0.383,0.299,0.417,0.414,0.395,0.473,0.316,0.523,0.258,0.537,0.383,0.698,0.324,0.732,Preparation
0.1668335001668335,20.589201541376983,31.4809936208762,161.44985381287626,154.83215724637907,135.3988938853936,133.88082520215286,208.904106079681,210.89671906527423,"0.425, 0.275","0.383, 0.299","0.417, 0.414","0.395, 0.473","0.316, 0.523","0.258, 0.537","0.383, 0.698","0.324, 0.733","0.450, 0.530","0.454, 0.579","0.357, 0.887","0.274, 0.957","0.503, 0.241",0.45,0.53,0.454,0.579,0.357,0.887,0.274,0.957,0.425,0.275,0.383,0.299,0.417,0.414,0.395,0.473,0.316,0.523,0.258,0.537,0.383,0.698,0.324,0.733,Preparation
0.2002002002002002,20.60924521922498,31.38373208152462,161.57571131331898,154.79432773143614,135.40713458773098,133.95600654395233,209.0622110629089,210.88609269414857,"0.425, 0.274","0.383, 0.299","0.417, 0.413","0.395, 0.473","0.316, 0.523","0.259, 0.537","0.383, 0.698","0.324, 0.733","0.450, 0.530","0.454, 0.579","0.357, 0.887","0.274, 0.957","0.503, 0.240",0.45,0.53,0.454,0.579,0.357,0.887,0.274,0.957,0.425,0.274,0.383,0.299,0.417,0.413,0.395,0.473,0.316,0.523,0.259,0.537,0.383,0.698,0.324,0.733,Preparation
0.2335669002335669,20.576640389807675,31.27008125191033,161.57254185362666,154.70460121236593,135.42659980455576,133.9749614635019,209.1337058180848,210.85589144137217,"0.425, 0.274","0.384, 0.299","0.417, 0.413","0.395, 0.472","0.316, 0.524","0.259, 0.537","0.383, 0.698","0.324, 0.733","0.450, 0.530","0.454, 0.579","0.357, 0.887","0.274, 0.958","0.503, 0.240",0.45,0.53,0.454,0.579,0.357,0.887,0.274,0.958,0.425,0.274,0.384,0.299,0.417,0.413,0.395,0.472,0.316,0.524,0.259,0.537,0.383,0.698,0.324,0.733,Preparation
0.2669336002669336,20.70853888303684,31.607311998631022,161.8781029683372,155.68012670055109,135.55916520896076,133.97336119967676,209.17186676664264,210.84673334225184,"0.424, 0.274","0.384, 0.299","0.417, 0.413","0.396, 0.471","0.316, 0.524","0.259, 0.537","0.383, 0.698","0.324, 0.733","0.450, 0.530","0.454, 0.579","0.357, 0.887","0.274, 0.957","0.503, 0.240",0.45,0.53,0.454,0.579,0.357,0.887,0.274,0.957,0.424,0.274,0.384,0.299,0.417,0.413,0.396,0.471,0.316,0.524,0.259,0.537,0.383,0.698,0.324,0.733,Preparation
0.3003003003003003,20.771592181476475,31.82587736657815,162.01507049596967,156.30030340038826,135.63556213846135,133.97354587271548,209.188177995691,210.83927326178156,"0.424, 0.274","0.384, 0.299","0.417, 0.413","0.396, 0.470","0.316, 0.524","0.259, 0.537","0.383, 0.698","0.324, 0.733","0.450, 0.530","0.454, 0.578","0.357, 0.887","0.274, 0.957","0.504, 0.240",0.45,0.53,0.454,0.578,0.357,0.887,0.274,0.957,0.424,0.274,0.384,0.299,0.417,0.413,0.396,0.47,0.316,0.524,0.259,0.537,0.383,0.698,0.324,0.733,Preparation
