Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,19.053320807776995,28.061660106067208,164.0549526283002,169.4307106670946,160.57826682179797,156.44563905126628,184.93710846980952,188.6489004988644,"0.480, 0.403","0.476, 0.408","0.483, 0.514","0.487, 0.524","0.419, 0.597","0.398, 0.597","0.425, 0.757","0.401, 0.757","0.514, 0.610","0.514, 0.617","0.417, 0.907","0.379, 0.915","0.555, 0.359",0.514,0.61,0.514,0.617,0.417,0.907,0.379,0.915,0.48,0.403,0.476,0.408,0.483,0.514,0.487,0.524,0.419,0.597,0.398,0.597,0.425,0.757,0.401,0.757,Preparation
0.0333667000333667,18.33191010289984,27.65568687481594,160.63791016482162,169.74743555576177,160.12579233387103,156.5915944498949,183.60792914258897,188.36732560126225,"0.483, 0.405","0.476, 0.405","0.483, 0.515","0.487, 0.520","0.420, 0.598","0.397, 0.597","0.425, 0.757","0.401, 0.757","0.518, 0.613","0.514, 0.616","0.420, 0.907","0.381, 0.915","0.552, 0.359",0.518,0.613,0.514,0.616,0.42,0.907,0.381,0.915,0.483,0.405,0.476,0.405,0.483,0.515,0.487,0.52,0.42,0.598,0.397,0.597,0.425,0.757,0.401,0.757,Preparation
0.0667334000667334,17.251004627924743,27.16245740067017,158.0726853806625,169.49523610619664,159.43486254081586,156.93906592625294,183.40324464541808,188.35446645665155,"0.486, 0.407","0.476, 0.403","0.483, 0.517","0.487, 0.520","0.420, 0.600","0.397, 0.599","0.425, 0.757","0.400, 0.760","0.520, 0.615","0.514, 0.617","0.421, 0.907","0.381, 0.916","0.558, 0.358",0.52,0.615,0.514,0.617,0.421,0.907,0.381,0.916,0.486,0.407,0.476,0.403,0.483,0.517,0.487,0.52,0.42,0.6,0.397,0.599,0.425,0.757,0.4,0.76,Preparation
0.1001001001001001,16.02132960846335,26.39511195401108,154.7479914559976,168.4926690333579,157.81397692356026,157.1304194881755,184.49712397443923,188.4793908433563,"0.486, 0.407","0.476, 0.403","0.480, 0.517","0.485, 0.520","0.417, 0.602","0.397, 0.602","0.425, 0.757","0.400, 0.761","0.520, 0.616","0.514, 0.618","0.421, 0.907","0.380, 0.916","0.565, 0.358",0.52,0.616,0.514,0.618,0.421,0.907,0.38,0.916,0.486,0.407,0.476,0.403,0.48,0.517,0.485,0.52,0.417,0.602,0.397,0.602,0.425,0.757,0.4,0.761,Preparation
0.1334668001334668,15.403447636816471,25.671209634862663,152.99778580722037,167.87095200046812,157.13938016640935,157.4060390863732,185.31109161193191,188.380561732285,"0.485, 0.405","0.476, 0.402","0.477, 0.517","0.484, 0.519","0.416, 0.602","0.396, 0.602","0.426, 0.757","0.399, 0.761","0.519, 0.616","0.512, 0.618","0.421, 0.907","0.378, 0.916","0.567, 0.357",0.519,0.616,0.512,0.618,0.421,0.907,0.378,0.916,0.485,0.405,0.476,0.402,0.477,0.517,0.484,0.519,0.416,0.602,0.396,0.602,0.426,0.757,0.399,0.761,Preparation
0.1668335001668335,15.313310147789624,25.2856397894816,152.6815461822563,167.060083492782,155.76655790265255,157.97502062398402,187.83153370598825,186.596631994196,"0.484, 0.405","0.475, 0.401","0.476, 0.517","0.482, 0.519","0.415, 0.602","0.395, 0.602","0.429, 0.756","0.395, 0.761","0.519, 0.616","0.511, 0.617","0.422, 0.907","0.378, 0.916","0.567, 0.357",0.519,0.616,0.511,0.617,0.422,0.907,0.378,0.916,0.484,0.405,0.475,0.401,0.476,0.517,0.482,0.519,0.415,0.602,0.395,0.602,0.429,0.756,0.395,0.761,Preparation
0.2002002002002002,15.154094204510969,25.32504236782304,152.73591829992716,167.1613753641716,155.3500647886273,158.34626593500087,189.17341085109243,186.01915316460216,"0.482, 0.405","0.475, 0.401","0.475, 0.517","0.482, 0.519","0.415, 0.602","0.394, 0.602","0.431, 0.754","0.394, 0.761","0.518, 0.616","0.511, 0.617","0.422, 0.907","0.378, 0.916","0.566, 0.357",0.518,0.616,0.511,0.617,0.422,0.907,0.378,0.916,0.482,0.405,0.475,0.401,0.475,0.517,0.482,0.519,0.415,0.602,0.394,0.602,0.431,0.754,0.394,0.761,Preparation
0.2335669002335669,13.904476188792255,25.423684633478704,152.58136957438737,167.29834314567506,154.8146930253353,158.52232736033295,190.92027596410705,185.9401431500236,"0.479, 0.405","0.474, 0.401","0.471, 0.517","0.482, 0.519","0.414, 0.602","0.394, 0.602","0.433, 0.753","0.394, 0.761","0.513, 0.615","0.510, 0.616","0.422, 0.906","0.377, 0.916","0.564, 0.358",0.513,0.615,0.51,0.616,0.422,0.906,0.377,0.916,0.479,0.405,0.474,0.401,0.471,0.517,0.482,0.519,0.414,0.602,0.394,0.602,0.433,0.753,0.394,0.761,Preparation
0.2669336002669336,13.554811065455343,25.6031463061056,152.73256088785567,167.30429413905946,153.83007768259623,158.40622666395535,192.4234647503572,186.1915396915365,"0.479, 0.405","0.474, 0.402","0.470, 0.517","0.482, 0.519","0.414, 0.603","0.394, 0.603","0.434, 0.752","0.393, 0.761","0.511, 0.615","0.511, 0.616","0.422, 0.905","0.376, 0.916","0.563, 0.358",0.511,0.615,0.511,0.616,0.422,0.905,0.376,0.916,0.479,0.405,0.474,0.402,0.47,0.517,0.482,0.519,0.414,0.603,0.394,0.603,0.434,0.752,0.393,0.761,Preparation
0.3003003003003003,12.43229083992962,25.68961075045295,152.88752960919305,167.4043276572989,153.65487483523097,158.37693808471235,193.25526099348707,186.0671380506549,"0.477, 0.405","0.474, 0.402","0.466, 0.518","0.482, 0.519","0.413, 0.603","0.393, 0.603","0.435, 0.751","0.393, 0.761","0.505, 0.616","0.511, 0.616","0.422, 0.905","0.376, 0.916","0.560, 0.358",0.505,0.616,0.511,0.616,0.422,0.905,0.376,0.916,0.477,0.405,0.474,0.402,0.466,0.518,0.482,0.519,0.413,0.603,0.393,0.603,0.435,0.751,0.393,0.761,Preparation
