Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,11.552691611492042,25.345819812384946,134.52307543949388,153.925818541274,150.25221661976002,149.96524026819654,195.63948131117183,184.50573008988752,"0.555, 0.465","0.562, 0.487","0.534, 0.561","0.564, 0.591","0.472, 0.653","0.481, 0.665","0.489, 0.805","0.495, 0.815","0.581, 0.633","0.601, 0.664","0.463, 0.960","0.498, 0.970","0.630, 0.461",0.581,0.633,0.601,0.664,0.463,0.96,0.498,0.97,0.555,0.465,0.562,0.487,0.534,0.561,0.564,0.591,0.472,0.653,0.481,0.665,0.489,0.805,0.495,0.815,Preparation
0.0333667000333667,14.21989735978691,26.665254139360798,137.58768472077514,156.2436553302597,152.32557910583057,150.0090268924067,193.8881931305848,183.9337220189724,"0.556, 0.467","0.562, 0.482","0.540, 0.571","0.566, 0.591","0.477, 0.653","0.480, 0.663","0.489, 0.805","0.495, 0.815","0.582, 0.634","0.604, 0.668","0.463, 0.961","0.499, 0.970","0.625, 0.461",0.582,0.634,0.604,0.668,0.463,0.961,0.499,0.97,0.556,0.467,0.562,0.482,0.54,0.571,0.566,0.591,0.477,0.653,0.48,0.663,0.489,0.805,0.495,0.815,Preparation
0.0667334000667334,13.46614933529568,27.28748347649512,139.84704295549844,156.36997489959734,152.1009138969726,149.01369024054034,186.42580278111643,184.98965475979617,"0.562, 0.467","0.562, 0.480","0.545, 0.571","0.566, 0.592","0.483, 0.653","0.477, 0.660","0.496, 0.804","0.493, 0.811","0.583, 0.635","0.605, 0.671","0.493, 0.958","0.495, 0.969","0.627, 0.460",0.583,0.635,0.605,0.671,0.493,0.958,0.495,0.969,0.562,0.467,0.562,0.48,0.545,0.571,0.566,0.592,0.483,0.653,0.477,0.66,0.496,0.804,0.493,0.811,Preparation
0.1001001001001001,12.935796717169538,26.723326449284723,137.19839021520997,155.59597218943847,150.96953640841355,148.05952426009156,186.22082427264465,185.8177736816837,"0.565, 0.465","0.564, 0.475","0.546, 0.570","0.566, 0.590","0.485, 0.653","0.476, 0.658","0.500, 0.804","0.492, 0.811","0.589, 0.637","0.605, 0.672","0.499, 0.958","0.492, 0.969","0.633, 0.458",0.589,0.637,0.605,0.672,0.499,0.958,0.492,0.969,0.565,0.465,0.564,0.475,0.546,0.57,0.566,0.59,0.485,0.653,0.476,0.658,0.5,0.804,0.492,0.811,Preparation
0.1334668001334668,12.52717445881218,27.117114023503465,138.63334230364995,155.29219369406323,152.75225612671755,148.71528097909186,183.7815725081793,188.64842552313127,"0.566, 0.466","0.563, 0.476","0.549, 0.569","0.565, 0.592","0.490, 0.655","0.474, 0.659","0.504, 0.806","0.488, 0.811","0.592, 0.638","0.605, 0.674","0.508, 0.963","0.479, 0.969","0.635, 0.458",0.592,0.638,0.605,0.674,0.508,0.963,0.479,0.969,0.566,0.466,0.563,0.476,0.549,0.569,0.565,0.592,0.49,0.655,0.474,0.659,0.504,0.806,0.488,0.811,Preparation
0.1668335001668335,11.777912309669624,27.235135537768134,137.0931816987835,155.07503935019494,152.1077812812513,148.90071808798453,184.20756194705015,188.54357550678375,"0.566, 0.466","0.563, 0.476","0.548, 0.569","0.565, 0.590","0.490, 0.656","0.473, 0.659","0.506, 0.807","0.487, 0.811","0.593, 0.639","0.606, 0.674","0.511, 0.966","0.477, 0.970","0.636, 0.458",0.593,0.639,0.606,0.674,0.511,0.966,0.477,0.97,0.566,0.466,0.563,0.476,0.548,0.569,0.565,0.59,0.49,0.656,0.473,0.659,0.506,0.807,0.487,0.811,Preparation
0.2002002002002002,11.636869788217831,25.8192284869826,135.03559007043413,150.79588834310488,151.05606832561125,148.675246795443,184.96493915265123,188.1450670445828,"0.568, 0.470","0.563, 0.476","0.549, 0.569","0.562, 0.583","0.489, 0.656","0.473, 0.659","0.505, 0.808","0.486, 0.811","0.595, 0.639","0.605, 0.661","0.508, 0.966","0.477, 0.970","0.637, 0.459",0.595,0.639,0.605,0.661,0.508,0.966,0.477,0.97,0.568,0.47,0.563,0.476,0.549,0.569,0.562,0.583,0.489,0.656,0.473,0.659,0.505,0.808,0.486,0.811,Preparation
0.2335669002335669,12.035311634958644,26.932916337753056,135.46455779839235,150.92599298710408,150.81952230690138,148.24736112701646,185.58223201789284,187.70917417264695,"0.568, 0.470","0.565, 0.476","0.549, 0.569","0.565, 0.583","0.489, 0.656","0.473, 0.658","0.505, 0.808","0.486, 0.811","0.595, 0.639","0.610, 0.662","0.506, 0.966","0.478, 0.970","0.639, 0.458",0.595,0.639,0.61,0.662,0.506,0.966,0.478,0.97,0.568,0.47,0.565,0.476,0.549,0.569,0.565,0.583,0.489,0.656,0.473,0.658,0.505,0.808,0.486,0.811,Preparation
0.2669336002669336,22.235120684471635,31.06506192869313,147.7554696908201,157.84513833289512,149.10394426675123,147.58745975397858,188.8704786002921,186.46855980914444,"0.573, 0.477","0.566, 0.475","0.568, 0.575","0.573, 0.583","0.489, 0.656","0.472, 0.658","0.505, 0.807","0.486, 0.811","0.613, 0.655","0.615, 0.669","0.497, 0.962","0.482, 0.970","0.639, 0.458",0.613,0.655,0.615,0.669,0.497,0.962,0.482,0.97,0.573,0.477,0.566,0.475,0.568,0.575,0.573,0.583,0.489,0.656,0.472,0.658,0.505,0.807,0.486,0.811,Preparation
0.3003003003003003,25.47163258295936,33.06669106125057,150.83064325725283,160.5127948200683,149.08975367952425,147.14247266070478,187.6398015913909,186.36987667472243,"0.578, 0.482","0.566, 0.475","0.577, 0.578","0.577, 0.583","0.492, 0.656","0.471, 0.657","0.504, 0.807","0.486, 0.811","0.618, 0.655","0.618, 0.673","0.496, 0.960","0.483, 0.970","0.639, 0.459",0.618,0.655,0.618,0.673,0.496,0.96,0.483,0.97,0.578,0.482,0.566,0.475,0.577,0.578,0.577,0.583,0.492,0.656,0.471,0.657,0.504,0.807,0.486,0.811,Preparation
0.333667000333667,26.61495559772538,36.47276808364602,151.90454279718654,165.33172941876714,150.1663627590278,146.19549460773138,187.50809697623205,184.68024131584335,"0.578, 0.481","0.570, 0.475","0.578, 0.584","0.585, 0.584","0.491, 0.656","0.472, 0.657","0.500, 0.806","0.486, 0.810","0.622, 0.665","0.626, 0.681","0.490, 0.956","0.488, 0.970","0.643, 0.460",0.622,0.665,0.626,0.681,0.49,0.956,0.488,0.97,0.578,0.481,0.57,0.475,0.578,0.584,0.585,0.584,0.491,0.656,0.472,0.657,0.5,0.806,0.486,0.81,Preparation
0.3670337003670337,26.348332669410567,35.577074677390335,150.75111270043627,163.77184653825975,150.45703459455734,145.76922581739984,186.5060546886728,183.5024645767251,"0.580, 0.481","0.572, 0.473","0.579, 0.583","0.585, 0.584","0.492, 0.655","0.471, 0.655","0.499, 0.805","0.486, 0.810","0.623, 0.664","0.626, 0.681","0.489, 0.955","0.491, 0.970","0.646, 0.459",0.623,0.664,0.626,0.681,0.489,0.955,0.491,0.97,0.58,0.481,0.572,0.473,0.579,0.583,0.585,0.584,0.492,0.655,0.471,0.655,0.499,0.805,0.486,0.81,Preparation
0.4004004004004004,25.04130281266896,35.360597946444486,147.42801098490276,163.15614280481145,149.28502222304698,144.66302877794251,188.40819219944603,182.13123401852417,"0.579, 0.480","0.576, 0.474","0.575, 0.582","0.586, 0.583","0.489, 0.654","0.471, 0.654","0.497, 0.803","0.486, 0.809","0.621, 0.662","0.626, 0.680","0.484, 0.951","0.495, 0.970","0.645, 0.459",0.621,0.662,0.626,0.68,0.484,0.951,0.495,0.97,0.579,0.48,0.576,0.474,0.575,0.582,0.586,0.583,0.489,0.654,0.471,0.654,0.497,0.803,0.486,0.809,Preparation
0.4337671004337671,30.748422520364475,36.645591488458464,157.69614239699746,165.50250254670712,148.6489852732959,144.1302996167087,188.0445363915182,182.4262536341967,"0.582, 0.480","0.576, 0.473","0.586, 0.583","0.588, 0.583","0.489, 0.653","0.471, 0.653","0.498, 0.803","0.486, 0.809","0.624, 0.665","0.625, 0.680","0.485, 0.951","0.494, 0.970","0.645, 0.458",0.624,0.665,0.625,0.68,0.485,0.951,0.494,0.97,0.582,0.48,0.576,0.473,0.586,0.583,0.588,0.583,0.489,0.653,0.471,0.653,0.498,0.803,0.486,0.809,Preparation
0.4671338004671338,32.08148335359071,37.26757505794326,159.94715088509585,166.41574221788358,147.79585716700757,143.79419637541733,187.34127712856903,182.83004926570896,"0.585, 0.481","0.576, 0.473","0.590, 0.583","0.589, 0.584","0.490, 0.653","0.470, 0.652","0.499, 0.803","0.485, 0.809","0.626, 0.665","0.625, 0.680","0.488, 0.952","0.493, 0.970","0.644, 0.458",0.626,0.665,0.625,0.68,0.488,0.952,0.493,0.97,0.585,0.481,0.576,0.473,0.59,0.583,0.589,0.584,0.49,0.653,0.47,0.652,0.499,0.803,0.485,0.809,Preparation
0.5005005005005005,31.268373153032485,37.41098576534816,158.38105544410683,166.40022186869433,146.95989761965055,143.61850916968706,188.0321656882164,183.0700057115609,"0.585, 0.483","0.576, 0.472","0.590, 0.584","0.589, 0.584","0.491, 0.653","0.469, 0.652","0.502, 0.802","0.484, 0.807","0.626, 0.667","0.624, 0.679","0.492, 0.952","0.492, 0.969","0.644, 0.457",0.626,0.667,0.624,0.679,0.492,0.952,0.492,0.969,0.585,0.483,0.576,0.472,0.59,0.584,0.589,0.584,0.491,0.653,0.469,0.652,0.502,0.802,0.484,0.807,Preparation
0.5338672005338673,31.24862129855693,37.55969366413832,158.56414447947614,166.12012805602296,146.85196533686252,143.4111041181853,188.3042667672392,183.19743016443863,"0.584, 0.483","0.576, 0.472","0.589, 0.584","0.589, 0.585","0.491, 0.653","0.468, 0.653","0.503, 0.802","0.484, 0.806","0.626, 0.666","0.625, 0.679","0.493, 0.952","0.492, 0.969","0.635, 0.453",0.626,0.666,0.625,0.679,0.493,0.952,0.492,0.969,0.584,0.483,0.576,0.472,0.589,0.584,0.589,0.585,0.491,0.653,0.468,0.653,0.503,0.802,0.484,0.806,Preparation
0.5672339005672339,31.09639497762516,37.737593145512086,159.35048483197866,166.3608696736583,146.86379968869065,143.8905395496558,188.16968260918352,183.20793191173132,"0.586, 0.482","0.574, 0.472","0.590, 0.584","0.588, 0.585","0.492, 0.653","0.468, 0.653","0.503, 0.800","0.484, 0.805","0.625, 0.666","0.625, 0.678","0.493, 0.953","0.492, 0.968","0.633, 0.453",0.625,0.666,0.625,0.678,0.493,0.953,0.492,0.968,0.586,0.482,0.574,0.472,0.59,0.584,0.588,0.585,0.492,0.653,0.468,0.653,0.503,0.8,0.484,0.805,Preparation
