Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,38.93601684018506,18.333952312917468,246.32913688764592,132.79766401119085,166.08115220422945,204.73731371650203,178.62620166397673,175.74444179952778,"0.563, 0.370","0.472, 0.374","0.583, 0.401","0.463, 0.435","0.550, 0.486","0.492, 0.490","0.565, 0.608","0.460, 0.609","0.549, 0.450","0.490, 0.469","0.582, 0.722","0.438, 0.725","0.506, 0.342",0.549,0.45,0.49,0.469,0.582,0.722,0.438,0.725,0.563,0.37,0.472,0.374,0.583,0.401,0.463,0.435,0.55,0.486,0.492,0.49,0.565,0.608,0.46,0.609,Preparation
0.0333667000333667,25.624779497018512,11.4495298773586,228.3380253280708,147.383970205028,167.09378352763582,204.7761700101476,177.98502033567448,175.26097828623293,"0.562, 0.363","0.473, 0.373","0.580, 0.411","0.471, 0.433","0.550, 0.486","0.492, 0.490","0.565, 0.608","0.460, 0.607","0.549, 0.468","0.496, 0.474","0.584, 0.722","0.439, 0.723","0.506, 0.320",0.549,0.468,0.496,0.474,0.584,0.722,0.439,0.723,0.562,0.363,0.473,0.373,0.58,0.411,0.471,0.433,0.55,0.486,0.492,0.49,0.565,0.608,0.46,0.607,Preparation
0.0667334000667334,0.5039699191795918,10.775935171393716,258.49406016332665,134.89602990673458,167.57131509190705,203.39310485674736,177.88013682365832,175.8511759510131,"0.560, 0.360","0.473, 0.373","0.556, 0.399","0.471, 0.429","0.549, 0.488","0.491, 0.490","0.565, 0.611","0.460, 0.605","0.516, 0.403","0.495, 0.455","0.584, 0.722","0.439, 0.721","0.503, 0.325",0.516,0.403,0.495,0.455,0.584,0.722,0.439,0.721,0.56,0.36,0.473,0.373,0.556,0.399,0.471,0.429,0.549,0.488,0.491,0.49,0.565,0.611,0.46,0.605,Preparation
0.1001001001001001,7.306434259371613,13.778881549627696,244.02616868606572,152.45683738285092,163.5375901466685,202.9477400612639,179.0518901932921,176.76196060906767,"0.557, 0.365","0.472, 0.375","0.557, 0.412","0.467, 0.432","0.543, 0.481","0.490, 0.484","0.564, 0.609","0.460, 0.604","0.520, 0.430","0.485, 0.473","0.585, 0.722","0.439, 0.721","0.502, 0.326",0.52,0.43,0.485,0.473,0.585,0.722,0.439,0.721,0.557,0.365,0.472,0.375,0.557,0.412,0.467,0.432,0.543,0.481,0.49,0.484,0.564,0.609,0.46,0.604,Preparation
0.1334668001334668,10.743073727624903,8.529990708325522,258.0225023503606,142.4006183581618,163.82016452892316,201.6524142056112,177.4143087216813,178.27781302488543,"0.555, 0.364","0.465, 0.377","0.558, 0.397","0.466, 0.432","0.541, 0.482","0.484, 0.485","0.561, 0.608","0.459, 0.604","0.517, 0.408","0.485, 0.455","0.585, 0.722","0.438, 0.720","0.500, 0.326",0.517,0.408,0.485,0.455,0.585,0.722,0.438,0.72,0.555,0.364,0.465,0.377,0.558,0.397,0.466,0.432,0.541,0.482,0.484,0.485,0.561,0.608,0.459,0.604,Preparation
0.1668335001668335,11.782378439926685,6.996426501527965,249.2399237805668,156.33668522620877,163.61705363452091,200.4961338859505,177.40968669800114,178.40071067798087,"0.550, 0.362","0.463, 0.377","0.553, 0.399","0.465, 0.433","0.537, 0.483","0.481, 0.486","0.559, 0.606","0.458, 0.602","0.511, 0.420","0.485, 0.473","0.585, 0.723","0.438, 0.720","0.498, 0.319",0.511,0.42,0.485,0.473,0.585,0.723,0.438,0.72,0.55,0.362,0.463,0.377,0.553,0.399,0.465,0.433,0.537,0.483,0.481,0.486,0.559,0.606,0.458,0.602,Preparation
1.2012012012012012,23.285534464837404,2.159655039600122,38.298988888147775,55.71100889366769,167.17787155457768,206.96658210236072,180.64729301237372,174.38077501450732,"0.549, 0.350","0.455, 0.368","0.555, 0.367","0.463, 0.397","0.542, 0.494","0.482, 0.493","0.562, 0.605","0.452, 0.607","0.514, 0.342","0.486, 0.371","0.581, 0.720","0.430, 0.744","0.491, 0.341",0.514,0.342,0.486,0.371,0.581,0.72,0.43,0.744,0.549,0.35,0.455,0.368,0.555,0.367,0.463,0.397,0.542,0.494,0.482,0.493,0.562,0.605,0.452,0.607,Preparation
1.234567901234568,0.2763342555595439,8.901840430419774,248.28865132059852,120.28617618182896,165.49433364165557,202.7497938575576,183.58520796624316,174.27258178672412,"0.546, 0.348","0.468, 0.352","0.544, 0.384","0.467, 0.397","0.540, 0.494","0.485, 0.492","0.564, 0.608","0.452, 0.610","0.513, 0.395","0.500, 0.418","0.581, 0.721","0.429, 0.738","0.491, 0.314",0.513,0.395,0.5,0.418,0.581,0.721,0.429,0.738,0.546,0.348,0.468,0.352,0.544,0.384,0.467,0.397,0.54,0.494,0.485,0.492,0.564,0.608,0.452,0.61,Preparation
1.267934601267935,0.2364286258459081,5.442671400020876,239.31896016825684,144.95948243478827,164.39036143556146,206.132992062864,184.8283670063275,173.24714848411924,"0.546, 0.352","0.473, 0.354","0.545, 0.387","0.475, 0.415","0.540, 0.494","0.492, 0.494","0.567, 0.611","0.454, 0.609","0.517, 0.402","0.504, 0.452","0.583, 0.721","0.430, 0.729","0.491, 0.321",0.517,0.402,0.504,0.452,0.583,0.721,0.43,0.729,0.546,0.352,0.473,0.354,0.545,0.387,0.475,0.415,0.54,0.494,0.492,0.494,0.567,0.611,0.454,0.609,Preparation
1.3013013013013013,11.97235200960383,2.6924812159778293,213.0360754601978,163.0291741513884,165.8569728910348,207.6209256760196,186.4871119224506,172.9517280014885,"0.551, 0.352","0.472, 0.355","0.563, 0.422","0.479, 0.422","0.546, 0.494","0.494, 0.494","0.572, 0.613","0.454, 0.609","0.535, 0.488","0.501, 0.474","0.583, 0.723","0.430, 0.729","0.488, 0.327",0.535,0.488,0.501,0.474,0.583,0.723,0.43,0.729,0.551,0.352,0.472,0.355,0.563,0.422,0.479,0.422,0.546,0.494,0.494,0.494,0.572,0.613,0.454,0.609,Preparation
