Time,Left Shoulder Angle,Right Shoulder Angle,Left Elbow Angle,Right Elbow Angle,Left Hip Angle,Right Hip Angle,Left Knee Angle,Right Knee Angle,"x, y Left Shoulder","x, y Right Shoulder","x, y Left Elbow","x, y Right Elbow","x, y Left Hip","x, y Right Hip","x, y Left Knee","x, y Right Knee","x, y Left Wrist","x, y Right Wrist","x, y Left Ankle","x, y Right Ankle","x, y Nose",Left Wrist x,Left Wrist y,Right Wrist x,Right Wrist y,Left Ankle x,Left Ankle y,Right Ankle x,Right Ankle y,Left Shoulder x,Left Shoulder y,Right Shoulder x,Right Shoulder y,Left Elbow x,Left Elbow y,Right Elbow x,Right Elbow y,Left Hip x,Left Hip y,Right Hip x,Right Hip y,Left Knee x,Left Knee y,Right Knee x,Right Knee y,Predicted_Pose
0.0,25.39044187713797,37.6031304991586,161.30202193382803,171.6269452948073,118.65360197816288,116.03395125095632,210.3683126874517,214.2222360716902,"0.554, 0.331","0.530, 0.350","0.529, 0.459","0.529, 0.501","0.415, 0.519","0.388, 0.531","0.486, 0.672","0.475, 0.712","0.546, 0.588","0.543, 0.611","0.470, 0.843","0.442, 0.933","0.632, 0.313",0.546,0.588,0.543,0.611,0.47,0.843,0.442,0.933,0.554,0.331,0.53,0.35,0.529,0.459,0.529,0.501,0.415,0.519,0.388,0.531,0.486,0.672,0.475,0.712,Preparation
0.0333667000333667,23.54919090511621,36.75564978207012,158.2549381902531,172.00294222810655,119.64084665068832,117.0502400677772,210.08850732544988,214.33030500039965,"0.553, 0.331","0.530, 0.347","0.525, 0.461","0.528, 0.491","0.416, 0.521","0.389, 0.531","0.486, 0.674","0.475, 0.713","0.546, 0.586","0.543, 0.610","0.470, 0.843","0.440, 0.932","0.635, 0.313",0.546,0.586,0.543,0.61,0.47,0.843,0.44,0.932,0.553,0.331,0.53,0.347,0.525,0.461,0.528,0.491,0.416,0.521,0.389,0.531,0.486,0.674,0.475,0.713,Preparation
0.0667334000667334,22.02876223762108,36.29510056255943,155.8276469508557,171.90512347120725,120.0917999508209,117.68429748265426,209.9448564609571,214.28948267309676,"0.553, 0.331","0.530, 0.346","0.521, 0.463","0.528, 0.489","0.417, 0.522","0.390, 0.531","0.486, 0.675","0.475, 0.713","0.544, 0.586","0.544, 0.610","0.470, 0.843","0.439, 0.932","0.636, 0.312",0.544,0.586,0.544,0.61,0.47,0.843,0.439,0.932,0.553,0.331,0.53,0.346,0.521,0.463,0.528,0.489,0.417,0.522,0.39,0.531,0.486,0.675,0.475,0.713,Preparation
0.1001001001001001,22.338906679548508,36.070641491099344,156.44428809448868,171.97539256048827,120.4979469242949,118.10571953703118,209.5682401763197,214.23319728436863,"0.553, 0.331","0.530, 0.345","0.522, 0.465","0.528, 0.488","0.417, 0.522","0.390, 0.531","0.486, 0.676","0.475, 0.713","0.544, 0.586","0.544, 0.610","0.470, 0.843","0.439, 0.932","0.636, 0.312",0.544,0.586,0.544,0.61,0.47,0.843,0.439,0.932,0.553,0.331,0.53,0.345,0.522,0.465,0.528,0.488,0.417,0.522,0.39,0.531,0.486,0.676,0.475,0.713,Preparation
0.1334668001334668,22.505806183066245,35.936890853807014,156.66973011779717,172.09897885266136,120.87877610864768,118.41285383014856,208.98064275470128,214.16546662271563,"0.553, 0.331","0.530, 0.344","0.522, 0.467","0.528, 0.488","0.417, 0.523","0.391, 0.531","0.485, 0.677","0.475, 0.713","0.544, 0.586","0.544, 0.610","0.470, 0.843","0.439, 0.932","0.636, 0.311",0.544,0.586,0.544,0.61,0.47,0.843,0.439,0.932,0.553,0.331,0.53,0.344,0.522,0.467,0.528,0.488,0.417,0.523,0.391,0.531,0.485,0.677,0.475,0.713,Preparation
0.1668335001668335,22.656437959143798,35.81976516183532,156.88342797951802,172.29808087424615,120.9779606843223,118.65783321887749,208.63774900293177,214.11819447873927,"0.552, 0.332","0.530, 0.343","0.522, 0.467","0.528, 0.486","0.417, 0.523","0.391, 0.531","0.485, 0.677","0.475, 0.713","0.544, 0.586","0.544, 0.610","0.470, 0.843","0.439, 0.932","0.636, 0.310",0.544,0.586,0.544,0.61,0.47,0.843,0.439,0.932,0.552,0.332,0.53,0.343,0.522,0.467,0.528,0.486,0.417,0.523,0.391,0.531,0.485,0.677,0.475,0.713,Preparation
0.2002002002002002,22.97654760770135,35.88803921878158,157.38362589281533,172.53652287160153,121.27348168733492,118.82594328312638,207.97761775740736,214.02933634514656,"0.552, 0.332","0.530, 0.343","0.523, 0.468","0.529, 0.486","0.417, 0.523","0.391, 0.531","0.484, 0.677","0.474, 0.713","0.544, 0.585","0.544, 0.609","0.471, 0.843","0.439, 0.932","0.636, 0.309",0.544,0.585,0.544,0.609,0.471,0.843,0.439,0.932,0.552,0.332,0.53,0.343,0.523,0.468,0.529,0.486,0.417,0.523,0.391,0.531,0.484,0.677,0.474,0.713,Preparation
0.2335669002335669,23.083320294970697,35.867181858024274,157.5716539306604,172.6079740749439,121.51661760571008,118.91628352905734,207.47701528325084,213.98468356041667,"0.552, 0.333","0.530, 0.342","0.523, 0.468","0.529, 0.485","0.417, 0.524","0.391, 0.531","0.483, 0.677","0.474, 0.713","0.544, 0.585","0.544, 0.608","0.471, 0.842","0.439, 0.931","0.636, 0.309",0.544,0.585,0.544,0.608,0.471,0.842,0.439,0.931,0.552,0.333,0.53,0.342,0.523,0.468,0.529,0.485,0.417,0.524,0.391,0.531,0.483,0.677,0.474,0.713,Preparation
0.2669336002669336,23.109336572863988,35.84600738375066,157.694352100473,172.61539182442107,121.6959875052876,118.97306763333512,207.0039216787729,213.98075183071444,"0.552, 0.333","0.530, 0.342","0.523, 0.468","0.529, 0.485","0.417, 0.524","0.391, 0.531","0.482, 0.678","0.474, 0.713","0.544, 0.585","0.544, 0.608","0.471, 0.842","0.439, 0.931","0.636, 0.308",0.544,0.585,0.544,0.608,0.471,0.842,0.439,0.931,0.552,0.333,0.53,0.342,0.523,0.468,0.529,0.485,0.417,0.524,0.391,0.531,0.482,0.678,0.474,0.713,Preparation
0.3003003003003003,23.06282847874521,35.83266069543426,157.68127369037225,172.59385598516317,121.73983709073492,118.99236165181466,206.72516391668904,213.99164240222697,"0.552, 0.333","0.530, 0.342","0.523, 0.468","0.529, 0.485","0.417, 0.524","0.391, 0.531","0.482, 0.678","0.474, 0.713","0.544, 0.585","0.544, 0.608","0.472, 0.841","0.439, 0.931","0.636, 0.307",0.544,0.585,0.544,0.608,0.472,0.841,0.439,0.931,0.552,0.333,0.53,0.342,0.523,0.468,0.529,0.485,0.417,0.524,0.391,0.531,0.482,0.678,0.474,0.713,Preparation
0.333667000333667,23.022778981529417,35.826790291737474,157.66880897876138,172.5521861884114,121.7827274641636,118.99718632939914,206.5615763076691,214.0198257969367,"0.552, 0.333","0.530, 0.342","0.523, 0.468","0.529, 0.485","0.417, 0.524","0.391, 0.531","0.482, 0.678","0.474, 0.713","0.543, 0.584","0.544, 0.608","0.472, 0.841","0.439, 0.931","0.636, 0.307",0.543,0.584,0.544,0.608,0.472,0.841,0.439,0.931,0.552,0.333,0.53,0.342,0.523,0.468,0.529,0.485,0.417,0.524,0.391,0.531,0.482,0.678,0.474,0.713,Preparation
0.3670337003670337,22.793621386775232,35.843132029242646,157.1279508385013,172.54637273970275,121.80292209958776,118.99782526782384,206.4274643465189,214.0446579763044,"0.552, 0.333","0.530, 0.343","0.522, 0.468","0.529, 0.485","0.417, 0.524","0.391, 0.531","0.482, 0.679","0.474, 0.713","0.543, 0.584","0.544, 0.608","0.472, 0.840","0.438, 0.931","0.636, 0.306",0.543,0.584,0.544,0.608,0.472,0.84,0.438,0.931,0.552,0.333,0.53,0.343,0.522,0.468,0.529,0.485,0.417,0.524,0.391,0.531,0.482,0.679,0.474,0.713,Preparation
0.4004004004004004,22.458812525685907,35.826531452678346,156.50794591541984,172.54890288154775,121.67792815141982,119.01586747280072,206.4071128032053,214.08953348043016,"0.553, 0.333","0.530, 0.342","0.522, 0.468","0.529, 0.485","0.417, 0.524","0.391, 0.531","0.482, 0.679","0.474, 0.713","0.543, 0.584","0.544, 0.608","0.472, 0.840","0.438, 0.931","0.636, 0.305",0.543,0.584,0.544,0.608,0.472,0.84,0.438,0.931,0.553,0.333,0.53,0.342,0.522,0.468,0.529,0.485,0.417,0.524,0.391,0.531,0.482,0.679,0.474,0.713,Preparation
0.4337671004337671,22.37666285200082,35.82786406917514,156.2907788298725,172.56901024934626,121.63444237464898,119.03396553109444,206.3492865378941,214.1392330957648,"0.553, 0.333","0.530, 0.342","0.521, 0.468","0.529, 0.485","0.417, 0.524","0.391, 0.531","0.482, 0.679","0.475, 0.713","0.543, 0.584","0.544, 0.608","0.472, 0.840","0.438, 0.931","0.635, 0.304",0.543,0.584,0.544,0.608,0.472,0.84,0.438,0.931,0.553,0.333,0.53,0.342,0.521,0.468,0.529,0.485,0.417,0.524,0.391,0.531,0.482,0.679,0.475,0.713,Preparation
0.4671338004671338,22.351841040400497,35.774713913937205,156.27556438564574,172.62693879976032,121.65611469507958,119.15156132413055,206.3229261573842,214.1417928799842,"0.553, 0.333","0.530, 0.342","0.521, 0.468","0.529, 0.485","0.417, 0.524","0.391, 0.532","0.482, 0.679","0.475, 0.713","0.543, 0.584","0.544, 0.608","0.472, 0.840","0.438, 0.931","0.635, 0.303",0.543,0.584,0.544,0.608,0.472,0.84,0.438,0.931,0.553,0.333,0.53,0.342,0.521,0.468,0.529,0.485,0.417,0.524,0.391,0.532,0.482,0.679,0.475,0.713,Preparation
0.5005005005005005,22.327064679111743,35.73728914423273,156.25731123881187,172.6664279280038,121.6437536665213,119.23117671397692,206.3120836643156,214.14286851754076,"0.553, 0.333","0.530, 0.342","0.521, 0.468","0.529, 0.485","0.417, 0.524","0.392, 0.532","0.482, 0.679","0.475, 0.713","0.543, 0.585","0.544, 0.608","0.472, 0.840","0.438, 0.931","0.634, 0.303",0.543,0.585,0.544,0.608,0.472,0.84,0.438,0.931,0.553,0.333,0.53,0.342,0.521,0.468,0.529,0.485,0.417,0.524,0.392,0.532,0.482,0.679,0.475,0.713,Preparation
0.5338672005338673,22.32654782169716,35.75072137833073,156.26683626199218,172.77712901714514,121.63883193803578,119.27298615388956,206.31674401212777,214.16307367326604,"0.553, 0.333","0.530, 0.342","0.521, 0.469","0.529, 0.485","0.417, 0.524","0.392, 0.532","0.482, 0.679","0.475, 0.713","0.543, 0.585","0.544, 0.608","0.472, 0.840","0.438, 0.931","0.634, 0.302",0.543,0.585,0.544,0.608,0.472,0.84,0.438,0.931,0.553,0.333,0.53,0.342,0.521,0.469,0.529,0.485,0.417,0.524,0.392,0.532,0.482,0.679,0.475,0.713,Preparation
0.5672339005672339,22.223760158045465,35.8013141645128,156.24309492517537,172.86243148839085,121.73081605136204,119.27069561664004,206.38954646320676,214.20055404054943,"0.553, 0.333","0.530, 0.343","0.521, 0.469","0.529, 0.486","0.417, 0.525","0.392, 0.532","0.482, 0.679","0.475, 0.713","0.543, 0.585","0.544, 0.608","0.472, 0.840","0.438, 0.931","0.634, 0.302",0.543,0.585,0.544,0.608,0.472,0.84,0.438,0.931,0.553,0.333,0.53,0.343,0.521,0.469,0.529,0.486,0.417,0.525,0.392,0.532,0.482,0.679,0.475,0.713,Preparation
0.6006006006006006,22.121924914179505,35.92142302013521,156.1781699934142,172.9679152503777,121.8373428365618,119.22038235279166,206.39418917135157,214.23911290056864,"0.553, 0.333","0.530, 0.343","0.521, 0.469","0.529, 0.487","0.417, 0.525","0.392, 0.532","0.482, 0.679","0.475, 0.713","0.543, 0.585","0.544, 0.608","0.472, 0.840","0.438, 0.931","0.634, 0.301",0.543,0.585,0.544,0.608,0.472,0.84,0.438,0.931,0.553,0.333,0.53,0.343,0.521,0.469,0.529,0.487,0.417,0.525,0.392,0.532,0.482,0.679,0.475,0.713,Preparation
0.6339673006339673,21.58299992954777,36.0543531367204,155.88257228886158,173.3173498315077,122.29791953066685,119.48937963539744,206.2567416262801,214.33216456405296,"0.554, 0.333","0.528, 0.343","0.521, 0.467","0.529, 0.488","0.418, 0.525","0.392, 0.533","0.483, 0.679","0.475, 0.713","0.543, 0.584","0.544, 0.608","0.472, 0.840","0.438, 0.930","0.634, 0.301",0.543,0.584,0.544,0.608,0.472,0.84,0.438,0.93,0.554,0.333,0.528,0.343,0.521,0.467,0.529,0.488,0.418,0.525,0.392,0.533,0.483,0.679,0.475,0.713,Preparation
0.6673340006673341,21.27063790457006,36.16734949328756,155.59427051277007,173.53974802369794,122.52150953087362,119.61247571907867,206.2576103605957,214.4005822927945,"0.554, 0.333","0.527, 0.343","0.521, 0.467","0.529, 0.489","0.419, 0.525","0.392, 0.533","0.483, 0.679","0.475, 0.713","0.544, 0.584","0.544, 0.609","0.472, 0.840","0.438, 0.930","0.634, 0.301",0.544,0.584,0.544,0.609,0.472,0.84,0.438,0.93,0.554,0.333,0.527,0.343,0.521,0.467,0.529,0.489,0.419,0.525,0.392,0.533,0.483,0.679,0.475,0.713,Preparation
0.7007007007007008,21.087941732982657,36.23840855723894,155.3709600776181,173.66907071921204,122.62701343485529,119.66166032501732,206.25468687514652,214.440229992387,"0.554, 0.333","0.527, 0.343","0.521, 0.466","0.529, 0.490","0.419, 0.526","0.392, 0.533","0.483, 0.679","0.475, 0.713","0.544, 0.584","0.544, 0.609","0.472, 0.840","0.438, 0.930","0.634, 0.301",0.544,0.584,0.544,0.609,0.472,0.84,0.438,0.93,0.554,0.333,0.527,0.343,0.521,0.466,0.529,0.49,0.419,0.526,0.392,0.533,0.483,0.679,0.475,0.713,Preparation
0.7340674007340674,20.908982979431617,36.32488295562836,155.13063916738102,173.86886926173062,122.8572505660004,119.8348545010756,206.1923809678605,214.3279852212862,"0.554, 0.333","0.526, 0.344","0.521, 0.466","0.529, 0.490","0.420, 0.526","0.392, 0.534","0.483, 0.680","0.475, 0.713","0.544, 0.584","0.544, 0.609","0.472, 0.840","0.438, 0.930","0.634, 0.301",0.544,0.584,0.544,0.609,0.472,0.84,0.438,0.93,0.554,0.333,0.526,0.344,0.521,0.466,0.529,0.49,0.42,0.526,0.392,0.534,0.483,0.68,0.475,0.713,Preparation
0.7674341007674341,20.541851801696705,36.31609346641802,154.55604934047022,173.8341875542337,122.8069047730893,119.8098869599648,206.4513499237772,214.34905021927656,"0.554, 0.333","0.526, 0.344","0.521, 0.466","0.529, 0.490","0.420, 0.527","0.391, 0.534","0.483, 0.680","0.475, 0.713","0.544, 0.584","0.544, 0.609","0.472, 0.840","0.438, 0.930","0.634, 0.302",0.544,0.584,0.544,0.609,0.472,0.84,0.438,0.93,0.554,0.333,0.526,0.344,0.521,0.466,0.529,0.49,0.42,0.527,0.391,0.534,0.483,0.68,0.475,0.713,Preparation
